ID,EPV,PEV
892,-596.9846584625001,52697.95879486033
893,-390.94701895,22614.28318370486
894,-669.2822637,66466.84043533298
895,1052.0681008374997,164020.3896229984
896,201.38751597249995,6038.90837029892
897,-696.00379145,71964.33930328558
898,17.39781150175,49.645452801265904
899,-315.67207220625,14659.319515974561
958,-85.94735382499995,1113.8198715329538
1009,-18.366572616750002,50.9968523298101
1113,314.903576985,14760.579738186643
1114,-113.04481644874998,1907.3803505299497
1116,-146.94360209875,3191.593661529616
1117,-722.8047720750002,77355.73773836908
1118,-1120.1532861500002,186182.72785199108
1136,-658.7040949124998,64217.06403109477
1267,-387.47425870000006,22198.54203820715
1280,-1656.9616644499997,406778.98833225615
1305,966.223908125,138523.63472369785
1312,-633.1386243625,59176.09788180438
1313,-62.43344486375001,585.1049180601814
1318,-887.8102815749999,116559.98989249315
1319,959.052315025,136487.77563399024
1321,-39.227668476249995,229.71794037241924
1322,-685.32745675,69522.47837768984
1328,1008.3107184125,150656.41769945432
1341,867.9340105749999,111618.60747434785
1342,-359.47704123125004,19032.305957753124
1390,-28.435266431249993,123.77010922292645
1391,397.5237401375,23479.281247552502
1393,273.01855558500006,10989.997834840136
1394,984.1616233249998,143431.95338625836
1401,-181.93592759999996,4921.189561920674
1404,-683.0697321000001,69209.16295855885
1406,-1791.3875776874995,475490.89495435177
1408,-812.848403125,98168.47680158944
1409,1768.0517484124998,463085.8057746036
1412,1428.7515323000002,302805.9513663102
1413,338.7960923225,16977.694326288565
1415,1049.0118980000002,163008.74457352696
1416,-113.711454735,1922.158927028513
1417,-171.12352105124998,4358.1449629747995
1419,-1424.6291739375001,300659.54500632157
1425,1293.5399730125,248363.3400009605
1427,1163.8700300375,200782.8966137975
1429,511.62247877499993,38804.82853142527
1430,111.26289996375003,1865.040180398533
1431,481.53783334999986,34471.05901882756
1435,905.6305632125003,121292.6818988124
1438,-688.2496258375,70463.85604106027
1441,17.924121235499996,49.42184311944581
1443,-500.9456926499999,37166.17484146119
1449,815.6002486500003,98623.1625909647
1452,-357.63108027875006,18960.187963449054
1455,424.3330216875,26610.10868416447
1457,377.62646538000007,21079.55903940769
1460,-870.3855363125,112204.56825832017
1462,270.10545306250003,10767.57590795427
1471,-152.81409252375002,3459.7111779685874
1472,95.91393205125,1337.0391592352062
1478,150.44343273,3368.6233073800613
1479,-272.11829418375,11009.208833249742
1480,266.4018131524999,10459.954394510713
1481,1157.2087702249999,198156.7855441
1483,207.27536103999995,6325.1515336602215
1489,1859.4086679625,512438.2348692377
1491,-919.0169434625001,125082.81943100564
1492,1276.9207256625,241136.9893079713
1495,601.2218303,53594.52521760261
1496,316.18339236875005,14806.932800407234
1499,-1006.9364367250002,150540.5942526141
1500,1012.6841536625001,151919.68800792817
1503,-1126.4350594124999,188282.7593160901
1504,-225.77410322749998,7641.77193497831
1507,-815.6160276374997,98744.48785010753
1508,-507.07085207499983,38192.11649793908
1509,370.761706605,20384.255193404548
1510,-68.88645314875,676.2279114300486
1511,324.559600155,15572.430306252292
1512,-687.4272422499998,69912.13533896703
1514,-1142.9067762,193676.36761233848
1516,586.0931469625,51002.33516095314
1517,-423.8198531124999,26621.077794011144
1518,544.3967897499999,43860.87881465475
1519,-137.62598612875,2809.279515223991
1520,437.22520634999984,28370.83957927854
1521,-388.0001385750001,22383.66052794963
1522,-455.71342939999994,30850.986898410152
1523,249.80399742,9265.816659715547
1525,-1319.0070945624998,258392.72300546957
1526,122.94113126124995,2204.6201602099145
1527,160.19601242000002,3789.649606087898
1528,615.9061146375001,56245.018010606924
1529,268.0100648337501,10594.387002234042
1530,573.1805139,48711.78644420566
1531,-77.7594513075,903.8154036578277
1536,-51.75081206249999,378.5373389147677
1537,-473.315716325,33114.632983700205
1538,224.63095420999994,7495.370326531076
1539,387.34677875,22212.998646322107
1540,-355.48829890125,18732.4351068529
1541,-40.87841304250001,244.30257686757028
1542,-910.5595748250001,122755.27958640865
1543,-150.14377510625002,3363.868272602094
1544,368.61760701125,20278.604086797022
1545,-596.2460075625,52719.63741968106
1565,-300.77433007499997,13366.472077305363
1588,-291.14616870125,12502.679314247172
1591,-735.6127797874998,80053.3905045981
1592,366.8542286562499,20021.735539411642
1598,9.865590408125,15.337154829924254
1601,893.6213043750001,118201.57724536695
1603,-212.44677313875,6628.659811385988
1619,-519.420532025,39945.84291922298
1630,-1250.2793717125,231748.37488853477
1656,239.52235398624995,8501.492614946015
1669,18.214859646249998,58.26989164481851
1680,1180.5316788249997,206418.23277896392
1683,-209.27280363124999,6451.459083631051
1684,-989.2065125000001,144679.50507751506
1686,594.9133618249999,52465.98682835881
1687,399.2499092000001,23644.65930665797
1691,151.07520531125002,3373.5803082391717
1693,-129.08767382250002,2445.402942864522
1694,609.330262575,55031.817273902765
1699,64.01848750250001,608.9697925069944
1700,-146.93623946750003,3195.76074438448
1701,304.34393877625,13719.897191655733
1713,743.003074025,81764.14447181059
1739,244.06693705375005,8864.379611672835
1741,-504.2374542374999,37635.323464635774
1742,1156.9419163750001,198267.3534103121
1744,-1158.7384284,198876.82147491263
1745,420.72614025000007,26105.286986802083
1746,-1041.5370481625002,160725.76581395892
1747,648.2627230874999,62112.67545094675
1748,376.09230198124993,21022.589555486255
1749,-245.42005214625,8894.868537155675
1750,-669.1621324000002,66250.97206886997
1751,742.8490306250001,81928.19997813417
1753,-404.5854926625,24229.25774031993
1754,-832.6082532250001,102753.94656493685
1755,-951.306092625,133969.57463030022
1756,16.17035754725,42.53062272951572
1757,-953.9811312,134933.49854626934
1758,255.83381050624996,9775.345592421369
1760,-438.1737140375001,28416.514718284212
1761,-576.712331675,49280.823569363485
1762,-641.7186298625002,60944.6229209888
1764,2250.38700925,750210.8440914508
1767,-511.17333013749993,38450.51893391656
1768,831.8582111750001,102574.99390205673
1769,761.7329025374999,86290.5600976514
1771,64.95342783375,621.0241056849541
1772,353.91077485749986,18571.328214897007
1773,-700.6603881999998,72498.15643240415
1774,8.036608947625,10.254987367470305
1777,-1603.9527228125007,381257.2021781201
1781,-1349.844674425,269972.6142882668
1782,-102.87497173125003,1566.3407218487453
1783,847.3292758374998,106454.7899001312
1784,142.1755035625,3031.7870647211203
1786,-494.04634863749993,36222.005795764795
1787,478.0975341625001,33835.39124629893
1789,245.8759209025001,9022.718461782333
1790,551.965263425,45089.17024948874
1791,354.95611164375003,18752.436830109287
1795,-1399.9397039124995,290402.71217819233
1798,-335.37077735375004,16729.702817423626
1799,927.8568438624998,127586.10808581226
1800,731.4538876625,79428.20332568174
1801,-627.5076349,58234.25665552361
1803,-626.5528852125001,58289.16465768988
1804,-1525.1251772750004,344732.3743128148
1805,-398.182447725,23530.663968084653
1806,190.99833117375002,5410.636526006337
1807,13.901903822000001,32.77831371074617
1808,695.9921155125002,71750.72684323571
1809,322.2655390725,15397.077353957251
1810,170.97144895749997,4309.942057675951
1813,-89.86951663875003,1203.9242558067717
1816,-381.8703217875001,21589.126203407028
1817,915.7643831249999,124333.86824642563
1819,-128.20131266625,2428.591900090712
1821,-85.89982463125003,1103.3038474662742
1822,-34.79592191562501,180.42282849088306
1823,1409.9665952874996,294840.15084002033
1826,-958.5713549999999,136197.8331204449
1827,-454.10695992499996,30516.44957488975
1828,-1178.4296683750001,205746.78313241244
1829,457.3051612874999,30845.82453286328
1831,-755.0372472500001,84508.32051777911
1833,307.35944916875,13943.64084758921
1835,-498.86691529999985,36865.27609516226
1836,-300.59743772375,13310.519164457244
1837,164.43834379375002,4038.8764980023384
1838,-815.3689254750002,98842.37657878781
1839,1471.9058189999998,321723.2812005949
1841,-331.8762576875,16347.990575701016
1842,-96.18866602624998,1358.6832269648214
1843,-237.09572903250006,8353.94880426656
1845,-67.1159172675,653.9789969502515
1846,-753.3980938124998,84205.38570126928
1847,-938.78538805,130826.13856215675
1848,-570.1595813750002,48077.60519033425
1849,-108.33568472249999,1707.7237307811565
1851,883.4047275249998,115755.93905337526
1852,1153.2502835125,197341.3933998082
1853,981.1882886625001,142809.73850788423
1854,16.413611494749997,38.23348033787043
1856,598.41910925,53149.86342692971
1857,-657.8739408874999,64159.4663996365
1858,111.25107384375004,1853.8596396595972
1859,724.003791575,77818.43712230943
1860,197.46596062624994,5847.111440192089
1861,-275.42519979125007,11162.429802726889
1862,388.3630267875001,22461.047999264185
1863,-682.5846579375,68989.49153996112
1864,-127.84474226999997,2432.207871421952
1865,-32.729904729375,152.11233426882197
1866,-763.5615244375,86458.6326299897
1867,-709.3210489750002,74662.59951132136
1868,-1398.9812650875,289874.67186192336
1869,-847.00677,106372.64346949857
1870,304.17504109375005,13763.80845671416
1871,-407.9448172750001,24596.27303164427
1872,85.64533927250001,1071.6928546957686
1874,458.5223884375001,31224.85926004068
1876,-294.66223627875,12957.836097013185
1877,429.83869298749994,27324.728946078125
1880,177.28587023625008,4682.555716815142
1881,846.1150363625004,106268.11039070631
1882,528.235155425,41245.90852947863
1883,467.797688275,32451.39456393914
1884,-420.3642742375001,26109.94974954916
1885,1101.7448965249998,179999.1163451185
1886,-826.6959581499998,101189.32696830943
1889,295.132917545,12919.781386609488
1890,-285.20872759749994,12036.944341319284
1891,933.0313094500001,129324.6299432325
1892,-322.50014082250004,15284.99862909519
1894,-1054.4631689375,164647.99501252797
1895,-634.9442010625,59766.61340466422
1896,-60.73908484499999,539.2066927861252
1897,-410.8953844,25014.72565495671
1898,252.47127322875002,9472.31743868419
1899,-432.4192073625,27560.909527216503
1900,22.50385328074999,78.27540601765664
1901,797.0712004749998,94222.45471657917
1902,482.5817114125,34508.62271064754
1903,833.923446175,103091.42143650708
1904,-335.8480341424999,16727.179736671394
1905,-346.2703589999999,17680.49677396995
1906,301.54090925875005,13536.71428724379
1907,-1408.5304718374991,293746.1885118587
1908,-112.94127068249998,1891.4146108740063
1909,-1186.3349278250002,208436.46820094177
1910,600.4361816374999,53401.807768168044
1911,194.92939997000002,5643.563522798588
1912,648.9833967624999,62432.48225688651
1913,78.79908630625,919.268520731695
1914,340.33429885000004,17088.943800441128
1915,375.58791162500006,20861.534575966223
1916,22.348989726625,70.29577540016462
1917,-496.69326797499997,36492.87528884572
1918,332.27743522874994,16339.938621164665
1919,-57.335123302499994,494.8266251291905
1920,456.1832631375,30823.794245567948
1921,-372.93938404374995,20675.521174020952
1922,740.1492621875001,81286.82493254391
1923,551.03525915,45041.08311815244
1924,1079.1251768125,172306.07153098698
1925,509.16118365,38468.41593271782
1926,627.7093448500001,58545.08996294555
1927,-563.81639155,47031.218605597714
1928,79.190600665,930.9458850218607
1929,91.25001078874998,1264.0269750879634
1930,-544.75484135,43848.626208713074
1931,645.634788025,62063.08196920156
1932,-570.0179567,48167.94043003423
1933,-359.2310652325,19049.923286258112
1934,-33.44077271375,170.0070283941076
1936,-1768.5057673000003,463324.0549404076
1937,73.76991957625,792.4497076681109
1938,218.0558855025,7039.6739704095025
1939,-706.7452214499997,73858.15141058607
1940,-142.26666566125002,2954.2621741805283
1941,-320.85963208500004,15218.245046005195
1942,-36.31445656374999,195.30308546365498
1944,397.0883171250001,23379.260298211062
1945,-872.9724530125,112830.77172813189
1946,609.3853922375,55182.4348038863
1947,-461.70933788750017,31540.785131515742
1948,-200.05066754249995,5910.013041285468
1949,-403.2443942875001,24112.733577431824
1950,-1121.6226975125,186530.05582150485
1951,577.4452642499999,49481.460980201424
1952,1278.267903875,241909.8313394479
1953,518.2368727874999,39661.70918408581
1954,584.6031018124999,50887.61151993176
1955,541.6227088,43524.32269465446
1956,-946.0680074500001,132768.2469616651
1957,-1104.4431314375004,180978.75890853547
1958,-1333.1538624875006,263125.670283406
1960,-1133.503461575,190319.56653668685
1961,-588.3690981999999,51394.638278218365
1965,116.28404460250002,2012.099544710797
1968,84.524483175,1054.6150456651183
1974,-303.70186805500003,13664.798188599843
1975,-104.24419831250002,1587.4281181293509
1976,1306.1267138125002,252884.02159127127
1978,816.9798038499997,98871.59741579772
1979,748.973073125,83177.70750844738
1980,-375.30624527500004,20908.732762520092
1981,-880.5758309874999,114974.38549246328
1982,261.24626317750005,10116.484488457127
1983,-560.921049325,46667.54328252592
1985,-598.0515212875001,52789.12315392024
1986,666.78018635,65819.79425834837
1987,-65.68014553625,642.8562566846688
1988,1222.9451650375004,221946.59045814277
1989,-571.6438062499998,48533.0567339991
1990,215.64303210249997,6912.985907926216
1991,470.1222239624999,32779.470357430124
1992,-1035.8906508375,158700.82827524527
1993,97.31174262500001,1406.6333209835832
1994,-1896.9652853625,533480.0521191771
1995,700.825327725,72801.303892962
1997,-324.5226682,15634.585953386168
1998,-520.2562331000001,39942.593661003164
1999,447.54325994999994,29603.334730787952
2000,-220.21901269125001,7150.834526047794
2001,180.77508358249995,4843.481553564315
2003,440.4991678625,28777.93732888668
2004,-246.42002016999996,9050.490728965604
2006,-46.16102752500001,308.0617128194971
2007,-983.5697183625005,143231.15090582226
2008,1114.6269178500004,184152.22520004757
2010,-27.091427802500007,116.74188796570293
2012,-712.8130618624999,75426.81874355956
2013,-1502.3938222625002,334405.0737838693
2014,443.95841134999995,29055.946750219744
2015,65.549529335,641.8471819473947
2016,333.7559253175,16481.999509315687
2017,-218.37040730875,7092.842825628871
2018,-151.22982134250006,3400.1953860415615
2020,24.847376444375,87.85594878982562
2021,-191.69654535125002,5472.387783498085
2023,-616.406527975,56553.43976963994
2024,588.6704034125,51408.82744620333
2026,-179.19883706999997,4716.887779817942
2027,-489.30110516249994,35536.2241909999
2028,-358.48191316749995,19113.077414278367
2029,-263.53990153625,10314.461441519377
2030,595.4332533875,52523.56393497351
2031,249.11392266750002,9109.034050323522
2033,-419.87164278749987,26154.126388495242
2034,440.098217925,28652.093831326903
2035,436.2636128125,28221.154540683012
2036,-1196.1153586374996,211942.8783224141
2037,-1427.4183585874996,301758.5187051156
2038,-1053.791620525,164880.64266978853
2039,-58.899422498750006,516.302078436428
2040,600.6064967750001,53432.5246841554
2041,28.428895195,122.65665828685786
2042,38.260897661874985,203.29313033541322
2043,-88.75558560999997,1166.760297588396
2045,-869.4093205624998,112241.05597476536
2047,-667.7764781500002,66201.61892840962
2050,-280.24711936000006,11682.552464965554
2051,-611.9979076875001,55437.66554967624
2053,-365.4743370125,19727.450451641922
2054,646.1446463000001,61931.81730807602
2056,-118.77153133750002,2078.869859385771
2057,161.772144505,3912.6075517125546
2058,-204.50494119500001,6267.165627342967
2059,-588.17372345,51207.74162729722
2061,-252.37303439500002,9519.557107004533
2062,-1312.6453687125,255531.15627349226
2063,137.09292506000003,2769.542651019485
2064,1323.6370224000002,259013.29777372305
2065,-495.3200280125,36418.40924315153
2068,-298.3348892875,13151.290575406061
2072,1390.7141386875,286888.6046491515
2073,30.831981304374995,145.54913833532282
2076,-124.3593125775,2286.6976733764645
2077,-207.75411656125,6330.647128512959
2078,410.2267196625,24885.95553821491
2096,-1108.2663289875,181969.69209669658
2110,104.76131144499999,1622.531746080853
2112,667.1933233374998,65989.90314380739
2113,1419.8367657749998,298226.2520920403
2116,8.022320127374998,11.197301570016942
2126,-823.9076819374998,100707.6966029303
2132,11.500592769249998,18.014703123463775
2133,32.166660771875,156.59137083764503
2135,-1157.8377820875,198634.02878960106
2136,-1420.7102245750002,299197.0307226801
2137,-436.5283565249998,28273.488209184503
2138,-127.00391445499997,2390.017404035152
2139,372.22041463749997,20565.957745213247
2140,-381.71173340000007,21647.115068349027
2141,-1261.0104845875,235955.08617680075
2142,947.2391236375,132949.08965722643
2147,107.29864654250001,1702.9139019543436
2148,-53.88768190125,429.4879462092066
2149,-199.45567318749997,5891.85084268529
2156,-1094.8550158750002,177705.47345180245
2157,834.9286278375001,103426.55484044927
2158,-35.352707841249995,186.85174749387957
2160,555.2893833625,45545.398905742986
2161,-40.76926757375,244.90847702043115
2163,191.52033476875005,5440.340097681917
2164,210.28053438999996,6531.574720831736
2165,68.49575143750002,709.7778956935927
2166,734.08818555,79824.35263557371
2170,30.35847294250001,134.03383154633735
2171,-298.44320573625004,13301.884939846112
2174,356.1518918375,18905.293758227752
2176,2149.2050536125,684006.1940309295
2178,-80.99245658874999,988.1892797899575
2179,-286.03200339499995,12107.82164320082
2181,-1290.162578475,246481.66279316568
2183,-330.5878405774999,16297.982396319583
2187,-281.7151281375,11713.0145010228
2191,-372.5859706949999,20584.157133792643
2194,1107.5306566749998,181857.45005303397
2199,-466.9348298500001,32364.999943670242
2200,251.11538072749994,9368.35762376087
2201,742.7156941999997,81990.52519869801
2202,-1365.7220486875003,276330.52843159594
2204,-653.7686665624999,63386.484838756885
2205,-1920.8971757874997,547165.8387641762
2206,-430.59291552499997,27409.07738199894
2207,175.48152114125008,4514.942587312421
2208,-297.68725012875,13127.332855377033
2210,-1036.561024125,159190.76216962788
2211,216.04380845,6964.920328893867
2212,510.6261359625,38680.539251597715
2213,173.47560389374996,4428.241872193513
2214,-608.21357585,54736.832151938106
2216,-370.77402225000014,20381.065852202875
2218,134.85997989,2650.1280661430987
2227,238.39717215625,8400.586157904025
2241,-485.80551649999995,34946.13621111774
2244,-164.75644597874998,4035.477365224666
2250,-0.5384773510690001,0.19510600549234458
2268,528.5935297,41465.63395796507
2286,-5.977449167500001,5.807114764842435
2311,-332.72995167,16342.128991265745
2315,-554.3294756125,45357.71284844415
2331,-309.541027815,14209.442603494781
2352,-282.75619557999994,11845.398114598982
2357,-169.59787224125,4271.136672490206
2358,-156.67518456749997,3651.773249485739
2359,-220.06473141875003,7244.556593589063
2362,-288.52330195499997,12403.74258932005
2363,-168.68571195999994,4233.4767610475465
2364,-942.8438727250001,131958.79553464588
2365,-864.9948684499999,110919.31004513873
2370,-877.288072775,114091.64090166621
2371,26.530693491875002,104.31269518007603
2372,447.65321296250005,29588.781824549365
2373,550.7023674874999,45124.66167049808
2375,140.88939350624997,2890.220783757739
2376,543.7203378749999,43749.80393184944
2378,-711.3858081125001,75143.37327589109
2379,362.511342555,19392.0971102171
2380,-291.216059865,12653.68672668342
2381,154.89621164375,3538.812446386811
2385,6.676332027624999,6.545055349781872
2386,-116.97938359125001,2011.7825644117738
2387,458.916768,31208.934679267408
2388,-607.1849563125,54602.70305237204
2389,969.8879174749999,139184.83200586968
2390,-205.03786498249997,6239.609597892721
2391,-1106.6406975999998,181310.76589889269
2392,853.120198525,107990.52053296627
2393,-69.3014580225,723.7802647140887
2394,536.1507932499999,42561.585294105476
2395,20.621758552375,64.73689409785091
2398,-223.98445337374997,7465.31692739096
2401,-628.2831520000001,58415.47980886472
2402,384.9032762625,21997.36394811762
2405,196.68801603249997,5755.677114298699
2406,-403.6714305875001,24294.344924968605
2408,1391.6463097875003,286767.2422472077
2409,451.2536341875,30212.851164683998
2410,375.56499336250005,20953.03397376622
2411,-93.15336947749998,1299.8152727284992
2413,-951.8277928124999,134139.6852123023
2414,23.118657126875,78.69401042890406
2415,44.716354965624994,300.5796512965616
2416,730.7884587374997,79077.87166870106
2435,-1727.0774809625,441989.6489820126
2437,-107.80400470625001,1716.610985507288
2439,899.4907981875,119862.3458254218
2441,-139.25970974624997,2866.849095721395
2444,299.30726859375005,13308.798026526934
2445,670.2523189249998,66575.85589386993
2447,25.168127546875006,88.36980634759043
2452,-136.7389527825,2765.5517617601936
2455,313.19650602125,14525.720681391318
2459,835.6386394499999,103778.50020985915
2460,497.88732834999996,36695.4409890115
2461,-170.39207298250003,4328.184109617013
2463,362.63222908125005,19509.08996472356
2467,-380.532652205,21530.98325181848
2471,-160.43124666874996,3802.5865123613034
2472,-76.21034108125,856.893532823857
2473,-313.07942039125,14574.307780132482
2475,-916.0991226625001,124337.47336104962
2476,-47.66978168749999,319.683417382767
2477,346.73737342250007,17789.506022107144
2478,735.6962423249997,80212.91632590033
2479,1376.6590096374996,280842.35579633544
2483,752.5060521000003,83978.28167513292
2487,123.61355738250002,2271.9705632678197
2492,216.78981703625007,6976.6271092455045
2494,956.8100023125003,135848.49237287775
2495,1054.4819848125,164773.81660544968
2496,-363.96824432625,19632.437792925935
2498,-137.25835913375002,2774.0266434416235
2500,-204.1257217925,6187.105489506696
2503,-960.6574307375002,137068.46904002107
2504,-51.24211752,370.0266183701243
2505,-444.0896809249999,29224.61524475455
2507,1097.7401906999999,178548.69217206968
2509,-175.94653426250002,4606.718145003879
2510,473.61464850000004,33175.46947000553
2511,-346.9309874387499,17753.242637713844
2513,424.18704579999996,26612.19047734634
2518,1006.2880910499999,150045.79328234177
2519,960.1524310375003,136716.29284627276
2521,-134.25632085625,2699.468039541772
2522,43.922520774374995,275.1082214794729
2523,914.5612640499999,123873.05800743235
2524,475.3001538499999,33371.306561544116
2525,751.5734161624998,83570.16685582741
2526,433.67344607499996,27799.31795709933
2527,246.74019708000003,9030.30932880403
2532,435.5851286124999,28079.97082623077
2534,-740.6756792750001,81454.96502013484
2537,152.40073219875,3434.54123646405
2538,-88.89203306249999,1183.0720612893647
2539,583.0598716,50329.25007014162
2540,-137.03237506750003,2812.6205959514023
2543,-841.4005413250002,105062.61692118506
2545,-93.85380522,1304.6649452584304
2546,619.3699043625,56854.08612281931
2549,-180.899543875,4874.022395242245
2555,1056.8553107125,165218.65490428987
2557,177.91919332500004,4667.833790818278
2558,-1152.4491074125,196970.49716214518
2560,-627.2637649625,58447.7678647336
2562,-474.3275140124999,33399.52918180262
2563,-811.1512412625001,97615.0344221393
2564,3.3012880301624996,2.7145147542803127
2566,484.7553549375001,34834.46484073914
2573,70.20436751125001,709.8757199690295
2574,-150.01826980375,3306.46763154602
2575,1198.9192180999999,213084.0538954655
2576,372.29187354249996,20564.249576574322
2577,368.77569432,20056.6864752803
2579,-139.6369735375,2944.9897710762166
2580,1427.362110675,301867.23205851176
2582,-955.1926981749998,135099.29341045071
2586,625.4803405250001,58005.38973459787
2587,-1387.5665191625005,285464.5044533482
2588,-275.25961229500007,11226.279287829298
2594,-425.3108780249999,26703.197297708975
2596,922.3374507625002,125896.38939284667
2597,-580.8704400874999,49994.92226913047
2598,566.6366989624998,47486.06936166216
2599,-470.5272592875,32800.935593277754
2601,-701.7794231750001,72863.76359516138
2604,-17.859723950124998,39.73913652672291
2605,1055.8315740500002,165383.8340305378
2608,324.45897561375,15613.699619725032
2609,1535.0660150374997,349469.54991663434
2610,442.77473298749993,29017.928451426105
2613,619.3019993374998,56898.4661465527
2614,451.3915369125001,30144.787342742362
2620,774.391974625,88838.88609947822
2621,-479.95694189999995,34172.31864504829
2624,-387.88127381249996,22254.06042631457
2625,519.519922325,39792.51330039741
2626,680.6206432625,68674.2839918426
2627,549.0987332750001,44694.02872794311
2628,-501.7108752625,37303.19281198228
2629,15.6589920725,42.78642474526203
2630,-50.244598748749986,365.71324312993744
2631,-53.49741925625,427.03051234284254
2632,744.5031056124999,82371.78844279257
2633,253.1839190425,9588.442105354296
2634,412.50391403749995,25202.829223937344
2635,-752.6397057625,83655.34447099028
2637,539.8197454,43247.59352804542
2638,-382.8328292875,21704.15612739734
2639,-992.2423041875003,145710.90633008524
2640,-80.13314735624999,984.5335536528673
2643,-27.476127177500004,111.27625015483528
2646,-215.25360493125,6888.033911835145
2648,1245.8220599999995,230002.25303709373
2649,-1820.5108214375002,491848.55478433816
2653,-1176.2476178000002,204943.46236115493
2654,201.7483532812499,6016.911699180806
2655,-116.35521805750001,2025.8024831611965
2657,289.82541946500004,12357.836318675983
2658,399.2985822999999,23585.427796808195
2659,-625.0795487625,57523.97993723072
2660,-688.378587625,70390.86101301282
2661,-249.11708802625006,9222.280953134108
2662,109.0859195175,1763.178219964952
2665,214.23365957374997,6822.246706005435
2666,475.2899393375,33476.48469616174
2667,-976.4334359875002,141302.5643720086
2668,284.1404689475,11998.307243509722
2669,995.2872606999999,146531.92275126622
2671,-46.48840975875,318.62967991462216
2673,-128.9723747425,2486.4645154775267
2675,-57.6316435125,489.09110637352126
2677,585.1664212375,50589.200482057095
2678,-409.21425998750004,24834.346905269682
2679,-1046.779822,162458.78796181065
2680,-1544.2327106500002,353531.7024110974
2683,248.9845550587501,9217.719096281551
2684,-615.4510235624999,56092.45040840419
2685,1465.3497900374996,318722.28849790175
2686,644.9785915125001,61712.33643284179
2689,-129.8155503875,2495.947267074134
2690,903.0714730125,120747.60337331345
2691,385.30833694999995,21999.596657337457
2696,-57.23965110625,479.92373048224897
2697,-348.218723645,17926.78987613775
2698,-488.9015012500001,35408.68772147381
2699,787.4819240250002,91767.7294860359
2701,-239.4229383675,8472.96584460826
2702,532.9955109374998,42301.86290820155
2703,-1075.1162275375,171262.29748305018
2704,-602.9772443875001,53730.469245853026
2705,131.88514166000002,2593.5014307823076
2706,-1077.839870275,172261.9775405507
2707,535.7030155875001,42619.06209845643
2708,258.92358858,9911.628845780993
2709,-401.7199841375001,23945.125607377515
2711,-1450.9183109875,312090.69481816154
2712,-54.46682016375,437.529315447717
2715,-984.90431505,143900.50429199229
2716,37.38570240937499,208.6846536183336
2717,230.0047862212501,7785.472727234992
2719,298.3253567075,13216.654586855228
2720,408.7064610375,24771.909242398648
2721,-272.19300819000006,11003.152930628343
2722,-392.53517362499997,22759.795694726243
2723,-27.020512315000005,111.06482866340025
2724,-98.65274250249996,1457.1238694993947
2725,-732.4365787875,79534.19991980397
2726,-234.87219352500003,8186.591012073849
2727,302.9463987724999,13625.193522307982
2728,-218.37320851375,7039.0830657041515
2729,-278.82790479500005,11588.044581936234
2730,-497.50338560000006,36760.78617658039
2731,48.69195524125001,353.8926559009638
2732,696.8702783499998,72027.2933267953
2733,-867.719908025,111610.78820876319
