ID,EPV,PEV
1777,-1607.269487575,381799.1257492605
1781,-1352.1325516,271154.38760618813
1782,-103.7407464075,1582.8232461898867
1783,850.0628543500002,106890.66206005734
1784,142.61601714875002,3030.6705442080083
1786,-493.6588745375,36019.277950505566
1787,478.9118537875,33903.09968605948
1789,247.85748482124993,9071.93922906538
1790,553.2201864500001,45144.67085133038
1791,355.69834934,18865.127055553352
1795,-1400.8546941749996,290940.1079089755
1798,-336.25152018250003,16921.886640403216
1799,928.5631206125,128093.27714325121
1800,732.60817305,79669.60035422517
1801,-626.558520325,58025.77949648912
1803,-627.3005534875001,58482.29483635086
1804,-1527.0716238624996,346084.41356549674
1805,-399.5362165374999,23885.24612186703
1806,192.33029768875002,5453.738130002192
1807,15.205680725250001,37.971623626727215
1808,696.5014255375002,71853.20991421418
1809,322.830492375,15441.527149958314
1810,170.88781055000004,4256.964826984041
1813,-90.04589520875001,1179.81746284596
1816,-381.79163146249994,21444.64090139376
1817,916.2853189125,124401.323629984
1819,-128.24289323125004,2474.658330387757
1821,-87.34441072624999,1138.0210708654906
1822,-33.90667105,162.51853967578813
1823,1411.7909339250002,295407.6183895104
1826,-960.2536885875,136379.83980667204
1827,-453.5824927000001,30460.62867455122
1828,-1179.2286709875,206293.02527560125
1829,457.14892508749983,30637.62176987797
1831,-754.9944119999999,84398.21150187009
1833,306.42026212375,13800.951362744156
1835,-498.4482430874999,36832.45112876548
1836,-299.94310205749997,13191.843588596244
1837,165.56094605250004,4079.0578566307067
1838,-817.3491866375001,99728.99897436835
1839,1473.8836271625,322822.8284796831
1841,-332.41593737125004,16518.690245576956
1842,-96.71657424874998,1397.1905278745098
1843,-238.99044400749995,8490.720544763062
1845,-66.3726928025,637.5362707595194
1846,-756.3731609125,84616.8716038584
1847,-941.8151796875,131527.9303496877
1848,-570.9398525500001,48205.24501608556
1849,-108.35511509,1740.7463859387592
1851,884.4247997375,116036.88704678387
1852,1154.5459853374998,198117.5177958296
1853,983.0931003124999,142863.9849985383
1854,13.596104303875,25.03011837224838
1856,599.888413225,53429.3904683121
1857,-659.6303300124999,64460.131726957596
1858,110.57683375875,1852.0939271636323
1859,723.33322165,77556.09580403773
1860,199.14762328999998,6003.37084896445
1861,-274.73418270125,11008.460793169132
1862,391.083512225,22650.427037851947
1863,-683.9959270249998,68948.94831232043
1864,-128.21869528749997,2432.7838099877476
1865,-32.26468424375,153.2773024387529
1866,-763.7112005874999,86369.45554418069
1867,-709.7882766000001,74752.78674145775
1868,-1401.4544221374997,290026.8327832258
1869,-848.9098331999999,106582.40848617181
1870,302.47078978749994,13637.076311467843
1871,-407.73014387500007,24457.08934331144
1872,85.00834120125,1032.9855795486396
1874,458.71062785000004,31173.531534219594
1876,-297.32613028874994,13141.971039250899
1877,429.5526418,27282.283374932693
1880,179.27239969375,4750.400992425275
1881,847.002362225,106322.564125074
1882,527.5125775500002,40908.51429856337
1883,467.7462067625,32449.265661435536
1884,-420.77248080000004,26197.52066044618
1885,1102.6205911374998,180195.32913800378
1886,-827.5705409000001,101289.30917589563
1889,294.98384264375,12793.207885767875
1890,-286.609870365,12110.19153467739
1891,934.5295377125002,129717.7953679514
1892,-320.2437788449999,15106.465249515357
1894,-1054.4029611375,164513.33421878083
1895,-635.9044802625,60063.17526142699
1896,-61.418158866249996,541.1329986785015
1897,-411.13252098749996,25092.44560086611
1898,252.7875172062499,9474.138652745301
1899,-430.5698347499999,27388.205389356226
1900,23.970219321250003,81.56555644307132
1901,797.9307878374999,94379.73960824872
1902,483.4452045625001,34603.39698437109
1903,834.0916973999998,103357.21146884518
1904,-335.8716724925,16643.92172182081
1905,-345.3694370199999,17549.488933553377
1906,302.08775335875004,13620.202493134704
1907,-1409.314967075,293978.2578857476
1908,-114.01165105000001,1923.469471162105
1909,-1187.1060530249997,208544.51587216975
1910,600.3134158375,53268.63427766882
1911,195.03659965500003,5739.298950748253
1912,647.4183583375,62263.9292216503
1913,78.59271441374999,923.4255916857234
1914,339.3235573237499,17018.988207407718
1915,376.6519804375,20737.168065893737
1916,21.935674660374993,71.72208977082258
1917,-497.7402842999999,36646.64639352375
1918,332.75194857749995,16378.703988359526
1919,-57.56732764,500.5754305956678
1920,456.7367169375,30836.25147429731
1921,-373.93999820499994,20754.670736045184
1922,742.6049976999999,81791.61229550802
1923,551.5805650625001,45165.52456690012
1924,1078.3943998125003,171942.07886685594
1925,510.1647802499999,38647.429887816295
1926,628.3528888249999,58390.6554281395
1927,-563.0039011499998,46832.838017547634
1928,78.66397328875,907.8717964515636
1929,92.19682941875,1252.255239349949
1930,-546.01809055,44080.38318347754
1931,645.3399690250001,62267.610418830576
1932,-570.9941925749999,48270.886162702955
1933,-358.92791139,18995.168276366505
1934,-33.987080396875,173.18626974998006
1936,-1770.8420425125003,464431.6992206632
1937,72.6904129925,780.2454555972369
1938,218.43358272,7050.591253426562
1939,-706.43563505,73516.32275386118
1940,-140.36876359500002,2885.4241580319876
1941,-321.12008484,15295.455616823627
1942,-38.540506308750004,222.36729782881645
1944,395.7333965625,23361.16914101792
1945,-872.1416129,112312.95154071607
1946,611.2518578,55521.37682912375
1947,-461.17282273750004,31592.35412895336
1948,-199.860897445,5963.701278408473
1949,-403.68499292499996,24097.289476903978
1950,-1121.5215903375001,186494.7265031516
1951,578.5258167249999,49755.42369000162
1952,1279.154299175,242351.6441362839
1953,517.364954625,39369.37583361037
1954,586.589986925,51271.3237143404
1955,542.8210477749999,43708.18157220922
1956,-948.1854421375002,133199.3187401667
1957,-1105.3722321500002,181167.27129311295
1958,-1332.8860432375004,262829.5655236182
1960,-1134.4549438000001,191083.75346330652
1961,-589.7701880125,51761.32447908107
1965,118.20836716375001,2041.899488223678
1968,83.00601368249998,1023.5700131213157
1974,-303.78764164875,13669.929088169221
1975,-104.42309796499998,1605.1164008983424
1976,1306.4356971124998,252986.86619578506
1978,817.295691525,98515.88331536113
1979,748.5569270624999,83051.82916914366
1980,-377.40017388750005,21185.86788970212
1981,-881.0749429624998,115625.07289986164
1982,263.5211039325,10201.1096980006
1983,-563.27964465,46999.01373526252
1985,-597.1165489874999,52723.145012702866
1986,667.1000240124998,65719.66703645285
1987,-66.2436305625,623.1756916540076
1988,1225.1253931500003,222423.17726736123
1989,-572.1304666875002,48884.89215585222
1990,216.47256638250002,6976.123345119386
1991,470.2963860874999,32694.970178456904
1992,-1035.5763010375001,158479.3935229415
1993,97.47367279375,1408.1940122150397
1994,-1899.2563473500004,534380.7542095239
1995,700.3295975874997,72801.26392509993
1997,-324.76714662625005,15727.91801868478
1998,-519.6988817375,39801.08573800067
1999,447.14967550000006,29640.874513091345
2000,-219.03363285624997,7094.307212359438
2001,181.30253690749996,4866.718999187827
2003,440.8391899499999,28782.807034122292
2004,-247.76108276624996,9159.796176570639
2006,-45.164542582500005,296.3780983440163
2007,-983.8398263750001,143151.8707119258
2008,1116.5362977624995,184337.69957405847
2010,-28.742867769375007,132.17409478318945
2012,-714.6394092750002,75664.97691462214
2013,-1504.2201157750005,334546.57669022115
2014,443.75045698750006,28965.161615793004
2015,65.53802755125001,666.7184773136037
2016,334.46560399375005,16530.216659444002
2017,-218.95581987625002,7178.0030805013575
2018,-151.73584583875,3370.7099772255697
2020,24.35219454112501,89.07199597806675
2021,-192.35801598750004,5518.876264367323
2023,-619.2515945874999,57221.95771435463
2024,588.8963120750001,51568.76283028641
2026,-179.48663341749995,4721.55177903115
2027,-490.0872779375001,35688.14536194593
2028,-359.23284956874994,19183.18115400983
2029,-264.1088496125001,10398.314799570462
2030,596.0585197875,52538.027660819185
2031,248.0107259987499,9020.365991830662
2033,-421.4677489249999,26278.164070599716
2034,439.80647141250006,28499.478959682263
2035,435.9330216875,28177.876441438424
2036,-1197.7734849625,212837.1020937351
2037,-1429.9941340874998,302452.982004114
2038,-1055.1859262374999,165256.98365719352
2039,-59.35944593875001,524.2934631904294
2040,600.8824673250001,53408.22604757213
2041,28.142859311250003,126.06012032761534
2042,37.33391052375,183.07528178985865
2043,-88.41383861249999,1147.5998948722925
2045,-872.4695374625002,113182.2793020127
2047,-671.0450406249998,66738.80291708962
2050,-281.2197895675001,11714.094779708037
2051,-612.2555212749999,55635.84170687599
2053,-365.29952357500014,19546.079754428913
2054,646.5395430250001,62211.94457607718
2056,-119.06380916125,2050.999405156857
2057,162.65813337749998,4002.7875556514514
2058,-206.00944373375,6344.909805406402
2059,-589.5535267875,51566.318993868765
2061,-253.46377778125003,9629.887414718603
2062,-1314.2257199,256232.92131017617
2063,136.51667645,2684.448938912109
2064,1322.4620681625,258584.83293571195
2065,-496.272124525,36503.239078023675
2068,-297.69891317875005,13112.915904843532
2072,1392.0804500874992,287012.14803076256
2073,32.13963474125,158.5943920189308
2076,-124.85190131875001,2270.2657664743697
2077,-207.7645614275,6263.233057381867
2078,410.12224752500015,24976.86445104411
2096,-1108.1736715250001,181701.0992185811
2110,105.19331385374997,1598.5353600870403
2112,667.3283762750002,65928.71131262355
2113,1419.8470918,297975.3842916511
2116,9.588407945625002,18.656349183788645
2126,-824.8668862249999,100913.84471890442
2132,9.280902176750002,12.32862994592332
2133,31.333473851875002,141.22220043389393
2135,-1157.8209016125,198280.51205481685
2136,-1423.7710186875001,300702.0316268247
2137,-436.50387935000003,28357.827928884766
2138,-127.55101326,2361.4950307277145
2139,371.91461479500003,20469.046752845414
2140,-382.67193440000005,21751.07587699367
2141,-1262.2707225999998,236196.4684966382
2142,946.5204827750002,132733.85583350956
2147,108.13590414875,1704.2302479240527
2148,-53.37624032125001,426.89650829122354
2149,-199.39178660249996,5924.979176864041
2156,-1096.4774090500002,177884.09758532097
2157,835.1647764625,103290.34624013708
2158,-35.955653034375,198.56684062352468
2160,555.7050893125,45770.01620561771
2161,-41.68710540875,251.772924394216
2163,191.63187513125,5476.657422153008
2164,211.46029045875002,6525.308887853248
2165,69.41192922500001,736.939621854442
2166,733.7215863625001,79818.55172332871
2170,30.073675453125002,137.1589930106179
2171,-301.17723722375,13548.521654346714
2174,356.7617944450001,18990.218133253955
2176,2151.81669215,685079.8398762735
2178,-83.73724270749999,1077.3209831719878
2179,-286.81220665499995,12182.307905571668
2181,-1291.9405094874999,247085.05173337433
2183,-331.70865902875005,16380.188909575138
2187,-280.0310105599999,11605.00410050435
2191,-373.3680061675001,20569.434787270853
2194,1110.9922124250004,182689.01554434712
2199,-467.6933743125,32489.76940010695
2200,250.68097315250006,9403.226251393358
2201,744.2935098375002,82230.36706221607
2202,-1365.5568613250005,275879.1279732812
2204,-655.3396759625001,63754.92958126617
2205,-1923.9790402874999,548819.5962720184
2206,-430.81754415,27199.5601455025
2207,173.85534886125006,4428.262098804728
2208,-298.11109154625,13117.049038790548
2210,-1036.6301494124998,159147.55764051527
2211,216.90010134250005,6931.194444315359
2212,511.2154585375,38546.09701011965
2213,173.12600984750003,4364.447334970139
2214,-608.0928955625,54957.47797275013
2216,-372.0584744937499,20721.137481528756
2218,133.6104623,2632.9157992974715
2227,237.43284193499997,8298.834639713476
2241,-486.7220999875,34887.074352732976
2244,-165.53307935625003,4069.380359046098
2250,1.1975197056375,0.08008523117685737
2268,530.7144479125,41819.190918990374
2286,-5.577660584,5.619103281970936
2311,-332.47499840874997,16221.218408309609
2315,-554.3182449500001,45359.02882682697
2331,-309.6680363725,14221.081021164042
2352,-283.53092729499997,11869.921110414216
2357,-170.58834738875,4300.850103797404
2358,-156.888380365,3654.939784055614
2359,-222.54338718749997,7326.063830696322
2362,-288.99159204874996,12440.092964278028
2363,-170.179089275,4298.9414424163015
2364,-943.5032826499998,132236.39656595435
2365,-867.3944819374998,111471.97603264879
2370,-877.4540781249999,114189.02506914944
2371,25.549865142500007,93.69287984985465
2372,446.9504342875001,29428.14585887332
2373,551.9930105625001,45357.25951390356
2375,140.09247923375,2839.941746625188
2376,544.4297187999999,43828.50211256927
2378,-712.288373975,75535.34480497162
2379,362.9391066675001,19301.148116982367
2380,-293.29624583124996,12877.403812802613
2381,155.52107383875003,3561.4060368720293
2385,7.2785678972499985,10.100255343044111
2386,-116.60947904125001,1992.3385372237738
2387,458.410591875,31243.81544667929
2388,-606.930971925,54671.68794252325
2389,970.6459704375002,139073.85529509545
2390,-206.00409081875,6220.984350477524
2391,-1107.3152534875,181233.54553160336
2392,854.7755835625,108290.7049140081
2393,-70.66215491749999,744.182181727263
2394,536.0820577875,42458.992961858006
2395,21.033105937374998,67.48217642388944
2398,-225.09174826750004,7570.376404472207
2401,-628.3092963374999,58356.082326412594
2402,384.9858519624998,22094.368078854855
2405,197.83173874249994,5920.664238538729
2406,-405.766070225,24582.941339512203
2408,1392.5579405250005,286702.614661222
2409,451.56994649999996,30386.058594856542
2410,375.06169215,20865.550562857206
2411,-94.33178610500003,1309.16209715527
2413,-952.4808392500003,134321.01695884942
2414,23.766760549375004,79.97678064585493
2415,45.45615783437499,331.460447787063
2416,731.090850275,79268.0112851581
2435,-1729.6229318625003,442886.7686352552
2437,-109.13806987250001,1737.5971360415372
2439,899.1644999499997,119647.67329330166
2441,-138.41520655,2836.8496331524266
2444,299.11352022125,13510.681851839645
2445,671.020014275,66836.18255616142
2447,25.397362015,78.32009335366617
2452,-137.32795807875,2755.34562035779
2455,313.1332369625,14487.048823836662
2459,836.3400766249999,104155.17481355132
2460,496.4277103000001,36564.509735965745
2461,-170.97036407750002,4388.479891240991
2463,365.2019789050001,19778.200312891648
2467,-380.2514829624999,21570.621434915607
2471,-159.814354485,3831.5381514989813
2472,-76.24533001875001,851.5274760310378
2473,-313.57351790375003,14711.415964057602
2475,-918.4184498750001,124679.39872336705
2476,-46.244578241250004,301.3044075166764
2477,347.28050801999996,17713.137554103734
2478,737.1956156499999,80739.865545824
2479,1377.8066419249997,281037.0703413228
2483,754.1406544999998,84068.97856710067
2487,124.088315575,2308.8271654077107
2492,217.53307234750002,7056.447698950604
2494,959.5365174499999,136685.74703164445
2495,1055.9035254625,165202.5824283589
2496,-364.7596268425001,19743.20285930857
2498,-136.69216595749995,2730.9841629154603
2500,-203.25981877125002,6151.994380178206
2503,-962.4422434624997,137450.46945888703
2504,-50.23838639750001,349.40047358716237
2505,-445.4247021874999,29349.69803302624
2507,1099.48583365,179078.10102516733
2509,-177.51642584125,4717.660041986464
2510,474.6180771000001,33389.51448229747
2511,-346.66845108125,17712.560069165254
2513,423.73453406249996,26543.12868450901
2518,1006.1298015,149801.06581107347
2519,959.3150849750002,136670.22341869594
2521,-135.03394598875,2717.865056257211
2522,41.60642933687501,228.9515163508724
2523,914.4001415624999,123507.58431738554
2524,472.916878825,33140.62318706036
2525,750.7074875750003,83506.10416936666
2526,434.05210436249996,27857.699650661118
2527,246.01217985500003,9009.834837861576
2532,436.1633914125,28210.422970287636
2534,-742.8502155375,82002.80062810391
2537,154.17737381874997,3515.329091862664
2538,-88.26736893499998,1178.889751108507
2539,583.3522829875,50187.61707560939
2540,-139.4091562075,2930.9863513564133
2543,-843.0267281499998,105280.85553047883
2545,-94.66327598,1335.1906350760432
2546,620.6939722875,57067.02359278069
2549,-181.86264294374996,4928.97514070858
2555,1057.3739861874997,164926.89298797518
2557,177.29760743124996,4683.338690048683
2558,-1155.7386272625001,197869.83078206016
2560,-628.994818125,58869.30432530488
2562,-474.420826225,33221.573936731285
2563,-811.5436957125,97622.58075505165
2564,5.001561731624999,5.205390051797609
2566,485.3724741375001,35005.8989589681
2573,70.52705678124998,720.408149228422
2574,-150.62675998375,3315.6182126979857
2575,1200.5295320125,213800.94738186823
2576,373.63863355624994,20673.39275039498
2577,369.5781082462501,20021.54384788825
2579,-141.49180293999999,3020.2050698621756
2580,1428.5608286874997,302000.05906358553
2582,-955.0925950625002,135173.5750691727
2586,626.7981888124999,58185.752452807625
2587,-1389.59407595,286175.86422875075
2588,-276.08632887625004,11315.827537703493
2594,-424.49308288750007,26580.119769333713
2596,922.2558389750001,125736.628411196
2597,-581.3404681124998,50159.24633573307
2598,565.357068275,47163.11281760013
2599,-469.98607539999983,32668.115484352616
2601,-702.1879549875001,72817.08806962472
2604,-17.325622416,40.89809765200342
2605,1057.5447371750001,165632.63348702114
2608,325.57167002750003,15832.422817346625
2609,1538.0684958625,350385.2337894482
2610,443.71729688749997,29318.97323664007
2613,619.3773773624999,57032.42708537724
2614,449.49072390000003,29898.139612494837
2620,774.0066808499998,89031.69386004555
2621,-480.0023533374999,34280.35237226271
2624,-389.8820394875,22566.724514830978
2625,518.1132724625,39575.36503155583
2626,680.5025526750002,68766.01029495531
2627,549.3340760250001,44821.25347032103
2628,-501.7783507249999,37259.32744479048
2629,17.028873522250002,47.4092641416377
2630,-50.44261526749999,371.48109888446544
2631,-52.94124455125,431.0492164211872
2632,746.9194604375,82979.09964577605
2633,254.89606414874999,9766.682430436576
2634,410.97206417500007,25051.91126943832
2635,-753.2313966749998,83845.35749184189
2637,539.6855319375,43418.712789852354
2638,-383.5554695000002,21744.43605922267
2639,-993.0696817250001,146034.7848178097
2640,-81.72836482,1039.023052699307
2643,-27.26326582500001,113.91937570376037
2646,-215.75988377874998,6971.890703325294
2648,1246.9727865875,230525.52645617837
2649,-1823.0717108124998,492836.8528449293
2653,-1178.2645044625,205584.36332901163
2654,200.92868988499998,6010.3242417028405
2655,-117.05605375625001,2026.697756959584
2657,289.71985842624997,12223.695323236854
2658,398.5694132249999,23465.82584441494
2659,-623.9645414125,57105.50766230068
2660,-690.265708675,70538.50147362276
2661,-249.352874505,9225.72764820901
2662,108.02947578999998,1719.0354961063047
2665,213.79236719624998,6859.593475921968
2666,475.7294014125,33848.67703212731
2667,-975.8103603374998,141208.5612858867
2668,285.08400369375005,12103.64921115218
2669,995.9603319375003,146294.95211361165
2671,-46.786442502500016,313.2957913145888
2673,-128.88245566,2494.401583586323
2675,-57.263935238750015,483.05532250751145
2677,585.1416686125,50435.381353127545
2678,-409.6131715124999,24962.367430054746
2679,-1048.3105649625002,162893.69580356145
2680,-1544.5397724374998,353759.35817582416
2683,251.25840349125,9409.780997749247
2684,-616.3305412625,55886.78707151091
2685,1467.0622754625,319461.6762685508
2686,645.2624655625,61887.934827385034
2689,-129.18283962499999,2463.280015998902
2690,902.4727929875002,120457.58119704803
2691,386.0781602625,22090.351469743517
2696,-57.252537571249995,492.9892389020761
2697,-347.89040664125,17897.05160972787
2698,-488.82333481250004,35513.753010976594
2699,787.4531162249998,91705.20681994148
2701,-238.902199075,8546.583572550142
2702,534.9622358749998,42435.88344674909
2703,-1077.5683765625001,172143.469658686
2704,-602.0016797000001,53553.46869379915
2705,132.1568695325,2570.577937173371
2706,-1077.4975802,172172.38304366206
2707,538.8234843749999,43041.92115341343
2708,259.61857647000005,9977.450789294773
2709,-402.48023566250004,24137.859848948643
2711,-1452.6043485875,312355.5391869991
2712,-54.565966533750014,428.3586697726199
2715,-986.1439276125001,144132.0225527758
2716,37.965363931875004,215.08893381245986
2717,228.51923365249996,7749.516852278912
2719,299.65017585,13269.65515255823
2720,409.6442220875,24988.281566421323
2721,-273.37983097499995,11060.67322978396
2722,-392.613531475,22940.55043073559
2723,-27.297411880625,112.19624484207301
2724,-99.64148815249999,1519.086898959917
2725,-733.3834549500002,79747.14432631664
2726,-235.24945414874998,8264.463546727256
2727,304.0794409925,13750.51682364017
2728,-218.46449251624995,7092.100124227718
2729,-281.04595405125,11680.767006852948
2730,-499.3298711624999,36979.794873706785
2731,48.075637026249986,319.22363438419046
2732,698.8333075624998,72395.61860381832
2733,-868.4293596999997,111656.63127873739
