ID,EPV,PEV
2136,-261.4706307659797,19074.768801586026
2137,-80.05935677823697,1753.6562738572911
2138,-24.143539267903392,173.96065906049157
2139,66.01702702269468,1201.8700885572912
2140,-70.52868360745178,1387.501214072997
2141,-233.642437051796,15369.897704274677
2142,174.21038562011952,8509.86134607178
2147,16.418048413726936,65.5557961356691
2148,-11.4877267200632,42.845240624731076
2149,-36.34827376427653,360.50248515149144
2156,-200.71268909237833,11222.752791195975
2157,150.5131856485659,6193.995232205778
2158,-7.398016055590951,15.525389996328844
2160,98.93019036253222,2617.804880479983
2161,-9.09667243582681,26.064020836591897
2163,33.53631948593741,292.10588277013073
2164,38.2937938608756,436.99744795336795
2165,14.933501209923973,67.01049291153511
2166,131.8267107816436,4803.267343907351
2170,5.546097072954722,5.635218784212147
2171,-57.562635695948586,912.2674954593188
2174,66.07156944759853,1205.4812438647878
2176,394.97196773673824,43425.49103617394
2178,-14.594858054888448,57.13058484115499
2179,-54.81855728608391,851.3322676500148
2181,-238.30572655266533,15897.056804639831
2183,-63.21842113066996,1110.8256927900434
2187,-53.86753701387447,842.7458236576399
2191,-68.8308627080025,1347.8091973267829
2194,203.72779664549356,11555.777746841371
2199,-85.21761527536448,2004.447694641872
2200,47.34991446999731,615.4150869193568
2201,137.51825728257026,5310.49628131217
2202,-248.02093545447974,17059.32993210823
2204,-120.8369829924606,4005.745258623907
2205,-354.3691115844882,35007.67459062979
2206,-77.07366305567197,1670.907162761359
2207,30.595198353021104,275.4729111672946
2208,-55.582976094235335,888.5257282084245
2210,-189.53412240682636,9980.529899531295
2211,39.568002546848405,441.5307779587588
2212,91.34335388888732,2303.0459713646937
2213,30.563795123939066,262.02305359058676
2214,-111.62673746750929,3443.082149402299
2216,-69.18321561061927,1291.9459315162765
2218,22.969098601749582,150.2827038864664
2227,44.49588378413199,589.7221585232066
2241,-88.76513137772137,2243.0013416116262
2244,-30.962090508534352,263.27184557092266
2250,-1.1587814301793837,0.6844000346465534
2268,96.62726417666207,2577.1018801219134
2286,-2.430763835879479,1.9031906534773033
2311,-60.809975789270865,1047.0998235311552
2315,-102.36622600393606,2939.6558233224955
2331,-57.76386375393914,928.6975580410658
2352,-52.98418243650502,806.3475840062177
2357,-30.421586125287494,251.4456911609794
2358,-30.635566273750445,275.3858212231648
2359,-44.8277367947934,604.388619298411
2362,-52.75444816897168,769.4069716718626
2363,-29.462243211532655,222.36136670869135
2364,-175.72939321265196,8683.006853295123
2365,-161.30164470358486,7306.866075304902
2370,-159.9904049289965,7061.875354187295
2371,3.465825072668517,4.082718767886685
2372,81.25606584922576,1871.5782491347281
2373,101.20724076064548,2823.661044691596
2375,23.562666785210563,150.50974919255756
2376,101.03263617305731,2876.650839908307
2378,-132.39562440996983,4902.899629746405
2379,65.8172412904884,1230.6042659365933
2380,-52.20021596714555,722.1761285068856
2381,26.329055090245042,184.82007599456196
2385,0.6752855208519394,0.3618312118912735
2386,-20.069590610486046,109.9554129677047
2387,83.1700632703582,1918.8436258439788
2388,-113.65779127435094,3625.497928578567
2389,179.2171182562822,9137.032075081754
2390,-39.018888109389636,454.5163429644305
2391,-202.26602407556865,11473.802977994057
2392,156.6238503870882,6815.933579139854
2393,-14.978892906518071,70.39416727194299
2394,99.0010826876979,2787.1933724046394
2395,2.88811423341113,1.5207681064060374
2398,-43.530172395658774,532.5517665015907
2401,-116.4927966136173,3900.922608960355
2402,69.75619941776239,1324.5471347390433
2405,36.86989888561126,362.02456863938977
2406,-76.62880589075218,1641.1842586046298
2408,255.16081164741817,18236.921745066604
2409,84.41494726010265,1972.4704625647764
2410,68.28497142796839,1303.5110489311887
2411,-16.552101615618334,70.89069181871912
2413,-172.60636700199962,8223.263012779755
2414,2.8722110249317385,2.9085620607784217
2415,8.82714363503435,19.209879434364407
2416,131.77904022460064,4815.225624493537
2435,-316.9786777701198,27929.877817777968
2437,-18.65254803673471,89.25560516140156
2439,164.97659490576802,7612.659304556987
2441,-25.418937380494818,193.8105821065474
2444,56.38006631812853,858.7562082638501
2445,122.04281609226526,4039.406636048836
2447,4.404696685714901,7.988653024963204
2452,-25.19907529509792,184.08185766036533
2455,56.613542314139714,904.9182251524064
2459,153.17021555632192,6421.367335843008
2460,90.36815406697443,2277.643615220323
2461,-33.43066191468786,315.3353570788209
2463,67.07624179027015,1222.2377147538268
2467,-71.13736112977699,1412.464008489256
2471,-28.66952014909699,218.33904263684576
2472,-14.77975281712408,69.34243662560486
2473,-60.028817670309415,1002.0192478476212
2475,-169.7967638384169,8187.486408188343
2476,-7.265700083524437,15.072100471114771
2477,61.953153892220115,1073.5095768781223
2478,135.6394074666027,5121.983424078997
2479,253.54630252125844,18065.043676112364
2483,137.2344731981348,5246.71213178686
2487,21.421470909209546,120.2611146606598
2492,42.088033788592426,517.3495847821234
2494,177.09288684741844,8723.04301872403
2495,194.18481517154657,10457.777036426887
2496,-67.80224734519739,1297.4817609642332
2498,-25.51425535983953,207.08279396931454
2500,-39.450067115958554,477.0714059182634
2503,-179.08794646345825,9094.388012773126
2504,-6.29081341880257,10.752196954826266
2505,-84.69773479609907,2037.261952144196
2507,200.3871926748187,11096.30761306733
2509,-35.31146905106009,343.95127868469154
2510,85.23137334037914,1984.3767385485469
2511,-63.22400399927909,1113.9195903638258
2513,75.60150680033057,1568.352835230053
2518,182.57853536120422,9260.36929505155
2519,176.59470905525953,8782.327079661285
2521,-25.868759812275453,204.17624137200687
2522,5.634777564200593,12.109942063751909
2523,167.80545038827938,7984.795168126609
2524,84.29432808558705,1936.0773012660889
2525,139.99877631213417,5551.004157706883
2526,80.9436232171911,1842.6793118772252
2527,45.63044966955536,580.2546232714932
2532,78.29451953633281,1696.9214364888983
2534,-139.17937894711494,5458.453475919226
2537,28.193620326012482,222.85774345006058
2538,-14.846231079973595,59.77203395386914
2539,109.12695586057552,3392.119109477119
2540,-27.467452019883055,201.3448827848542
2543,-155.10550990476028,6679.679065895568
2545,-16.374704201840824,70.34421244066245
2546,115.1199876939274,3714.992214476663
2549,-34.264190545915724,339.3135898578583
2555,190.81273376939515,10040.03705591552
2557,31.12447825038073,259.2108973539587
2558,-215.75046640472837,13160.475250997746
2560,-115.32976451917325,3642.6138832597326
2562,-86.56295292282721,2116.8635839582435
2563,-148.47772726380987,6162.555000203693
2564,3.0352280696173874,3.7529917196839286
2566,89.1785749540125,2233.503197808946
2573,13.386235079557693,50.201554983031514
2574,-27.108639211834515,211.17704483191932
2575,219.1917779933703,13274.720426501757
2576,69.73309157538935,1388.1509991148514
2577,68.39472967458359,1336.6032755133065
2579,-27.847235850153638,220.8209414796828
2580,262.2334345838936,19290.739502039323
2582,-174.75735168688482,8568.470216184318
2586,117.27099215563823,3907.721331555409
2587,-255.26690995316298,18166.270496719662
2588,-48.48509557979733,619.2264020539568
2594,-80.98778060721392,1887.0967771918554
2596,166.68866830461667,7752.267541234496
2597,-105.76530039874697,3100.837743027313
2598,103.34579196551495,3005.8372274820426
2599,-85.99214668181585,2076.5209879824897
2601,-131.11028324614284,4910.968263600432
2604,-2.6358004677917846,2.988985202178456
2605,194.52435595506356,10470.254270810134
2608,60.88072683989324,1023.3551915012067
2609,283.7357293395081,22545.235369985563
2610,82.55305123284826,1876.6313776527552
2613,114.43264262412653,3620.0269754098367
2614,83.29962635309795,1999.3095468470976
2620,144.2416279504251,5856.504623658196
2621,-86.75768342750035,2035.9032200063139
2624,-71.40900410332807,1417.1514469723015
2625,96.10375423336635,2618.662256982939
2626,126.0678363289231,4447.005739401385
2627,100.50121820492484,2788.4973285542774
2628,-93.37421455409464,2490.689143430474
2629,6.582052228220589,18.616047650008717
2630,-8.340335901660913,17.89130396700192
2631,-10.212487464105289,27.917384487856353
2632,138.62593455369668,5337.767921124983
2633,50.129276067923314,716.1893831591088
2634,77.71212436771943,1728.836672039657
2635,-135.79063500146384,5063.306810890259
2637,98.05647369165659,2625.8146232260733
2638,-71.66564732493917,1486.1676818114056
2639,-180.82993795530484,8986.665863874909
2640,-17.495723295793727,87.70285605600266
2643,-6.567760583906055,13.83244326341089
2646,-38.58083892756107,402.00182311051486
2648,232.72513892632713,15280.09056601458
2649,-335.0634100289353,31308.641569583204
2653,-215.21546300052054,12896.837586297866
2654,39.300902042526694,468.5867658086944
2655,-21.924999785602623,139.2959873986413
2657,52.55734345462289,775.068154771701
2658,74.70421049282886,1601.75156603096
2659,-111.63936000600972,3535.7966913780942
2660,-124.82427272279267,4322.884890489558
2661,-44.95478402517244,555.5293046776727
2662,21.654247095967616,149.16922727404872
2665,36.76053663359457,349.6546597344797
2666,87.27005744571608,2059.179364961866
2667,-181.05175019027328,9267.4561962222
2668,54.2907026671755,837.7630903475838
2669,183.18773841099434,9527.935269265392
2671,-7.6466468069396685,14.724264556603465
2673,-22.43115988332368,135.1179669166756
2675,-10.782857703414257,34.73917154243916
2677,105.55939777821972,3076.743817899957
2678,-75.19040751881806,1579.2457686626587
2679,-190.15903173072758,9993.688257874433
2680,-282.2738490014856,22126.983864688555
2683,44.70819721432808,532.2255821813416
2684,-112.90418360094348,3635.5251949900585
2685,268.58613668120717,19888.80665564177
2686,119.12547375319576,3982.17374030362
2689,-22.3025213989149,135.96786751465197
2690,167.09743765147243,7995.522413698856
2691,71.04077913859537,1421.0557645990964
2696,-11.393229107487102,35.50839148281975
2697,-62.858869903545376,1115.4692449102217
2698,-90.39611867331075,2266.0847755864506
2699,143.23003770587346,5718.436926322749
2701,-45.98759486889697,585.6068299383896
2702,101.58798959267614,2950.23327444285
2703,-197.04815368784034,10726.573597729453
2704,-111.99186459579454,3558.735245836221
2705,22.963120949435087,141.5653074197006
2706,-199.36165534600315,11175.198303494108
2707,99.31837700152411,2723.511780126931
2708,46.33883881723019,592.0725814361354
2709,-76.80142176747485,1664.0031971228761
