ID,EPV,PEV
1900,7.093075660315623,17.444696010975274
1901,147.77175162486245,6212.325111565021
1902,87.27557866550003,2084.9561570856113
1903,153.98044132460754,6739.483660367412
1904,-63.163970987512485,1139.993688077224
1905,-61.51856917361252,1044.731742340904
1906,59.19044686537501,1020.6173650235
1907,-258.42695496717494,18791.36049698997
1908,-19.870351190838747,104.19363913535224
1909,-218.934439742375,13659.266909706806
1910,113.72009467291251,3704.1489172808347
1911,41.16592526627499,527.4827859473502
1912,119.25737284713749,4010.6357304421604
1913,12.7450781380075,48.82553856684382
1914,61.83595652823748,1090.9015271128974
1915,72.02197636393751,1494.378525419331
1916,4.7504987399262495,8.864037826851986
1917,-95.64780623099999,2592.597010355696
1918,62.817147844237496,1119.6322760639528
1919,-11.224346404802498,45.82543817637453
1920,87.295656452775,2226.9851631431334
1921,-68.4297387148375,1353.1263127760544
1922,137.4497308710619,5352.092935553053
1923,101.8330474160125,2959.8858185210015
1924,198.45732017062502,11023.735564378383
1925,96.50091629350001,2612.702725996359
1926,113.77614846536255,3602.738434754252
1927,-103.08887235165001,2962.9770937380226
1928,17.423339594921245,98.76602398710898
1929,15.938456704028752,76.22639836599699
1930,-104.03284607839501,3105.8024731389387
1931,118.0629199799625,3991.393072762563
1932,-105.20746430705002,3146.9795516398217
1933,-64.00501432305002,1134.2035873424397
1934,-6.273355209979999,10.68018614884144
1936,-326.939706178,30057.067617003595
1937,15.926820865047503,73.93902990376193
1938,42.9699374394825,552.8652240145293
1939,-128.9818568374375,4710.239149043153
1940,-23.863071777474996,136.83278320996476
1941,-59.26039967393749,990.1366328910376
1942,-6.806976285960001,15.012233698241664
1944,70.90820810646251,1436.7444214366667
1945,-161.9601237927125,7470.99179878955
1946,114.66160036160001,3803.501494422869
1947,-83.2011965034325,1918.3194870505822
1948,-36.75029837315,394.116754291336
1949,-70.8145099443375,1371.7548896871872
1950,-205.26867029519997,11836.543441681866
1951,110.49359433432501,3515.1934093924774
1952,237.12585769482502,15875.606149072893
1953,97.91800343480003,2710.6618081554134
1954,109.67044944073749,3446.8642744916524
1955,102.3808345936625,2978.7338932312423
1956,-174.67276139162502,8667.966636440104
1957,-204.60465244885,11933.63400424857
1958,-247.8529274394126,17443.872266618982
1960,-206.96672435896252,12124.352295271852
1961,-109.97353493338751,3457.3160615908146
1965,23.562367323524995,164.84388427273865
1968,16.26811621984875,85.22541293499941
1974,-52.66261303923999,786.9242877149006
1975,-17.315038059400003,75.31297613650271
1976,243.311236169025,16723.302150492913
1978,153.33897619255,6770.237732544299
1979,139.1549996934625,5499.042696300165
1980,-69.11914932612375,1393.9389688015492
1981,-162.28536703472503,7522.876580392322
1982,48.4671517038,640.4790333389685
1983,-101.80805587805,2901.877186831445
1985,-107.23144423017499,3185.810794938693
1986,127.23285975312497,4587.764038279011
1987,-11.9938034190525,36.32082537164779
1988,225.28140145961748,14460.101929467213
1989,-107.14731334298749,3328.185243523
1990,38.73644228527,417.67237471089004
1991,87.37430700723127,2196.4763911551518
1992,-187.95473514993756,9788.911816501959
1993,17.617356858479997,83.24354335566659
1994,-350.12827820505015,34676.322933624724
1995,132.34929128755002,4996.062027408548
1997,-58.76667420855999,969.7041785044057
1998,-96.17508588836249,2595.5552562555845
1999,87.12882291910002,2211.6741122382923
2000,-39.30795739487499,421.12577343804816
2001,34.52071830391249,347.6669097269983
2003,81.09313010205001,1875.5614931645264
2004,-45.160054325587495,567.563228629921
2006,-10.1630337474625,30.18558856349052
2007,-180.8562351384,9190.931269054974
2008,210.51675764021252,12758.312498492964
2010,-0.29369905955266246,2.18596300531299
2012,-130.8667321871825,4850.932524837578
2013,-275.6659298641,21340.308492125172
2014,85.12755224848752,2070.3016250426363
2015,11.041431611310001,31.162111123210973
2016,61.15790348223749,1038.7078657815505
2017,-37.4368951077,395.01831173141096
2018,-28.004934280212492,223.61943810797774
2020,1.7020314709025,2.1341445179096628
2021,-34.9102469576925,350.8828988780978
2023,-111.630917715575,3507.649959574933
2024,106.71765271628749,3216.691982356257
2026,-32.36176582576725,294.98195740413007
2027,-92.7529193176625,2500.1066481842145
2028,-68.89648401951251,1376.917527762251
2029,-48.94946602552252,695.1974961749469
2030,110.25322717913748,3409.659945101753
2031,44.04822072147501,497.8083359989219
2033,-81.99747579231249,1917.3266116089903
2034,80.41022331871251,1807.0742917491252
2035,78.87705243537499,1746.6253306846918
2036,-220.20843357372505,13664.215769088249
2037,-265.50634991899994,19914.614875549374
2038,-196.5232094326375,11033.706279685357
2039,-13.007424982324,56.441684491966676
2040,112.65755786467501,3579.0207281604567
2041,5.210714023887499,7.539391614372338
2042,5.129175005615002,4.709278407991443
2043,-16.278827448612503,72.44780238848317
2045,-161.02141472777373,7428.5210867328315
2047,-122.3285314943875,4225.248863543155
2050,-55.83687963562501,923.576917452351
2051,-110.54437560590252,3405.33856830914
2053,-69.78875905875,1373.772903742528
2054,117.64064303920995,3897.5875421853666
2056,-24.879781720012502,187.14908430043326
2057,27.347309256116247,207.2250695784552
2058,-39.08349656324751,447.8731322175998
2059,-109.8020100095705,3447.1692604164714
2061,-49.41681017461876,728.3968988194518
2062,-244.28768236751253,17050.76498208713
2063,23.038018741162496,136.78168546146625
2064,244.29420980362494,16747.240453744285
2065,-90.98999284663755,2351.128278431773
2068,-54.10497939909998,796.5405182501227
2072,259.1696690337375,19037.38294795674
2073,6.4621898476362505,12.548496779100084
2076,-24.654411286932497,176.82479159682026
2077,-38.49240202857,419.0316420684277
2078,76.29834131671502,1632.0730627314706
2096,-203.6202187333925,11662.516003568013
2110,19.08682495757,98.51615781031526
2112,123.72572223326253,4363.356081509727
2113,262.73499149887505,19367.62549576712
2116,0.92685872084875,0.7619542347987145
2126,-155.9158281672625,6963.861070017251
2132,-0.21466755061464507,0.5037762838736657
2133,6.1935813308225,10.89214007419077
2135,-214.5237940215751,13037.739875916342
2136,-262.32464088282495,19563.724410649666
2137,-80.00179051485875,1816.686859342649
2138,-24.372115995072495,176.80438471691735
2139,66.6673324984875,1207.3642329630118
2140,-70.35495086797675,1427.8006226925238
2141,-234.57157054453373,15778.166344634652
2142,175.57774684105,8704.378149816524
2147,16.670460894435,70.01298126994607
2148,-11.81839362385375,44.728391080895015
2149,-36.654181330547495,368.4395711027878
2156,-202.05530251755002,11504.61060327322
2157,151.39503431395,6407.84837655736
2158,-7.278799563363753,16.23697883611736
2160,99.58419978557498,2695.96988894605
2161,-9.26193728235625,27.243558961879554
2163,33.4662326334625,304.59378942487325
2164,38.6715748380375,431.12284903121594
2165,14.913111935217499,70.60774368280646
2166,132.2848882879875,4889.142343197223
2170,5.966470269462499,7.9069109104657604
2171,-57.87301328281251,970.941864854734
2174,66.37603718918251,1246.5222483080076
2176,398.089201006625,44676.75311288483
2178,-12.995726763573748,56.36354959192397
2179,-55.754811565299995,880.4935285900448
2181,-240.17527280725008,16299.567181799734
2183,-63.8211189704375,1166.15337474178
2187,-54.98617335903999,863.4837009896111
2191,-69.0894506801175,1378.9210651172202
2194,204.8698731273932,11894.661280321512
2199,-85.70638743672498,2063.54275530676
2200,47.7412382356,639.3941902344907
2201,137.9166359634595,5451.034043476824
2202,-249.41385194403745,17503.17750638832
2204,-121.57475668528497,4155.6962713536295
2205,-356.2448251093,35972.48430833957
2206,-78.01953490291251,1699.3265162616183
2207,30.662525783224996,266.14125737660373
2208,-55.92921193271749,912.8012525384348
2210,-190.808111824525,10271.424111723953
2211,39.3088966359375,458.9048970948653
2212,92.030384534875,2354.5679293892854
2213,31.056322876989995,267.888092705409
2214,-111.81666774032999,3536.567157705925
2216,-69.35658201321625,1349.0934797383552
2218,22.539230124524998,142.8426459970365
2227,45.00811881595925,588.1843879666028
2241,-89.60433430118752,2277.9083680253657
2244,-31.565422788293755,274.44729032515073
2250,-0.6589249468762499,0.9431091580249852
2268,96.4909774225875,2654.2819765126483
2286,-2.4981262785392118,1.9427808284499044
2311,-61.721380737675,1067.600637570225
2315,-103.35502383036248,3035.7911571002105
2331,-58.83192351278749,972.3891195261849
2352,-53.937361174050004,821.8932363417407
2357,-30.18463531989062,259.142906845507
2358,-30.728936900037503,285.84025194863506
2359,-45.2900305902875,629.8782003801017
2362,-52.150869520149996,793.6295214482457
2363,-29.378394333250004,235.90766979068542
2364,-176.3346054899925,8904.861142290712
2365,-162.53573034188125,7524.876982426763
2370,-160.1766738088375,7247.52490848081
2371,3.760134349421788,3.0030037434254018
2372,82.02763533248748,1884.7325226058394
2373,100.61742359112499,2897.249631752846
2375,24.827399151806244,153.4381211756567
2376,101.76018797724375,2944.212372704796
2378,-132.3208486558009,5040.195119235179
2379,66.9983362266625,1253.4247548491044
2380,-51.339662158445016,741.9612840499489
2381,26.573759669887494,183.12650453628518
2385,-0.053019929885570034,0.2918703541497539
2386,-20.552650285812504,110.61330429975732
2387,83.20060763475502,1959.1023577036729
2388,-114.65860118705001,3723.315059292037
2389,181.14899247943876,9302.24213064028
2390,-39.43145802344375,453.6835547405569
2391,-203.7592021643075,11695.706020039554
2392,157.35977898815,7010.987525839486
2393,-14.874000520261248,72.51087473120607
2394,100.06935196687624,2815.4400527247776
2395,2.584887346865001,1.9106490588156715
2398,-42.93628572737501,551.7999835292645
2401,-117.22668862045,3952.9031633502245
2402,69.80778519049498,1373.5786336904266
2405,35.87447203112625,378.0515821898045
2406,-76.56269854967499,1713.0410238973143
2408,256.98521733515,18658.375108028238
2409,84.47167901297178,2045.4342854675533
2410,68.57117440604999,1331.2539634962147
2411,-17.14179534152125,79.77109592233015
2413,-173.46038535872495,8426.373858574254
2414,2.9964925145818753,2.3796379329492154
2415,7.8837383937435,20.194969554898396
2416,131.83093884952498,4900.698090651843
2435,-319.2667858878751,28747.68387942464
2437,-18.660626510124995,96.24488534397382
2439,165.8688142394125,7785.026710120364
2441,-24.809247311558757,189.26089406148284
2444,55.43662421691248,888.2377831981432
2445,122.78966797192497,4201.295902636941
2447,5.6901305064950005,8.754192685787489
2452,-25.44318471078688,191.65336902950656
2455,56.87366856787499,921.8279922435188
2459,152.85559432551247,6639.249416139489
2460,91.02834475826137,2303.7020965611096
2461,-33.32635673124375,325.95963436256034
2463,67.78950537509377,1277.6155480972259
2467,-71.16922804086252,1449.6550158148473
2471,-28.52091961275749,224.10772238142218
2472,-15.418086886082499,68.30842672028574
2473,-59.96281606180001,1037.6588989826303
2475,-170.62145730142126,8349.028394250437
2476,-8.123348943171248,14.605813528463703
2477,62.694491911949996,1087.5558188732837
2478,135.5964656015225,5217.051743088864
2479,254.8265521263125,18444.860210019313
2483,138.26654150549996,5369.309210367561
2487,21.134515660127505,120.98895630421167
2492,42.057346416765014,526.3989806292076
2494,177.76308196765004,8967.291509620465
2495,195.21320375,10750.02437483219
2496,-68.0320736564375,1307.2383940513698
2498,-25.821597598032568,193.89417455427957
2500,-39.23525133337999,469.2172216803888
2503,-179.46157057351252,9303.485638461478
2504,-7.137749996025,9.790700908803185
2505,-85.82033846147505,2124.9751061215893
2507,201.20262170978756,11376.491048231586
2509,-35.41590230016875,365.8567322642426
2510,85.50876333790251,2042.8184975786182
2511,-64.315710953875,1138.8091495149802
2513,76.178741650825,1595.5961862415788
2518,183.41723492044622,9503.104259233238
2519,176.89249887910003,8930.331139231233
2521,-25.89591824243375,201.8996641482657
2522,6.59206291613125,9.575645732957181
2523,169.1340071081,8115.499207187194
2524,84.81259633732499,1982.4855474380192
2525,140.75264629828752,5650.149009818752
2526,82.118414090125,1889.7959834485475
2527,46.314619013862504,594.5246427156045
2532,78.27279402003126,1718.288051719063
2534,-139.44091129848755,5582.2886463200875
2537,28.181604214968747,228.57444945745917
2538,-14.3960534845075,60.26082200953546
2539,110.95857681437498,3504.336236238682
2540,-27.51953476934625,219.3258868940291
2543,-156.31331328852505,6898.349574258922
2545,-16.217513703593752,72.23393699760936
2546,115.60869065577248,3826.796487829644
2549,-34.51953098974626,345.410541130116
2555,192.82375539825,10282.649705378422
2557,30.927408712475003,261.7469483643843
2558,-217.1277895176625,13507.183604156491
2560,-115.27280753109999,3773.144555392507
2562,-87.3627805478,2153.406622795522
2563,-148.71063114258,6294.643034854107
2564,2.7127814213724997,4.987507555805094
2566,88.99979299569499,2262.217318910989
2573,14.000788294976253,52.52504851218461
2574,-27.616395460423742,209.62185962725036
2575,220.04043456988748,13642.82701605911
2576,69.8493545582875,1422.9363548145575
2577,70.00340202242502,1363.7248255140537
2579,-27.05002344044637,231.42842393612665
2580,264.08215885057496,19717.8335556937
2582,-175.0912784532051,8688.829048739284
2586,118.04711636797497,4011.0248720232516
2587,-256.03535545903753,18598.88629777955
2588,-48.663762866000006,644.3050780921226
2594,-82.83652518999999,1956.952049548658
2596,167.84245501516253,7881.031701553742
2597,-105.66770092710124,3177.479264509826
2598,104.79219062887499,3053.440037116182
2599,-86.78997452919249,2122.2597019585637
2601,-132.55983975380002,5016.154510407045
2604,-2.9650884888723756,1.7402349319771766
2605,195.48024088761255,10834.248931000928
2608,60.86131274283249,1057.2256858651178
2609,285.175583782275,23164.33826961202
2610,83.27112019190001,1943.872948728183
2613,115.07805405176246,3722.959683419906
2614,83.86449029412498,2026.9516813317282
2620,144.53694446265,5958.382173364496
2621,-87.30467944273776,2116.0462562056673
2624,-71.1640182683875,1454.620190188865
2625,97.24324749905,2685.860605527628
2626,125.97008394753749,4591.71742407792
2627,100.35393491608,2876.560050780419
2628,-93.54693534266625,2519.409415332679
2629,6.3707238650675,19.17868013038768
2630,-8.755189946873749,17.962213533110337
2631,-9.801957697203123,27.77309166414658
2632,138.4436996638625,5502.636818783764
2633,49.06770703778749,744.8433492483499
2634,77.9650567126,1770.1344252892627
2635,-136.57340223319372,5196.156667238042
2637,97.52345669739498,2685.266782435574
2638,-72.66684666148748,1502.2437889821679
2639,-182.0122665176875,9249.38038533467
2640,-16.747031071154996,92.44332889119143
2643,-6.81431139180125,14.09753352960235
2646,-38.221195321667494,412.4438487166828
2648,234.0655969504,15638.656597778388
2649,-336.44009058895006,32073.948054039727
2653,-216.29096061613,13182.3199831336
2654,39.355171615437506,474.04687803021295
2655,-21.974204921825,137.6901943553472
2657,54.61916566798751,798.6196818486732
2658,76.08377962075001,1634.3301071243573
2659,-112.94274847554878,3556.1378564083902
2660,-125.030187487425,4437.483981869334
2661,-44.732397738166256,570.959595788513
2662,21.970701297794996,145.1714278128962
2665,36.20614405307499,357.4855923688456
2666,86.5380300797525,2132.069639145989
2667,-181.87467038108753,9453.597266972161
2668,54.095955897189995,855.4335701138962
2669,184.90362492796257,9717.25271527872
2671,-8.680289111637501,17.81663080279426
2673,-21.788534737207492,133.52311222647742
2675,-10.765833490308745,34.609782118863514
2677,107.27938731630002,3173.3265995406505
2678,-75.25306597326126,1598.1601686852375
2679,-190.32094416762496,10207.37917205603
2680,-283.45747681675,22612.000367240584
2683,44.69622678704375,553.8775762558196
2684,-114.0155600762875,3676.837785280088
2685,269.2649246525863,20547.768441078377
2686,119.90496120782504,4114.640430616797
2689,-21.9440512187575,139.2838143646861
2690,168.0905139535425,8088.318065564604
2691,71.2315209946125,1448.8970434345763
2696,-11.340350478411251,36.716704016326275
2697,-62.82857567558748,1115.0738730188068
2698,-90.5166041301231,2309.3620526020145
2699,144.1948668270875,5830.578281231064
2701,-46.5581410037625,616.3161495545064
2702,101.67045377274064,3063.5125905676487
2703,-197.87178563983252,11030.706316716942
2704,-113.29916619834752,3619.8939479856567
2705,23.394398212772494,151.33087220923332
2706,-200.5180728440125,11465.738896944064
2707,99.66905648634625,2817.043564947847
2708,46.75570901790001,596.1265125329855
2709,-77.19087678468749,1716.921236725323
2711,-267.4601548162375,20283.073787006128
2712,-8.889982704648752,20.553174473511188
2715,-181.843079632,9395.373571739583
2716,6.414771315707502,13.238207430399802
