ID,EPV,PEV
886,1403.428084363583,291833.2681384702
887,-500.7495889971934,37280.62657062366
888,-444.51499486847456,29267.198022965553
889,60.0087733004348,518.9336331750889
890,-1187.682417501195,208694.74244271233
891,-216.98198755706758,7017.3291064797995
892,-596.8837843528962,52708.34793831079
893,-390.5513230457481,22597.370447014884
894,-670.8155724764054,66428.20466895071
895,1051.5041213550248,163531.58543169912
896,200.35310610184163,5895.890055882139
897,-698.4510650983249,72246.7636457742
898,18.882812030777128,51.79456261160546
899,-313.95054600511713,14549.547350884633
958,-87.44688656276767,1119.824090817686
1009,-18.580931562566573,53.91708702533681
1113,316.42185250011426,14864.011296265388
1114,-113.54949175358607,1912.5970197851268
1116,-146.20248766085328,3145.6378077881163
1117,-722.6647488583736,77206.96907463022
1118,-1120.784519297808,185804.78469845542
1136,-659.0384707858099,64515.85113934331
1267,-388.0944671937253,22419.688880297737
1280,-1655.0376381682465,404832.0613805355
1305,967.195106683986,138344.47913330246
1312,-631.8891172753324,59295.38641010575
1313,-60.95653978582286,546.0099282661838
1318,-888.975799820149,117325.12018849881
1319,962.3515764642179,137166.81163249692
1321,-38.71347280752446,223.69986175190593
1322,-686.4933019565282,69938.95924919186
1328,1009.8764879686672,151176.86009311193
1341,867.8876114342995,111374.1612989466
1342,-357.76117140633437,18988.83590586459
1390,-29.736656876618603,124.14437580604796
1391,398.16553059878345,23422.816750955706
1393,271.93985022075265,10937.518348438522
1394,982.9636301009642,143211.18668767886
1401,-183.1624830110947,4977.324158091538
1404,-683.0662371387521,68780.55811752837
1406,-1791.683973040647,475125.40766343614
1408,-813.6106052393925,97944.533547997
1409,1767.2327335228006,462244.6014746692
1412,1429.859964710991,303023.45032358426
1413,339.04986174700866,17003.539685176802
1415,1047.5778480288532,162613.7899067727
1416,-112.82574260415116,1860.1107185082012
1417,-172.36239318338335,4422.629159474781
1419,-1424.5808586257103,300449.8067963334
1425,1295.2680576930813,247598.68748229695
1427,1164.9261318757453,201002.38988535453
1429,512.8839945642684,38788.01572806373
1430,112.82764442475587,1854.253772158453
1431,482.2368842141607,34280.887621075984
1435,904.8556287019142,121439.62516918613
1438,-691.119938901335,70491.0284277531
1441,18.921592795854426,54.39174156868247
1443,-500.61223558860155,37090.475926326835
1449,816.6215346762755,98537.43882015342
1452,-357.45594593149127,18881.236429174645
1455,423.2756452342274,26599.48188469649
1457,376.19314717712484,21138.491354467376
1460,-869.0058686898919,111940.89053310592
1462,266.50154319085294,10430.297378888014
1471,-152.45869661456575,3430.1794786655646
1472,93.86728663386351,1305.5359741350062
1478,151.7878419663798,3397.174175403375
1479,-274.6049030018497,11221.38087890458
1480,262.9993825054252,10258.057613054329
1481,1157.3539733829712,198722.51560070747
1483,205.4973531431866,6286.791304464555
1489,1861.0795996359977,512845.54720057553
1491,-918.9897552022787,125291.36096561645
1492,1273.8281108638582,240082.36073855316
1495,600.221485881345,53285.90323156897
1496,315.82500579624394,14808.43898311176
1499,-1008.0268286589626,150352.0162043102
1500,1012.1958523390349,152205.13241550612
1503,-1127.6045419437146,188201.9380084761
1504,-228.8611352493045,7833.374301912597
1507,-817.0344264417637,98588.90227097104
1508,-507.6367497269824,38136.81894723167
1509,373.50917019362066,20649.991731882543
1510,-68.26869746242626,739.6381091595317
1511,323.682322099899,15488.61873029838
1512,-685.2466835405633,69683.04900441608
1514,-1143.9248265266588,193743.26833252492
1516,586.933836094483,50979.83435183876
1517,-422.59362084705685,26330.42177005364
1518,543.7488133161085,43750.29714433659
1519,-138.08316662162053,2833.38493948393
1520,437.116261954752,28386.869210894005
1521,-388.42399096768463,22278.591480177674
1522,-457.1274835421358,30901.505403495656
1523,249.25531894001054,9207.002735845877
1525,-1319.2373205818155,257465.06695333563
1526,123.33771125054736,2287.0056792539876
1527,159.14816246880983,3760.631924281047
1528,617.94929246381,56510.27794335772
1529,268.7475265717244,10727.38416935828
1530,572.1108169374872,48563.079213410405
1531,-79.1127100043571,922.3746598750583
1536,-48.48551682944009,356.9369863735609
1537,-471.4314591105903,33038.52978334661
1538,224.21510976417275,7422.2640487737
1539,386.5296677703543,22113.34494302778
1540,-356.62211732402903,18760.996982163186
1541,-39.44665771008822,250.01419876798724
1542,-909.4129002456748,122705.72584959226
1543,-151.74424265609582,3420.51452375437
1544,371.3912640341099,20457.01048049093
1545,-596.9974194675325,52785.924048726265
1565,-299.87079129395914,13402.786067152687
1588,-290.2431171852987,12487.694578280896
1591,-731.9259377511141,79348.79896417006
1592,366.8895321957103,19854.571179830426
1598,9.812685511980053,13.472713124583859
1601,895.3723063415647,118858.90952531
1603,-208.9615163594398,6490.2185404503225
1619,-517.8869539925557,39887.69427676112
1630,-1250.1430671065946,231400.61886553804
1656,238.42460110128627,8338.856218408013
1669,20.73091191438825,55.17658711030865
1680,1180.9439030484275,206548.06710792394
1683,-206.66974694792762,6310.892651499156
1684,-989.9886640214285,145370.14148694777
1686,595.9347563872004,52649.64265123614
1687,400.3460376844302,23761.31625136443
1691,152.6181884011409,3443.8583273299673
1693,-126.36380635541214,2327.2791954554737
1694,610.2484069047011,55254.692962662164
1699,64.58006861967642,622.7749420419569
1700,-148.6086547072218,3259.8499829351817
1701,303.8032556600412,13698.689860389746
1713,742.9726677248508,81538.65469294881
1739,244.69699317035958,8809.652481547751
1741,-502.592212595642,37368.843304869566
1742,1155.5414196014294,197943.8404555521
1744,-1159.8714847429944,199493.54691211885
1745,420.68886570619657,26334.3753564268
1746,-1040.1438318314238,159984.73093496513
1747,646.9959549827504,61898.74829992187
1748,376.6282731001509,21013.634355376736
1749,-245.16943535425378,8928.056204522407
1750,-669.3270363174369,66599.38538000344
1751,743.8710518104556,81893.8112069886
1753,-403.6072300466502,24074.72252214735
1754,-832.1691161371989,102353.98736224315
1755,-949.7275105615881,133606.38342563924
1756,16.420779966142216,37.486210238895445
1757,-955.1697899768641,135205.85506768897
1758,255.87189776071088,9635.06836837351
1760,-438.5950284201557,28500.69091564282
1761,-577.0535390270255,49399.872712717275
1762,-640.7009894184057,60631.84830108745
1764,2250.168308957802,749711.9729205291
1767,-508.59078627809714,38507.65912500445
1768,833.1465776599408,102702.49605248476
1769,764.6729393736325,86618.06771757461
1771,64.39638861720377,604.3429225606419
1772,354.2916740465469,18711.76228022378
1773,-697.025010820378,71993.47703969946
1774,8.101261434077074,8.575626586476826
1777,-1604.6736586922734,380622.1189703816
1781,-1349.8972174298196,270050.62643075356
1782,-103.31144215945447,1569.6875444112252
1783,846.663339113048,105816.38100960116
1784,143.27089400610066,3004.7724062194566
1786,-492.5373204477601,35863.27002028861
1787,477.68799162557366,33741.25999751656
1789,247.17872037909106,8977.554093067372
1790,551.5700114571372,44938.39073488497
1791,355.767966015221,18725.248226504857
1795,-1400.2938658009195,290582.7617936104
1798,-337.16928350856745,16950.649101605544
1799,926.9898560436695,127373.13011580212
1800,733.1120524424372,79566.85057261137
1801,-625.9943173299812,58201.19068643636
1803,-628.4070372904987,58618.97060243993
1804,-1525.4910966447374,344977.0453062579
1805,-399.24377271974475,23737.63358516462
1806,191.63303974925657,5402.420789590692
1807,14.918783423592846,28.701398232471558
1808,695.3484598213826,71630.2130331389
1809,323.0189994299089,15421.107020541529
1810,168.12251108807084,4120.764167040782
1813,-89.40905258953828,1164.4599736857872
1816,-379.44863728834724,21217.36027535722
1817,916.6276927755507,124561.28273060691
1819,-127.45594331019748,2428.2245908481473
1821,-87.45978316934188,1129.0831602583373
1822,-33.70731585116657,165.88215850605948
1823,1410.7385274421886,294739.64613830775
1826,-958.3886596487497,135901.43674990276
1827,-453.78652822806276,30585.897530599465
1828,-1178.9503095562186,206220.96396674035
1829,454.1618211322999,30455.72022031848
1831,-756.1691770811391,84875.57117520405
1833,307.2450788827533,14032.487283666174
1835,-497.37192610959335,36634.441090671775
1836,-297.6563705216723,13098.97230998535
1837,166.68373556875028,4098.257977984908
1838,-816.2874454358847,98735.7163117874
1839,1474.0812459339622,321894.67273895664
1841,-331.9172338117825,16388.99981791472
1842,-97.52966587634074,1426.2838829666507
1843,-238.6173766978805,8428.593762772494
1845,-66.65029545017353,670.2927846861656
1846,-755.5452115692827,84259.96759869726
1847,-941.4337043041295,131052.43442195718
1848,-570.1764931833222,48212.67856324652
1849,-108.88817786154003,1793.7125475347923
1851,883.19609636817,115512.20580879778
1852,1151.5952219475796,196526.3710634567
1853,981.7226734452925,142270.81479969
1854,13.167284848439678,29.90612127740114
1856,599.759487087699,53245.53168578983
1857,-660.015917995626,64524.193664202154
1858,112.3491358987399,1886.913185027521
1859,723.6238546745793,77543.38051193795
1860,200.9291010719657,6022.9911140403365
1861,-275.3525375786358,11258.360507970378
1862,387.5969423172053,22014.419225753936
1863,-683.5441711348416,69065.27922020642
1864,-130.70590729266902,2557.176419114562
1865,-31.345602388828276,153.73245582621158
1866,-761.5719487396786,85779.96519366454
1867,-709.2475352360415,74493.87599701471
1868,-1399.659303715362,289896.92998529546
1869,-848.6054215283411,106626.53293530192
1870,303.44196548997417,13689.117545731224
1871,-406.3534998130465,24432.614429573496
1872,84.6679051607453,1053.7812512596663
1874,457.72362004115683,30922.852729490325
1876,-298.33025890220165,13146.446538524693
1877,429.7681682389201,27422.8712091724
1880,179.27472275786397,4707.452030054251
1881,847.1826935571419,106223.28343143988
1882,526.5189722942673,40939.69545724108
1883,468.30934565442396,32546.31584699476
1884,-420.55880757226254,26275.634645434016
1885,1103.3031791004455,180388.43731073415
1886,-827.1451469984353,101368.65675012025
1889,294.3144020079755,12753.329792959126
1890,-286.67443454379315,12161.065018254316
1891,931.7089071351816,128234.61841410816
1892,-320.83271495286687,15420.142941574246
1894,-1053.2852854028204,164475.30175640504
1895,-637.4515673621001,60315.36614316006
1896,-60.88523236977654,544.7608817291004
1897,-409.11496271031393,24819.077125053205
1898,253.41172061402006,9515.148114095706
1899,-429.0758099555835,27403.164435454673
1900,22.672570857253977,66.86715445229547
1901,796.9433347695377,94037.34282832488
1902,480.4052605084521,34085.754906503935
1903,832.2282887442203,102641.66356565327
1904,-336.50601351240743,16775.87864154644
1905,-346.25417414625224,17842.69283700766
1906,301.56533401068873,13438.460071283782
1907,-1407.8935754295662,293835.65420317487
1908,-112.73560039070902,1876.894308858117
1909,-1188.738396385177,209546.4279372679
1910,600.2166248398188,53345.208910178146
1911,195.71071969385974,5681.426372115518
1912,647.5543958629063,62306.35797764951
1913,78.84383343552783,929.9888475114363
1914,339.17455484782135,17124.796978262533
1915,375.2660569050758,20671.4535740955
1916,22.812561121506256,82.99297164140442
1917,-494.90895327643426,36160.3692504204
1918,330.38335643090875,16120.229019427066
1919,-60.596460164227146,558.1777895749879
1920,456.85308296327554,30870.919396773246
1921,-375.39156217430894,20868.0924905649
1922,741.5265825071297,81305.77735340109
1923,551.2376767876435,45016.3531012649
1924,1076.674559012502,171856.3406828911
1925,506.952057806228,37930.550367368036
1926,625.543951628687,57703.081552229094
1927,-561.7194250279647,46796.83480519464
1928,80.84064253597272,972.4684870057221
1929,91.79406908492639,1216.1623489188742
1930,-544.9964409475739,43959.60188825071
1931,647.0836700899412,62224.97655125955
1932,-570.5017431939352,48169.816876628836
1933,-359.2028086344965,19202.746286199002
1934,-33.771265097204434,166.70735584171354
1936,-1766.2205124558836,461705.7473530951
1937,71.78224078893155,766.7351532024043
1938,218.47070985500844,7033.925584785281
1939,-708.6220832973595,74547.78609848079
1940,-139.34099388754203,2914.706719699166
1941,-320.6173636648533,15239.568430006677
1942,-38.171989229199056,208.74905473127362
1944,397.26504428568,23590.094787913673
1945,-872.5570261553986,112790.29144985952
1946,611.7826925828257,55395.463627622164
1947,-460.62767207389305,31580.19832270135
1948,-202.5449167490649,6171.534862526152
1949,-404.0277545979019,24244.59602617411
1950,-1119.7429058550015,185794.50766225337
1951,576.3124362018184,49066.8137180181
1952,1277.0621039785826,241586.76540561888
1953,516.5414646409282,39500.41498037987
1954,584.8171735943849,50493.88101905123
1955,540.76703956527,43157.49610211689
1956,-947.6324237449304,132907.74799528852
1957,-1104.9690302798385,180805.03325344948
1958,-1333.1889873384778,263580.9525689306
1960,-1132.846973527011,190292.39273540716
1961,-590.0357007038205,51595.71940621484
1965,117.44326612074036,1998.9202145208385
1968,85.1791720026047,1095.3990559560757
1974,-304.50268175881666,13802.212583708299
1975,-104.12909742654054,1631.223865891611
1976,1304.5480808313405,252121.33430246683
1978,818.7142541048325,99240.599442358
1979,748.1435334339926,82900.62309158279
1980,-377.0958378249296,21033.4204105201
1981,-882.197514256582,115690.36222454326
1982,261.0300626639418,9985.168175908726
1983,-561.5849901771738,46602.56429348836
1985,-596.3541528861734,52881.646038253144
1986,665.0781957576385,65352.051233992745
1987,-64.00486580709942,574.781097906037
1988,1225.5571239901226,222409.87029649387
1989,-573.4036953963458,48865.546444281805
1990,215.72358182972698,6880.904630112363
1991,472.32358630814844,33065.04501122722
1992,-1034.3588792540147,158723.307332185
1993,95.49413030623053,1335.6622656100876
1994,-1896.713975789144,532616.4587586075
1995,699.2998259118666,72452.67403721609
1997,-325.0066526893505,15709.140219385423
1998,-518.978545055991,39923.00191859168
1999,448.5244993882734,29900.486204530996
2000,-219.1653355377444,7177.025986650053
2001,181.45697599662017,4856.198685011781
2003,440.0761815163304,28659.922570921506
2004,-246.66971868923602,8975.24751581654
2006,-44.64669770562967,294.4637432111802
2007,-983.1478813072713,143311.38792028502
2008,1115.6655968699167,183958.969576278
2010,-29.95497730635012,134.93248837448994
2012,-713.0082414611522,75080.60325415741
2013,-1501.8762139521364,333863.08741761936
2014,442.40626378690416,28976.44715717719
2015,65.48039205915582,651.2492192008613
2016,333.8094558146737,16521.815337202803
2017,-219.70441847672424,7191.155597631648
2018,-152.26060569654348,3413.859997677109
2020,26.289130915974592,115.14185539667203
2021,-193.03208381618944,5532.118479442732
2023,-618.9050243512843,56739.922914194736
2024,589.3451313871169,51615.94187111334
2026,-180.10320133444245,4834.216974619832
2027,-490.75392187833364,35644.80836771063
2028,-358.39286979589235,18952.2666152003
2029,-264.08599672527384,10327.781098361624
2030,593.7874309655663,52073.70279545534
2031,244.20879800989772,8826.546543059845
2033,-418.91321108935676,25809.244395996724
2034,440.120601876124,28698.14739810925
2035,435.7507966582868,28137.199287207175
2036,-1195.9826666468261,211990.47665410527
2037,-1426.1077113902916,300738.54699082667
2038,-1054.6384253057859,164580.64284344894
2039,-59.639327835703206,523.5312187412434
2040,598.4840056576168,52940.613472176185
2041,27.009715739618088,109.43019046270118
2042,35.18996896662973,180.18780520761862
2043,-88.16397794466312,1156.0976221163537
2045,-871.8792596841263,112491.87054855656
2047,-669.681421348756,66270.14775647759
2050,-282.4238888569648,11769.260097582695
2051,-612.3266293653537,55744.028580557024
2053,-363.15663188119237,19417.501421521887
2054,646.7663964822848,62192.02845929662
2056,-119.11646923529852,2075.847455505173
2057,163.83878811233254,4018.0639694178694
2058,-205.69317409561884,6211.569260582166
2059,-589.2881942568504,51515.99940947177
2061,-253.12519774267895,9459.784139513655
2062,-1313.448066068993,255487.53897060402
2063,136.40041860102497,2749.577052772651
2064,1321.4393410932003,259218.91435590966
2065,-496.36064499137115,36493.511703901284
2068,-296.1448165066382,13018.105093970853
2072,1391.3319462483882,286470.5813154429
2073,31.516726027367667,140.16643441362302
2076,-124.89854162213766,2288.738433720628
2077,-208.3948394737308,6440.576749539887
2078,408.2903637583176,24723.4258677654
2096,-1105.7170583165089,181013.81052200182
2110,104.35652173053617,1590.941009064272
2112,668.2640246732781,66173.80798733924
2113,1417.6745774693002,297855.87150365266
2116,10.457930309331873,17.345200143562796
2126,-824.1359751873745,100512.62034649058
2132,9.527360448023453,16.278130816546792
2133,31.974875803909512,149.9594521539443
2135,-1156.8221109422818,198198.5452054543
2136,-1423.7561467292207,300390.0620404473
2137,-436.36962714727366,28257.200876587496
2138,-126.20985045562105,2321.011598315321
2139,371.88879440073777,20506.862292745776
2140,-382.08559649328424,21571.31106941629
2141,-1262.1266897123826,235803.69103026067
2142,945.8308390128527,132638.526678938
2147,105.58231031338251,1623.3966361325213
2148,-53.45420969322102,422.95014873955216
2149,-198.75777252872652,5888.0657951010935
2156,-1094.9251582039788,177423.14589153367
2157,832.5060181600037,102480.34762525365
2158,-35.93004926247901,191.87298454484122
2160,552.8133683681103,45376.79192430877
2161,-41.09345687323176,242.7585451068372
2163,190.94212079177734,5413.452818936686
2164,211.25860880475955,6555.028361779082
2165,68.58052347925047,682.6996403620811
2166,733.8027293103806,80041.09548941422
2170,28.76041576050627,124.90407459065344
2171,-299.4576763747442,13149.780094581223
2174,356.38966348451345,18796.66656685781
2176,2146.282382182998,681667.4268520832
2178,-85.36931055855317,1092.0511684317785
2179,-285.070654642502,12001.68117559766
2181,-1288.8263825940296,245798.41797292148
2183,-330.0104868592544,16030.265653325845
2187,-279.06644155805003,11560.656919157725
2191,-373.93248303178984,20670.194364075684
2194,1108.6311668671326,181650.8592632696
2199,-467.1405283919937,32321.32684508985
2200,250.009801601005,9303.252927879874
2201,744.5391387236556,81989.59482058775
2202,-1363.977944363527,275724.25319639826
2204,-652.4270771739084,62896.34214048812
2205,-1921.6942887710218,546789.0536689829
2206,-429.9888997123318,27293.43476798465
2207,176.24111658851962,4667.496993059515
2208,-298.041725638152,13107.34229488063
2210,-1034.9558210559303,158646.15309147007
2211,217.3075217218502,6926.36718088465
2212,511.1364971673894,38670.67355336414
2213,172.1661890295676,4375.8726107523535
2214,-608.0959234183239,54996.82504355183
2216,-370.36554143268353,20357.782229486183
2218,135.19569506892367,2781.5833631209266
2227,239.38883022027815,8534.91372152418
2241,-487.84966216273847,35260.024756626844
2244,-163.93323078188686,3949.764610603842
2250,-0.42920878652208694,0.6895823536654694
2268,529.609202821828,41421.6213692943
2286,-5.0956233173400065,4.186060989425222
2311,-332.72219046685683,16418.459268775474
2315,-552.198107509026,45151.428297851635
2331,-307.9381645766201,13985.469202761593
2352,-283.6227670350883,11905.583592571193
2357,-169.56643344476507,4241.649249202357
2358,-157.11916384491974,3638.1747240717755
2359,-221.86986929742613,7154.653255577125
2362,-289.9752044562642,12484.123027282929
2363,-168.96151525848236,4202.646704305539
2364,-942.878185424754,131674.26398394752
2365,-865.9077511030737,110932.58846875005
2370,-877.1273472537981,114116.12354745592
2371,25.95338050250189,104.06355096556683
2372,447.8920803009592,29800.955884297437
2373,552.4117279733996,45187.76940427796
2375,137.98931703358195,2815.379526821757
2376,543.970962213294,43830.453092840035
2378,-713.0766280845538,75427.27036389064
2379,361.8628426396188,19324.97444278711
2380,-293.8435083353945,12812.722127081752
2381,154.97179694885045,3570.3338062481616
2385,8.013777050768326,11.266368014053004
2386,-116.25512320906557,2010.1437068222003
2387,459.5420024937503,31440.270854812024
2388,-605.6567809735236,54389.335159992406
2389,969.130701245787,139010.3318620586
2390,-206.27619115978177,6269.541788862718
2391,-1107.350440430937,181817.85541951229
2392,853.8357782977785,107830.18528203727
2393,-71.65410981630865,752.1434321239678
2394,536.4531307037435,42678.806368148216
2395,20.823023589506015,64.02362511888529
2398,-225.56223168860103,7509.295407265932
2401,-630.0797433339058,58958.45833470301
2402,384.183555730586,21870.693983751768
2405,197.88109154721337,5834.522014127902
2406,-405.390245342326,24257.118027195593
2408,1390.9830638697538,286497.5444385385
2409,451.12178311936907,30168.894427042203
2410,375.472705665795,20921.5999256114
2411,-92.63895124418566,1238.1614324848938
2413,-951.4432766566688,134253.9672429326
2414,24.29401253165469,87.44050746626408
2415,46.513332084598645,331.9005866223121
2416,732.3020185997343,79725.60057717752
2435,-1725.5351573193134,440506.7925146107
2437,-107.74261490646445,1690.525340100358
2439,899.0269731371912,119828.44847778266
2441,-140.20181440689896,2945.758890010019
2444,299.9843345229629,13457.739168992994
2445,668.1182989177463,66078.91915185149
2447,23.624048631038125,73.03745517399685
2452,-137.07591618490483,2758.7768092162573
2455,314.6781786609831,14698.478498306255
2459,836.4693004702472,103762.00799270396
2460,497.03808621935264,36809.493422098225
2461,-171.58751279031824,4358.509357473673
2463,362.5090582549082,19354.695087153632
2467,-380.51759864735374,21507.551795061234
2471,-159.45443940532022,3809.8504264944995
2472,-77.06197108274591,882.8632340391656
2473,-312.9493261750835,14527.013113046132
2475,-918.4515671130532,124796.60241339503
2476,-46.12781886210276,324.86542126763453
2477,346.150038162681,17703.62888080305
2478,737.4478178283757,80728.69234259387
2479,1377.393512846604,281012.3256473832
2483,753.6490340695983,84035.59039064927
2487,123.9998667028241,2292.590174892398
2492,218.32838162354773,7076.337964082066
2494,958.728546748011,136103.9946111089
2495,1053.5589641804756,164258.49569223373
2496,-364.85614328339324,19743.523302047946
2498,-138.80847171302776,2892.383191775911
2500,-205.90404912137276,6347.852684011525
2503,-963.0592051524324,137237.82429826356
2504,-49.03916271099973,362.81945094250005
2505,-443.5000833003859,28956.83989819384
2507,1097.8958245700242,178540.31099962234
2509,-176.7156856274082,4604.061446427517
2510,473.7048664586226,33295.186171478286
2511,-345.35844709311846,17690.424072644317
2513,421.6878946796826,26355.35168068316
2518,1005.7365961266224,149922.86509887365
2519,961.5335192783944,137399.89269806127
2521,-137.06812168891102,2781.3754275299375
2522,41.854246383982655,261.1051309440989
2523,914.4612884515527,123935.51828783941
2524,473.3407242141199,33454.732784504864
2525,750.9432449717862,83754.81597658648
2526,432.54974753889013,27685.185527057907
2527,246.4002835092979,9031.997937559809
2532,436.8156287634408,28387.414425483836
2534,-742.641887183489,81638.53341619756
2537,152.70872999689058,3414.4495458197966
2538,-88.28460830062973,1171.8825256046389
2539,581.4484266721311,49876.29823555026
2540,-137.1830801267139,2735.213217176244
2543,-840.4749359537082,104291.79974272165
2545,-94.13685163656326,1309.875460123482
2546,619.4956115000474,56770.528301309816
2549,-182.54853276998605,4926.051211486677
2555,1054.2171573717999,164604.60838648546
2557,177.4711360398824,4710.222608974876
2558,-1154.0489810141275,196882.53713892767
2560,-626.7097281845213,58087.72892719457
2562,-474.6030773536001,33343.89899543761
2563,-812.9140068298491,98053.68922136116
2564,5.9139253296263234,4.293422528751587
2566,486.74790340700355,35199.953534782086
2573,69.31309134780003,716.1671009527989
2574,-150.68920892203067,3363.236154169338
2575,1198.988311128242,212937.3984613834
2576,374.0201776379232,20693.49740175454
2577,366.94537915733076,19828.559768022013
2579,-143.1438945655664,3019.862319574773
2580,1426.7985571180054,301404.4482673569
2582,-956.8540305155584,136055.95141992654
2586,626.4928673192653,58080.84977867559
2587,-1389.192084066145,285866.65040489106
2588,-274.65708003865785,11171.931700820094
2594,-422.46362500834226,26370.169989247075
2596,922.0954203987446,126124.69390393555
2597,-580.9261493194188,50054.74859390584
2598,563.977383402958,47169.73109513434
2599,-468.920124078954,32526.56268579349
2601,-701.6955474495695,72923.53330416865
2604,-17.437119936393653,50.314442646915154
2605,1054.789018610603,164450.46218003772
2608,324.2858119816339,15575.351668627189
2609,1536.5615218550695,349195.4269715867
2610,442.74352900874817,29120.752063161246
2613,618.3702242597109,56721.01644019782
2614,450.1605927532365,30116.414379248552
2620,774.328739047316,89054.21075328135
2621,-478.469403612878,33960.413589474396
2624,-389.6827682560826,22541.95223734653
2625,518.0129057700422,39859.41270911265
2626,680.050953261128,68513.27014762486
2627,549.5818409414455,44851.19079394219
2628,-502.76402739395184,37464.54531908898
2629,18.172558479990183,45.37095252651958
2630,-50.11349134728226,376.44182887609327
2631,-53.37486190813229,434.27905508139963
2632,746.360348402998,82445.99351078774
2633,257.02184672365416,9795.22802616397
2634,411.52999481985955,25148.873369795994
2635,-751.9502068209969,83933.83076384141
2637,540.0945837357732,43348.08185346887
2638,-384.1279005954035,21855.518287945997
2639,-990.3728205916253,145307.7209377369
2640,-83.33674501662121,1028.3625365829564
2643,-27.811397730878895,118.07395699980236
2646,-215.68973949182563,6908.6468953189715
2648,1246.646768430213,230286.22863673337
2649,-1820.5021524835006,490430.6875162896
2653,-1176.4889721188038,205020.65032730298
2654,201.94421287087997,6075.631279773327
2655,-117.58055313540943,2037.5914699121033
2657,285.73911997397363,11994.35784436138
2658,397.6297110656134,23405.67728448604
2659,-623.3654384263239,57711.59797968368
2660,-690.4276249998823,70480.79703577582
2661,-250.3905381623411,9314.394874541751
2662,108.98020756605204,1758.578059707943
2665,215.21576894009453,6940.694102570237
2666,475.244287023076,33604.28683470622
2667,-977.6131834965148,141903.79312947416
2668,285.94632809936485,12123.0194345447
2669,995.0528422573907,146496.73114103446
2671,-44.457406230044484,281.6580772674995
2673,-129.6153704844429,2513.253996277707
2675,-57.52401861668942,493.65133801921223
2677,581.7673313559064,49996.547980149706
2678,-411.6923462521999,25259.395930948172
2679,-1049.2518414595306,163264.948152562
2680,-1543.8788053596998,353545.6522799775
2683,249.98663532362906,9210.859323839743
2684,-615.7981604987275,56013.615378057155
2685,1464.441046197719,317433.138437828
2686,644.2916587054744,61519.68866326021
2689,-130.21877085011073,2523.3640203956215
2690,903.7970428089752,121188.08478914636
2691,386.6953238485844,22214.288956126227
2696,-57.53040778630887,504.33650405053567
2697,-348.9980828031793,18139.355232335573
2698,-488.64983355439546,35498.14152883552
2699,786.7447204895999,91820.96918901884
2701,-237.7607812386199,8431.49924150785
2702,534.5165394574252,42045.47691344343
2703,-1075.7881090471724,171342.45865504726
2704,-600.4946399999016,53475.94225713364
2705,131.37804375491342,2536.655113311831
2706,-1077.4890407890605,172202.42234343992
2707,535.6957522673495,42251.35320947464
2708,258.54573363462333,9905.831456195358
2709,-401.7022543721799,23877.744679558127
2711,-1452.4029396877418,312410.7559126277
2712,-54.24072655125106,434.1576758567554
2715,-984.330346803584,143303.42480234208
2716,38.84228694248917,227.41662830724238
2717,228.79573678184536,7850.8198569728
