ID,EPV,PEV
2633,257.02229653125005,9795.231407103664
2634,411.53112913750005,25148.859048597267
2635,-751.9521441125002,83934.444943438
2637,540.0958769874999,43348.22189900759
2638,-384.1287691500001,21855.81723508288
2639,-990.3749854374998,145308.42189030358
2640,-83.33660302249999,1028.368876373556
2643,-27.811266833749997,118.07282344249792
2646,-215.69080747375,6908.7620188470855
2648,1246.6493991375003,230287.50519471898
2649,-1820.5062540000001,490434.36611889745
2653,-1176.4920740875,205022.64370932078
2654,201.94580297875,6075.7436400601355
2655,-117.58002966500003,2037.5900234687806
2657,285.7395847825,11994.455159977582
2658,397.63063301249997,23405.85309104623
2659,-623.3675693,57712.31401334405
2660,-690.4291542249997,70481.43294265003
2661,-250.39082812249998,9314.43777133037
2662,108.98025003875,1758.5488025749723
2665,215.2160343275,6940.722239519754
2666,475.2462329625001,33604.507471244986
2667,-977.6152950375002,141904.63595927315
2668,285.94675586375007,12123.06257452553
2669,995.0556214000001,146497.89781713395
2671,-44.4576130275,281.67278146991174
2673,-129.6156143375,2513.300276124208
2675,-57.524336346249996,493.65572602299835
2677,581.7688696499999,49996.870838629075
2678,-411.692686475,25259.599211123517
2679,-1049.2536587375,163265.7962725521
2680,-1543.8818374875002,353548.0534704171
2683,249.98759948500003,9211.030509568482
2684,-615.7991102000001,56013.98002567691
2685,1464.4446129875005,317435.0990565738
2686,644.2944938875,61520.69005744468
2689,-130.21921892999998,2523.347980704823
2690,903.7994867250002,121189.17432444001
2691,386.69634855000004,22214.617995087996
2696,-57.5302889925,504.33809850445397
2697,-348.9989313287499,18139.54204884796
2698,-488.65062242500005,35498.30079783958
2699,786.7465421875002,91821.73891701236
2701,-237.761775665,8431.604580079824
2702,534.5181085125,42045.65868143119
2703,-1075.790734175,171343.62575935537
2704,-600.4961030375,53476.28789749853
2705,131.37834330375,2536.7021020582315
2706,-1077.4918319500002,172203.9518043231
2707,535.6972941999999,42251.78221273272
2708,258.54655501875,9906.007365208568
2709,-401.70337179999996,23877.84662557793
2711,-1452.40630915,312413.32762586104
2712,-54.24094186625,434.1803345589088
2715,-984.333126375,143304.5010589814
2716,38.84246466125,227.4319039281185
2717,228.79619974874996,7850.81434617997
2719,299.52909607875,13245.133488241161
2720,407.8977392625,24679.985212019477
2721,-273.2540983125,10997.314891020573
2722,-390.85154997500007,22742.64079642421
2723,-29.091611257500002,131.7074999917041
2724,-100.0572023925,1504.3456866997
2725,-732.5556359625002,79505.30749034343
2726,-235.00413894875004,8175.446918872107
2727,303.00986983875,13579.191220676965
2728,-216.01318199499994,6916.56152133524
2729,-280.3998845875,11531.449302190591
2730,-496.91148931249995,36407.95203462952
2731,46.63764759875,305.5581797747853
2732,697.1529579625001,71851.60520556623
2733,-868.9004625499999,111757.40034577453
