ID,EBV,PEV
888,-267.71032298062573,86486.3492837444
889,230.29624940321904,76057.17842629497
890,-352.8695391507525,87504.82877065097
891,237.76373264632167,71251.89104114874
892,20.322208696417075,63565.469294960174
893,-198.41076774709822,77275.03116684739
894,-306.12714843633063,79468.6778980617
895,569.3764978701296,114452.95071780276
896,271.9992550165129,71734.43851685703
897,48.06272520483542,68941.77304561461
898,265.4640915613839,72526.37329687622
899,-111.73038891051601,65632.06932490562
958,-455.67697368781586,98788.77206796293
1009,-332.091624441269,60871.444301150004
1113,233.49902169710424,58723.38642073074
1114,-203.29916372712222,46498.80089515847
1116,154.62646080123616,43394.793494483056
1117,-244.52403666281174,56733.64731094154
1118,-489.21604077204074,77885.57660112577
1136,197.80558648825104,129640.8562800779
1267,-202.0697284690137,69871.67578833432
1280,-569.6195261487165,101364.50374507633
1305,776.1911338698458,184933.0265109731
1312,-483.128111521258,118155.50214279616
1313,36.16993674283557,77970.5543092572
1318,-148.41555348983434,78751.33901087605
1319,123.43157914653315,70572.9995442723
1321,0.658313357962129,62373.49735032802
1322,-290.0982013864718,94217.71544343643
1328,276.1370435474122,84192.10216290488
1341,401.6616885495522,86783.24541988368
1342,188.880856975219,56319.600397304726
1390,-44.158726050888596,49750.18414240564
1391,-227.67106271098694,61629.03148190917
1393,309.24669430796445,60412.191762849885
1394,428.90540004087944,78582.4744646471
1401,76.92755539885376,49847.52315376933
1404,193.67141679141466,58934.00195427924
1406,-504.71858432123116,102891.87702426712
1408,-415.0988657286515,72644.94269436906
1409,792.320944406143,151733.66464280098
1412,393.6744859755261,56489.79821148648
1413,372.84305691311715,64599.36992103808
1415,370.1879029988818,72685.56811194192
1416,262.9201716247018,50157.3700216936
1417,-218.76072890261102,50779.48840012297
1419,-241.53407194340383,52177.93994344065
1425,141.48167128183147,48680.36456090492
1427,791.764720051891,136379.82759333932
1429,-47.024721838372955,49739.32751581878
1430,-426.78277756307875,73846.31942998787
1431,170.04467068474332,59079.05935090664
1435,515.8228588141066,76003.08037160613
1438,-333.7333399763484,66450.85493899671
1441,-615.4944439737344,96668.69679084457
1443,195.9668143049834,53428.88252765973
1449,237.55672462827715,52667.58894644577
1452,-19.428004458476526,45219.27183979424
1455,336.7085430984669,71559.77777139525
1457,428.0837998919322,68925.88465567287
1460,-419.1252430749109,73203.95017069734
1462,191.70177882616238,49420.65354580659
1471,-120.84018591360682,43702.26681529584
1472,-470.02279891937224,76263.98500742788
1478,-80.29387798473394,41354.10760220885
1479,32.26896649292938,52301.238192186494
1480,-60.707952972544106,42743.66942120903
1481,193.40548300732314,47466.69529408623
1483,128.3092961939589,46983.797311217284
1489,811.8923653423061,150507.27772317405
1491,-593.099842649283,114847.42218173947
1492,547.544612233049,100618.37412167178
1495,-296.7695891233069,47439.86203369352
1496,-14.268211374403142,43565.767564421694
1499,-135.02593647907673,57151.27730365285
1500,366.56949958358416,71449.54942338131
1503,-972.8530483071052,190313.11486067914
1504,-465.2090957505407,75653.94855420291
1507,100.6380451450943,42329.4761641322
1508,-221.68470064055427,61529.95834252757
1509,134.4586594468469,43222.69392924454
1510,-120.42435889166708,43061.551888787806
1511,41.35391294177358,46897.73404835001
1512,-0.030362550885758424,52392.78420041197
1514,-482.0257088521658,76117.06655498792
1516,126.31861679916548,49131.21804467611
1517,-71.44086446203828,43318.1245316031
1518,462.8777555801234,93301.32116386147
1519,235.79379455517446,48558.146067834976
1520,-282.1443709150082,60299.20200116168
1521,-100.55149664278612,47463.34752058114
1522,-460.9441163135469,72126.03547483163
1523,272.1839590099036,58274.02767394227
1525,-559.0345419538467,96281.26415238876
1526,-269.5351646628476,56401.363651169886
1527,54.04839194879329,46424.19374150485
1528,130.3402429235873,52568.624078677356
1529,232.40488138983525,50263.40018340504
1530,911.3843823218941,171601.79137363282
1531,-320.32517518868804,71247.84324196317
1536,-191.2981396706507,57293.16324539757
1537,-637.0208932744133,117038.41362589899
1538,-243.7974998002969,51849.51903524001
1539,265.39967350855466,49970.854715347195
1540,-175.24236183532298,52440.66224578788
1541,-31.119057428227155,53155.25247327893
1542,-983.6209188438567,202722.60664061343
1543,-290.05852262730184,51148.93495768937
1544,-98.61890530399515,47828.29685958779
1545,-447.94374836308003,78304.58867822104
1565,-159.02346543158666,67982.77906414284
1588,-50.416154691022896,72576.00038168735
1591,-156.14589670481857,74066.36876309378
1592,187.9601262901868,70028.10775818548
1598,-14.567886770685867,59042.22212109459
1601,289.0262554449766,89106.76907287602
1603,-243.46093129676083,69832.71765103766
1619,-283.4518996151927,88234.26919033859
1630,-650.8544751907494,137701.90768803083
1656,30.739650304330247,68135.83932847121
1669,-92.06049858122844,78956.0787893624
1680,540.5747659225336,96923.98990841972
1683,-0.03848893140847601,66895.03268353379
1684,66.89375768108522,75537.46551955039
1686,-119.78168246412946,69471.83455487606
1687,42.73698142029752,79790.56876044915
1691,126.14136885871189,70123.08549271294
1693,154.47454693794737,71869.10057030119
1694,660.9853634464492,138491.7279467368
1699,-108.42288866343348,66147.9123454998
1700,207.34124333676584,70937.3616559074
1701,12.09731594465362,70100.87052326744
1713,-20.853234698377054,62038.83814154661
1739,399.9747340308755,105564.4861131735
1741,-432.6451160092139,117894.24576381742
1742,494.2194328135754,110851.90634495535
1744,-589.560017832647,98153.30932160687
1745,304.9028205093072,77540.83726205376
1746,-378.56698299646496,100115.70760602732
1747,153.6108276698769,77805.01321332135
1748,101.4569533100902,91670.01787016027
1749,-102.5655282077498,71073.0107237636
1750,-298.5324383449768,97701.69746768838
1751,294.6517955140356,83511.09826382459
1753,336.13365172647974,83134.17729944657
1754,-733.0583484560834,154199.82130245143
1755,-673.9802217225571,135441.63573892743
1756,-83.67890809247677,69577.67110573
1757,-457.1372458264453,87514.68610200741
1758,537.32011594112,108535.46019868055
1760,-377.450772592939,90357.96942260291
1761,-338.78200858183766,94496.06890979726
1762,-210.6334782748237,82492.91217184161
1764,661.1101812138863,136666.97936836779
1767,-584.9548630836449,115084.76788323303
1768,459.9041630560158,96246.93633137713
1769,876.3767090662082,181866.5012523288
1771,-31.66669868433706,66749.47216711898
1772,168.24245496516372,68360.73431449934
1773,-1.8181543659358206,71082.35371815666
1774,-14.376827823348352,63586.285432469114
1777,-860.0337105985191,180687.45987514744
1781,-98.95670734983457,71203.6664030654
1782,723.9903684906551,151227.14868251263
1783,196.7152943154576,84843.62914980038
1784,-338.7757327657857,99294.16083617565
1786,11.128251731305143,65328.94246095657
1787,174.47066526354342,74007.80734782036
1789,-143.07025637821772,66406.7199814881
1790,219.80855075390744,65839.08057947613
1791,-383.43773615546104,75365.24609604909
1795,-506.86511346041414,98915.10445571184
1798,373.725127028333,67534.29050190334
1799,354.7482493058692,77266.03107045282
1800,231.37385886178635,59843.18830798294
1801,-235.63837903830455,66606.85733120536
1803,-405.29430178629184,94839.42864843817
1804,-492.32411222393966,73164.35568200467
1805,-286.2627897754344,68764.06494395564
1806,-159.55787912109452,62325.09802887774
1807,29.83968410703521,50944.14677863345
1808,-54.84399655367816,56929.59672994226
1809,-67.15548264139471,63336.72399346705
1810,89.18980885349629,77998.45479414407
1813,45.32158100882909,65205.30877047279
1816,37.026343022623344,63357.58236393156
1817,184.33819034302036,70572.85343943117
1819,158.69442541357546,73029.18486098737
1821,-206.7964973484513,72681.30725052017
1822,-242.27633346928388,73242.4502244608
1823,41.87461515917915,51631.27994077805
1826,-282.29225681010985,79662.19012038795
1827,-195.0238244422684,36600.562781465414
1828,-261.4014661267465,73181.16088626185
1829,551.4939931622822,111968.74300912103
1831,-95.68338027585176,54872.078917409504
1833,-18.41092724909093,65509.05461510188
1835,231.96528135383465,66015.34983298999
1836,-48.635796599022314,51707.97604282207
1837,407.74212247169527,78644.30524274542
1838,-54.24680947444781,60397.525705177475
1839,244.02041627917384,64917.45386626174
1841,-27.767636178897543,52453.4258878287
1842,-583.5478974617605,115284.93903217856
1843,130.20064345861735,72367.54270590776
1845,128.73794026121635,61652.99205789227
1846,-259.8702676537039,60363.42497546959
1847,-108.07286384643955,62026.41091938575
1848,88.43111851351279,58059.56246371465
1849,226.33254092094202,58447.23217799936
1851,439.76307263221594,86067.51077494594
1852,786.6557398313051,139151.55665933524
1853,300.7778577441679,83039.33011031244
1854,-50.35613972472642,61755.308001337275
1856,413.17906803522686,81786.04203339385
1857,295.8922383587643,74332.1944705496
1858,-146.33159627960177,66014.59125521635
1859,44.12243104815658,69857.45520752971
1860,67.72698959340342,64394.62010631235
1861,130.70686136714122,66231.54136875168
1862,-136.30478111002085,68677.0709758173
1863,-152.47608326632715,79149.50897446481
1864,-130.4699118351075,72340.92684457982
1865,-375.29224246707577,81708.8523889884
1866,-650.4109862004083,118610.95973536093
1867,-223.14271002087048,80698.9939881499
1868,-614.0922145464745,123544.70186955883
1869,-206.2107443518261,72583.98443571443
1870,643.285040861347,124998.97022803575
1871,165.16636427113463,69404.38129556854
1872,-126.99907796479225,66764.05443930464
1874,77.14927586198783,68167.05374666722
1876,62.55562611510748,58113.80206425659
1877,208.26876369292114,42385.880969875085
1880,218.2852749474696,56299.13504898989
1881,260.4860150685714,61949.30532008915
1882,391.2170037312299,89490.89748176528
1883,223.6260414078558,81054.87993939493
1884,80.04992283927979,66350.05364874483
1885,271.81310607389,77047.54598514698
1886,-702.6957628893525,147495.95515742662
1889,-57.31172717695287,68166.16580482389
1890,-119.23356832908551,70057.08938823473
1891,58.08368949345876,67317.87258620856
1892,-38.17085272195865,68454.82223913295
1894,-378.67343041916234,90204.50434162088
1895,-91.11726202753945,64021.2712740274
1896,-124.75467374007542,65734.58891974828
1897,-137.3347562225644,61419.94633730021
1898,-186.0186037182904,78927.58308149008
1899,485.47849472947814,105988.55129099461
1900,-516.7699019128447,105666.12438777275
1901,17.5027604484785,78793.17652543116
1902,45.97234377352412,72096.44156166316
1903,251.44775958101621,75097.07499411484
1904,-124.68227848319867,72566.88307130172
1905,-153.45906634489418,57634.40274051281
1906,-391.89803990425696,95668.1054143256
1907,-657.3175013510311,144451.14794881866
1908,222.45602595501302,85245.86468811073
1909,-145.11147078936796,67042.47895917774
1910,51.95722822223814,67986.03028909293
1911,71.51659001362721,56659.447893134624
1912,446.9568107005536,99260.27988342376
1913,-127.43091176149991,70368.1231965504
1914,367.2705592873868,99043.83282979635
1915,273.20089936450563,79702.01301767849
1916,-6.789868862002348,70632.184958839
1917,-306.19863752902415,90527.0082127649
1918,-18.355312041147375,58259.69533036374
1919,140.3669085915709,73049.03740720171
1920,-345.19114349012403,78771.05080142741
1921,-82.46886850425948,65846.63565666958
1922,164.61264969806714,71290.32058438516
1923,642.0115955014713,142807.62508308858
1924,790.7648616832577,147500.94642238
1925,-266.5916177646436,85858.23690167243
1926,40.5235078560215,64864.518470354335
1927,-490.0843111033323,102239.60424018148
1928,306.26312658140307,79033.48612141817
1929,190.72061731295346,67946.44304749693
1930,-497.14982107942143,105908.9183840333
1931,-112.23334763546316,65324.03429248456
1932,34.90865337940059,47878.747451534735
1933,-89.81826110747748,58407.779133527765
1934,193.8541043361348,68978.67225990015
1936,-693.1649086786153,144087.63347107463
1937,81.16289096410337,66339.1110178146
1938,-186.39286322723055,76481.6371300175
1939,-325.6252953450665,88346.99873817842
1940,-631.8891548862553,130291.19490172657
1941,-410.9746123968775,90747.40622490986
1942,-310.1218794996274,73622.10137187531
1944,204.82323108717785,73582.92240028446
1945,-918.9196933991481,199324.33407061372
1946,466.19552316867953,96200.01125348733
1947,-81.09118716251746,72178.3708969421
1948,160.60393747359828,77810.87546148514
1949,-285.6724257371513,80658.58353956295
1950,-248.73185980502825,82902.4229558172
1951,372.5562463011019,80957.96327498484
1952,629.8045282813391,116339.5055394929
1953,104.10995564633,63444.17494375777
1954,-451.4123498840194,89131.26380789807
1955,-113.47456701350704,84488.25286458479
1956,-407.5722443331114,82768.05522927846
1957,-713.3694268877487,124157.57747523645
1958,-780.5172059778455,153678.25759434167
1960,-139.01457305988203,75206.47826672251
1961,-610.1683426858946,110992.95147889672
1965,14.36215701930892,58366.02630695254
1968,69.98239036730642,62422.99674163509
1974,15.164884060709198,51473.67138868378
1975,-512.4701957949392,93983.5615836829
1976,335.1410084462614,82240.40381789963
1978,41.636215664294994,54169.44517165826
1979,1.4451177199942895,52359.5417418964
1980,-255.0388548743456,64876.4019830763
1981,-156.7114791523699,55253.32189472392
1982,-236.33568605267894,65928.18077424924
1983,-264.56708271562843,70951.86241052437
1985,-609.3258455563258,121197.74457304111
1986,104.71626645343531,65502.4336512386
1987,-7.496049616048258,66371.13655715824
1988,582.9166286176622,103688.64903524777
1989,-515.4908890888954,100765.01233087288
1990,-2.3528794981253265,59806.86416572079
1991,35.94784802483685,54211.688234055844
1992,-596.2053787991147,108647.29806068669
1993,-400.3863208366232,92799.36806609255
1994,-888.7408407471312,185660.21581656774
1995,-215.23914998415094,77436.61386133707
1997,-575.2166718260239,115792.96762674434
1998,-33.71930808414778,55534.22516998035
1999,-399.1481037728829,92486.21100683836
2000,402.0569052992136,89212.84194451619
2001,445.8785960252478,98921.13323977258
2003,632.7776348646387,117535.18239394818
2004,-231.6987463301523,72761.19309469195
2006,161.80098913422694,62077.825232344694
2007,-226.2991891103898,65305.94291453938
2008,350.28820150252665,81478.19593390482
2010,-98.81644826728468,53652.8560511407
2012,-254.8542479003397,67259.50536493736
2013,-599.4987831622971,106177.56160080082
2014,206.89438482473918,72864.39481192063
2015,268.15680933918566,34397.05019307359
2016,142.34061154434684,45118.985404517865
2017,-539.666933183303,94067.94078852965
2018,515.6262730352539,75948.13212415072
2020,585.8684725337544,94969.88492043807
2021,234.95027943450094,63161.60252285503
2023,-376.6574130061126,67677.04796165718
2024,-136.89105239050718,58028.679114130304
2026,298.4923149674248,51718.5167085721
2027,172.38367873589573,52394.57530303738
2028,251.14488433308023,64472.08889407685
2029,59.540083595996464,58377.36293854111
2030,-80.91671783683717,53204.69671585579
2031,-44.74353116824843,38804.05426068716
2033,-364.01230035290945,55909.57435577998
2034,75.02210419944417,40944.03075465453
2035,-804.1573434449659,144018.6347603495
2036,-248.09550522464556,48783.102454288324
2037,-267.53529216485646,51852.07456444271
2038,-236.79583463035905,54294.86227803879
2039,-171.95744626817665,44309.310027429994
2040,735.5851393633949,121702.86588409211
2041,-297.10499186990563,64840.85578269244
2042,231.67578982213607,47305.07595806763
2043,214.84076868116858,49782.46038660271
2045,-570.2263308983057,91252.93234266315
2047,-579.9102629091846,97941.97172117721
2050,-92.86725324255953,47302.729139228315
2051,-7.003969202993584,37969.18379112611
2053,-470.1132678495945,77725.71631940537
2054,137.1658271178115,50066.61661808016
2056,98.13618918749742,41274.566418501476
2057,168.1309077916369,53743.740253093696
2058,-156.0329114453356,64517.455816165064
2059,-324.68097395482647,65062.55277672973
2061,636.2554017219899,116009.77294687541
2062,-107.16454885681438,53432.07251776122
2063,173.55703822817114,42344.07236838993
2064,491.34086207059204,90402.21656839205
2065,-113.52833207633148,48219.98268524129
2068,-247.03928310093656,56812.64831371621
2072,34.988449152792676,45761.412596493086
2073,152.5481303972651,41522.7207441126
2076,-539.0341262269746,86075.57986538493
2077,-49.58870337136292,52480.057471178276
2078,306.13662082558983,57591.08783575737
2096,-426.6709053310492,74542.8561940759
2110,-24.54404428542988,50303.894546663636
2112,92.77596655681639,46343.69187416739
2113,755.1288894787635,129758.95340246423
2116,-247.26585817835837,62611.92799222236
2126,-613.8277697313781,100066.13453149766
2132,70.80888920500347,52422.470636814294
2133,111.912809506592,53282.092598909025
2135,-286.1346249172606,55470.74967071982
2136,-462.23432872695486,81323.14718413379
2137,-32.598149846329804,43957.20654743758
2138,-495.7550694051154,77413.57600403257
2139,-158.837771056401,49491.862023306254
2140,-241.33060530390708,58300.73323366286
2141,-1082.1358243537077,220225.95500616086
2142,248.24625356452776,53510.05223875777
2147,-21.466189131381125,36257.492493754566
2148,137.74957140644975,51070.96145145178
2149,-21.72562575386776,44766.473362136545
2156,-336.8230999475299,56233.858638193495
2157,372.07233403627123,56108.40262271893
2158,-56.72611549589482,54103.776662026816
2160,343.5662279278526,73252.13068599983
2161,-231.0317144171705,50943.62163868168
2163,-234.4801159050833,43787.389627333185
2164,552.5737132094658,91931.62045521008
2165,324.6674740499148,63819.75581966213
2166,426.8334352063911,71134.24280174001
2170,-134.43960916882747,33132.05208600232
2171,-389.7021159665069,67044.45234838758
2174,293.448262234222,50311.779681313266
2176,509.95687212392784,72702.75117118019
2178,279.8345992165935,49520.356069785994
2179,124.72374916086767,47224.049317126104
2181,-833.9126588287108,144277.72384223374
2183,-189.64567409794333,53548.891242124926
2187,19.86419340533297,53611.378241104234
2191,-178.95629144239206,44770.63487436122
2194,859.2486122456073,152996.9801513931
2199,198.2887707042478,53649.272923631055
2200,314.9231485051719,59874.12328736284
2201,492.60674791570926,92591.1019898777
2202,16.88875788490719,51712.49864234031
2204,-327.29754680326187,57062.0434137458
2205,-432.7956082432822,66151.11670399824
2206,-152.0767160911662,48587.43377753966
2207,395.668484719732,77887.4998403685
2208,318.26924431144903,51991.138666205
2210,-339.3659754812995,62688.50551097761
2211,-82.81536019527923,53885.36322088393
2212,63.03995699629093,46710.33122323377
2213,-124.14201153025365,53628.19159618213
2214,-653.6634472997544,115390.66240066913
2216,53.32907358184585,48866.166138956454
2218,164.33489364366596,42763.53962522044
2227,76.46642472333697,57206.11054310153
2241,-137.5013290473924,36078.54999444008
2244,-183.2189553607607,55735.96333617766
2250,443.0204666352288,70925.69376857292
2268,99.92593961734606,43685.27172596934
2286,-20.88585670525797,60091.525797950264
2311,-404.8923035314455,64607.033976608574
2315,-4.7516645965779984,39981.650046043964
2331,-293.1895459752531,58064.217428217315
2352,116.22196798982073,48120.469480779466
2357,-361.66733010684845,59307.23699416611
2358,-104.45995554328532,39826.578578094544
2359,-347.3981833788091,59952.91039999644
2362,113.39223187456906,47233.85089416947
2363,-325.4201897250986,56263.30497519016
2364,111.90636800906597,41614.062747120144
2365,-475.81358168058995,74151.13052974078
2370,-330.9151197496935,55436.11632097654
2371,-256.64123895684264,53374.337564961694
2372,349.7565093455555,63299.87343022282
2373,351.9582291395423,60016.71431182545
2375,-143.37865594759057,52075.29395461328
2376,693.9879965670575,111552.44889957215
2378,-377.0162969187151,59757.63821829957
2379,-250.3186672658411,61906.01131153046
2380,-117.01279058193522,57524.12256258087
2381,217.30412122313837,55265.93156876668
2385,-479.90290545272364,91776.88750763536
2386,-567.3392497989572,101469.07503875926
2387,24.50305698405754,59559.92587651738
2388,-137.7257680628595,52451.103964420705
2389,-114.25477318888616,50819.614035391496
2390,-34.71749779358423,52815.911608846945
2391,-107.43291794923599,57406.732327564125
2392,175.75993622331876,55915.705109667215
2393,100.53555664119519,55922.92990720888
2394,301.74725520616903,67293.05922040535
2395,379.76700898883473,57678.216605004935
2398,-14.363614441057647,30617.391480522416
2401,-644.5645314289588,107844.22678800511
2402,527.1826057695203,98302.45593610725
2405,509.58300468259216,87190.03749269698
2406,-292.96966335275033,62521.934241920615
2408,891.9378906420078,182207.2761630044
2409,364.2614646837075,69000.446518895
2410,79.97227381622407,61145.62357743881
2411,199.1008060833688,47109.51473102632
2413,-579.4707943511384,90586.45203160995
2414,327.98537095340083,58376.88712433421
2415,121.46877076307452,60047.833323427556
2416,140.055128101149,57923.45029718273
2435,-622.047426297464,103993.71387602852
2437,-30.004614615108284,38720.511950463544
2439,359.25209848454796,57503.42752646504
2441,-247.9009057406473,46739.690416925056
2444,368.9952001091336,51596.03195674491
2445,420.80104413185893,68498.20396821479
2447,257.98002686557857,65663.78980824257
2452,-324.1818644807743,52117.33862252146
2455,-213.3337605944002,54215.9642875049
2459,622.9200207911462,100705.69920920557
2460,-22.910241328084208,50197.59656402841
2461,355.42848783766516,63192.071169924304
2463,322.88590914989305,53159.85466107859
2467,9.196937639709269,55375.88533444405
2471,-210.96938198909695,52309.5206150101
2472,-191.04081270400016,58133.74771391122
2473,28.679574033894436,51330.38488885142
2475,-70.97145071649774,50002.60340055975
2476,-150.10374816134063,41163.92031853213
2477,-43.309556573658,29209.865083099437
2478,290.11621698261735,54695.136013759606
2479,427.41368713554965,69931.08165204703
2483,116.0852335802887,51539.84301942193
2487,14.120350891516312,45334.496537038736
2492,-184.05141608848086,62403.19591204829
2494,61.24326192601409,37671.313580331574
2495,336.76385711305846,74309.64454472912
2496,-472.1265712808429,79172.85887007619
2498,101.52228503049314,48996.69492266938
2500,-395.0382096281183,61731.76884273501
2503,-683.2515451093288,119302.2959710282
2504,48.648799779157386,49109.30026233741
2505,-163.61813153739095,37806.0796973045
2507,541.5492675987368,96843.39614073903
2509,127.6647514770992,44001.087738763345
2510,131.27741355841,52968.76333561955
2511,-153.7378708414363,43989.89068408483
2513,31.585704803788854,42254.71257226353
2518,189.45302595148797,51946.28139285332
2519,305.3156424196574,57139.06117617785
2521,-310.75529742538936,61234.5877767493
2522,-28.989694321970745,42925.44640238348
2523,600.5471912994506,94656.29899757575
2524,-318.7938054129021,67395.11566735474
2525,-326.83726307467657,56643.27873636033
2526,215.7400712518991,53385.56870780515
2527,27.611248400193798,42758.661968355016
2532,-354.008249614102,66142.40029131889
2534,-320.35963006587167,56592.545022213395
2537,156.57315909101928,43401.10318741342
2538,63.534370131434535,27139.33048373277
2539,-1.889882310303173,38605.12679777619
2540,219.04246788065402,45847.9175784169
2543,-258.45409093131804,52037.566641209116
2545,46.84547932716137,49447.650759034404
2546,192.20969749312133,53448.10317114517
2549,-223.30683595677118,53395.872110226446
2555,461.8232876600824,81848.64020208248
2557,-7.285307977565633,41592.134543724635
2558,-446.7363227026748,71812.66947964579
2560,-774.3707749953936,133420.97402825288
2562,250.10325545166415,54611.510298813984
2563,-278.9687725921326,58150.6725664213
2564,42.609764732284056,43832.47703680017
2566,314.64250221361357,49708.39363258706
2573,82.12767956649942,56744.48407787981
2574,354.2544782733182,69805.16007909199
2575,93.94451446150944,49257.77661242113
2576,307.1582811354269,65556.46617269798
2577,283.4571954642762,61791.9635637769
2579,321.95832035105514,61593.09308891972
2580,563.5118095629452,106845.0444092397
2582,-461.73934050440516,94684.29244435983
2586,219.75344469768552,71668.77258406478
2587,-83.25972818743485,59935.319647198405
2588,-303.9861000189621,88294.29598871018
2594,-35.80557313945461,40948.10444335899
2596,188.9163617001207,46790.71548169036
2597,-190.99341543745558,61345.2409337308
2598,327.9708246715347,60627.78886269579
2599,-89.97166835836597,33171.75553597363
2601,-475.30900550543583,76098.71821511898
2604,87.75093615774038,42223.08035742862
2605,107.7361550600452,42939.89265367387
2608,360.5839974690004,70558.09782867871
2609,713.509569358983,131425.49040096445
2610,631.431291750069,89096.56955310499
2613,303.60674985874317,54287.31770309634
2614,-75.84518149117888,37642.750404094666
2620,220.23463771956125,59549.96322893884
2621,71.5881499004217,53608.03021972258
2624,-702.023681729899,112314.72174978461
2625,277.5409455270343,75167.16137404257
2626,255.9573435395166,74762.45853231897
2627,44.34004000982321,68579.10389900208
2628,-47.990722613134515,66788.88368473
2629,243.7330759105911,81456.34812438092
2630,52.742744481816025,72624.47171967625
2631,-262.0962893723957,78697.54502900757
2632,247.0968124813896,88921.33038752884
2633,-67.13389421817622,58979.201832622246
2634,76.15953056633815,69254.54540743398
2635,-186.11223872613363,67397.90421088164
2637,280.33993866105607,50226.2269247347
2638,134.36064313314472,57306.677260188655
2639,-270.24243351838595,76329.01165931168
2640,-138.81260948275192,53647.15737598491
2643,-77.13421197611865,43767.15024247196
2646,-525.5149131188273,86615.48349177554
2648,246.20314565279222,71001.68147786972
2649,-530.1894124477425,104318.34553271325
2653,-460.8615441304939,73270.92701252505
2654,-379.3764000254842,71836.47349429906
2655,2.3150340223685784,26551.5839491896
2657,47.47012282975325,54491.92721877138
2658,-0.8767608815923237,69074.85870600371
2659,-557.1749885310137,112978.41980969142
2660,-144.01697067221556,68204.73168195314
2661,-378.524601702399,76647.22361487965
2662,66.14648496514864,65251.65049642994
2665,203.62031861944968,58326.351721499865
2666,122.86895706670799,47872.73548613962
2667,-336.0659816147625,66192.49748901943
2668,-1.5095837701857298,46609.737801825
2669,348.8697111965059,69714.87394362176
2671,-256.6801732851809,69934.12899837965
2673,-226.2827047990591,43543.74044666697
2675,-668.8202229163686,108494.6045899766
2677,-91.11466172547202,35148.68480116156
2678,-90.03314225442661,67927.7906733672
2679,-558.7144605479881,117969.20863526397
2680,-544.5135534117418,112934.80958203686
2683,93.0193000030465,31652.55297354175
2684,131.52003671037792,63896.59833553649
2685,9.082213146109371,74720.71184653952
2686,393.1991932192878,101295.36659369436
2689,-69.685696569031,40217.85162360901
2690,-35.85296850550069,57721.66011783354
2691,-107.76779567578772,65292.3071276249
2696,247.75984634670476,52476.73880339609
2697,-453.616741960328,94632.8675071522
2698,27.222637162819105,49254.96759409039
2699,304.30610299233757,64267.27473489578
2701,-289.2945492430223,53250.729403535996
2702,-342.57014050395867,72376.85147950776
2703,-215.84189934180395,68033.30294821589
2704,-302.48323859734666,60449.871185038486
2705,360.4887580276278,73853.61202061427
2706,-425.1417496879991,79991.73637799341
2707,145.86999751030064,53173.54625549298
2708,535.2313129361427,83488.31180141086
2709,408.6564086725413,69036.52412281776
2711,-1110.7715104466345,259176.70717632462
2712,-86.19494773018185,53617.84709111925
2715,-18.76808802958415,51419.8443756763
2716,283.9261937433933,65550.67618388547
2717,-163.46288203035,71153.99467126327
2719,293.9467201016064,63661.96813236429
2720,4.180604531004487,54782.73533008028
2721,54.48839747767052,42864.51007107486
2722,74.80103178877214,60123.775002160044
2723,-78.45669060577,64543.79072762605
2724,173.68606145435828,66018.33579221957
