ID,EBV,PEV
1912,245.81526796301188,35582.463372026905
1913,-153.60045915842792,31506.985716114963
1914,232.68698811747493,45848.29068560534
1915,191.6109158902022,36090.60887704039
1916,-95.47938174097342,24451.753100841335
1917,-147.53243695233223,34318.99952044062
1918,136.20780766032084,29900.637348740882
1919,165.5202599918369,33154.657780762755
1920,-582.4600639698683,82148.07849010554
1921,-125.30323661291018,27352.083597094104
1922,407.6878370272092,50150.39097236632
1923,441.9278435261505,59245.36211259262
1924,578.743242871111,74491.41622518754
1925,-33.5466608915891,26723.15238794341
1926,-15.28254085523017,28135.601905564774
1927,-597.7783865090096,79384.68080673162
1928,330.94365728756986,41712.75618075121
1929,-72.14790242124018,26268.12673928055
1930,-413.7115769889205,49923.049907329405
1931,-38.561449698080395,29197.43173649849
1932,-87.40430017153227,23546.70070376671
1933,59.66349922022326,24056.395714807422
1934,207.6372987205175,33591.93105189052
1936,-462.528627195782,61962.79993485218
1937,175.73357968329142,27537.91993658585
1938,-113.54472016530032,29734.413568265318
1939,-247.68497310770235,37081.87850230597
1940,-634.9403964465813,85485.70134928955
1941,-442.51934018312204,62638.692868575905
1942,-302.5562394028624,37092.615046746636
1944,509.4675298656409,61556.666198279
1945,-807.1349446396737,137761.1807847267
1946,586.8822792560738,87900.82834886214
1947,-50.45999756835357,32081.983058810194
1948,110.54925157169664,29448.216849821685
1949,-313.45121232318894,44004.88519982619
1950,-244.81063858139768,36722.0830803462
1951,366.62198455732107,45774.76986489199
1952,504.60910265125875,59045.78008035471
1953,228.99192452251424,35218.99863213234
1954,-531.9449910079998,63053.79468707743
1955,14.684957685403774,28238.33883885094
1956,-74.76322641987697,28081.73739279374
1957,-386.2503666282334,43366.61938405731
1958,-742.7416317134434,107761.46102010718
1960,-73.13299024724557,27899.357083267536
1961,-596.8352260250072,83908.35329846572
1965,-87.69613334227455,28685.52484482066
1968,59.49593084590662,22686.54872641406
1974,35.56178735261427,25653.595650045285
1975,-657.0187056384488,87980.22428533784
1976,106.57522647023076,32510.21928558033
1978,136.96043130061153,22470.307205353456
1979,-99.37757521567008,26745.711939571775
1980,-342.7443459120821,42566.243949516844
1981,-328.5441008956213,46541.88674466189
1982,-210.43893006663143,32541.50689692664
1983,-177.5177078728518,32788.38153685781
1985,-472.06526221897525,58315.18959985873
1986,-154.48859478419624,30112.12762778664
1987,9.472585690312803,24705.96893932957
1988,286.0236339396551,37557.11417069101
1989,-443.56839363316726,57623.38713623539
1990,81.6873809884592,27644.901174710947
1991,159.4423384911681,27009.609268493365
1992,-573.6591663012778,71009.76626973155
1993,-424.90945987557456,55174.35710368993
1994,-830.1663008325542,117445.71527486392
1995,76.55843898527057,26063.84304974079
1997,-250.2228792346672,34606.86014446405
1998,-43.10621081184282,23921.67838565881
1999,-575.2826975281645,71386.18207539509
2000,212.35239394411417,30977.698696568987
2001,457.949525160867,55853.729948620086
2003,431.9768081530747,52722.452116257045
2004,-237.98868610634415,39456.071338342335
2006,362.3055159961786,40234.811510685046
2007,-277.1318580040696,42088.743738166675
2008,397.488074412926,55123.59772687664
2010,-23.254804505850974,25365.5354953145
2012,-194.53267890158787,30499.984503223626
2013,-559.1303219699781,71216.18192284311
2014,193.38443530385314,37152.2705721635
2015,224.38279262343866,18720.71697067157
2016,169.73028994170755,22990.703282700993
2017,-520.8759595989825,61791.325241085244
2018,475.38425302906836,50079.41204563339
2020,493.29760347751517,53611.471409948506
2021,297.07059279308936,30351.9870701636
2023,-289.40237496667544,34134.929227586326
2024,-31.276946422384057,18575.604965224557
2026,520.7596990404119,55444.79039734426
2027,-113.48072292161034,19685.928373947907
2028,-114.8997758926763,20834.612802217267
2029,41.20033050534769,18588.35069976274
2030,148.65400861364512,22460.854126139464
2031,45.53796445920536,16089.590991644583
2033,-147.39414848463375,19888.679214760003
2034,-142.43211927225477,20322.89223404537
2035,-654.1693652317914,77424.5525192409
2036,-261.21407394635963,27840.754982490947
2037,-126.85362042795144,18636.082663058525
2038,-144.63190891128434,18386.019075012384
2039,-24.709847625922283,16010.996922317345
2040,687.158562256623,81856.58072493615
2041,-455.35947625344414,48838.083474120656
2042,301.3794414502313,29525.817466910168
2043,112.1089164274998,18851.14594230343
2045,-552.5623177430342,69553.95024399554
2047,-661.5581444474483,82625.14123661611
2050,-74.46743690689635,18044.634396750862
2051,10.038776380206338,16902.824959104924
2053,-492.39727457858504,57674.01042055576
2054,197.97166295672062,23584.577591760702
2056,-15.728554667734507,16544.401100504318
2057,61.20791355348349,19192.285272721667
2058,-53.17026331804215,24863.808192161236
2059,-357.21104898140305,37386.407911929164
2061,553.1935108787827,64300.611204143635
2062,-48.943818031697795,21117.671294102565
2063,192.06949730095457,23262.339207987072
2064,801.2489058476699,108619.8909146354
2065,-185.8989835976004,23453.0155062098
2068,-494.83338535451907,53369.656885841585
2072,162.7642294389539,22218.90430295754
2073,236.6149601639382,24830.35533150106
2076,-457.80113465939786,49232.948909854655
2077,38.91233928058755,21783.82901717551
2078,158.122014311636,19989.217675096024
2096,-535.6228802309419,61550.92715390507
2110,-121.72638542410708,23732.734821784627
2112,276.40036685245394,30384.785656460055
2113,751.8037439832272,100454.35274323852
2116,-185.03319228239957,26414.645734296813
2126,-529.305716695662,56131.38642700211
2132,175.3643550994684,23556.93702369968
2133,352.6448181619936,41314.02193934486
2135,0.0888992203816936,21085.434624307563
2136,-330.4040104957704,33898.52259179558
2137,-121.94370940505843,19097.806464490728
2138,-165.3140326999107,21691.195809561614
2139,-34.94919274509384,18531.585368514097
2140,-291.8627619513316,32056.79029468221
2141,-966.775366652527,161746.92163735125
2142,471.2317090468925,55512.43343809016
2147,51.68691693743851,17740.64512429755
2148,-137.88412624884353,20708.290666736284
2149,-35.87379774841161,19710.26677847931
2156,-246.3223505772598,25789.861228547805
2157,466.46401571665905,48998.856479929855
2158,-41.50868375469807,21627.40891402335
2160,292.53605929215576,37913.605744582565
2161,-217.52100345736307,25267.348826377616
2163,-105.1358411739022,17758.9231368006
2164,478.2656312784028,53284.55449131326
2165,494.770196517389,53310.24733544395
2166,380.5922746009504,36390.371697613205
2170,21.72883677307825,17163.859212246836
2171,-497.92106319279003,56566.103212263246
2174,233.61934399324863,24284.25938911522
2176,439.6904731179764,43468.82381982531
2178,249.36037389456968,22703.474699686332
2179,381.7729190136772,43210.53561175064
2181,-612.9228363509387,77953.15553959357
2183,20.00375664367215,17794.324513937263
2187,-43.13874881989187,19285.20568089063
2191,-250.89277533684603,23184.221001221682
2194,843.9270905187993,120609.53293359316
2199,160.87680631669343,25396.86888003245
2200,408.2454646146406,40976.650088835464
2201,636.1263819656533,80546.3025363249
2202,155.1124167180045,20095.852404826488
2204,-192.58997504632563,23275.573550942747
2205,-191.65877258006265,20962.31250209277
2206,-352.96151535441,40571.42314759028
2207,287.62092480094674,32801.62699443869
2208,269.9642996257476,28006.12161762274
2210,-30.775848723070617,19934.09434567638
2211,-95.40417873783392,24544.683378231686
2212,-35.43875634267076,18534.188780163116
2213,-218.50316192853717,27541.047775143696
2214,-647.2863075706357,79217.3060181387
2216,-141.9169046862126,19835.24236107859
2218,232.8680489872377,26248.565681147
2227,15.486280896788562,24895.8799898707
2241,-82.93163149383504,16259.844580851637
2244,-369.90063688410993,39635.175812532725
2250,441.7054135725385,39919.57704910093
2268,172.3071785778814,22810.611218680708
2286,61.4620397968879,25213.01107985217
2311,-107.6966261475798,16649.382574371226
2315,88.87891409898879,16108.051153766188
2331,-396.4202279643052,43958.12692488746
2352,-113.25396304319254,18959.627528592704
2357,-310.96417204505923,31508.63499904506
2358,-27.08777443338394,16497.347993746098
2359,-331.285733690929,34135.55315712658
2362,221.89323917990976,23827.480120495376
2363,-335.31933039112596,34439.527517737
2364,16.57540381637564,15679.02221156805
2365,-357.4628194569232,34480.737133047085
2370,29.291542540377655,16287.220845818403
2371,-339.8847631507509,34342.54853361972
2372,111.5905898467606,20917.19664316105
2373,410.3295048072285,38758.33257316219
2375,-163.01199007428315,25081.83885104451
2376,492.43752164572675,55557.036107828484
2378,-495.3432624926061,56526.91460603529
2379,-127.5048514092062,28230.255245451008
2380,-121.31614943885447,23018.727047563807
2381,190.38096179075598,21714.64013394624
2385,-536.9237132059391,66899.15950308825
2386,-635.4365869587077,79810.47940237948
2387,-46.66299873015389,24829.93484297775
2388,-160.86277272783713,23751.435157054708
2389,-387.0021810209682,42072.43999305221
2390,-108.99460799516655,20485.280722891417
2391,-92.81962246707242,20006.613275205516
2392,335.09516813620246,37470.33961932794
2393,356.3243184741173,35500.6153544124
2394,395.8098848361138,41175.86590297553
2395,359.0892142819669,34279.55825029266
2398,74.65558257495535,15011.33650825102
2401,-517.7184785159992,57858.8979909633
2402,90.13416098795949,22764.51182691738
2405,457.0624939977919,53068.36393861939
2406,-311.79139736237335,34714.73925286029
2408,871.0867459037744,136996.24117036344
2409,385.35541186906244,41189.09553042251
2410,-44.58414413637664,23412.421472754475
2411,340.85518410378785,34273.785049447244
2413,-396.2501034252668,43591.18468573255
2414,372.1667906630937,38995.732220247475
2415,-14.821438101327047,21989.126395501597
2416,283.2607946204681,34654.860127382795
2435,-539.7094073979439,57264.93142020576
2437,121.05582082964152,17855.243902833754
2439,407.95547273480463,39883.29567100903
2441,-41.24023598335013,13448.45033148591
2444,404.3948411010016,41049.495311163024
2445,264.14589332381166,29414.61472054852
2447,440.81691423688716,45608.75215175207
2452,-466.08727719947296,49819.25605591301
2455,-143.81174444833067,23743.31766149127
2459,721.7214761409184,93134.13813808972
2460,1.6008326342387091,17761.444855694954
2461,104.51273060064509,20229.879963704134
2463,289.52951848637997,25837.95776986622
2467,72.57831114122382,18383.87703422257
2471,-278.8456646792906,30747.044507210583
2472,-187.80079412863455,24370.904397381128
2473,-149.48972303946513,21222.780805479568
2475,-105.54663623008099,19850.464141805216
2476,-41.771266354132294,16484.019318763483
2477,-100.04215107197776,14734.029049291883
2478,423.5067320998738,39830.890176778405
2479,240.66362687449563,25637.435875153195
2483,-175.44177600073624,22233.90777226427
2487,-300.84871105922304,34006.30194111826
2492,-417.39715073454533,44132.000924342196
2494,103.35897672031977,14222.386525791013
2495,436.0607029561581,49408.988707828474
2496,-201.38916982550862,23786.471826695848
2498,21.22431061278469,13949.103972784187
2500,-228.56437767921034,24498.845858297194
2503,-673.1335667917741,87181.22965398875
2504,4.991889084109324,17375.75391583911
2505,-248.50257223404736,25832.08811946628
2507,642.0150662734402,80484.89949218268
2509,36.78593704568721,18735.68975860817
2510,65.31557726141637,18269.03767051692
2511,12.11088689119411,19900.028097351013
2513,-109.60061863733458,18746.656926531472
2518,151.30575278975854,18878.55343245257
2519,270.6292241407051,29924.465570327124
2521,-122.0450509887988,19983.15814589894
2522,24.18753357344043,18206.749213839892
2523,531.4808539487152,59763.85216888186
2524,-386.38968754469244,38839.015775405496
2525,-269.9599032768909,26651.79371197809
2526,206.18075888053062,23521.942620312377
2527,36.87368326644043,16540.665973280524
2532,-109.90315388734832,19752.14202903402
2534,-393.32087001071903,41797.57412592436
2537,202.73752568570103,19446.819014154848
2538,-81.1900159245462,14188.500388340259
2539,140.54715622093585,17107.81454583825
2540,264.8787467166746,25068.884114339846
2543,-175.73384309907868,22274.867515750026
2545,-309.335812814162,33989.743246847815
2546,187.9177389751607,21458.035923696494
2549,-211.91696870946885,23045.26505926531
2555,253.69435500186037,30963.014353332648
2557,264.0258051619962,25509.233780360886
2558,-529.6884600968705,56699.16289843823
2560,-709.1075381620716,92431.86315198043
2562,203.34677884865516,23922.46078870064
2563,-192.45304545495634,21377.38895465437
2564,-1.8592795676014986,16949.542150225523
2566,197.65294380796277,19850.78381154695
2573,35.220518460549364,21226.064592565366
2574,327.5385922370943,33320.23670316107
2575,222.00391338292332,25828.582155957334
2576,151.48928100993496,22347.75767965928
2577,241.9434179284617,25043.388839716692
2579,551.3615173329268,60584.4698354536
2580,655.1062181309891,86907.63599216333
2582,-494.92013033097754,65569.38314775295
2586,318.6691450763826,42253.63678085717
2587,-40.97729037583229,28742.013015884957
2588,-180.50309471890344,28264.745384030393
2594,34.051113078644086,18031.93647221832
2596,280.55474281624635,31831.883418126694
2597,-279.3654085274447,36993.49932570434
2598,164.62958560624108,22505.952562297894
2599,-44.5066514052881,17803.80884369679
2601,-284.9933720813569,28525.557536071734
2604,157.11946550097562,24364.033904498563
2605,64.03447082450093,16986.279940741406
2608,341.6802614729422,38931.105439063096
2609,830.94536583943,126822.90631740802
2610,637.2081398739405,77076.67327841447
2613,315.0226525286524,30842.854327043613
2614,136.08622624173262,17638.439100267766
2620,-28.645020132535013,20259.884672023163
2621,145.15186523256523,22661.681896096256
2624,-480.17741431577525,55911.52427008684
2625,609.6064044802478,84419.22926970753
2626,339.3796668044747,43005.59483921829
2627,42.36844290216184,27930.631068678413
2628,-68.359482851901,31445.977275923226
2629,133.59263769146136,38063.66400858113
2630,107.00084271887086,32515.514443600176
2631,-174.2031916236118,26296.52055604953
2632,75.56437327540479,31836.481295362548
2633,75.15789683568335,27928.085503683058
2634,464.1726144717715,62730.89634795736
2635,-253.30116590721667,33471.11977831026
2637,190.7721421582429,23046.27648008359
2638,152.1176162064454,23088.975790868084
2639,-241.29005776640713,37807.141932351034
2640,-55.532059940816126,27546.559664436158
2643,3.200942727863158,16526.60313777019
2646,-527.3212299846399,62290.136158646164
2648,456.1864418746711,55237.270465512964
2649,-379.2946228800587,50523.722454869414
2653,-387.61217145170014,42304.30704895083
2654,-432.40653772800596,52626.56428817683
2655,27.7400005523358,13560.325021985815
2657,8.181269917243362,25200.63759231138
2658,99.62524501937192,28748.461320137558
2659,-461.70693759901735,61079.107151420045
2660,-17.165278147922177,29168.197191640207
2661,-296.8357662097578,40016.043289017995
2662,204.5883787057448,31647.14565834606
2665,92.78392259623831,18153.35443937185
2666,276.54340692582485,29937.85063595537
2667,-358.392886126892,42985.23624535884
2668,88.43230794364834,24417.261618270546
2669,358.00240758741694,43111.60207227449
2671,-303.3109956301086,41452.88310462595
2673,-155.32683519253925,20280.309653467066
2675,-663.3736112999827,83124.77966957359
2677,54.4899461920074,16799.913051378287
2678,-21.487970863185538,24187.956177067193
2679,-455.8492592687309,60367.84730489959
2680,-351.78191990654,43843.27892955747
2683,253.9364115467936,23088.046257194077
2684,202.3128516689503,32432.857472580155
2685,213.48445682182665,39822.294846791345
2686,580.492118236636,68952.78959456476
2689,-124.55675582917698,20419.935395070264
2690,-136.6816600187956,27988.1541213487
2691,-25.624675842653634,29458.217115512118
2696,315.2483804915037,32328.1237883445
2697,-747.7013363302837,114189.47370417575
2698,120.72069507512624,21014.68491853837
2699,94.64981752577404,19096.985593012923
2701,-499.8617832337926,53947.58135841284
2702,-328.73107320580425,38483.89403385807
2703,-491.0937328021571,60045.07163824017
2704,-92.94895460936597,20740.036658409546
2705,430.9727326531432,48965.61758750144
2706,-475.55258096276776,60202.40264798229
2707,20.669452270989815,19026.36876735476
2708,234.79703136399598,27003.801150535193
2709,309.69279118990966,33529.355531543086
2711,-1218.3155785930787,241874.6280583591
2712,-216.46208944838716,33695.67382403649
2715,240.0658574852003,27702.294331179328
2716,133.89945504022327,22586.504605819668
2717,-540.4715071469562,67431.7947987093
2719,540.5555559965813,66075.28823485537
2720,-56.03763315172616,20626.23293404797
2721,186.6684439682914,21988.219699892015
2722,99.4723436158198,22834.135876804412
2723,-363.94508700938076,53982.48088028784
2724,248.3002912504131,36699.25003328143
