ID,EPV,PEV
1538,42.787294696074994,513.2857760221409
1539,70.7672883651875,1384.4242125573746
1540,-67.1905258390225,1260.0533265419722
1541,-8.935846853974999,25.049622871804143
1542,-167.45479730065782,7798.455365602088
1543,-28.795202790651253,249.3827613903609
1544,70.0586912926625,1391.812147619264
1545,-109.71489966002503,3361.7672811145835
1565,-54.613547873752495,813.3900086001058
1588,-51.429701566878755,722.1954812937333
1591,-134.85277905233747,4983.844702733194
1592,68.78489582722499,1355.526706232781
1598,-0.01482593886399999,0.9353779521000878
1601,164.51771260392502,7674.070975933338
1603,-36.72905502311,370.9369625224211
1619,-92.0387583103,2290.3388356700657
1630,-228.71128184697503,14457.140149858735
1656,44.7423208111625,559.9476476227567
1669,6.727486089637502,15.228667733641688
1680,217.61006536808745,13452.959775702408
1683,-36.61243080696375,362.08103732451775
1684,-182.18482962128746,9433.944434160505
1686,108.85524269988747,3252.6918999133572
1687,76.47003155089999,1685.5622766896736
1691,27.767756970888623,228.23390255778276
1693,-23.290591909575,144.64094842196374
1694,112.25509404105001,3492.80776658571
1699,13.539260754671252,55.42311108639172
1700,-27.935485256575006,243.21022043364505
1701,55.267921947157504,864.3838630774709
1713,135.39460939062502,5140.114855063725
1739,44.10707141474375,535.7477948403007
1741,-91.35398919642499,2293.728964950513
1742,211.511037700225,12459.871844329135
1744,-211.88425027732492,12582.079270299051
1745,77.02061858466715,1653.5248625580643
1746,-190.33860482081246,10136.249811165595
1747,120.84894138125003,4152.385287727651
1748,69.923521928025,1373.4125447024335
1749,-42.10277023831752,477.8595792278536
1750,-124.15095442747125,4347.5461478084635
1751,137.72549940554998,5323.350860903582
1753,-73.40715713758752,1481.419959148931
1754,-152.54315841528748,6459.440103353184
1755,-173.31986627695005,8372.204256486775
1756,3.2914201575774995,3.2245918795494304
1757,-179.22278994733253,9111.680402370077
1758,49.00453655268751,653.488643316704
1760,-80.68249378661251,1823.1158874469165
1761,-106.54411010767504,3169.452951176952
1762,-115.11052262007998,3648.536811010018
1764,414.496808810875,48294.0653345861
1767,-89.60433291103747,2184.448266001378
1768,153.44562404675,6666.124102366422
1769,142.65918978029177,5734.49309869938
1771,13.744263397178747,62.24205780685068
1772,64.4577761714625,1126.7117883824005
1773,-126.2421313735625,4463.4520963596215
1774,1.6539254500762497,1.3948461169675208
1777,-295.56223929882503,24565.535895924495
1781,-247.31680317584411,16884.630902964407
1782,-19.033308403701252,105.3052554484151
1783,153.79590802951247,6471.143405558759
1784,27.6585286761,221.93684299777672
1786,-89.17622189603377,2200.8195229778503
1787,87.65956908363749,2111.1855296748763
1789,42.941326581491246,493.67812145269215
1790,101.2157826647375,2885.175838502165
1791,66.81831941337501,1248.6230185122606
1795,-258.13836446043376,18613.11753424143
1798,-58.81847426567249,913.4183006013444
1799,172.27724933239625,8235.599572099425
1800,137.21006901785,5359.565633984815
1801,-112.70247080477499,3522.1554839972055
1803,-114.07586675768626,3613.0565284942318
1804,-280.8637334599751,21940.03802166872
1805,-70.16663626246627,1291.8449373499316
1806,34.47488923855,321.94074701100203
1807,4.28262630381125,5.133583170161068
1808,127.80860205049996,4556.942187473308
1809,61.48796894784999,1090.8484101223537
1810,32.614442715187494,310.93035488182966
1813,-14.918210010003747,56.753899991390576
1816,-69.1667587282375,1332.2968785460455
1817,168.89515171351252,8001.26292218116
1819,-24.541219632225,161.9163627134322
1821,-15.46470120471625,63.3213662111581
1822,-5.77436608251375,11.244795127658856
1823,259.655461340125,18770.541250873026
1826,-173.37654689951253,8263.026760960944
1827,-81.6423691099825,1852.0330783107138
1828,-216.38365629938497,13037.034359798256
1829,81.57668741758125,1844.090802583499
1831,-137.66579101735,5328.487025203649
1833,55.08043169840874,871.0680812568935
1835,-91.8385963257825,2328.3212001199004
1836,-53.149960732587516,770.346756766995
1837,31.98024761543875,299.92894083094654
1838,-151.30396797385,6238.721714100432
1839,273.45787683898754,20878.549358437547
1841,-58.999122895149995,910.3156837927373
1842,-17.797831218153746,86.6780911513561
1843,-40.159584454112505,408.37505724774894
1845,-10.255390414408751,29.429155535066652
1846,-137.46738054325002,5257.040170167506
1847,-173.6861752398375,8453.28025743187
1848,-102.97825609913751,2951.348306365415
1849,-19.012725931045,99.40078054062019
1851,162.63068989588749,7360.9324887508865
1852,208.37204610177503,11757.570337318775
1853,183.91981793608124,9677.093962891702
1854,0.21882113569787498,0.7515314324587546
1856,112.07369889822499,3523.4043596821107
1857,-122.25262254791376,4228.105556380363
1858,24.247211540900008,191.3482393985231
1859,134.93315839186874,5153.6838997748255
1860,39.09430315972249,421.1837593783018
1861,-49.45194307097874,716.2047541363701
1862,70.837795831405,1352.484600593278
1863,-125.78961781254124,4479.723530476289
1864,-21.51337294934,132.01284202992883
1865,-1.8439541090506248,3.046260187536736
1866,-140.70332890244995,5504.32474005666
1867,-130.94760708579997,4783.940545497792
1868,-255.24939922699997,18268.782745185446
1869,-154.2730828905625,6635.913195450519
1870,56.4116194425375,897.7842975560939
1871,-74.6021174798625,1574.777342978629
1872,16.2714449445725,87.40919427464095
1874,85.8228881390125,2074.2342287684096
1876,-53.501016672512506,795.6434416213337
1877,80.19157983517499,1821.7236602330333
1880,34.97794332271249,359.97536570472766
1881,156.95683171119998,6948.841889194198
1882,100.38540355001251,2973.7039474036333
1883,84.7604694058375,1991.0253259470435
1884,-75.58607027074999,1565.2996897534933
1885,204.46758476418754,11814.485157765845
1886,-151.9834502373625,6465.941463803827
1889,53.22828505517501,808.4853326679337
1890,-52.77805099666912,791.0054544358086
1891,174.19900943204252,8417.972037586173
1892,-56.65959951127374,901.0968138454999
1894,-191.7806936125875,10220.540229938464
1895,-117.80517129127873,3923.958255243088
1896,-10.370310928282002,28.946225130106107
1897,-71.90676503220001,1361.1334699852982
1898,46.7324346342375,612.0018771035316
1899,-76.81711826176749,1596.628546712682
1900,6.336036045610378,14.603589088805066
1901,146.88016654483752,6031.213694840481
1902,86.41332827286247,1988.2834738699592
1903,153.69527497432497,6548.070951557919
1904,-62.46754398343126,1114.7093284779298
1905,-60.99203588701126,1050.1874955999988
1906,58.84400454399999,975.8543624164345
1907,-257.0287084735375,18411.093333153694
1908,-19.784116824012504,99.28287490183142
1909,-218.0219182593875,13421.022450550778
1910,112.4977543240875,3612.162039364986
1911,41.09590450734375,506.15805670741577
1912,118.75597669254374,3920.6731949588448
1913,13.105193118603747,44.789360250097424
1914,61.666874869068764,1073.6394900983655
1915,70.62971016233749,1468.9311942224656
1916,4.919202516153,9.651147278595555
1917,-94.14278576908748,2504.0438357748435
1918,62.05690340175037,1065.8194147391046
1919,-11.924740741700003,46.740686399861254
1920,86.60432758837501,2169.098708851852
1921,-68.71338510153001,1329.6592001670394
1922,136.77328973606248,5203.918716328808
1923,101.68695433764998,2884.57483480976
1924,196.71744230803742,10792.597789735826
1925,95.07900368546245,2481.3649500761458
1926,112.78436123332501,3474.9955691897676
1927,-102.10800900420001,2912.339673985915
1928,17.231283751976235,104.50020271916777
1929,15.803401163342501,68.69809052128711
1930,-103.08144738463749,3012.3720071522944
1931,118.85743147943751,3903.5525254429062
1932,-104.86223345226998,3082.4075689688875
1933,-63.65786647273376,1121.3138978251461
1934,-6.27179839616375,9.928357344645814
1936,-324.37841855937495,29166.09728198492
1937,15.167407397193376,74.06690823368098
1938,42.50069654564999,536.0368937226866
1939,-128.26728234667502,4713.744797442734
1940,-22.996133409837498,135.09412803122893
1941,-58.7201031992125,960.7339658205459
1942,-7.218971424827503,12.628559901541195
1944,71.5030759693875,1415.2277577376603
1945,-160.71885773786877,7338.807287262068
1946,114.48770532621252,3721.142989399145
1947,-82.95758287587499,1858.8006789226217
1948,-37.28871675605,396.9837534710677
1949,-70.45355222460002,1336.3170447183227
1950,-204.25746998404256,11553.1293014101
1951,109.84574335516247,3401.139977601191
1952,235.49784093399998,15480.06381720781
1953,96.2205363776875,2658.3717610290273
1954,109.4623452063,3302.633516330645
1955,101.49523112436253,2867.7876481882836
1956,-174.15108412064257,8463.23167867585
1957,-203.97423913397498,11634.310713743884
1958,-246.1345855766,17121.22431910819
1960,-206.7356030895625,11768.59955381202
1961,-109.89031664390001,3370.927585381379
1965,22.90539606942375,157.4861070291227
1968,16.504698862235003,87.83841025235118
1974,-53.0894655426625,774.6835619788519
1975,-17.21190752492,76.24128506852358
1976,241.54565192324998,16280.566763897064
1978,152.24279533063748,6700.724684099321
1979,138.43737130559998,5354.954915458067
1980,-69.79340420330624,1357.8616503803557
1981,-162.59075672978747,7337.171458371431
1982,47.526228353841255,615.9124730225616
1983,-101.48816108888748,2814.0428988510944
1985,-106.78435557928002,3122.6933898826237
1986,125.16751350359999,4433.6832696373
1987,-11.05748437358875,33.18726724062056
1988,224.67598002057497,14144.181242312667
1989,-107.63834338856253,3250.4721507908157
1990,38.70832878765125,402.2971251087457
1991,86.91645560715001,2171.33236760493
1992,-186.27703762175,9626.685193454148
1993,17.399367704825,77.17047126074785
1994,-348.32570795142516,33834.017462590455
1995,131.241151129575,4849.604777198973
1997,-58.717360484712486,951.8353122630565
1998,-95.0699099619,2551.891634362373
1999,86.11188675708755,2167.4296004314715
2000,-38.9267081582,424.8175771763581
2001,34.20405965064374,335.24515030886306
2003,80.63723240486999,1820.7912016129967
2004,-45.03551833901251,537.7967681925142
2006,-9.53425205029875,29.165708820747547
2007,-179.57621096385003,9012.938420384986
2008,208.88276907809998,12442.725142330566
2010,-1.9428420453962496,2.4551922298072344
2012,-130.17927231714373,4681.72448835339
2013,-273.6433586562875,20797.7370261707
2014,83.726061255275,2035.4191575421316
2015,11.304513723344998,28.608360071058414
2016,60.63018300130124,1019.4179061699994
2017,-38.24530991949157,387.3050757435602
2018,-27.644491551774994,225.4887731177105
2020,2.3588994599175006,2.0724285615635107
2021,-35.0160214327875,336.7748452014269
2023,-112.01162402360875,3376.993074505449
2024,107.04804999178748,3154.3257475925693
2026,-32.206998321153755,299.6972962646495
2027,-92.37215882666251,2422.439498780229
2028,-68.58415701221249,1337.6256614786175
2029,-49.14157056743749,676.9786329334025
2030,108.88798232779676,3292.2247902247345
2031,42.8104003793775,474.49402560133825
2033,-80.5483171518375,1849.9257393866556
2034,79.56344309541251,1792.7072184835613
2035,78.47779504227627,1691.2139044417318
2036,-219.16814320524995,13285.459881643295
2037,-263.37928281058754,19386.050047520326
2038,-195.876056660475,10710.605252814485
2039,-13.034063227272927,55.13355155005513
2040,111.389102963,3457.3038855308077
2041,5.5090712327624995,7.628207342696418
2042,3.89223667005375,4.201565626923794
2043,-16.01014458113875,74.15250055301651
2045,-161.12375993116248,7206.541326057768
2047,-121.931717310325,4098.8173106649065
2050,-55.10776318368748,909.9017419294609
2051,-110.19236783353749,3333.331625771045
2053,-68.01946279505626,1337.1797142648213
2054,117.70054297713999,3816.2617479697237
2056,-24.022040846424993,185.87994146021663
2057,28.37318313442876,208.88484535703216
2058,-39.200624082249995,434.8500491579308
2059,-109.61008719153374,3363.525491759313
2061,-49.39524380913437,685.0109040957959
2062,-243.45114599200005,16615.863905898786
2063,22.138457086519495,137.53524453722156
2064,242.15430407604998,16437.437129446604
2065,-90.92980868301252,2298.4502696021646
2068,-53.42056213849999,765.4284071624911
2072,257.13723729866257,18587.127468884995
2073,6.431191362762498,10.48729404577075
2076,-24.00273014988625,174.93732026786117
2077,-37.56472943884626,417.312569307664
2078,75.5614922240125,1576.6723886101186
2096,-202.10394699506253,11342.994330491081
2110,18.5203738296325,97.8384572902353
2112,123.0223449632325,4277.8301479835245
2113,259.836361141475,18912.722552379582
2116,1.853067414963773,0.6516280653576755
2126,-154.88164708378753,6802.397056658873
2132,-0.029339419924624934,0.7769057717508279
2133,5.766203371458749,11.060927508084784
2135,-212.91052089006243,12742.19137831114
2136,-261.46548963777497,19075.228102669138
2137,-80.05787279506252,1753.6563472336736
2138,-24.142703297155002,173.96478932008156
2139,66.018329156975,1201.8654209402655
2140,-70.52817248302499,1387.4944261407716
2141,-233.63972372073758,15370.08271253338
2142,174.20787095295003,8509.977117663431
2147,16.422036179586247,65.54035303443735
2148,-11.48748296699125,42.847242983719504
2149,-36.346671584125,360.5153389088723
2156,-200.70938455963744,11222.961408797055
2157,150.51588061303752,6193.815742981523
2158,-7.3968146616237505,15.52765464945093
2160,98.92719584337502,2617.832673549844
2161,-9.094302928665,26.070544299218067
2163,33.536925014184995,292.09152594135884
2164,38.294437471374984,437.0153167847596
2165,14.932737255822497,67.0123317696514
2166,131.82679441632501,4803.274467749425
2170,5.544345886445001,5.6380783198033795
2171,-57.5614059422125,912.2793976574003
2174,66.07175159318751,1205.473182315767
2176,394.9638163656625,43426.25938053913
2178,-14.593088142909998,57.138520684440564
2179,-54.81454031677501,851.3913252684271
2181,-238.299319063305,15897.452786918717
2183,-63.216761386575016,1110.8374569541736
2187,-53.86472676928751,842.7783699683067
2191,-68.830278595305,1347.8395596742077
2194,203.72455066096248,11555.992246278272
2199,-85.21784688177496,2004.447690458928
2200,47.34722466030001,615.4359413024595
2201,137.51787907683126,5310.53488167783
2202,-248.01962176412505,17059.36614208792
2204,-120.83355594707498,4005.79265498585
2205,-354.36186544416256,35008.366357057705
2206,-77.074787944875,1670.9098035152365
2207,30.595097478587494,275.49012105484525
2208,-55.58296016109249,888.5343374854552
2210,-189.53286669174378,9980.554027652635
2211,39.570257031235,441.505675716556
2212,91.34469836314251,2303.045185512254
2213,30.564402647725,262.0183284185448
2214,-111.62249715344997,3443.1789981388797
2216,-69.17910517201253,1291.9924919207147
2218,22.966587643913755,150.2995865241637
2227,44.494951544949984,589.7632634917363
2241,-88.76442385025375,2243.0997952024227
2244,-30.9611963848,263.2768840933907
2250,-1.156107005062175,0.6850423319821775
2268,96.627074734695,2577.0893583750717
2286,-2.428342652124999,1.903192040687431
2311,-60.80780260733749,1047.1648297034462
2315,-102.36289972413749,2939.7255620815436
2331,-57.76407780412751,928.6906698283055
2352,-52.982758483985,806.4044284219759
2357,-30.42122759656249,251.4434484101508
2358,-30.634895903787495,275.39126975812627
2359,-44.82647264964998,604.4166721176259
2362,-52.75471541261501,769.3963068170945
2363,-29.46330588042126,222.35004579826597
2364,-175.72518758681252,8683.156004964794
2365,-161.29654415750002,7307.135322000544
2370,-159.98723529019998,7061.940848241361
2371,3.4665721331166246,4.0841743230833965
2372,81.25389750856252,1871.6655239965396
2373,101.205674734275,2823.6681545948413
2375,23.563466886350003,150.50739455089015
2376,101.02827886463129,2876.782976408647
2378,-132.39244510818745,4902.9943963016285
2379,65.81705760762499,1230.6385154765312
2380,-52.19955262890623,722.1814291123294
2381,26.328340976169997,184.83205807648736
2385,0.6745713476038752,0.36229538710720266
2386,-20.069855789041252,109.9573750581396
2387,83.16977048637875,1918.853446522033
2388,-113.6525303265275,3625.628044738327
2389,179.21325554275248,9137.325974253556
2390,-39.016930140782506,454.55983495646433
2391,-202.26215650194501,11474.139159382248
2392,156.62252619642499,6815.9917454899705
2393,-14.977141310817501,70.40759344678308
2394,98.99778914499252,2787.336520422668
2395,2.88875970260375,1.5211578102239884
2398,-43.526239388912494,532.5798873674422
2401,-116.48986162493748,3901.1027696065103
2402,69.75750224000001,1324.5011496527843
2405,36.86690829947499,362.0382537210653
2406,-76.62775788238747,1641.199601118246
2408,255.15642679127504,18237.27314262253
2409,84.41176021258748,1972.5054429289742
2410,68.28604171,1303.493907079908
2411,-16.55518913606875,70.87763179947154
2413,-172.60364182714508,8223.380268709952
2414,2.8738396200425003,2.908331789012917
2415,8.824915934703748,19.213918836771988
2416,131.7780410145125,4815.2888537472845
2435,-316.974170193175,27930.223272221847
2437,-18.6528926557,89.25166127113182
2439,164.9732824250125,7612.796395535079
2441,-25.41846097966999,193.81537126362218
2444,56.37504966751251,858.790353969629
2445,122.04105076771248,4039.3930373196486
2447,4.4066505721124996,7.990633190371032
2452,-25.2000468820475,184.07943464817126
2455,56.6146314201,904.9267373931538
2459,153.1683983662125,6421.349919751165
2460,90.3661566886,2277.7000364447176
2461,-33.427857101,315.3574256188204
2463,67.07410056152501,1222.2738294946507
2467,-71.13511396203748,1412.4881312339078
2471,-28.668315096603255,218.33815419669014
2472,-14.779541489293747,69.35562182017055
2473,-60.02414690332501,1002.0668223121633
2475,-169.792590689905,8187.7790329514155
2476,-7.26539799023,15.076098490916952
2477,61.95362631575,1073.5185456900704
2478,135.6333882018875,5122.195128781367
2479,253.54108516771262,18065.448534217754
2483,137.2334435820287,5246.817571888384
2487,21.421543230746256,120.2588759588643
2492,42.085187115178734,517.3906376566129
2494,177.087963296675,8723.302119744532
2495,194.1793662171025,10457.977472412565
2496,-67.79794587549375,1297.5696685355904
2498,-25.512376870452748,207.1259692909763
2500,-39.447977406312496,477.1109585846379
2503,-179.0854939136,9094.546018055977
2504,-6.292045945297497,10.752089906922214
2505,-84.69500068948751,2037.323799502293
2507,200.38266680595373,11096.516345740305
2509,-35.3063507852,343.9940908002405
2510,85.23035915634996,1984.3982846668016
2511,-63.2216706937875,1113.967057145938
2513,75.601478888675,1568.3287738941808
2518,182.57889269852498,9260.342978784265
2519,176.59196189621872,8782.484734459265
2521,-25.8694832392625,204.19111188783782
2522,5.638153946120001,12.109137464440836
2523,167.80351673382506,7984.968128389144
2524,84.29406119106248,1936.0661640328963
2525,139.9919003519875,5551.245276088349
2526,80.9395948680625,1842.7719716746233
2527,45.62968463265,580.2717101094468
2532,78.29305581656249,1696.9689977479918
2534,-139.17304486357497,5458.691087377041
2537,28.192924304212507,222.86254573568857
2538,-14.848595265223878,59.763805555390356
2539,109.12569153237501,3392.1849386774807
2540,-27.465190209952503,201.35228296635412
2543,-155.10442908074995,6679.694745612388
2545,-16.374840615825004,70.34260214197104
2546,115.11656365451246,3715.0843633784293
2549,-34.26437648699,339.3273182188999
2555,190.80930303638124,10040.227446701889
2557,31.123676683639996,259.2085238290078
2558,-215.7435426438351,13160.951476917682
2560,-115.328100992,3642.5982728794856
2562,-86.56350052440003,2116.88541444785
2563,-148.4757988227375,6162.659724874513
2564,3.0332725665027493,3.757531613791017
2566,89.17574334350621,2233.5852414346914
2573,13.38259498256375,50.21664458911051
2574,-27.107044622682505,211.20549202613833
2575,219.18860356968756,13274.849161948123
2576,69.731415584775,1388.2005057045237
2577,68.3923079151,1336.670765466053
2579,-27.846007241875,220.83231554051346
2580,262.22948264242495,19291.078080149968
2582,-174.752201661875,8568.757066888995
2586,117.267449303825,3907.8666969614183
2587,-255.26065434859123,18166.689216006765
2588,-48.48564480490625,619.2105744547964
2594,-80.9847539442,1887.1660919595308
2596,166.68772608745007,7752.372828116226
2597,-105.76419310698502,3100.8420320795703
2598,103.34407451105751,3005.892074780692
2599,-85.99256205848752,2076.5022563047505
2601,-131.10559088939996,4911.1980327183865
2604,-2.632525483657499,2.9931048383575996
2605,194.52099776421255,10470.329452167265
2608,60.877558790612504,1023.3844199737981
2609,283.73087451770004,22545.647657827507
2610,82.54843701425001,1876.734743727841
2613,114.42909013652748,3620.1003376040817
2614,83.29947296552251,1999.318184766666
2620,144.2346858807,5856.722273737719
2621,-86.75821084496003,2035.8657612121174
2624,-71.4055043100125,1417.2245638884137
2625,96.09974996352499,2618.7727926868683
2626,126.0660361307,4446.999895485965
2627,100.49926529326247,2788.523513882583
2628,-93.37072032537876,2490.787061979248
2629,6.58048988361125,18.620736595263335
2630,-8.3386733796575,17.89955058710566
2631,-10.2103887554125,27.91960612907186
2632,138.6215614891625,5337.890289998775
2633,50.124860199249994,716.2447734500137
2634,77.709263311275,1728.8714428796266
2635,-135.78654783567504,5063.448357396107
2637,98.05453340858126,2625.8073802520503
2638,-71.66379263174998,1486.264506649747
2639,-180.82528437006255,8986.81255851064
2640,-17.493642712659373,87.71426230974481
2643,-6.5655483465102495,13.838620371106497
2646,-38.58160626752708,401.98807157403684
2648,232.71569794134376,15280.70230436972
2649,-335.0585761453951,31308.96365534612
2653,-215.21084118551246,12897.122513367767
2654,39.29933108417501,468.60959204957794
2655,-21.923932836068758,139.31049805933574
2657,52.55672772232499,775.0828635726098
2658,74.70257475673752,1601.8014352880223
2659,-111.6378716123375,3535.901671417932
2660,-124.82613942630998,4322.853504992555
2661,-44.9548957406125,555.5303802821977
2662,21.653097364357876,149.18007446677063
2665,36.761711620145626,349.63899226568833
2666,87.266000519725,2059.206910290289
2667,-181.04694024582793,9267.740517467299
2668,54.286751005187504,837.8235372431435
2669,183.184884185875,9528.180572958143
2671,-7.6491583803375,14.720159488966724
2673,-22.431506009937507,135.11212972675395
2675,-10.7822821213575,34.74084627871287
2677,105.5597238646625,3076.725652113722
2678,-75.18722516615,1579.350560390139
2679,-190.15575998381246,9993.879529669564
2680,-282.26857580488746,22127.32583374911
2683,44.70893557249623,532.2174967097395
2684,-112.90247749915,3635.6419421322516
2685,268.583996083125,19888.746587218844
2686,119.12644632907501,3982.148796182155
2689,-22.304335806445007,135.9554638704619
2690,167.09370706865005,7995.779690212445
2691,71.038448526475,1421.1221410379032
2696,-11.389159952342505,35.522205076453965
2697,-62.85690876341501,1115.5148655183827
2698,-90.39068568949999,2266.186703599572
2699,143.227372331025,5718.553051533558
2701,-45.9836705711,585.6411057161844
2702,101.58708098688753,2950.247111959273
2703,-197.0434174379638,10726.798768734086
2704,-111.98683496477501,3558.8731680854426
2705,22.96659045739,141.54448006377953
2706,-199.35848752510617,11175.376768903356
2707,99.31588273206377,2723.548387417122
2708,46.337957603906254,592.0881589538976
2709,-76.79693468166249,1664.0760580011504
2711,-266.10846212787504,19854.977115583737
2712,-8.611904220014999,21.14925177686919
2715,-180.94032862827498,9103.687652964612
2716,6.767274061627501,13.798537983799573
