ID,EPV,PEV
1831,-753.7683581022304,84128.36318442614
1833,306.30409155089603,13913.116983012738
1835,-496.94219783261457,36739.45229377025
1836,-298.4742595719266,13270.283652742633
1837,164.84946069515115,4042.4589990629856
1838,-817.3241424947247,98845.360441539
1839,1472.8346382178452,321323.63113202224
1841,-333.12129301105847,16388.857615459245
1842,-96.38759384750725,1400.1988732290288
1843,-238.61078711536425,8461.383146066133
1845,-67.73663500669605,677.9542579232602
1846,-755.560446139815,84750.49855761792
1847,-940.1452967760908,130979.38000726482
1848,-570.8290144918427,48177.42190563678
1849,-108.98486266940986,1758.718434649349
1851,884.2137978568119,115653.94338162572
1852,1153.8713194550323,196892.10456934886
1853,981.3652851929196,142711.16714076846
1854,13.551382656503497,22.526382711550585
1856,599.16401960401,53251.908282151446
1857,-660.3501158144135,64560.91226419479
1858,109.60268041933355,1764.4919216875649
1859,723.338798798234,77535.48326135313
1860,198.4602488725074,5853.0612715267
1861,-272.4248157035089,11074.675026320923
1862,391.6237930438236,22637.842124547475
1863,-681.2980254385445,69092.12664297536
1864,-128.6366630423746,2447.1358978845533
1865,-31.586190420824195,145.91302337792519
1866,-760.994763395374,85908.72141372235
1867,-710.563865715858,74701.05354600732
1868,-1399.6310692484997,290290.24886575236
1869,-847.6373329448129,106505.82116725054
1870,303.2749251586203,13574.546982736729
1871,-406.97942395723675,24546.572797788947
1872,83.03493934756561,1034.08229733776
1874,458.7953270838861,31216.07600084566
1876,-298.45540935568715,13120.100456337503
1877,427.6861978681604,27239.58522333926
1880,178.7889922613539,4766.126848512472
1881,847.6990776280368,106406.27967259806
1882,527.6473928948275,41270.59443462904
1883,467.50260471375736,32388.992929559565
1884,-421.69442523855025,26394.70561728152
1885,1102.301728106502,180004.69288970123
1886,-826.919072483226,101539.96777099912
1889,293.8775258811127,12797.21106779823
1890,-285.28588033016763,12108.634701224522
1891,932.8164420119442,128969.63204402708
1892,-319.73512374477235,15126.60114578471
1894,-1054.105103079139,164631.71046193197
1895,-635.8817638876617,59881.25608091272
1896,-60.47685367659367,561.6936193374459
1897,-411.73077532030044,25014.74318334548
1898,254.18943461925454,9579.980415165508
1899,-430.22462501639353,27487.325498535494
1900,23.057842966573972,80.33795155098866
1901,797.0067815026625,93993.49534542952
1902,482.8571293294876,34610.18021902138
1903,831.9712586715548,102422.62661309367
1904,-334.99768008704604,16701.37110548512
1905,-346.749758185928,17805.281196365722
1906,301.1098917318293,13471.166177520596
1907,-1408.3962142247196,293824.2791592001
1908,-113.06614695862827,1897.1784673991594
1909,-1187.2305969485842,209048.0002970282
1910,598.8102157282451,53274.419700086706
1911,195.25653333051193,5657.992457582496
1912,648.0708309457494,62098.65774246554
1913,77.66184754239985,894.7566722029669
1914,337.21739465828404,16840.179933394422
1915,374.3268557596532,20898.440200216166
1916,21.16866724313379,65.1053518057668
1917,-496.04041429641677,36506.01739344932
1918,329.46084144963606,16146.00152859098
1919,-57.4624796463253,499.5253752352799
1920,454.4650768488266,30719.94348073477
1921,-374.6409615974083,20817.800315417655
1922,743.0914671726755,81751.86136572756
1923,550.8230180328125,44924.86537604336
1924,1077.6399823557194,172111.1310872394
1925,509.66473821370545,38442.20365306911
1926,627.9609055482117,58315.70884447572
1927,-562.2798642722129,46734.955876703425
1928,78.97766257904821,943.546585783466
1929,91.88371359350516,1238.5803842703097
1930,-543.2355217780292,44022.06265405655
1931,647.7811668309948,61815.60083083782
1932,-570.0997071670017,48162.690685365415
1933,-358.3214580837997,19056.503774418346
1934,-33.96052243129889,172.34178213497535
1936,-1769.2094958804853,463691.9141405357
1937,72.9645822534378,775.3822347714199
1938,217.60755533691545,7056.738190297521
1939,-706.816794426153,74133.01072953174
1940,-141.28572515940297,2966.8888473624047
1941,-322.44082934183507,15358.527150964597
1942,-38.35515073914629,231.09709111831444
1944,395.68410748671175,23045.032968564316
1945,-870.7018010287446,112599.94017006064
1946,611.4196029300244,55237.72272105554
1947,-460.7471340845248,31457.614870603302
1948,-200.66683999954358,5992.270484829449
1949,-404.60172318588445,24256.364662148473
1950,-1121.6629364181044,186001.82582779654
1951,576.546450052981,49210.511434619264
1952,1278.2931783315196,242235.7275565807
1953,515.7142905818906,39574.86759888065
1954,585.5960001893668,50693.0844526103
1955,542.0200164626555,43594.24181878066
1956,-946.9649141781074,132952.90540516895
1957,-1103.60263440322,180568.375401068
1958,-1331.5776551204028,262966.2636925297
1960,-1133.043685613755,190135.14710525953
1961,-590.4741658944367,51613.361444458555
1965,117.79854455013839,2064.474081319753
1968,82.99285074422052,1031.1307603450537
1974,-303.0096573043938,13546.944408841327
1975,-104.4664090470038,1621.8071172731068
1976,1305.0994548259127,252435.622002587
1978,815.3488840481975,98765.49776526596
1979,747.6418476720845,83000.47043075989
1980,-375.3551420079475,20876.596954112578
1981,-881.5169947753294,114939.33565711076
1982,262.93303188668506,10275.853532434176
1983,-562.9697477611494,46917.567047682605
1985,-596.0921744846667,52759.90882896771
1986,665.5025001491798,65862.32137294552
1987,-66.83367914390075,665.0728674653411
1988,1224.7606617161114,222089.2265828441
1989,-572.2866551593277,48421.3567419454
1990,217.18949327210467,6943.486908915481
1991,471.5263998122614,32992.89297886276
1992,-1037.4270214263486,159224.14148257227
1993,96.08431116275777,1368.9152242072826
1994,-1897.681252342421,533260.2221867449
1995,699.7476880500107,72520.08196406027
1997,-327.006495585764,15662.666919626634
1998,-518.9243668885384,40039.32572429812
1999,447.47357823881566,29735.74108279813
2000,-220.16151625574588,7118.2276773377325
2001,181.7776773399831,4918.7262680211115
2003,439.90812793466154,28598.983514917854
2004,-248.5433538702735,9126.83066260691
2006,-45.03257743418736,307.85165805575133
2007,-983.190287008692,143244.81212524074
2008,1113.632391194557,184132.12890097004
2010,-29.77227773925196,121.75779638817563
2012,-714.2234919217522,75550.87845318644
2013,-1502.8679240203192,334941.4748784376
2014,440.881457575994,28912.419552910673
2015,67.06917553848294,648.3810979240067
2016,334.1211977718342,16531.304901702355
2017,-219.94189873415817,7115.895030018666
2018,-152.14109237367265,3430.475239687665
2020,24.44095800720251,87.71514642440508
2021,-192.81625799970902,5488.909842939883
2023,-621.1688124087192,56930.84795813646
2024,588.7248655666742,51249.97451187239
2026,-178.84372238703676,4761.853119085655
2027,-490.450373348239,35687.582344546754
2028,-358.25637314075874,19001.842481813706
2029,-264.25075368856227,10306.032588438371
2030,596.2931472474011,52641.38961777376
2031,246.23310693643427,9023.749969835932
2033,-420.8611621066842,26239.254345554244
2034,440.99033660788723,28830.80069401387
2035,436.9987064555603,28268.499026576046
2036,-1197.939932875614,212457.8762105347
2037,-1426.8822373009068,301980.2784573775
2038,-1053.931553832951,164791.34743097663
2039,-58.046324038159675,504.1539469176844
2040,598.7586259748902,53239.9207056434
2041,27.31610725650702,103.86724049594746
2042,36.93640950782121,217.5847232127076
2043,-87.94071640070561,1133.352856670874
2045,-871.9695436459249,112537.57301836828
2047,-670.7612733690985,66554.13532589156
2050,-282.5424923654032,11824.815263204639
2051,-613.8361060110587,55670.7929274352
2053,-363.5140581911159,19644.877829625115
2054,647.3944706198373,61803.48982333006
2056,-117.92536107018194,2097.7788758625024
2057,164.8337584842959,3964.435999665867
2058,-206.90814308980623,6281.849757386657
2059,-587.6053399781987,51264.70863608622
2061,-252.02986783935978,9398.074442567768
2062,-1312.559406856942,255242.25963290874
2063,137.0126012593426,2794.155796957674
2064,1321.3741954219972,258859.0465718815
2065,-495.2165489095247,36388.05667017745
2068,-296.86065529331444,13088.385547708376
2072,1393.3570548442049,287514.48824624077
2073,33.36524929292706,162.42467687227278
2076,-124.433192966878,2323.44471597665
2077,-206.65008128285882,6416.237327564549
2078,409.77295673991097,24798.448992804926
2096,-1106.164931214329,181316.41303274853
2110,104.52000936062566,1635.3378086092612
2112,668.0993161947033,66186.46451000644
2113,1419.893676632372,298658.46281592676
2116,10.87638178592179,15.83214633027431
2126,-824.0654016747619,100554.46351700398
2132,8.268781514415984,10.85920747933685
2133,32.113741328413084,153.33204520321172
2135,-1156.089715779958,198114.83552025992
2136,-1424.4786427152828,300426.8226352214
2137,-435.9845683626084,28195.48855286618
2138,-123.7776086299023,2301.1179442573825
2139,375.1330165581235,20712.806254285148
2140,-381.56872084828285,21545.424713770895
2141,-1260.501703954393,235368.99421026694
2142,946.8166318142637,132641.66434646322
2147,107.08349795280233,1686.5005757801212
2148,-53.915212495524564,425.35178522876254
2149,-199.9510292820367,5858.562700142442
2156,-1095.197781105101,177828.87581185746
2157,834.047734925272,103006.7892483158
2158,-36.29572411173,190.1797391845485
2160,555.1998252307216,45604.53219272723
2161,-40.058155419590115,248.59954714553925
2163,192.3424579295797,5459.303531835425
2164,211.36492327547955,6615.21746802351
2165,69.93408371582554,701.4755267403077
2166,734.6901016797766,79621.10828550959
2170,29.2879108628884,133.48694787076533
2171,-301.23273222864765,13427.125763529555
2174,358.4350172283287,18887.426002022716
2176,2147.259786964851,683804.7615953258
2178,-84.1335423320852,1020.9331225719246
2179,-285.8210544024825,12105.568376959229
2181,-1290.5218482864482,246719.05738289576
2183,-330.8301942388961,16197.790888954349
2187,-279.3202979995833,11548.71077750067
2191,-372.00941100438257,20613.39875034107
2194,1109.1098857636564,182368.39153583773
2199,-469.1667818423007,32471.478103974176
2200,250.84997336990628,9259.35379573171
2201,745.0253510449743,82068.88834576808
2202,-1362.686727520169,275343.0651316831
2204,-654.3608776457013,63445.82981980366
2205,-1922.6927981280198,547479.5194942824
2206,-429.17273182528277,27460.84076554922
2207,174.67225901794325,4559.799556070518
2208,-297.0712287383543,13128.887304553893
2210,-1035.6300268369287,158931.62832252786
2211,215.01242653514598,6931.510160758719
2212,510.88438266762626,38755.04182539189
2213,170.8717325931252,4375.624535731768
2214,-607.5300452101922,54686.87247230071
2216,-372.847628374643,20475.496377402855
2218,132.8587215637296,2618.146951152814
2227,237.7724288746663,8409.13732047321
2241,-486.4376508626052,35183.7560908159
2244,-166.19288039970073,4063.1749426226233
2250,1.8431758945329089,0.45316950807851697
2268,530.9289891919819,41698.74001717852
2286,-5.277608773817747,3.764236244580507
2311,-330.8253457275385,16390.61815521436
2315,-550.4344196437446,45086.25305786914
2331,-310.57939890513154,14253.452179048496
2352,-284.5454225207679,11979.604678229309
2357,-168.2432380725643,4196.610761746061
2358,-156.03172345974744,3625.8513493087426
2359,-221.40120054036512,7297.129363420527
2362,-287.5025402145786,12239.403563439108
2363,-169.76423463270683,4272.230323392116
2364,-942.7058410827646,131402.78021459182
2365,-865.8342741760347,111080.3259112101
2370,-875.7180046639867,113783.41551420215
2371,25.957953572716857,99.63365273952343
2372,447.31738102277285,29776.923327860153
2373,551.7459999547084,45065.41576930702
2375,140.6073127355062,2934.173396751972
2376,542.8692362380289,43812.40224997591
2378,-712.5042287477277,75078.96454334134
2379,362.1531019999809,19534.930950111782
2380,-294.386264120755,12765.10685361811
2381,156.43781425284178,3608.4839289569195
2385,7.505834035309524,7.615996100746123
2386,-117.15617796288119,2034.8562992526204
2387,459.6450195627245,31194.57694964769
2388,-606.2176794329175,54416.05479632387
2389,969.2236833853192,139121.8081379994
2390,-204.62807222658944,6228.010017196198
2391,-1106.6826054530882,181625.35288621462
2392,854.953267164154,108300.75521675113
2393,-70.28106649945121,740.9623174014988
2394,536.988294349516,42718.278217536186
2395,20.29658721085505,63.93245735554273
2398,-224.11244026667876,7525.088829917057
2401,-627.8542580201438,58434.3108526851
2402,386.33598191309335,21983.798370521054
2405,197.14944413185057,5729.695084357348
2406,-405.64469049053974,24290.135184018724
2408,1390.6117735105947,286882.6532976008
2409,451.0237466953334,30160.588723777364
2410,375.38897913482833,20793.109818785946
2411,-94.44138693482071,1318.8370104519536
2413,-951.7111917139295,134253.41386070504
2414,24.4383882654325,91.6178081639248
2415,46.130062442946475,308.49417963148227
2416,732.16092076415,79272.57279173602
2435,-1727.35561980835,442133.55287390604
2437,-107.23684475838613,1747.4076478781908
2439,897.5559896948512,119582.84733014563
2441,-137.22461797383977,2790.449016195165
2444,299.48545018761115,13243.743895894891
2445,669.95756524874,66487.70622333186
2447,24.808000228185403,100.3634217427529
2452,-135.47253415958806,2754.5088411091147
2455,314.32446137059685,14689.141739854622
2459,835.9607882476744,103496.38780748149
2460,498.0711640175224,36591.9587315033
2461,-172.18818383902047,4399.780760105605
2463,364.9199613237055,19700.576167986696
2467,-380.35565277054246,21344.111658022302
2471,-160.24432504150283,3762.598365554164
2472,-77.71617689108471,890.7643498297411
2473,-312.4842651679497,14435.11004319237
2475,-916.5575686373538,124642.5051454414
2476,-46.895570936697396,336.8641847556301
2477,346.24251615245885,17766.446452405653
2478,737.2572169100577,80423.95753051498
2479,1376.7501992127536,280942.7447556302
2483,754.3265732174343,84359.62843443353
2487,125.3792198791149,2285.17321916912
2492,217.57869431474734,6984.361748649122
2494,959.5816644538381,136283.4448051291
2495,1054.3361111271327,164912.45547764437
2496,-365.59384730610685,19759.545798163068
2498,-137.24579887797574,2781.434264314839
2500,-203.53340624447262,6084.132670499586
2503,-962.0095947135985,136886.53891953925
2504,-50.1617945848953,372.8224408068002
2505,-443.90445725265323,29332.911785497337
2507,1098.5680663134435,178940.00600647682
2509,-176.29777652127933,4652.27974403248
2510,474.4675087031525,33316.36230118533
2511,-346.164705884064,17783.66867478764
2513,423.15978962228246,26409.716470520776
2518,1004.6251740984505,149657.44949154244
2519,960.7219714512647,136402.68708294746
2521,-137.8257934600533,2778.8470389176573
2522,41.6054601610284,265.296258435281
2523,913.2140939746009,123517.77474470071
2524,472.74647395148764,33120.85309606577
2525,749.0411233346225,83246.50734210767
2526,434.10641621679235,27960.466129814733
2527,248.63916788201783,9114.248630563201
2532,436.9040560168615,28192.305492790045
2534,-742.4908240766589,81576.95432528773
2537,153.82857300746392,3492.7227784084316
2538,-88.4745252148004,1107.9339923684615
2539,582.1209354095275,50354.091261286056
2540,-139.38834466791548,2864.7631468185846
2543,-842.7868321395138,105227.83629493025
2545,-95.25979748102627,1331.7749622718898
2546,618.0791589242257,56696.15659305818
2549,-184.3565165539651,4980.005762572445
2555,1054.6571673938995,165171.56779082672
2557,178.31055687109532,4693.735541624308
2558,-1153.5628556238698,197169.71622545362
2560,-627.2998920886081,58114.11297124805
2562,-474.02504358035804,33269.48525425304
2563,-810.9199225122275,97482.95567800605
2564,5.318937616426772,5.714244217951363
2566,486.62165967087867,35025.220717668424
2573,68.5609353680273,714.4807420346038
2574,-151.14513002917926,3410.41224804094
2575,1201.0967294462916,213608.60239330778
2576,372.27591211141254,20558.101596315275
2577,368.27903185174654,20151.138109155654
2579,-141.24589376486685,2968.6791833663538
2580,1427.865149349911,301857.7373598613
2582,-955.2680263725415,135227.10017788067
2586,625.2618863376717,57955.935470971985
2587,-1388.2683321502884,285836.990702907
2588,-276.455706788012,11287.726437254321
2594,-423.07026618524435,26622.095440601042
2596,923.3130370851839,126198.45375019882
2597,-580.2679023364268,49807.975779081185
2598,564.6480083632566,47169.46304715262
2599,-470.1999647760629,32695.48333939454
2601,-700.3622490277994,72817.41512661756
2604,-17.930022344894784,49.32019060557042
2605,1053.2964446967642,164820.0385649535
2608,325.63634755255345,15618.149530449768
2609,1536.349893290146,350043.0454063667
2610,444.63121765016155,29209.17284984655
2613,619.5992606263017,56744.35186241609
2614,448.8641055504919,29777.813442312538
2620,773.9316660105985,88635.00716782457
2621,-480.8221672699689,34080.50881737796
2624,-388.2818996551178,22325.670584374493
2625,515.4550898164108,39676.280108772524
2626,677.5007199761225,68129.10834816002
2627,547.4546780695605,44477.332034450556
2628,-500.9608499082136,37276.33989852492
2629,17.029679470910768,41.775357386067554
2630,-51.37029679047341,399.8214613419557
2631,-52.81423524054538,405.6809616261793
2632,745.1682132524671,82221.76626828185
2633,253.34673903487393,9574.222067021876
2634,408.857123733087,24861.36165040023
2635,-751.0873328100929,83884.08610400195
2637,540.7328555429539,43215.41141597619
2638,-385.5460741494519,21955.591306642425
2639,-991.7151670444063,145940.10970504492
2640,-82.88370338621236,1005.1371091541229
2643,-28.030945930346014,116.54027129855201
2646,-217.37352040583474,6913.935226680325
2648,1245.6060582878783,230113.03338236953
2649,-1822.275888415675,491175.7278397173
2653,-1177.5052995206918,205229.2102208931
2654,200.44277441656314,5919.3198554322125
2655,-117.6301654823109,2048.2518834903426
2657,287.7995141024166,12312.60627717627
2658,399.1064822754007,23547.105572545726
2659,-621.1864741312714,57344.63967824028
2660,-690.2510928610526,70588.10131898859
2661,-248.92226227902233,9215.85106449442
2662,108.64804974547548,1755.1738059096947
2665,216.44042705821659,6895.803655002217
2666,474.9299193264823,33364.49363403567
2667,-976.0091496513413,141191.60513908896
2668,284.6772947959617,12034.802860276046
2669,993.9053112069813,146698.46288399264
2671,-47.0000584489752,319.865389250431
2673,-129.41855277291594,2436.811970177576
2675,-56.55477911893824,476.4906763249681
2677,584.1887502323541,50627.839539936875
2678,-411.94780606031935,25101.518814822834
2679,-1049.0186390718286,163248.14108823673
2680,-1544.810332056068,353159.31080539036
2683,253.16186678377437,9409.659868264407
2684,-614.9507713452607,56183.53568789666
2685,1464.3107469796769,317602.2651668322
2686,645.7907359976294,61389.33243946213
2689,-128.5903330492789,2481.2603727364335
2690,902.1689508895303,120500.72503726416
2691,385.3628050331164,21982.91366201849
2696,-56.32988371447833,477.4727604578133
2697,-347.7914290261401,17910.010289616646
2698,-488.0405225048778,35279.9103366385
2699,786.7171695246612,91694.08263269934
2701,-238.20218858558886,8365.15619506595
2702,531.6058733723786,42028.285814382354
2703,-1077.4264812401786,172091.66759150688
2704,-600.2160799637805,53384.89324138034
2705,131.6251968177305,2561.466003046381
2706,-1076.1020542651463,171374.06153460898
2707,536.9386943250851,42657.69443748494
2708,261.1145146065172,10009.325153085105
2709,-402.6525286866576,23987.906858488284
2711,-1452.3315016621518,312433.7339803349
2712,-54.47494619345135,433.18808031011747
2715,-984.6474656090232,143617.6007081614
2716,37.83699054218233,208.25067086983333
