ID,EPV,PEV
1902,87.75498971943749,2043.4163756278103
1903,153.86720292041875,6701.306582739015
1904,-63.0701575206875,1132.7376524207577
1905,-61.5855282508375,1053.952585444874
1906,58.76954966942499,1007.3783796689928
1907,-258.2194345642875,18694.340570410128
1908,-20.299507212525,96.29745773095372
1909,-218.69515317978122,13675.202773242308
1910,112.879434792575,3694.679820796357
1911,39.785924894975004,535.0913859121848
1912,119.1846411660125,4003.9627227056603
1913,13.161981146149374,48.89339123818874
1914,61.74467425980751,1089.9391345740228
1915,71.0518598039375,1507.5563297918927
1916,4.261297125681751,9.399762186277695
1917,-93.961511157025,2563.2210884516194
1918,62.415494915675005,1095.5845477863616
1919,-11.865672094355,45.054511274328355
1920,86.46800224686251,2230.2414781105545
1921,-68.9432427126075,1361.4327631300275
1922,136.86374384684999,5323.4022924445735
1923,101.82598063518748,2951.586244296508
1924,198.04734863344126,10963.057730241533
1925,95.10655550947799,2575.207099430734
1926,113.935928845575,3591.2415678345383
1927,-102.62836953647503,2949.1191392568626
1928,17.16701624964125,103.23110719663951
1929,15.886281361664874,79.4523322066767
1930,-103.43172311715,3067.393332455249
1931,118.53491336428752,4004.108321128069
1932,-105.20608436524999,3137.6565345915856
1933,-64.50349211035,1120.4796911147957
1934,-6.630051826071248,9.410857334885367
1936,-325.56417620637495,29830.23918940241
1937,14.396886897516254,75.61526454378757
1938,42.10060582738623,562.5951046039669
1939,-129.199671271125,4734.345111499821
1940,-24.1897698790625,130.38899068209375
1941,-58.34477808788999,995.299880628016
1942,-7.433627253567498,13.348133163436307
1944,71.27839217956624,1437.099645568876
1945,-161.81680914505,7487.9476109507095
1946,113.73028232445,3809.0851552218464
1947,-83.77233634661877,1883.5396050453662
1948,-37.261545611425,390.9825366526844
1949,-71.69829380381076,1351.4866430653558
1950,-205.06382772313754,11794.50417615873
1951,109.33594245571878,3494.2405540299146
1952,236.269169465125,15792.945580225927
1953,96.95487587611251,2704.6877482018886
1954,109.2724693935675,3416.912787102328
1955,101.75605819442501,2956.95740144006
1956,-174.91359533787497,8616.61823865008
1957,-204.85743926390748,11886.364335752156
1958,-247.04816886346248,17400.515994661335
1960,-207.2880174189375,12060.332788474412
1961,-109.72759072771751,3439.3760812535693
1965,22.549321049973752,167.4605633886888
1968,16.40883959610062,90.88309371701497
1974,-53.280670908331246,786.6372818730118
1975,-17.766522246085003,69.32780192670889
1976,242.61567852718758,16595.138307788002
1978,152.862303882,6793.295690831737
1979,139.49717034093746,5478.2754215833675
1980,-69.49786148007499,1386.719492152113
1981,-162.29572246034124,7488.224332457173
1982,48.18643825817376,624.9382678118216
1983,-101.9896000807325,2873.5316718816084
1985,-108.09503812705002,3151.6802629551225
1986,125.8056787782625,4554.334376666662
1987,-11.735397786555,37.84531321689017
1988,225.18387822049996,14441.898263712994
1989,-107.00257758133748,3319.492451215691
1990,38.6697605839725,415.0870677690864
1991,87.175765614825,2220.9438669797437
1992,-187.44895545181254,9753.455080394122
1993,17.8359606082875,79.3454695281399
1994,-349.435938461035,34525.82534606561
1995,131.18636259640002,4982.482086238878
1997,-58.00283185722126,973.7352265186839
1998,-95.86425895291626,2590.030379285251
1999,85.385148604065,2220.4828309547
2000,-38.912925565312506,421.95739813867203
2001,34.094735137612496,352.7630980565916
2003,80.55480251693376,1877.3725782628542
2004,-45.248306689649986,557.6490650357241
2006,-9.569550751562502,30.79393177954383
2007,-180.61459098643752,9135.197756891845
2008,209.05760567631245,12762.175186014003
2010,-1.9851260610943746,2.037399520960941
2012,-130.66207747922496,4841.039969120789
2013,-275.64538590878993,21204.93187162638
2014,83.76600799512502,2059.855823851454
2015,11.1107710513,28.803665369746323
2016,60.99193406770876,1022.0653800959304
2017,-38.272682035372874,394.0882933663256
2018,-27.876816793978755,227.9948812802883
2020,2.4930067629175,1.6184476285085605
2021,-34.88674129598375,349.5754019553366
2023,-112.02420721728375,3467.899878538512
2024,107.49887845387498,3189.3733933277217
2026,-32.432543916635,292.2632704176755
2027,-92.05447364819372,2512.437561894612
2028,-68.33781398033749,1374.6716440568575
2029,-48.6911288162875,699.9594207218024
2030,109.21186335821248,3405.821377335459
2031,44.258760316287514,475.7308897811396
2033,-80.1636787849625,1907.3333086169603
2034,80.2370932599375,1818.3129239568989
2035,78.99930652715001,1752.4401030831089
2036,-219.58917715225002,13574.027151013379
2037,-264.4333029287501,19770.84997422473
2038,-196.7260449805,10981.042345291136
2039,-12.589807551769377,57.093605871925554
2040,112.14454351192498,3541.404313967004
2041,5.28866725670375,7.25330672949558
2042,5.578654672812498,3.747152024149787
2043,-16.102759826942503,70.92567672986523
2045,-160.84576860913248,7394.656167798546
2047,-122.08494623995374,4189.088197344643
2050,-54.3681968126875,940.4610009605484
2051,-110.43873693247869,3383.3148296675636
2053,-68.41077654401249,1376.0871839618637
2054,117.55294986860501,3867.2576544727312
2056,-24.026976258602502,191.57068941457987
2057,28.25963395098751,203.4800683866129
2058,-38.573397406725014,453.5494858704025
2059,-109.71317992698751,3405.2980500716258
2061,-48.834781361175004,720.2335076460264
2062,-243.6737801615,17001.236897096795
2063,23.197887660638003,139.28252047760267
2064,243.44226357305004,16643.126939523412
2065,-91.65585038818746,2327.7343759503683
2068,-54.34838366454999,776.4183901320623
2072,257.76097408005006,19022.76820643962
2073,6.108329844696251,12.769927288914875
2076,-24.216374736442877,178.69973954196905
2077,-38.239863217362505,419.06805353776116
2078,75.301911547815,1617.0976627233604
2096,-203.42697685828753,11601.489996494402
2110,19.206558574112503,97.70444684320621
2112,123.44834889976003,4378.655049880426
2113,260.7354323222874,19291.63837099496
2116,1.3976625540856247,0.46073148250032164
2126,-154.6461663912625,6947.179435164828
2132,0.679513670040625,1.3362396940846528
2133,6.097866304908751,12.746458124992818
2135,-213.92753061163748,13002.766545671888
2136,-261.42766892376255,19505.08891051062
2137,-80.57992512874998,1800.63453777798
2138,-24.6148491404125,175.12315579337744
2139,66.59596685822625,1210.3655560888392
2140,-70.4833290312625,1429.8218308618816
2141,-233.86186419293747,15782.067699189496
2142,174.62208377292504,8690.207125318484
2147,17.01521088273125,67.97415021933907
2148,-10.80450178008625,47.06398406527675
2149,-36.052717057924994,360.45844699480034
2156,-201.9688036418988,11420.15647730834
2157,151.945899774115,6371.581697403439
2158,-6.846651619258499,16.114712145479007
2160,99.83588684416254,2632.2454438316404
2161,-9.183713242,26.162626828595663
2163,33.88328807873751,299.69843352700224
2164,38.10516912943363,445.0757691078539
2165,13.821127607345,72.59092622827325
2166,132.07917799453747,4870.084700457302
2170,6.167224782499997,5.537303655201939
2171,-57.06812349747375,961.8791914464775
2174,65.69909506274999,1244.4762225389927
2176,396.88386328749993,44328.272239291626
2178,-13.611264570981245,55.373713799536795
2179,-54.55549202718751,866.0391619955736
2181,-238.68206798815,16218.2258143122
2183,-63.21759420868624,1150.8250517888578
2187,-53.56942029612,864.7071131324376
2191,-69.39950575845948,1380.1561841292198
2194,204.35695021944994,11818.416191261382
2199,-85.11059332536627,2059.6213449350657
2200,47.09031257470373,625.2993430084796
2201,137.360207420875,5466.490692799049
2202,-250.10807378475002,17385.571595000198
2204,-121.28560639824998,4104.830639497759
2205,-355.093019125125,35765.72003081499
2206,-78.5960393448875,1696.351226700486
2207,31.190905221875,273.51252014037044
2208,-55.62718185626623,923.7987069834686
2210,-190.48038886977497,10232.39099905033
2211,40.499988221475,463.440310499638
2212,92.88248996283748,2331.7443894560365
2213,31.472117146221258,265.27572944677627
2214,-111.83287549193754,3501.827574321557
2216,-68.45527211608749,1323.0571392794218
2218,23.15007868145,141.8108651039535
2227,44.63325230836875,597.3695287827427
2241,-89.52122546790002,2272.0319097289976
2244,-30.80002400155001,270.59130920578133
2250,-1.2147952457979627,1.7158126074178814
2268,96.51454100876254,2661.0487671940564
2286,-2.3813978862675005,1.6459990364938646
2311,-62.1664814492075,1049.0286236417514
2315,-102.9061814045,3007.6918238847015
2331,-57.604510679412506,972.1505497997651
2352,-52.780740592274995,820.8552731015652
2357,-30.7665261189375,252.28180795788958
2358,-30.442361725087505,290.0568167985178
2359,-44.18737245409249,641.3996755158407
2362,-53.00569582526751,787.2831905913488
2363,-29.97377628171749,228.60558499855662
2364,-175.39372028976254,8892.81416480832
2365,-161.1772283317375,7463.348137901371
2370,-161.37750998762505,7181.673798941857
2371,4.16837426196725,2.760668227061225
2372,82.26669980700001,1882.2192759245993
2373,101.65704534087499,2883.6376228632653
2375,24.21116540885375,151.00301050941565
2376,101.560032646625,2918.300185696564
2378,-131.94300292138752,5035.3878086329705
2379,66.60005910155,1253.5115075541144
2380,-52.3050677813125,727.8703254865941
2381,26.776487060068742,177.36666006152421
2385,0.2783001196447,0.6319907930575999
2386,-20.516550950902502,109.21957694528456
2387,83.12124619316377,1960.6919969977992
2388,-113.65232975543748,3691.831988180273
2389,179.26949143158453,9298.179349891643
2390,-39.155319502249995,452.5827571194443
2391,-203.47389238739993,11630.414914289968
2392,157.25184602702998,6989.91359550113
2393,-14.701231624557497,72.23352539996297
2394,99.41829388535002,2807.9299665419403
2395,3.4724269487750012,1.3609474031318032
2398,-43.778445361512496,549.1426872230522
2401,-116.33891106079123,3965.472038272525
2402,69.53438820521251,1377.5623537692375
2405,36.30605210457375,371.6389942015452
2406,-75.82662525242502,1711.1750191827175
2408,256.61786770972503,18584.492199404755
2409,84.43138426122998,2031.5080188740505
2410,68.46872535388749,1333.4257396913922
2411,-16.787260488198125,79.27353588165754
2413,-173.84174618165005,8349.720636539592
2414,3.2877336456851247,2.8178640053084076
2415,8.194376397498651,19.905796356384645
2416,132.06491294511878,4892.830786952164
2435,-318.22027583625,28568.617787059226
2437,-19.642678473649998,92.12463630716547
2439,166.29211868293757,7741.585668346177
2441,-25.290311426361253,195.49392103118623
2444,55.95485514940001,875.9434539872753
2445,122.8645359423,4138.453462183187
2447,4.9817425890437494,10.11080088603097
2452,-25.500964403496255,193.0049186174212
2455,57.07497702535,932.5511723513082
2459,154.01095026131247,6584.3073208099595
2460,90.57887060299998,2292.4101064285715
2461,-33.204249721329994,325.88979523583225
2463,67.06550525445,1250.8004312456849
2467,-70.9346930101375,1441.7947831245688
2471,-28.415087555288128,220.7831001738349
2472,-14.406506054721874,71.24175796784127
2473,-59.684857438962496,1020.1627048767948
2475,-169.97322804917496,8345.618381125572
2476,-7.9428693071875,14.00091549910753
2477,62.71808686398751,1079.3809170959648
2478,135.5944018388475,5175.443451133013
2479,254.40292974260004,18409.349867633555
2483,138.252346270025,5335.259344288479
2487,21.1563363788925,119.77065764929411
2492,41.1963181597975,529.7654016104839
2494,177.11234391558753,8895.95111233588
2495,195.32912314780003,10659.776665173877
2496,-67.70067699873749,1298.8214032696737
2498,-25.293578057125,197.2314202800295
2500,-38.48801118582875,481.28453020302885
2503,-178.4959054054875,9343.47704997679
2504,-6.9417226790921225,9.125607619598933
2505,-84.67895832217502,2120.238663296887
2507,201.70583409735002,11273.285214905636
2509,-35.357606551050004,350.5864877829097
2510,85.44187790968748,2022.7597405864947
2511,-63.7602661856125,1121.5699492463611
2513,76.04783815946249,1583.6646049150231
2518,183.9705665923125,9473.846822392861
2519,176.45007936338752,8954.170412503072
2521,-25.067413240652495,213.475579684902
2522,6.771663087336249,11.584713346336741
2523,168.35989181293758,8116.018869292573
2524,85.451916621025,1956.9714041522777
2525,140.34106881915,5621.787646838843
2526,81.11930411457,1873.4953918645251
2527,45.592848830905,594.9148943807375
2532,78.34381583563123,1708.8107310501723
2534,-138.72975140863747,5555.000463610205
2537,27.694338775188747,231.1707751187435
2538,-14.190304681264754,60.49522587315825
2539,109.48568008355004,3506.7894977586866
2540,-26.887074909508737,213.6604846863765
2543,-155.75273195568747,6873.160960535195
2545,-16.22788151418125,72.1119539189932
2546,115.35820198565001,3798.8890511012323
2549,-33.409577724913746,354.6915910364486
2555,193.38642046175005,10120.078343399093
2557,31.30077567683375,261.1641367101111
2558,-215.39212904714998,13453.522339970774
2560,-115.226107167375,3737.142113575594
2562,-87.251081132325,2148.372887800268
2563,-149.3431613043125,6268.255519299499
2564,3.0181935150512493,4.0474367859028595
2566,89.0283137602075,2266.48535145693
2573,13.619758819112503,47.40462090510088
2574,-27.433643216744994,208.47744242456665
2575,219.97002461047873,13574.677147915248
2576,69.50655041786251,1422.8749540565734
2577,68.71686465165001,1355.0443410465625
2579,-27.631642830511247,230.21308096855842
2580,262.88364498041256,19676.52820538117
2582,-175.472409709375,8659.483593686704
2586,117.04816187141249,3998.827807512557
2587,-256.551902016525,18490.4462302694
2588,-48.905135866937506,631.9278014015608
2594,-80.96242082523824,1953.8792451302832
2596,167.60612989405,7870.955500934192
2597,-105.84585639247499,3171.055188689561
2598,104.02207969657502,3034.6673533462867
2599,-86.26574538658245,2133.3591800153754
2601,-131.2811107468325,4997.893756820748
2604,-2.505380033431625,1.9284767594669927
2605,196.23710403500002,10715.290250880302
2608,60.10160674156499,1049.8213928105524
2609,284.61207669890007,23096.735974050724
2610,82.06500464554125,1911.140657765643
2613,114.63344717406252,3683.061710839442
2614,83.03511637198751,2053.0493239249863
2620,144.06902632221247,5940.984848138757
2621,-86.85734750108251,2093.230612213229
2624,-70.9680918307875,1436.4187273123598
2625,97.16996089322376,2665.2747214778756
2626,126.314875328275,4595.490105351811
2627,101.05033484221752,2850.2200677759615
2628,-93.78524868003375,2524.867592624123
2629,5.80571194947,20.489568972107456
2630,-8.9080669532625,15.816430287671757
2631,-10.0738929166075,26.817421157623468
2632,138.6252972398075,5453.063899374779
2633,49.84841665246249,737.2017407860297
2634,78.00873261484999,1774.9564330080407
2635,-137.297477526825,5114.494342888429
2637,98.41156561717372,2675.8639095185076
2638,-71.09048118871038,1515.3448359726872
2639,-182.33080620834997,9137.347836813262
2640,-16.709374870090002,92.17140945876852
2643,-6.234445773973,13.792364186379327
2646,-38.04168639920625,415.87527362029914
2648,233.02516881063747,15560.56617701177
2649,-335.71715786108746,31971.151921410245
2653,-215.72641082295004,13104.282118822219
2654,38.142016928961255,488.26233176645866
2655,-22.170765305856243,136.73994886040273
2657,53.422634081569996,782.7241016490756
2658,74.48815901860623,1640.7288792332765
2659,-112.8656956517,3544.055804994629
2660,-125.61566181701251,4436.058787579355
2661,-45.62552468299375,564.8320438890771
2662,21.570542208135006,152.45647247923756
2665,37.17175366455,355.31208085498423
2666,87.12498570131248,2106.2544010560828
2667,-181.38510945728748,9449.358477869948
2668,54.18235545256752,849.1344949150255
2669,184.01758149335882,9726.260252473723
2671,-7.686063756349998,16.998398821951604
2673,-22.36712194403349,132.76836212674357
2675,-10.785903368939625,35.11136630991705
2677,106.63334926429998,3150.217723237606
2678,-75.26085379447501,1586.6472122817825
2679,-191.74184285983753,10141.692543054349
2680,-283.5490740655,22473.367413448486
2683,44.2652301353625,552.1823056144226
2684,-113.947954004925,3675.6932734529214
2685,269.9018032040001,20403.468146805604
2686,117.88448908860748,4130.90816500113
2689,-23.090100254787508,141.57049803435643
2690,167.005942727025,8131.036980332731
2691,70.98905992975747,1435.036086643961
2696,-11.483081226575,32.50069765589975
2697,-63.178558266012494,1112.9796244377535
2698,-90.7891498265875,2273.692014306819
2699,144.07249665953125,5792.124922902646
2701,-45.293737990562505,601.275425458084
2702,101.59260082261127,3077.1427416317806
2703,-197.84918397355003,10944.921076119448
2704,-112.26748566880002,3597.0127473025013
2705,23.382573050621254,150.1687269223877
2706,-199.481263549075,11431.28070297031
2707,99.29030769805372,2787.283723543979
2708,46.06792347953749,594.2068773582502
2709,-76.19597401525,1711.5595350330098
2711,-267.00197039317493,20252.871558325987
2712,-8.73628375329375,20.729259357380897
2715,-181.50192911321247,9370.102724161825
2716,6.514482248301249,12.730876377738909
2717,41.24633223114998,435.4709028475164
