ID,EPV,PEV
1754,-152.28108048470338,6478.123348189814
1755,-173.87786855693264,8367.22096758829
1756,2.5960240005737045,2.541187022828779
1757,-178.14740701100993,9102.92132031748
1758,47.864337325732194,675.5012784368398
1760,-80.50471083166208,1803.9494993923518
1761,-106.47524462027323,3147.4455270972367
1762,-115.59049043292072,3676.113139070936
1764,414.46121719933666,48314.28207321401
1767,-90.68707381017286,2133.5696422889237
1768,153.5801362628348,6714.7712738661985
1769,141.67919932682284,5788.899020596771
1771,14.013832937967715,59.7278450075746
1772,64.25994214208787,1134.5576345070294
1773,-127.87664243703406,4395.225268040754
1774,1.5813927900979734,1.3871960705437452
1777,-295.28981213648404,24681.064985013454
1781,-246.82895758396063,16990.2377176635
1782,-18.94199049997129,100.18846460807713
1783,153.32984164812885,6603.720075849312
1784,27.65626612578624,231.32933661643222
1786,-89.47825798200458,2219.9319494510974
1787,87.8449090838293,2158.0243314768313
1789,42.54542346179462,510.5188418696376
1790,101.33083540474153,2875.686692629111
1791,66.20041588124109,1269.2826311793904
1795,-258.6508422681838,18601.70346454887
1798,-58.82929698917344,907.7216846288862
1799,171.86488097160003,8253.710385886492
1800,136.61164797823622,5352.864440823142
1801,-113.60930953471687,3485.893516966731
1803,-114.12713418026567,3607.198163978159
1804,-280.32286078724263,21932.995419588235
1805,-70.07250719003528,1282.7329255379111
1806,34.38235830719963,340.4559760923267
1807,3.609168216865968,7.042848965471418
1808,127.62703201581766,4572.445729177886
1809,61.28955178446554,1104.3378632104102
1810,32.68933750650615,307.97535655264574
1813,-15.435790543176363,59.68105651977798
1816,-69.53893219865618,1326.603010602176
1817,168.71182620333002,8031.38500657784
1819,-24.171073999170105,154.28473235478876
1821,-15.095286243228722,63.541877096955545
1822,-6.074089850137439,9.725189185361028
1823,259.16119978963377,18876.38010342331
1826,-173.7076074695686,8303.287156699585
1827,-82.42208574540844,1843.0770453326074
1828,-216.50104933727613,13007.0199658188
1829,82.30173351851415,1839.6276148882096
1831,-137.8881288339613,5309.949697358025
1833,56.032234059458176,853.8754290217855
1835,-92.36727758331746,2325.4629194593367
1836,-53.96198643429204,764.1030344143803
1837,31.557100542145708,302.7739321146561
1838,-150.14388480689578,6303.975424132911
1839,272.4045484706141,20993.783934246774
1841,-58.947223921058594,924.3002709309028
1842,-18.328937419988193,83.15781220563885
1843,-40.448461348750584,418.4047556055008
1845,-11.136539189668603,26.972405825885406
1846,-137.8434716540758,5291.00597174736
1847,-173.06721678559362,8484.01779301586
1848,-103.36053595687075,2926.1556523400855
1849,-19.577446232679005,93.55994544193025
1851,162.15283380002077,7395.21453019746
1852,208.08296055986523,11844.520538188244
1853,183.13167294671229,9704.196607033035
1854,0.7708407483226963,1.053554053710893
1856,111.39954283209777,3554.527148895884
1857,-121.85676007856404,4237.747898099139
1858,23.560417341743545,182.55145528556426
1859,134.88418801016368,5163.865757031251
1860,37.503297753304935,436.07881698785275
1861,-50.21302206138329,706.1828489476917
1862,69.59189509799894,1422.5312635159853
1863,-125.90784535220428,4499.029973799608
1864,-22.069136924017002,129.6019107279623
1865,-2.3850499892551458,2.353776467789763
1866,-140.41343616979168,5528.862744923474
1867,-130.68957565058005,4816.648617844615
1868,-255.28901999713918,18292.374963778053
1869,-154.3050921694147,6610.54090149338
1870,56.57162155748669,903.8396017187217
1871,-74.68447834799078,1567.1908463903483
1872,16.65679231892501,80.58072521892346
1874,85.71938178789969,2085.179694842676
1876,-52.75078990130598,815.0214421875417
1877,80.2752521776095,1813.5910563699556
1880,34.38756023150853,362.2615951436603
1881,156.7655573710169,6960.8495542447645
1882,100.43807099620551,2956.343207980912
1883,85.24970275525706,1989.3970725328047
1884,-76.33169740247368,1554.9667273838293
1885,204.39607882264548,11773.559536607465
1886,-152.46771387000726,6436.359363002944
1889,53.74534741799403,807.6992344552892
1890,-52.457530521966056,797.8946045175607
1891,173.02009354393758,8507.573138721931
1892,-57.82842445486058,868.0240265554058
1894,-192.58450323074362,10175.805248437155
1895,-117.96643738487059,3898.405450627499
1896,-10.615782336313147,29.107897665758824
1897,-72.09267729149406,1380.636953026914
1898,46.569785480980926,630.7885831650049
1899,-77.8980881690846,1590.149050823594
1900,5.212961502738839,19.106841363798225
1901,146.33194740349884,6076.703019533496
1902,86.50421141120097,2031.6599068817309
1903,153.45219582753592,6519.156698183045
1904,-62.31097922879163,1125.7400350351375
1905,-62.43277980675245,1027.8869514850783
1906,57.8502763065425,992.4654671594276
1907,-257.73560893985336,18332.859302294466
1908,-19.29839963578166,101.04077917637471
1909,-219.00456867250767,13402.14744664038
1910,112.36440733576546,3621.0217472484865
1911,40.508999638944736,509.5862223270264
1912,119.26422394409889,3899.3045702137156
1913,13.24774711181372,47.50868584899034
1914,62.13234625638382,1048.3756852654485
1915,70.76948062564911,1464.320302965061
1916,4.946484436748456,7.700812228699809
1917,-93.37066069493221,2508.4523387899044
1918,61.340995035772046,1077.4332145937258
1919,-11.779918793806102,46.972001588515504
1920,86.26706469034168,2174.922298729583
1921,-68.90184217245611,1340.301478921546
1922,136.1585196853476,5254.196954517057
1923,101.56211644044211,2884.5174230209304
1924,197.66062722263342,10732.251502000174
1925,93.92967673730183,2543.186302620803
1926,112.67175480604658,3531.883625552201
1927,-102.46243705761253,2876.093015996075
1928,17.518808011960726,98.82319549339775
1929,15.108207056517651,81.43821518418623
1930,-102.90387843195427,3017.2130681025073
1931,118.61669509690863,3906.4183764782965
1932,-104.8588479928652,3073.5802491748377
1933,-64.34270921108809,1110.0185555046937
1934,-5.863732996266916,10.669794209207652
1936,-323.9870013313645,29324.9418739591
1937,15.28592989937202,66.97283558887358
1938,42.487785163025066,539.8946632365848
1939,-129.79522464352723,4634.304323141033
1940,-24.230735291814927,129.60535469357478
1941,-59.06402370584884,967.8421412390851
1942,-7.258506123938942,14.38527984089561
1944,71.68998046791833,1394.4907256400286
1945,-161.77268030886188,7300.368022176409
1946,113.46370514702708,3735.8751935684736
1947,-83.26671832069425,1863.1467695917975
1948,-37.79804066325954,387.9595696622831
1949,-70.74223991512025,1367.3098634701198
1950,-204.51645231123558,11535.941306063778
1951,108.743481868561,3394.078695124296
1952,235.92064889752493,15461.15220696658
1953,96.77524768159607,2639.3151030187837
1954,107.85733164940177,3367.263471862413
1955,100.99163379765373,2899.1923695232026
1956,-173.8237971599296,8490.226632560856
1957,-203.77452975812258,11655.293633512649
1958,-246.80821477550904,17032.12997201395
1960,-207.15667445262912,11792.955775910077
1961,-109.40533090032875,3384.1776865219294
1965,22.164336967215768,167.5833851168981
1968,17.274294346201202,82.84627391366622
1974,-53.340188117253064,773.0744213345712
1975,-17.567992696052467,72.22811353110596
1976,241.17601321691203,16296.724355959495
1978,152.63764800199976,6637.760978348254
1979,138.8952755806399,5356.34581374217
1980,-69.22382625929345,1355.1957328328713
1981,-162.44742640764372,7336.812888820681
1982,46.977580793449675,632.0704169789772
1983,-101.15556395286218,2849.0580145865697
1985,-108.21708927276183,3085.5082248838844
1986,124.83301147573175,4477.807774157756
1987,-11.364148893741396,36.31548371472765
1988,224.3149696455797,14203.786242653676
1989,-107.06856859528585,3240.342295262418
1990,38.45446090000401,410.63233633667517
1991,87.4870120788502,2177.9028803322426
1992,-187.672171075271,9575.973897853239
1993,17.10910476931755,77.85252752215503
1994,-348.05143749917966,33872.375334197844
1995,130.9696009271839,4852.088797074226
1997,-58.46963591710222,952.671509283085
1998,-96.19474430695165,2522.708737619007
1999,86.09971707757553,2165.440716420975
2000,-39.530283635785516,407.4972864758417
2001,34.38251398450528,343.644609053125
2003,80.35883617444027,1832.323795461549
2004,-44.41517719694552,560.0426929409782
2006,-10.069279848479104,27.515755833866912
2007,-180.00341935008558,8981.656451391584
2008,208.3725981174466,12478.778989417562
2010,-1.8730804235707583,3.612823010277437
2012,-129.86012586737274,4765.759528641303
2013,-274.0632160611775,20904.92706644658
2014,83.7852246842809,1997.5271401088153
2015,10.937367863087967,30.24082385119107
2016,60.46842622565705,1016.4013272884869
2017,-38.379702082768866,389.68722288054227
2018,-27.697217394823106,225.4912763301256
2020,2.8729226638785086,1.4215224361111152
2021,-34.583654485079286,350.8725219462669
2023,-110.87771460979735,3468.192693041405
2024,107.07390973741245,3135.9716864748643
2026,-32.70506751265498,288.3880641496037
2027,-92.18734295396085,2456.277487709266
2028,-67.81562740085505,1336.444734483746
2029,-48.98481861029944,676.7459233467752
2030,108.9687343376519,3333.99320762821
2031,43.551531584069224,467.29854425430284
2033,-79.46241562043862,1868.0602398905228
2034,80.57283829965226,1778.370465958566
2035,79.11814954703945,1715.333773226272
2036,-219.14658122470905,13339.223171356707
2037,-263.0186473436041,19406.751813598996
2038,-195.38826923842754,10787.810496825308
2039,-12.516157057361129,54.53789655152546
2040,111.11601561627384,3473.195826368695
2041,4.9306233445769285,5.741099249353813
2042,5.211553500063827,3.6518356856062093
2043,-15.805788109903151,69.65015731963143
2045,-160.15379363891563,7276.262030687871
2047,-120.94894991977584,4165.042350576577
2050,-54.517442625462024,921.2204808343357
2051,-110.63159789471412,3335.6475254979764
2053,-68.11731267051925,1336.055945454426
2054,117.30784504955882,3805.9484288923063
2056,-24.067778611110324,185.04247445162912
2057,28.187828162103642,205.42289031387847
2058,-38.28403637651038,442.61226162869144
2059,-109.22858541813183,3352.687755335468
2061,-47.78533909636583,714.3874249028366
2062,-242.97941403406054,16638.023220641415
2063,22.94903221191993,140.64432621961612
2064,243.3638212055118,16299.58460745487
2065,-90.72112551450711,2302.9721103599636
2068,-53.680228272683145,768.7047968970037
2072,256.9421221912786,18677.167581040307
2073,6.01385044464339,12.808944771984269
2076,-24.057388180323187,176.13261888582088
2077,-38.347734388349835,416.8982788888691
2078,75.37234089356026,1573.7118612135532
2096,-202.4338738432164,11362.31314531678
2110,18.71363382179495,97.71617662396798
2112,123.54909630140251,4288.34419885309
2113,260.5174048419549,18927.61392158436
2116,1.2171228379655203,0.593711158796477
2126,-154.08165651428803,6790.6297015962355
2132,0.964625577932174,1.0384680610651607
2133,5.966309951280522,11.907039347512914
2135,-213.14448611758675,12732.326460900866
2136,-261.1358872961089,19195.11181155954
2137,-80.13700599048443,1768.809786442663
2138,-23.830360619694307,167.44797086368555
2139,66.54774552429167,1193.7682426668116
2140,-70.25690353448744,1390.5481830221786
2141,-233.12074461327532,15441.298694980283
2142,174.4640822353276,8490.56366782744
2147,16.49582941498795,69.2584238175821
2148,-11.453225841861775,42.52705966231609
2149,-35.87243600021291,356.47625240841955
2156,-200.5001024400576,11263.011153975964
2157,150.7580177607546,6254.48236323765
2158,-6.92902053076684,15.872914700399704
2160,99.2284713351099,2602.121846408117
2161,-8.807044077142779,25.888858918238906
2163,33.73068770462609,296.7207425182228
2164,38.79066720093102,426.8322605518542
2165,13.956211202481088,67.30327027670567
2166,132.11052416586477,4783.831283022489
2170,5.319028957889141,7.079931626758505
2171,-56.02353388244839,957.566657110884
2174,65.1981583206909,1227.08895466951
2176,394.77321568222374,43527.413307405805
2178,-13.743252963237849,56.70043829080004
2179,-54.02365160848944,851.4365040415147
2181,-238.13353780345184,15870.412494234351
2183,-61.84578114058131,1138.3313904574984
2187,-53.958946161257906,824.3305969507651
2191,-68.99029139432047,1359.131944831824
2194,203.02093615583527,11653.732523561384
2199,-84.92915708409544,2028.5463084456924
2200,46.501867222580984,617.5320490774969
2201,136.8887415226609,5366.26987702082
2202,-248.62886595598,17086.60497175909
2204,-120.27602547661654,4034.287125607097
2205,-353.3420080223734,35180.02668237169
2206,-78.07596788976248,1669.378608161842
2207,32.31121997658226,263.53056581801894
2208,-55.84127481942093,893.4530320380776
2210,-189.91418737721662,10020.289166198436
2211,39.74937457136936,456.57996538046643
2212,91.59931282115205,2330.5064756040956
2213,31.166439890800863,258.513522863267
2214,-111.81369943198848,3435.9107868725146
2216,-68.24698398781939,1304.4661468426796
2218,23.98706839619443,135.24723226523082
2227,45.06481520036472,582.8005616562647
2241,-88.9830189545556,2262.628531292699
2244,-30.393267446830592,266.90976214509476
2250,-1.3000730610495277,1.1862469249656755
2268,96.65140018322894,2598.0229256651387
2286,-1.9675690831016828,1.5093087084991745
2311,-61.36264728674835,1048.2462314952431
2315,-102.60979687910151,2926.6494456404957
2331,-57.53510986854665,947.3986591814556
2352,-52.56997066478436,816.7940457988266
2357,-29.961398793975444,250.01827434678367
2358,-30.421301962835784,279.26798600434313
2359,-43.594616165549844,625.0379742554616
2362,-52.22140846247054,780.2357771644879
2363,-29.12421411396182,233.71199190469392
2364,-174.90043480956373,8676.075015753762
2365,-160.05091431469856,7365.862104987896
2370,-160.36443755002446,7063.1185580674955
2371,3.663930022669951,2.9542769861725313
2372,82.52890510092092,1848.385648844213
2373,100.86204454691358,2838.6936678561997
2375,24.600993038614924,146.01685544050332
2376,101.04472763270202,2870.8589472455556
2378,-131.83130930557707,4931.7099061699
2379,66.53786421535388,1229.6039851940347
2380,-51.489641398225665,737.5143598013825
2381,26.563862785628615,180.33925163379897
2385,0.5700981818591291,0.13611264548076527
2386,-20.5720059017544,108.44174141038057
2387,83.5196427342022,1921.5435403303948
2388,-113.28103791060973,3605.7432445045765
2389,179.2381339145442,9079.244904055051
2390,-38.570872739789294,447.67421703228354
2391,-202.73311258038137,11467.28742614929
2392,156.5255688219937,6877.474582189911
2393,-14.207493232319354,74.59920817269362
2394,99.26458560206582,2761.5417851020748
2395,2.7506861476400646,1.933799873047913
2398,-43.5581102292214,534.8225695120616
2401,-116.70870038500868,3883.8168592116936
2402,69.84495141563599,1338.4022590957538
2405,36.19888434435395,363.22599898727174
2406,-75.17007965229256,1685.8058520891777
2408,255.85174594200325,18224.547384803125
2409,84.1739328267573,1985.0582062450876
2410,68.1939930503599,1307.3791965592654
2411,-16.00984596880981,81.4497847223637
2413,-173.0737427748649,8232.240825106453
2414,3.08678605455649,3.1327927021649877
2415,8.417325917203172,19.78431670754299
2416,132.45971880105242,4811.004916831725
2435,-316.6101602539525,28066.119438248683
2437,-18.93096294347064,94.01019443268063
2439,165.51385605679818,7597.041260733537
2441,-25.969673676742836,182.16355938601902
2444,56.070707731288124,853.6507446855214
2445,121.78021128592131,4077.9773610344087
2447,5.206586352437365,8.462707676534766
2452,-25.270661876021315,189.07315985281159
2455,57.461876602291426,918.8162462034082
2459,152.75731181869003,6493.303702261463
2460,90.76553202277753,2247.14722917636
2461,-33.217192992217235,320.1705423674787
2463,66.0240997846178,1249.9719007167585
2467,-70.54072126221641,1410.6758744388117
2471,-28.742116569426404,212.7985059683049
2472,-14.767923223806367,70.67181907580431
2473,-58.98605961945328,999.89394903999
2475,-169.6389257669243,8187.640183906389
2476,-8.457346177986713,13.812703901468387
2477,62.128375473585685,1066.3861387032277
2478,135.3815942391508,5091.0834755766
2479,253.9174451161412,18029.971802913125
2483,137.13015143754444,5293.171110606209
2487,21.255540871052325,118.80750552791119
2492,41.47860327348056,515.9068278338484
2494,175.99011439790382,8793.588983251726
2495,194.24976086602342,10463.480391257795
2496,-67.68471766084018,1275.554799461358
2498,-25.80772279798667,193.33285683265487
2500,-39.24089938544919,460.0544447084037
2503,-178.2959352715555,9124.1692192044
2504,-7.251754481652305,9.058267233007541
2505,-84.24848369416245,2069.986463060141
2507,200.60673285580128,11110.934331720222
2509,-34.28395044432483,355.3804087450131
2510,85.38560423311856,1995.9753375333926
2511,-63.51060985553213,1104.7645825079296
2513,75.96969641989905,1538.4645514428582
2518,183.29694667082728,9298.29445420186
2519,176.9372910986836,8744.160882088627
2521,-25.61173924697529,209.24985882252574
2522,7.220509334752117,9.963741261713459
2523,168.09663332010157,7941.132206276406
2524,85.32761349543298,1926.320551157602
2525,140.35330533648525,5477.120158301344
2526,81.01562537781382,1835.2269761477194
2527,45.78033084930481,585.803808501455
2532,78.53931991212323,1686.682983920278
2534,-138.097880163869,5454.875389538002
2537,28.08555928298267,221.23039280560275
2538,-14.397929941021678,56.365849461280476
2539,109.1111174586935,3422.049329082406
2540,-26.22434066140108,211.79363484828087
2543,-154.77807489381013,6743.909121951239
2545,-16.419315623010537,70.8023427006235
2546,114.60429683552289,3725.0389397634626
2549,-33.90708912040027,347.284358419059
2555,191.36093083103734,10025.27498540371
2557,31.9265023579254,252.37316495682205
2558,-214.29989284462397,13209.31810491124
2560,-114.25124254611984,3662.257931721322
2562,-86.36607201634347,2124.005310753827
2563,-148.55447689915337,6182.7951363040775
2564,2.263303426303614,5.57149468496688
2566,89.48435317687868,2220.182245058961
2573,13.23337092433676,48.8860185458208
2574,-27.63962749737378,207.62692607164
2575,219.40863681343114,13335.066588035255
2576,69.21419844728446,1398.7294096596195
2577,68.49159494185844,1322.4613162603891
2579,-26.822306451308023,234.61243006117238
2580,262.35420234815257,19266.033337136
2582,-175.5844119339646,8499.198859321039
2586,116.51315894624338,3926.0331121560716
2587,-255.34000189821404,18190.692077815173
2588,-48.46442421800079,629.8504471787227
2594,-81.05349840330022,1889.2553356235346
2596,167.79740609444994,7721.983256609936
2597,-105.9134137659069,3091.193791867211
2598,103.66956700313226,2962.502141154837
2599,-86.49385145155092,2064.2381681619067
2601,-130.93749671083367,4897.4602670124805
2604,-3.6550578372940183,1.8151661932522514
2605,193.91466088552238,10558.249865632712
2608,60.22342075934448,1019.6216215906402
2609,283.35408778322414,22684.233458207575
2610,81.8114417261626,1895.7671752897647
2613,113.8908214753364,3622.276478987537
2614,83.9263195440309,1964.3188107326378
2620,144.38254834180233,5777.890247697851
2621,-86.38936330607396,2062.6503505565934
2624,-70.850093038179,1418.9725299416157
2625,97.14876811066686,2602.512554817853
2626,126.28050580411134,4448.169640756449
2627,100.46696157841829,2804.0647954960145
2628,-93.82757209067962,2459.123123032631
2629,5.140284194336199,21.44362396024568
2630,-8.769122423956558,17.19676495583751
2631,-9.981323673936046,25.537501041061994
2632,137.32020843372356,5377.220809659403
2633,49.03128501826084,734.3062370355738
2634,78.08091297789095,1707.4066883297046
2635,-136.65556020600513,5057.902382669128
2637,98.53799873504386,2612.756709587602
2638,-71.54772084561833,1487.3234023243745
2639,-181.34139662387483,8993.51605562872
2640,-16.21352726467502,95.5115861304376
2643,-6.354137449655046,14.479354320173428
2646,-38.52882149545551,403.5978687339638
2648,232.31720354855344,15254.652597699502
2649,-334.1866194455275,31329.470917470004
2653,-215.11482444649246,12873.144294759893
2654,39.297948809848464,455.712766116804
2655,-21.620547277973266,137.819048909768
2657,52.682102020704335,765.9812833900321
2658,74.7780628584362,1589.3497853600843
2659,-113.3134688361428,3454.1874631358755
2660,-124.7649792927511,4388.292510434648
2661,-45.02845816083332,565.7163346848312
2662,22.217629100601286,140.82413043612883
2665,37.3351139835109,356.3766537584513
2666,87.15247401687007,2054.123709825673
2667,-181.3943121754249,9253.428848419193
2668,53.83581013546529,837.7543280832208
2669,184.04144774556914,9499.105439526333
2671,-7.3046103610333875,17.01834268535548
2673,-22.231356920665093,130.6804922226195
2675,-10.94740237312723,32.936710738059226
2677,106.27386225177878,3080.805692921691
2678,-75.22302369170039,1583.8169682816228
2679,-190.94775849058803,10028.230542666759
2680,-282.45040270388836,22084.97398377602
2683,44.24735671961089,548.9748785791772
2684,-113.36997919587103,3606.366477474264
2685,267.842984616358,20045.704538518487
2686,118.28598629774784,4015.9388688605773
2689,-23.205408997564984,137.9371750311807
2690,167.71603331096046,7903.746992370242
2691,70.57525992249438,1423.3109166279942
2696,-11.064812427560938,34.63207955414085
2697,-63.46623182945589,1089.1506448676093
2698,-90.24464722560425,2235.022571343868
2699,143.71340607754937,5687.96464070008
2701,-45.12610508493425,588.4373903517609
2702,100.53143126771916,3000.429645578973
2703,-197.11328504941307,10782.763408647194
2704,-112.1873963822744,3491.5712188617745
2705,22.605555769923754,152.49327539582376
2706,-198.79047078335483,11197.211080314866
2707,98.14933420416106,2741.238996636623
2708,46.426349278109946,581.2003860920875
2709,-76.21335213305402,1664.9762008500377
2711,-266.302832094841,19889.18972269823
