ID,EPV,PEV
1516,586.6426431206494,51076.35714707342
1517,-424.1573920274201,26560.047014656036
1518,544.2470737407577,43736.49462443324
1519,-137.0464953432483,2767.5993134338823
1520,437.5990270663626,28620.162370852595
1521,-389.0354947684993,22491.13632355252
1522,-456.96864064304873,30907.082461234986
1523,249.87041362284276,9280.057158874617
1525,-1321.0814303642112,259159.0997063667
1526,122.13448792787533,2171.666207422633
1527,159.5030667881613,3778.5173790691606
1528,617.2312926232022,56420.103156930905
1529,268.1419873856419,10575.410571030434
1530,573.5875762365044,49001.060644809506
1531,-78.58353639367111,917.934125246499
1536,-50.49298406643716,372.1102877029644
1537,-471.86495754188064,32980.81556632349
1538,225.24407817754152,7560.70857726094
1539,387.8059071806381,22219.230042599713
1540,-357.7102261667281,18948.904916557145
1541,-38.44368075023617,227.83220170087685
1542,-910.2206788974588,122769.97751240722
1543,-150.0547163774603,3338.5437079517797
1544,369.47759650482806,20421.22479287526
1545,-597.9011553823723,53076.83359874407
1565,-300.5167338210036,13431.29690249762
1588,-291.30728009599045,12487.529767484932
1591,-735.1761084650913,80003.40380336874
1592,367.34190869802694,19943.50736626661
1598,10.699438498300434,17.26375822813504
1601,894.5518898076401,118240.60986587829
1603,-210.12059373773164,6446.987441240856
1619,-518.6307799656338,39932.790059958454
1630,-1252.1192061905663,232408.07915889926
1656,240.74551408697954,8553.191106713437
1669,20.43585632249286,69.34552008318268
1680,1180.3772535945288,205746.577993416
1683,-208.41196694504526,6362.447091842232
1684,-989.2501527783066,144397.68138571893
1686,596.8531449940642,52925.30035658551
1687,399.17471095095857,23644.64162460488
1691,151.2439332735597,3338.5807111077443
1693,-129.7026361507365,2446.6605410143734
1694,610.1468208505486,55322.53119188802
1699,64.41840560950556,628.9612492557695
1700,-147.1499151727655,3141.431320218094
1701,303.58596704311344,13629.724855852268
1713,744.4688492493722,81698.84764511342
1739,245.6635287906562,8922.714975561908
1741,-504.1862269782222,37528.608439150616
1742,1156.7504027712585,198158.9323082243
1744,-1159.802461600337,199221.23192501097
1745,420.4838408147951,26168.639883159496
1746,-1041.9549240801434,160287.23283132998
1747,648.8401917891969,62085.34152699751
1748,376.6212460893437,21101.497987436753
1749,-245.7008687508548,8896.19287912967
1750,-668.3626457814644,66213.98030431622
1751,743.742031206974,81989.05615405865
1753,-405.03305151169326,24222.889252412344
1754,-834.4702562899844,102969.16191360223
1755,-951.3329592467353,133830.19636820964
1756,17.508906270006822,55.48752292020511
1757,-955.2858993211026,135393.29012554119
1758,257.3820216699293,9953.71746485972
1760,-439.30174919554173,28572.072379321944
1761,-577.3326956366676,49500.640291818265
1762,-643.0221063481166,60869.32096837825
1764,2252.3993796968753,750463.2835246731
1767,-510.5649837470329,38392.22269432041
1768,832.7149833008677,102402.13770789158
1769,763.2286613744088,86658.90439008911
1771,64.6639302004993,607.2823682764422
1772,353.84322195903604,18685.44849088157
1773,-698.9886956304097,71993.41460542816
1774,8.129238218390629,8.93493377280732
1777,-1607.2648360407666,381795.7276268788
1781,-1352.1286827326967,271152.1080837522
1782,-103.73993800231183,1582.7900963997686
1783,850.0607694302441,106889.85278146346
1784,142.6162148110032,3030.6790400218
1786,-493.6577344597447,36018.881602387446
1787,478.91127613509855,33902.98602273951
1789,247.85655870573726,9071.844654651508
1790,553.2181631549257,45144.11660020597
1791,355.697707213426,18865.0548996527
1795,-1400.8510072504403,290937.63376033516
1798,-336.2496408147243,16921.583502425197
1799,928.5606995965906,128092.26336313582
1800,732.6061625949905,79669.03621521496
1801,-626.5564374854264,58025.01161686191
1803,-627.2984010676546,58481.668490927754
1804,-1527.0671516822947,346081.49506632454
1805,-399.53391316698156,23884.808604663478
1806,192.3300905691386,5453.7326224537555
1807,15.205987194500233,37.97563622377846
1808,696.4998806079635,71852.76747634371
1809,322.83021837908024,15441.529214989681
1810,170.88694439495856,4256.845261507044
1813,-90.04567057071776,1179.7904795551963
1816,-381.79022232467565,21444.268835222243
1817,916.2835439573263,124400.75037877541
1819,-128.24194626796117,2474.6073047178875
1821,-87.34364752765941,1138.0007033148477
1822,-33.90635005590754,162.50624175721336
1823,1411.7875671156287,295405.6378359696
1826,-960.2508433649098,136378.48374654943
1827,-453.5811926045616,30460.274185227354
1828,-1179.225222212911,206291.19238042913
1829,457.1476654878404,30637.249146993294
1831,-754.9927269567798,84397.7080003478
1833,306.4195788060107,13800.82547392856
1835,-498.44705776688903,36832.066984843186
1836,-299.9421881447979,13191.630560560474
1837,165.5606585025108,4079.0703387604026
1838,-817.3466628293955,99728.10349803302
1839,1473.880079612976,322820.7255881364
1841,-332.4148003450685,16518.49582361013
1842,-96.71598317939593,1397.1689135772488
1843,-238.98915363089452,8490.566121846625
1845,-66.3722744408846,637.5125863131815
1846,-756.3704920639029,84615.89402358436
1847,-941.8122978492918,131526.88453423628
1848,-570.9376567798893,48204.64972852159
1849,-108.3543990577945,1740.7173143905545
1851,884.4224424552326,116035.93037283856
1852,1154.5424046879923,198115.3214851844
1853,983.0907449668807,142863.06897520358
1854,13.596169698830657,25.027047002831324
1856,599.8870565236649,53429.142825288756
1857,-659.6283927437088,64459.683214992045
1858,110.57698571423194,1852.1290478627466
1859,723.3318994794774,77555.57566975725
1860,199.14743932019982,6003.464237709038
1861,-274.73418042028874,11008.492344332397
1862,391.0823835531254,22650.21655208978
1863,-683.9945117085143,68948.62795648865
1864,-128.21824686274343,2432.7689913088857
1865,-32.2646164799857,153.2739264282149
1866,-763.7095764098466,86368.82235739997
1867,-709.7865107939771,74752.17116635834
1868,-1401.4503190497253,290024.35233107203
1869,-848.9067620500884,106581.25451097483
1870,302.47082312339506,13637.0350819507
1871,-407.7290920869334,24456.871119030995
1872,85.00832240172387,1032.9835733921366
1874,458.70943812492203,31173.20165925811
1876,-297.3249223966623,13141.881604080563
1877,429.55200726453717,27282.218072949116
1880,179.2715993244023,4750.367275066388
1881,847.0000277034924,106321.62600409082
1882,527.5116800386479,40908.2774322486
1883,467.74500961737283,32448.968870579105
1884,-420.770838338166,26197.1455378773
1885,1102.617520120485,180193.85547882586
1886,-827.5678989075994,101288.25819051416
1889,294.983231600171,12793.064866557344
1890,-286.6092824631902,12110.195661619922
1891,934.5272557821808,129716.77172544789
1892,-320.24304380220025,15106.321882935841
1894,-1054.3997100342388,164511.47330872162
1895,-635.9026004112364,60062.720930807474
1896,-61.41793006863173,541.128440396951
1897,-411.1311001856429,25092.07862359737
1898,252.7873214341059,9474.1311023095
1899,-430.5689490350991,27387.898017116135
1900,23.970669033981327,81.57583454430944
1901,797.9290975079825,94379.2107443637
1902,483.4438470762224,34602.97372490338
1903,834.0892918067354,103356.20262813878
1904,-335.87147655219377,16643.942346914842
1905,-345.36825726002564,17549.219919247207
1906,302.08739003045963,13620.198167334818
1907,-1409.3105841307208,293975.1926184538
1908,-114.01094790096309,1923.4418309696036
1909,-1187.1031711032142,208543.00136957428
1910,600.3125951849862,53268.48233026116
1911,195.0366512491598,5739.34300871838
1912,647.4168035533951,62263.29823491894
1913,78.5932298857954,923.4501298762992
1914,339.3228559421583,17018.884994378852
1915,376.65112237429486,20737.027360961434
1916,21.935675421082564,71.72619706631889
1917,-497.73888136629756,36646.37534343222
1918,332.7515166938745,16378.68691177867
1919,-57.56775563089861,500.6059289199985
1920,456.73626228353464,30836.27640704636
1921,-373.9390514149573,20754.523998018725
1922,742.6026232402255,81790.88138379989
1923,551.5790530146513,45165.14425682096
1924,1078.3912857848163,171940.20359693852
1925,510.1638248599483,38647.216996417665
1926,628.3511852725765,58389.94084523909
1927,-563.0020802312802,46832.26368407364
1928,78.6641263113548,907.8840551214944
1929,92.19733040444035,1252.2842399474769
1930,-546.0170122713107,44080.259971087435
1931,645.3380752099663,62266.955885686824
1932,-570.9923661032692,48270.409937324315
1933,-358.9269381710291,18995.00531237659
1934,-33.986904946811954,173.18474726357772
1936,-1770.837169845264,464427.56546909676
1937,72.69005370604442,780.2249254330737
1938,218.4335090064565,7050.605477702413
1939,-706.4334496053203,73515.56126991693
1940,-140.3682026555248,2885.333755905314
1941,-321.119228129418,15295.304129870365
1942,-38.53995649008995,222.36114377405607
1944,395.73252954819645,23361.027027233875
1945,-872.1398491675405,112312.1100139014
1946,611.2501030745262,55521.061446112326
1947,-461.1717361057542,31592.09442826783
1948,-199.86048707947222,5963.6990594601075
1949,-403.68421003275114,24097.14270280422
1950,-1121.518175439976,186492.58290999304
1951,578.524066072228,49755.00660968557
1952,1279.150592444777,242349.27513022846
1953,517.3641271796068,39369.14887521718
1954,586.5885919886848,51271.036541861846
1955,542.8196235393934,43707.8015628506
1956,-948.1826633102038,133198.21370863772
1957,-1105.3694773918226,181165.885203886
1958,-1332.8828226912356,262827.5925852787
1960,-1134.4518653064429,191082.02191480427
1961,-589.768345295995,51760.89171379292
1965,118.2082438966466,2041.920053279072
1968,83.00639039755617,1023.5821790887904
1974,-303.7869186294129,13669.854246561677
1975,-104.42231923012811,1605.080249017154
1976,1306.4323269203614,252984.752107679
1978,817.2938581992202,98515.31518548168
1979,748.5552714271896,83051.10076118878
1980,-377.3987855338964,21185.718073735432
1981,-881.0726462777913,115624.27524495243
1982,263.51984257359317,10200.965335660561
1983,-563.2775991682481,46998.498571750344
1985,-597.1147215740169,52722.48294970729
1986,667.0990649399096,65719.40092760157
1987,-66.24299633921528,623.1335124121644
1988,1225.1220998063502,222421.52088088615
1989,-572.1289283801448,48884.59586554696
1990,216.4717129566944,6976.029998340676
1991,470.2955543579251,32694.80265585037
1992,-1035.572797868078,158477.31767007514
1993,97.47322761458916,1408.1634752398484
1994,-1899.2507512191692,534375.744153426
1995,700.3281561390951,72800.76234094764
1997,-324.76590573809204,15727.727988059733
1998,-519.6974770551667,39800.6497978235
1999,447.14938666592667,29640.929161233562
2000,-219.03259468263434,7094.164352252403
2001,181.3023816792078,4866.706975220879
2003,440.8383299702431,28782.65009086162
2004,-247.76031266444093,9159.706211974548
2006,-45.164665020101765,296.3735698733526
2007,-983.8370175234812,143150.53858079805
2008,1116.5339464404126,184336.78499102627
2010,-28.741817854202612,132.16032179652942
2012,-714.6377399415753,75664.4125581452
2013,-1504.2160712730374,334543.6029329842
2014,443.74942944767986,28965.007141190454
2015,65.53773226016789,666.7100111757859
2016,334.46438164648026,16530.05489214633
2017,-218.95486344218884,7177.902118243884
2018,-151.73536408810133,3370.678758614396
2020,24.35226975276469,89.07683699465862
2021,-192.35798157632232,5518.907036836503
2023,-619.2496983282704,57221.5248416274
2024,588.8943431943708,51568.22447564516
2026,-179.48588382400487,4721.509743921728
2027,-490.08667691405367,35688.06779998745
2028,-359.2317873608807,19183.02189189666
2029,-264.10803926804545,10398.218037611336
2030,596.0570817419208,52537.525670165174
2031,248.00970052272203,9020.14825531626
2033,-421.46644923323214,26277.945200225262
2034,439.80507666236156,28499.097945158777
2035,435.93220133525335,28177.612234623815
2036,-1197.7699711418923,212835.13711246103
2037,-1429.9898416912765,302450.1891652893
2038,-1055.183493541231,165255.83164131737
2039,-59.35955186014839,524.3092994099144
2040,600.8811122083047,53407.8142426686
2041,28.142325577070892,126.0512946897333
2042,37.33372993981535,183.05867554302995
2043,-88.41327879557825,1147.5781261281718
2045,-872.4669685993327,113181.47573536084
2047,-671.0427925816356,66738.28259152923
2050,-281.21944389215497,11714.11093031171
2051,-612.2535939854783,55635.264342567374
2053,-365.29891743945353,19545.947779458744
2054,646.5373845982069,62211.347757803334
2056,-119.06395912371573,2051.021114686995
2057,162.65672508361243,4002.6796801137966
2058,-206.00847328822394,6344.826509310656
2059,-589.5518328409875,51566.02857635302
2061,-253.46398315927038,9630.004186407547
2062,-1314.2223421464691,256231.02185406897
2063,136.51662515425633,2684.423080682254
2064,1322.4584906188966,258582.4236261948
2065,-496.27067639856824,36502.94975994768
2068,-297.69825780564855,13112.779985391267
2072,1392.0768962671316,287009.74599552597
2073,32.13935052365169,158.5898406459903
2076,-124.85180238699859,2270.2681228340543
2077,-207.76464721191505,6263.269941070223
2078,410.1210603474827,24976.61843511624
2096,-1108.1709136069753,181699.43352685214
2110,105.19284476344548,1598.5047598999936
2112,667.3269392270882,65928.22911337655
2113,1419.8435936298556,297972.9032605218
2116,9.587844109390486,18.655600782718626
2126,-824.8646355700454,100913.0846123298
2132,9.281241350525706,12.327852290872773
2133,31.333914464549565,141.22531519293446
2135,-1157.8181574077726,198278.96838302436
2136,-1423.767216063897,300699.91366949736
2137,-436.50302530760086,28357.63548301367
2138,-127.55058361576032,2361.479040078
2139,371.91281689487005,20468.608184644476
2140,-382.67078306803904,21750.87658967217
2141,-1262.268069422186,236195.12181036934
2142,946.5181168172006,132732.6563129773
2147,108.13518884370777,1704.1755950056495
2148,-53.3764581817554,426.9009052772717
2149,-199.39094385319692,5924.908816515101
2156,-1096.4743419178014,177882.55479133004
2157,835.1626236073157,103289.22583841192
2158,-35.9554172744249,198.56724522184018
2160,555.7026395546178,45769.28291947827
2161,-41.68696265276832,251.77573151410388
2163,191.6311484107999,5476.564310198385
2164,211.45912748485705,6525.186509679914
2165,69.41143429811981,736.9278551647872
2166,733.719364057306,79817.7503489721
2170,30.073952914150954,137.16317154842366
2171,-301.17651021986205,13548.483502163894
2174,356.76078743276014,18990.051002099008
2176,2151.8108748392415,685073.9531849008
2178,-83.73616688636417,1077.3147917341726
2179,-286.8112842241477,12182.223824227776
2181,-1291.9364338771911,247082.54675358237
2183,-331.70796993929537,16380.115100672576
2187,-280.03061699872086,11604.922093429024
2191,-373.36746699539987,20569.386624819654
2194,1110.9889982173006,182687.59093033161
2199,-467.6919878429708,32489.45517919126
2200,250.68037687702315,9403.17410802663
2201,744.2916866253223,82229.80918799076
2202,-1365.553711573355,275876.9276010759
2204,-655.3374531266929,63754.198652651576
2205,-1923.973896216377,548815.3808676855
2206,-430.8164837101573,27199.27134823061
2207,173.85523955833352,4428.227975266745
2208,-298.11065895346206,13116.995235107259
2210,-1036.627771382866,159146.22588576013
2211,216.90011329013635,6931.195581686083
2212,511.2142844000701,38545.800800929304
2213,173.12572243857977,4364.409476009374
2214,-608.0914153481812,54957.10447230723
2216,-372.0569889144892,20720.921270762516
2218,133.60989659823989,2632.8866246295383
2227,237.4328712149478,8298.85342234947
2241,-486.72132953635014,34887.00807594845
2244,-165.53221390016643,4069.303909169116
2250,1.197023054893598,0.08010650377981618
2268,530.7124343372817,41818.65919181007
2286,-5.577315800021699,5.617958418360479
2311,-332.47473830362463,16221.199723764434
2315,-554.3172420078967,45358.80593508952
2331,-309.66740574861547,14220.945005859936
2352,-283.53034769707955,11869.891842360705
2357,-170.5875904276144,4300.810385805822
2358,-156.88849648179811,3654.960271370145
2359,-222.54309659433846,7326.090888981077
2362,-288.9912998479386,12440.117792386336
2363,-170.1784260985555,4298.894096855912
2364,-943.5007901039047,132235.3716795748
2365,-867.3923504134125,111471.45494123326
2370,-877.4517843608663,114188.0310217467
2371,25.549893200672017,93.6913403023534
2372,446.9493177467016,29427.85055966856
2373,551.9912190696208,45356.810526727044
2375,140.0916968943482,2839.8433717636203
2376,544.4283731992263,43828.224944208814
2378,-712.2867832000408,75534.9540928194
2379,362.93814083702426,19300.950165398168
2380,-293.2948967748566,12877.266758311536
2381,155.5198536951245,3561.308829204349
2385,7.278446089293493,10.101088811478169
2386,-116.60902618138225,1992.3000817059717
2387,458.4096383646988,31243.609348308513
2388,-606.9292876719591,54671.21156552471
2389,970.6432195622563,139072.6815648308
2390,-206.0033849959904,6220.96126798649
2391,-1107.312453493607,181232.1942675769
2392,854.7732392120487,108289.73549499776
2393,-70.66226602867299,744.2085431017218
2394,536.0804048674166,42458.561885742165
2395,21.03324698793956,67.48442635819917
2398,-225.09109984659904,7570.316198947351
2401,-628.3082344024187,58355.94375645979
2402,384.98471488625023,22094.087064805728
2405,197.83096677606122,5920.635120500025
2406,-405.76531539758963,24582.917565974938
2408,1392.5542525870912,286700.09666039905
2409,451.56898795401116,30385.863408575056
2410,375.06096622474064,20865.41135893636
2411,-94.33180114693582,1309.1606362038362
2413,-952.4781509623529,134319.77062659108
2414,23.76697221753682,79.98088816665688
2415,45.45591654708144,331.46438120639976
2416,731.0888554015527,79267.35255147792
2435,-1729.618150109469,442882.86147534027
2437,-109.13768012245424,1737.573591289346
2439,899.1624271793663,119646.73396824815
2441,-138.41499430621897,2836.844660382342
2444,299.1126031180944,13510.577163863303
2445,671.0181050064681,66835.49478188425
2447,25.39738079881231,78.31521359879848
2452,-137.32810356551988,2755.3701272153603
2455,313.1329913506101,14487.002616806874
2459,836.3382144490055,104154.4536362787
2460,496.4262272009278,36564.09997372151
2461,-170.96985039510008,4388.441822653497
2463,365.2004426419424,19777.98752024108
2467,-380.2505430756626,21570.47569767049
2471,-159.81367852280775,3831.476063387023
2472,-76.24543117654287,851.5385659001879
2473,-313.572576900484,14711.3305051178
2475,-918.4159998073062,124678.62293589133
2476,-46.2447515498008,301.29902889343515
2477,347.27918917528893,17712.908159292267
2478,737.1929239383069,80739.06420933794
2479,1377.8028189601714,281034.5946638827
2483,754.1386049266879,84068.29891340957
2487,124.0873590759207,2308.768177317899
2492,217.5325457637402,7056.452915039922
2494,959.53369502141,136684.76609462328
2495,1055.900218226428,165200.81875353487
2496,-364.7578149897724,19742.903394578017
2498,-136.69180389648847,2730.9837646877204
2500,-203.2596295608506,6152.024103776601
2503,-962.4398642554464,137449.6257019458
2504,-50.237951022634114,349.38084846998544
2505,-445.4239643998394,29349.578968426995
2507,1099.4822841258838,179076.21907109724
2509,-177.516029522373,4717.67341243619
2510,474.61661711680085,33389.2157387746
2511,-346.6674047923882,17712.370389662436
2513,423.73256532978934,26542.626111689886
2518,1006.1277253672157,149799.9790932444
2519,959.3128109506941,136669.22435853045
2521,-135.03367850964926,2717.8663228022447
2522,41.60669223714195,228.94154143554536
2523,914.3978857287541,123506.66097989744
2524,472.9162159124499,33140.39578592466
2525,750.7055956215726,83505.46834052258
2526,434.05067157386884,27857.379827669156
2527,246.01167906325793,9009.742399872599
2532,436.16184550613593,28210.146054699686
2534,-742.8477262459054,82002.13009864281
2537,154.17620832389733,3515.245665895622
2538,-88.26687975454793,1178.8697211317378
2539,583.3513946009756,50187.34598069294
2540,-139.4082299590343,2930.938875585306
2543,-843.0242574092919,105279.7420548802
2545,-94.66253260737382,1335.1544067784566
2546,620.692478832204,57066.71102268374
2549,-181.8620564372442,4928.939822615088
2555,1057.3707206346717,164925.12785044638
2557,177.29672243715348,4683.231306851872
2558,-1155.7353926595426,197868.58553352038
2560,-628.9927073307059,58868.72996775379
2562,-474.41978798906166,33221.36574125363
2563,-811.5419919812796,97622.04631946939
2564,5.001858661922302,5.207817546057761
2566,485.37083856273404,35005.552990836135
2573,70.5268807869113,720.4152197710093
2574,-150.62604089839746,3315.568580679907
2575,1200.5259181684214,213798.7484402952
2576,373.6379603084499,20673.38604534036
2577,369.5766447780832,20021.266019288076
2579,-141.49183645453274,3020.2581073314313
2580,1428.5566805561205,301997.18063405465
2582,-955.0899117215715,135172.41391338955
2586,626.796882494807,58185.56455659693
2587,-1389.5900785181323,286173.36910943873
2588,-276.08522249006757,11315.661647872537
2594,-424.49274261730613,26580.021624190555
2596,922.2530393985077,125735.2323028735
2597,-581.3387761258068,50158.791881446574
2598,565.3553291518546,47162.54973484347
2599,-469.9846651599995,32667.673133478213
2601,-702.1865152300123,72816.76496526577
2604,-17.32506657423441,40.89275338960073
2605,1057.5422864224465,165631.47991720066
2608,325.5702277067972,15832.224021100054
2609,1538.0645629722103,350382.61554833147
2610,443.7160576937916,29318.80487691551
2613,619.37552252012,57031.87723024977
2614,449.4900613175758,29897.95296537146
2620,774.0041509334368,89030.754702054
2621,-480.0010913412147,34280.02531902041
2624,-389.8808309602053,22566.65917841485
2625,518.1128871536393,39575.2707641246
2626,680.5014471925123,68765.65927664853
2627,549.3331658897469,44821.10054205586
2628,-501.776941820055,37258.993599778616
2629,17.029134827065164,47.41779229016556
2630,-50.442270357173136,371.46973962847574
2631,-52.94089455298832,431.04163203575433
2632,746.917351364134,82978.60481726004
2633,254.89602491944268,9766.80270159404
2634,410.9717534509779,25051.83554504695
2635,-753.2293597878805,83844.65707571915
2637,539.6836035916938,43418.11160932981
2638,-383.55436481104863,21744.282235019862
2639,-993.0665801574593,146033.15779644132
2640,-81.72829721834083,1039.0489377044303
2643,-27.263420160200184,113.92407626670546
2646,-215.7588516093196,6971.770557228745
2648,1246.9695812321866,230523.91071541596
2649,-1823.0659464824773,492831.7634682552
2653,-1178.2605020369765,205582.2240424212
2654,200.92866064131314,6010.347701884453
2655,-117.05537686479525,2026.6651234460298
2657,289.71869261053484,12223.475315424992
2658,398.5684464070151,23465.59870887506
2659,-623.9627705991477,57104.93640258226
2660,-690.2640342375543,70537.99871399748
2661,-249.3526459426543,9225.724592342767
2662,108.0292059193943,1719.004946094186
2665,213.79177351891406,6859.503337968426
2666,475.72786830820615,33848.357905781995
2667,-975.8084529686815,141207.7850612293
2668,285.0832174520897,12103.60400570069
2669,995.9579172765905,146293.8143914418
2671,-46.78627456247941,313.287546248082
2673,-128.88159832728786,2494.3491392082656
2675,-57.26389403536826,483.05510929228336
2677,585.1398865574513,50434.6961197098
2678,-409.61211643669316,24962.228579562492
2679,-1048.3074381920278,162892.11864350215
2680,-1544.5351609463876,353755.81741408823
2683,251.2569741476329,9409.612051719825
2684,-616.3285104276964,55886.17276734382
2685,1467.0586832930019,319459.15026741754
2686,645.261281702998,61887.65200810883
2689,-129.18296901396977,2463.2738016171434
2690,902.4705461895792,120456.65479686172
2691,386.0772863041034,22090.308888481006
2696,-57.252430465554056,492.9984384633132
2697,-347.88918328314605,17896.85558288468
2698,-488.82155902126533,35513.36782001357
2699,787.4508259170706,91704.31778963003
2701,-238.90199451491412,8546.603691414613
2702,534.9617092619336,42435.89134856634
2703,-1077.5649345377,172141.73356231087
2704,-601.9998206394059,53552.894980231526
2705,132.15706072309848,2570.593220657478
2706,-1077.4955753491608,172171.57500381267
2707,538.821112528729,43041.37992541555
2708,259.61684126832586,9977.211929825811
2709,-402.4789733108591,24137.646310800974
2711,-1452.6004096563856,312352.9257065494
2712,-54.5656718533764,428.351076890573
2715,-986.1416349115748,144130.94319956552
2716,37.965143185054764,215.09225049738257
