ID,EPV,PEV
1946,611.2406214500002,55237.541205936825
1947,-461.9578055125,31765.182412388018
1948,-200.57346015249996,6009.674211408295
1949,-404.05463203749997,24312.419139353216
1950,-1120.4533379375,185889.5689547708
1951,578.0731993000002,49349.410911661056
1952,1278.5267284625,242039.48747840407
1953,517.0525629125,39696.998335538396
1954,586.7380615125,50862.48867446706
1955,542.3873081999999,43432.9323610197
1956,-946.7382314125002,132723.6846215345
1957,-1104.2510462125003,180635.78420947693
1958,-1332.21761115,263232.0464547998
1960,-1135.1975153,190981.7591507959
1961,-589.6092641500001,51397.26072678145
1965,118.30751451375001,2051.9098759882922
1968,83.57705553375003,1046.4745384685207
1974,-304.3192590825,13814.46778917172
1975,-104.14349161624999,1630.4233246227557
1976,1305.6419361875003,252598.13039440959
1978,815.4311183999998,98588.2833642452
1979,747.5875814875002,82767.479936422
1980,-376.8658084000001,21014.178476690548
1981,-882.5560196374998,115511.874766855
1982,262.00647903,10115.603169500724
1983,-562.4692620124999,46788.973975960056
1985,-596.7282096875001,52936.26768150328
1986,667.4307058124999,66000.61529396316
1987,-64.25535030500001,584.3705389705087
1988,1224.2207335750002,221970.03817678304
1989,-572.8186641125001,48595.25297946884
1990,216.54973843874996,6921.040873370249
1991,470.18304247500004,32739.417165566094
1992,-1034.6446595124999,158656.36962199036
1993,96.79831519874999,1384.1351765319455
1994,-1897.45287885,533102.8953953732
1995,700.9647239,72756.04173913316
1997,-325.68148727875,15690.000501583423
1998,-519.057187775,39949.99831908448
1999,449.265405425,29960.01232495486
2000,-218.8991828975,7120.579121983933
2001,181.84051674750003,4872.073889243202
2003,441.38670692499994,28884.606868191495
2004,-247.81539938375005,9053.624455248359
2006,-45.401963305624996,302.8037839752529
2007,-982.8620410875,143284.80692114937
2008,1115.9256904625001,184340.14393026708
2010,-27.38625497062499,107.96292189966894
2012,-714.7199226000001,75548.74023671889
2013,-1502.7792025375002,334683.9723918327
2014,443.49975253749994,29215.23369894224
2015,66.74711605499999,664.0385347816434
2016,334.00034436000004,16562.60053416838
2017,-219.07748116249996,7110.979886247864
2018,-150.71774858000003,3354.220817344079
2020,25.466587439999998,108.18873393649562
2021,-193.62774086250002,5575.360595297416
2023,-620.0853155249999,56872.48941992248
2024,588.3089840125,51351.857622389194
2026,-179.04373247499998,4784.351664832604
2027,-491.21756774999994,35679.244920952566
2028,-358.35656156374995,18938.378860472145
2029,-264.32189278875,10310.301563992605
2030,596.3681712250001,52573.11782654752
2031,247.11295285250014,9085.771892066497
2033,-420.88659711249994,26083.996243299855
2034,438.7091421875,28483.024170873196
2035,436.5557154875,28218.280566483205
2036,-1198.2794668,212655.81385667017
2037,-1428.146394825,301935.5656054533
2038,-1054.2958524125,164502.52973736034
2039,-59.58436365875,526.9784561273638
2040,600.4122419,53408.105367809505
2041,27.611483284375005,112.10666578053181
2042,36.327440754375004,199.89534593651487
2043,-87.5938690125,1144.9583538367353
2045,-872.5915086000001,112603.59294855589
2047,-670.703887675,66561.23798429916
2050,-281.54111874624994,11674.848470780846
2051,-613.0813502750001,55767.9696507149
2053,-364.79693499374997,19704.752232478757
2054,647.0024935125001,62102.80472005113
2056,-118.77975901375001,2085.8018394589108
2057,161.83648764375,3862.388494665403
2058,-205.19659400499998,6153.074727683427
2059,-589.5908358,51589.64073051254
2061,-255.08642232124998,9650.033481793522
2062,-1313.8590258875004,255601.99450664886
2063,136.1852848,2772.621008501478
2064,1322.0913139250001,259475.0362531416
2065,-495.1294121499999,36350.45647865251
2068,-297.80338353499997,13196.866653459309
2072,1391.1830081125006,286310.31672325416
2073,32.150557052500005,142.80151733604652
2076,-124.35224540375002,2284.3231373986564
2077,-208.18456608874996,6488.768408934652
2078,411.09871807499985,25042.126544032624
2096,-1107.4541616000001,181813.46023680407
2110,103.76141379500001,1589.8648986984053
2112,667.1868305875,65914.50973446414
2113,1420.5852988624995,299234.8783214732
2116,9.651658899125,12.67646234674768
2126,-824.14357215,100464.79604200282
2132,9.54062641125,16.789558975130188
2133,31.37348968125,146.41280243213902
2135,-1156.9846219625,198455.6256303013
2136,-1424.7864996500002,300645.66885239986
2137,-436.9382458,28318.149911231954
2138,-125.59171445874998,2340.5369679626156
2139,370.3540005825,20242.83631177571
2140,-382.11489829999994,21575.657057906654
2141,-1262.3867982499999,236058.2389474911
2142,946.49584175,132745.16441527708
2147,107.32546843875004,1700.3436520826554
2148,-54.45378244749998,433.83914492498104
2149,-199.8224974225,5932.6888152821775
2156,-1094.9081778250002,177613.49993271613
2157,834.2532453374997,103061.55449034505
2158,-36.450815716250005,194.4665247532115
2160,555.2303660125001,45747.889893237945
2161,-40.99713768187499,246.8542430335923
2163,191.77597895499994,5443.049483040671
2164,209.85927187625003,6468.239921254044
2165,69.55793679624999,691.5801079640387
2166,734.23180315,80059.45893632919
2170,30.933052683125002,148.10860905547193
2171,-301.58658466375005,13349.778969688157
2174,357.087392395,18819.532993146295
2176,2150.392129575,685137.5116009918
2178,-83.67401112624997,1033.5775129737654
2179,-286.77471715875,12162.793258091127
2181,-1290.7454473875,246516.5470931668
2183,-331.3710039299999,16199.965095375874
2187,-280.69732817125,11685.832154123502
2191,-372.93232828125,20631.727618965848
2194,1110.0441849999997,182370.45369074543
2199,-468.17194989999996,32414.212448388527
2200,251.50955775000003,9395.77906471461
2201,744.1942552875,81874.35179985082
2202,-1364.7145754500002,276477.76726701466
2204,-654.5096844374998,63292.763238530875
2205,-1923.5704035249996,547979.8809349355
2206,-428.93023462500014,27286.870861379804
2207,174.11114860750004,4539.080102107255
2208,-298.153781125,13145.805646808503
2210,-1036.7493729125,159290.84751951523
2211,215.73692982750003,6883.255652596875
2212,510.03839681249997,38635.05631254412
2213,172.33704636875,4431.266961153716
2214,-609.2793881,55153.628980027155
2216,-373.34324753625003,20599.576029539774
2218,133.8665870725,2716.5565674219674
2227,237.94752968499998,8438.555991720075
2241,-486.6961929749999,35212.377592078774
2244,-165.01541151875,3992.411610008729
2250,0.430176459028375,0.1448911823729153
2268,530.0763814999999,41421.96949190773
2286,-4.758336461500001,3.2003904031987744
2311,-332.02314582875005,16450.140590268213
2315,-554.8148573500001,45752.24889426165
2331,-310.34984585,14193.475509950325
2352,-284.05333356124993,11951.722301534444
2357,-169.58249178875002,4276.795277533573
2358,-157.22473186500002,3652.0343537246786
2359,-221.78846370624996,7182.405608221866
2362,-289.30316636,12470.078805192517
2363,-169.88951476375001,4269.1460615949645
2364,-943.2640055625004,131676.20067903303
2365,-867.8647060500001,111598.6775159786
2370,-876.5728633625,114020.10615206037
2371,25.198970795625,99.91968112832322
2372,446.18478519999996,29563.708875469933
2373,550.7337570625001,44855.294780024786
2375,139.63964632625002,2886.0127193738676
2376,543.9358568,43884.26458046074
2378,-713.4145422374999,75384.51751305957
2379,362.03063205499996,19410.86656951153
2380,-292.85503442375006,12687.947800447015
2381,154.53641141125,3540.773983291079
2385,8.303904422125,11.212025828022629
2386,-116.44081952750001,2016.7136933482313
2387,459.74359188750003,31396.305686166303
2388,-606.9720463375,54578.29096767117
2389,969.8383294250001,139342.65274119977
2390,-204.51227363625006,6198.870094656947
2391,-1106.6874258625,181762.12087632908
2392,854.1041311000001,107895.32208155208
2393,-70.72682265374999,738.7033726399716
2394,535.0573798874999,42414.54974608876
2395,21.099015513624995,68.36924756326768
2398,-224.0877331037499,7385.947822773337
2401,-629.2627072124999,58847.54620686595
2402,385.7509866874999,21969.585134939578
2405,198.72129547875,5853.918531685629
2406,-406.776841175,24423.96876131303
2408,1391.1308000375004,286791.5097829676
2409,452.169146475,30265.22146995334
2410,375.23490934249986,20899.302458777398
2411,-94.56040664125003,1309.0526059483045
2413,-952.0552509749999,134490.76746488042
2414,24.31022312125,90.30662527823813
2415,46.60660885562499,323.0952320964859
2416,731.921290475,79536.75324560351
2435,-1728.7142112499998,442527.9078479739
2437,-108.02416480375001,1724.0824270450853
2439,898.2197401875,119714.9631417722
2441,-138.36486965999998,2866.292767275096
2444,300.26985328,13375.272439049255
2445,671.0697485125003,66708.76043765928
2447,24.424732781875,82.93367891678992
2452,-137.45775627875,2811.358272920884
2455,313.85878630875,14617.889411369915
2459,836.5866671375,103742.50787050312
2460,496.71067025,36654.500801535374
2461,-170.93270755625005,4287.045526981899
2463,364.84230363874997,19633.207403509547
2467,-380.51079746249997,21461.58937706914
2471,-160.58904076500002,3835.319732938562
2472,-77.1626932825,883.0637324216838
2473,-313.6267004837501,14566.113507613878
2475,-917.4990811875001,124681.86401285202
2476,-46.93734632125,336.9033178203322
2477,345.7297835750001,17728.478808533968
2478,736.5869810375001,80376.83115905744
2479,1376.312601575,280547.6610453853
2483,753.0860172749999,84020.06142018124
2487,123.96006912000003,2268.3720595497643
2492,218.33613087750004,7056.372032271226
2494,959.5110279625001,136295.53891305823
2495,1054.1079855125,164427.42255968179
2496,-363.4543850875,19510.43916167117
2498,-136.50194407499998,2793.1503198684877
2500,-204.03105828125,6205.13982314655
2503,-962.2589112125002,136955.34167484936
2504,-50.072750208749994,383.33791034567304
2505,-445.663253125,29308.343152327838
2507,1097.8765661624998,178538.6952022087
2509,-177.49084730875,4654.330795910151
2510,475.37025736250007,33532.552295817026
2511,-346.50317338000013,17833.931379948368
2513,422.4402808375001,26433.090535916082
2518,1006.1160167000002,150242.7362541474
2519,960.1305177125,136729.0537055878
2521,-135.563381335,2693.617951334372
2522,40.729330368125,253.57922901247238
2523,913.6758338624998,123859.95793024592
2524,474.28863284999994,33607.32621612166
2525,750.3866550999999,83580.1543722292
2526,433.6381241250001,27798.976045066713
2527,246.78693601375002,9004.947851078647
2532,436.40874572499996,28285.462455186545
2534,-741.8926927375002,81360.19141229335
2537,153.46068141374997,3437.13415940347
2538,-88.85062963625003,1179.393058263951
2539,583.4525921250001,50353.93446143802
2540,-139.08045941875,2800.5894107419954
2543,-841.7851736999999,104646.92919622888
2545,-94.49815271000003,1310.2377848919555
2546,620.4564240374999,57062.943332986564
2549,-182.58068970374998,4890.172982216009
2555,1054.9797951624998,165269.38940576036
2557,177.38135130000003,4664.057809034407
2558,-1155.0724805749994,197398.1438803587
2560,-628.6257193125001,58456.77868107192
2562,-473.55781751250004,33287.684607859126
2563,-811.3824714000001,97750.97961572521
2564,4.96892682775,2.9815986667343206
2566,485.25098197499983,34857.85330455433
2573,70.87080751374998,762.8069068514847
2574,-150.05333846125,3332.9406878131354
2575,1200.0472486125002,213122.43378956406
2576,373.9374246487501,20736.941750710346
2577,368.1671494337502,20020.766100115936
2579,-141.5986860275,2959.443123722263
2580,1427.2364090499998,301606.42262248386
2582,-954.5570191749998,135241.85773502465
2586,627.1823534375,58302.378779592545
2587,-1387.8559741,285312.68069082405
2588,-276.10606377,11288.00549787858
2594,-425.515156525,26814.762956469884
2596,921.5834595499998,125907.5073751884
2597,-581.4816924749999,50131.60487106034
2598,564.3524587374999,47272.18926438774
2599,-469.22831781250017,32535.34536786381
2601,-702.303677825,73185.212751062
2604,-17.59935326675,47.83449091247458
2605,1056.0015373124997,165266.7282338662
2608,325.89114365124993,15663.649511942087
2609,1536.9413818625,349581.6784897788
2610,445.4577446500001,29420.96177404461
2613,619.3231391624998,56824.93233456991
2614,450.27505706249997,30113.48570094641
2620,773.4707948125001,88599.6528235941
2621,-481.16330698750005,34316.923440241124
2624,-390.78563975,22697.878092189825
2625,518.9240353374998,40124.78707208032
2626,681.1476386374999,68794.78907259443
2627,550.160211925,45013.16573480715
2628,-500.38176691249987,37079.09858449687
2629,16.883211501374998,39.25070319191558
2630,-50.334289659999996,377.5818102464748
2631,-52.85094805125001,418.9120088439278
2632,746.4451375624999,82496.4555916516
2633,255.39553121250003,9678.423332352684
2634,411.22402409999995,25129.522036592167
2635,-753.1872587874998,84356.56729015411
2637,539.1827646125001,43018.53998932996
2638,-383.96101651250007,21786.723590046666
2639,-992.01066555,145827.23821028596
2640,-82.35750317875001,991.3480526946953
2643,-28.133198835625,118.22060419899003
2646,-216.2211561025,6887.783862576174
2648,1246.4128323624998,230118.7706689607
2649,-1820.2919598250003,490112.63254258176
2653,-1177.014702775,205170.05791511614
2654,202.566089625,6091.66163678413
2655,-115.55184840499999,1963.584894747124
2657,288.17076577875,12291.210218594526
2658,398.69883402499994,23509.75740800485
2659,-623.029545525,57832.34119709126
2660,-689.5710498000001,70402.43435559787
2661,-249.49242291999997,9273.904897445376
2662,107.21237182249999,1685.2585875255963
2665,214.67243385750004,6848.526189207054
2666,476.76966530000004,33713.49902883152
2667,-976.5212135875001,141481.33882883875
2668,284.74912257875,12002.422038512865
2669,994.9764600625,146695.5547110281
2671,-47.033481846250005,323.00359292803375
2673,-128.2363716825,2442.3372284828924
2675,-57.26948868,490.7782779712301
2677,584.2875494875001,50530.697279100306
2678,-410.3038196375,24998.072188103444
2679,-1046.9139985625,162424.0811573066
2680,-1543.1853722125002,352973.94195537595
2683,251.28263537375003,9262.378813449739
2684,-613.5545760000001,55720.44894384135
2685,1466.485113275,318590.9863764454
2686,647.9115635124998,62181.82411362653
2689,-129.21808114125,2493.8850578525216
2690,902.0382810125,120629.27743695203
2691,386.63891353749983,22244.254466910275
2696,-57.68750609,508.5411225267031
2697,-347.25519555625004,17931.66478988073
2698,-488.02184382500013,35349.575293812595
2699,786.8340554749999,91876.82411408307
2701,-241.20540484500006,8670.753736353056
2702,534.4339354,42197.92523142652
2703,-1076.8331796625002,171590.50433894157
2704,-601.131133025,53600.42433377212
2705,132.702798095,2623.4688623212137
2706,-1078.7824079124998,172745.73120688336
2707,536.9447346375001,42498.8419980039
2708,258.85374644875003,9875.54163622162
2709,-402.68540866250004,23915.561587206746
2711,-1451.4480081625,312048.350639043
2712,-54.23550494750001,439.5475835883082
2715,-986.1270161375002,143972.69784219563
2716,37.972162286875,217.69083016665817
2717,228.47548110375,7803.663742118906
2719,298.034126855,13107.125017136597
2720,409.0583971125,24758.774275904856
2721,-274.08135875499994,11083.529880917518
2722,-393.75191777500004,23087.864310222034
2723,-26.880839694375,113.64122510136491
2724,-100.63038405874998,1509.9848190987814
2725,-733.7855017500001,79825.59048844295
2726,-236.73743331375005,8291.18491064953
2727,303.33403049,13559.782695754484
2728,-218.30843142875,7032.749931821544
2729,-279.7420615875,11543.361352494836
2730,-498.5945520625001,36724.44381963243
2731,46.22400086874998,313.0261015281014
2732,698.3786267375002,72144.65828029717
2733,-868.6082332,111827.93941904817
