ID,EPV,PEV
1544,69.40354351966249,1393.162046704876
1545,-109.16336476190747,3350.1533001324256
1565,-54.597329683062505,793.6485125490328
1588,-51.96496764591875,728.0948154322875
1591,-134.80865754881248,5023.750612566405
1592,68.04997058912501,1366.2251364921744
1598,-0.32363293749499994,0.9875695102553445
1601,164.82353153227518,7656.075936998567
1603,-37.97339858345001,364.06447291341317
1619,-92.49645451322502,2301.1457606603713
1630,-228.71010401612497,14517.27060895755
1656,44.21572225772501,571.7241962457684
1669,5.452353371189999,20.501898440857573
1680,218.20390349872503,13501.19551722066
1683,-37.339309839375,363.36927994119884
1684,-183.27987573390004,9365.042286515496
1686,108.35995454797498,3256.623022242523
1687,76.294054532275,1693.7857276811758
1691,28.513157039204998,232.10926634652444
1693,-23.13188644371875,145.9603639367724
1694,112.26966572434998,3494.7343661993696
1699,12.837589734253754,55.7878017919531
1700,-28.383479202169998,237.48176146994487
1701,55.656729218925,853.6455319050897
1713,135.56714882723747,5189.412911397448
1739,43.54988836889251,550.050566775024
1741,-91.72073946642125,2333.4941066741603
1742,211.93105393685875,12477.703319021055
1744,-212.30879900984007,12530.040205306555
1745,77.8044691532625,1644.950898810803
1746,-190.86812670309743,10183.790159254873
1747,120.79552986328314,4146.611398959801
1748,69.3121386537875,1378.2283501759284
1749,-42.68957318265498,467.9296316177374
1750,-124.75708073768749,4307.453230006289
1751,137.43113738011252,5369.135014455431
1753,-73.7314809546,1496.4305633941228
1754,-152.2817892607375,6478.0473464103
1755,-173.8768510139125,8367.214241830374
1756,2.5964135379580005,2.540145312531853
1757,-178.14649504306254,9102.930106028112
1758,47.864777787258745,675.4856259407293
1760,-80.50473607716249,1803.944154239
1761,-106.47587879283746,3147.402848238459
1762,-115.59096153733749,3676.0681423418537
1764,414.4593610657386,48314.23728247873
1767,-90.687583812375,2133.5404146505875
1768,153.57833449914997,6714.8285711825165
1769,141.6784418463925,5788.907585460199
1771,14.014660790111247,59.72295379251643
1772,64.2593873621875,1134.5603408583675
1773,-127.87771390724998,4395.128797417327
1774,1.5809012137987504,1.387869626573652
1777,-295.2893960476752,24680.95752104193
1781,-246.8288793705,16990.11893072885
1782,-18.94224732115,100.1880080841637
1783,153.32904843440002,6603.7075281522875
1784,27.65661879281999,231.32255564463134
1786,-89.47813375172876,2219.9114951137904
1787,87.84499482447376,2157.99758754012
1789,42.54529883286252,510.52373040400283
1790,101.33104670031251,2875.6629377464515
1791,66.20012709594376,1269.278893108251
1795,-258.652008116375,18601.45536024353
1798,-58.83048886750375,907.697254437694
1799,171.86565876643743,8253.590983778922
1800,136.6112317462037,5352.857321191128
1801,-113.609599867875,3485.853851805947
1803,-114.12744674630001,3607.169438166841
1804,-280.3226607255875,21932.871137122704
1805,-70.07381319665,1282.6980945897828
1806,34.382040288725,340.45686597579254
1807,3.6097939653775,7.041489494008911
1808,127.6256692515125,4572.471673930255
1809,61.288775515275,1104.3456096882321
1810,32.69029710910875,307.9580341252505
1813,-15.437198293803124,59.6720667954243
1816,-69.5398654367575,1326.5657788270355
1817,168.710458967375,8031.413737845816
1819,-24.172356193857503,154.27420641494095
1821,-15.096082731166252,63.53907036098676
1822,-6.074392743135002,9.724337516594264
1823,259.16092804397505,18876.27636797832
1826,-173.7084970213323,8303.179752378319
1827,-82.42195870654376,1843.0636894652087
1828,-216.50128822896247,13006.91550900637
1829,82.30128815483,1839.6218596085596
1831,-137.88647264749372,5310.0047831406055
1833,56.03143237473375,853.8859974330886
1835,-92.36897968299999,2325.3816557777673
1836,-53.962645238925006,764.080050380187
1837,31.557018389903252,302.77611240482156
1838,-150.145889255875,6303.819926957604
1839,272.4048580297001,20993.610703695103
1841,-58.947917765012505,924.276762799829
1842,-18.330451657775,83.14939892798544
1843,-40.45002519183001,418.3823157278
1845,-11.136750196034997,26.971228984351992
1846,-137.84503857624998,5290.903243750097
1847,-173.0674152382875,8483.972197072171
1848,-103.36023895723751,2926.1525914412923
1849,-19.57765168133,93.55868587287654
1851,162.15232089176249,7395.187406500576
1852,208.08390659217497,11844.34375741263
1853,183.13031944113743,9704.230642196166
1854,0.7692079690863501,1.0539436125713282
1856,111.3995147695,3554.5068153111215
1857,-121.85636696114253,4237.748100568132
1858,23.559418018479995,182.55961733199464
1859,134.88422001735688,5163.817427144447
1860,37.503303428306246,436.07977116206115
1861,-50.210615217420006,706.2233216881342
1862,69.59118703052252,1422.5355260666972
1863,-125.90707575258747,4499.044787335193
1864,-22.068645249017504,129.60847084549724
1865,-2.384015710574875,2.3542869358392124
1866,-140.41321501607248,5528.822493532327
1867,-130.689489699275,4816.611569873202
1868,-255.28737822116247,18292.439157195717
1869,-154.30594020317253,6610.477883492601
1870,56.570782359475,903.8420344537634
1871,-74.683625355675,1567.201879047258
1872,16.655858255499997,80.5863574286689
1874,85.72053210324997,2085.1236742190345
1876,-52.75009335508749,815.0411699089016
1877,80.27494891858748,1813.5867593812382
1880,34.388500608585,362.25161871217114
1881,156.76607765213757,6960.7760766263
1882,100.43653397859626,2956.372521423135
1883,85.24990846108753,1989.3763618928913
1884,-76.3332791281375,1554.9140359049627
1885,204.39640407038752,11773.470341337004
1886,-152.46935392712498,6436.234438625488
1889,53.744682096474996,807.7047731321386
1890,-52.456414753420006,797.916066234317
1891,173.02117633891245,8507.427199910782
1892,-57.82709293823752,868.042423589347
1894,-192.58549551250002,10175.661007677969
1895,-117.96658452448877,3898.383037353406
1896,-10.616367329149998,29.105965990182618
1897,-72.09275990303162,1380.617522355016
1898,46.56930270563875,630.79106476918
1899,-77.89833101468749,1590.1177136827255
1900,5.2114745725894975,19.11173151397974
1901,146.3301423944375,6076.75092276821
1902,86.50528699253374,2031.5994121131785
1903,153.45252127271252,6519.082792082549
1904,-62.30994966942499,1125.756451444697
1905,-62.43285896899624,1027.8772812495629
1906,57.85074517808751,992.4464414284296
1907,-257.73608521187504,18332.693129318483
1908,-19.298748645061245,101.03909268136925
1909,-219.00408218686246,13402.10177520693
1910,112.36336581641254,3621.0348219559232
1911,40.509145233775,509.5796379919934
1912,119.264513413695,3899.2508285779086
1913,13.246001152896248,47.51535808755227
1914,62.13089092583749,1048.3994967491865
1915,70.7689895416,1464.3274345765117
1916,4.94531998287965,7.702289751207789
1917,-93.37062596920376,2508.432303938792
1918,61.33996292765501,1077.4445709476229
1919,-11.779259520977503,46.975507187387784
1920,86.2655827891175,2174.9550917660554
1921,-68.9022850624875,1340.2850561095165
1922,136.1588962137375,5254.148950519341
1923,101.56220345326749,2884.4940614791794
1924,197.66114155250006,10732.124285304404
1925,93.92901044691999,2543.1761141588295
1926,112.6716910414375,3531.848085665036
1927,-102.461955915,2876.0887276932635
1928,17.519226375062498,98.82109110202431
1929,15.105807132406246,81.45440990312409
1930,-102.90410744104999,3017.184805800947
1931,118.6175551469075,3906.350716402556
1932,-104.8591715118,3073.552529859611
1933,-64.34216335166249,1110.025411635999
1934,-5.864307985619999,10.6686473446844
1936,-323.9866731886126,29324.734681055972
1937,15.285772225339501,66.97242054059879
1938,42.487148053025,539.8999249698746
1939,-129.79522515516246,4634.29044019862
1940,-24.231790917875,129.59399769188676
1941,-59.063614801457504,967.8388085331894
1942,-7.260392844046253,14.3804308803112
1944,71.68840748631249,1394.520372389388
1945,-161.7724865594625,7300.321266139154
1946,113.46286745492502,3735.8978097845925
1947,-83.26673200108752,1863.1268279247836
1948,-37.798417036355005,387.9546339016819
1949,-70.7413176665875,1367.3242147029462
1950,-204.51687337925003,11535.81171726307
1951,108.74405075736,3394.030740676758
1952,235.92167645243754,15460.94068801792
1953,96.77454929679999,2639.314943775422
1954,107.85707363459998,3367.2471026530015
1955,100.99261007782498,2899.129008207189
1956,-173.82424555512497,8490.156247685072
1957,-203.774888951375,11655.187658025945
1958,-246.80779816577498,17032.048026902015
1960,-207.1567911762,11792.841608157622
1961,-109.40627347233753,3384.121845499825
1965,22.163142067824996,167.5953415171058
1968,17.273995136152003,82.8473313964104
1974,-53.3383244579,773.1085746973333
1975,-17.5685266460125,72.22559459081627
1976,241.176631334,16296.539799400301
1978,152.63697378454998,6637.7739104178045
1979,138.89664451762502,5356.226883967913
1980,-69.22385301409999,1355.1944141226998
1981,-162.4473184335,7336.766196691394
1982,46.9782313689875,632.058213090834
1983,-101.15578830960001,2849.035353155807
1985,-108.218034645625,3085.4434556670126
1986,124.83246263325002,4477.78631071659
1987,-11.365488644398747,36.3069794318401
1988,224.31403579274996,14203.79012937528
1989,-107.06895775284251,3240.3085063214417
1990,38.45443733774874,410.62934913576726
1991,87.48658597272501,2177.904141845735
1992,-187.6725026692874,9575.874218083576
1993,17.10962795328375,77.84799726202206
1994,-348.0515368872286,33872.137136337864
1995,130.969464952,4852.045569160469
1997,-58.468717700160006,952.6842066750218
1998,-96.19531795948751,2522.6661658253047
1999,86.09838404155002,2165.462960711498
2000,-39.5301615036975,407.49575888291514
2001,34.382473245487496,343.64111983875983
2003,80.3571509785175,1832.3581542434051
2004,-44.41570135046998,560.0286280280291
2006,-10.069776448327499,27.513543945829273
2007,-180.00328530169998,8981.606584172278
2008,208.3714392248325,12478.790027875093
2010,-1.8738108630114996,3.612999935515128
2012,-129.8593773609825,4765.7539255323245
2013,-274.06303437555744,20904.79427126667
2014,83.784293151275,1997.5423605434053
2015,10.937481115275002,30.239885771053693
2016,60.468231845137495,1016.4025454553114
2017,-38.37996368012501,389.6822082202035
2018,-27.69694128256125,225.4952363897883
2020,2.8716878009274995,1.4221403801592054
2021,-34.58227357234,350.88766169797395
2023,-110.877561367775,3468.1783548813437
2024,107.07446397547501,3135.9344650370867
2026,-32.704795206955,288.39245822752855
2027,-92.186898658575,2456.269791362429
2028,-67.81621880395875,1336.421947506698
2029,-48.984851883306234,676.7402122031788
2030,108.96821883603752,3333.97517911869
2031,43.552685453625,467.27181571919596
2033,-79.46260213365,1868.0411198600123
2034,80.5733497572,1778.3425463417595
2035,79.11797754255001,1715.3155459890336
2036,-219.14677720005,13339.101739764072
2037,-263.0191674862125,19406.572571430457
2038,-195.38932177512496,10787.654163388765
2039,-12.515512969691875,54.54110110507534
2040,111.1162015134125,3473.154305202334
2041,4.93120070670875,5.740261444594107
2042,5.212824679534376,3.6494235294881623
2043,-15.805463611353753,69.65264559298545
2045,-160.15377404961248,7276.224312025357
2047,-120.94808077127502,4165.06893893454
2050,-54.516737411315006,921.2318431247776
2051,-110.63128530399996,3335.633923752664
2053,-68.11620348258752,1336.0698994854463
2054,117.30732515663748,3805.948824692027
2056,-24.067147206055,185.04775145288585
2057,28.189317947349995,205.40989071555512
2058,-38.28442854658625,442.60590727584156
2059,-109.22867031466251,3352.670174936162
2061,-47.78362872238875,714.4109487930365
2062,-242.97933076766748,16637.91507237177
2063,22.9479690009875,140.65199891768899
2064,243.36368168768004,16299.46747732352
2065,-90.72159078758752,2302.9483409937798
2068,-53.6805440206,768.6878293982985
2072,256.94217758855,18677.02179859246
2073,6.014526666492499,12.806863942515609
2076,-24.057240261525003,176.13359840811174
2077,-38.34622687679125,416.91737143832285
2078,75.37186246919251,1573.7066115235527
2096,-202.433394564775,11362.245334879392
2110,18.7139868577875,97.71387669831941
2112,123.54904999932498,4288.313028333148
2113,260.51571537756246,18927.606260473538
2116,1.2179963169299999,0.5934686074866321
2126,-154.08179573207497,6790.579372750521
2132,0.9645010188550001,1.038980817221122
2133,5.965780068412498,11.907822530898994
2135,-213.14365900332498,12732.294186726933
2136,-261.134813501025,19195.091801636063
2137,-80.13745824829999,1768.77832818675
2138,-23.830191757799998,167.4511436989306
2139,66.54898722055,1193.7299177802222
2140,-70.25695637564999,1390.538525385431
2141,-233.11908305093752,15441.329352760165
2142,174.46366042750003,8490.514342308443
2147,16.495437026919998,69.26042009189098
2148,-11.45255891552,42.528909339433596
2149,-35.87192778347,356.48029653541744
2156,-200.50026642584996,11262.928913020032
2157,150.758119207975,6254.410517829065
2158,-6.9287883595762505,15.873571386431228
2160,99.22966697062499,2602.0584164936768
2161,-8.807480365783748,25.887713209968815
2163,33.73130421069999,296.7091636631854
2164,38.79055439489625,426.8349458210027
2165,13.95616069328125,67.30323610189772
2166,132.109003364195,4783.870814030738
2170,5.3194296255874995,7.07874887095622
2171,-56.02364866579999,957.5572158543004
2174,65.19781897164087,1227.0867534964646
2176,394.77311073380014,43527.08871723592
2178,-13.742816693950003,56.70641558051567
2179,-54.023605961192494,851.4316937179016
2181,-238.13410735353747,15870.250234853193
2183,-61.845884338175004,1138.3190933170847
2187,-53.958495743269985,824.3272181171568
2191,-68.98975509901749,1359.139246100775
2194,203.02047605292503,11653.70198722794
2199,-84.9286826353575,2028.5441948435353
2200,46.50153133737876,617.5306831702586
2201,136.8879755593875,5366.274817953146
2202,-248.627902476625,17086.55246388572
2204,-120.277505171425,4034.1880353261813
2205,-353.34139802161496,35179.862824140575
2206,-78.07619020913751,1669.3612875926822
2207,32.311151998262496,263.5288238490537
2208,-55.84074897468375,893.4565974639273
2210,-189.91374493347502,10020.222644250327
2211,39.7494598349,456.5759617174571
2212,91.59901774779999,2330.504312668616
2213,31.166151821274998,258.5145620003963
2214,-111.81351662708752,3435.8890017261724
2216,-68.247362632875,1304.4452177455182
2218,23.986625171175,135.2511534172653
2227,45.063707408637484,582.814583244804
2241,-88.98152552402499,2262.669984840254
2244,-30.393856159255,266.9007624209307
2250,-1.30018128746,1.1862656401799276
2268,96.65220526848749,2597.9765878389508
2286,-1.9685681386745002,1.508701070938631
2311,-61.362462511774986,1048.2428657751364
2315,-102.60882350558748,2926.656740738811
2331,-57.53499524086251,947.3860823290141
2352,-52.56890534717501,816.8110307885854
2357,-29.96108468286063,250.02341653694495
2358,-30.4208696248125,279.2700688919459
2359,-43.594331789048745,625.0427260040043
2362,-52.22013541230999,780.2577680209357
2363,-29.12439348416374,233.7090184290105
2364,-174.9000592773125,8676.037352828054
2365,-160.04944847580498,7365.906800175176
2370,-160.36533142649998,7063.015638146065
2371,3.66380801098,2.9544588415563138
2372,82.5296092439625,1848.351818083705
2373,100.86323238450747,2838.637483347472
2375,24.601516570300006,146.00855536439025
2376,101.04492193114753,2870.8349002567084
2378,-131.83062197593748,4931.707671539043
2379,66.5377985220425,1229.596348296089
2380,-51.49017269981251,737.5061248174474
2381,26.56457137272875,180.33350309794406
2385,0.5696768076362501,0.13607047379197154
2386,-20.572145690112503,108.43947747341959
2387,83.518624075425,1921.5565528795687
2388,-113.28142833825001,3605.6964149360415
2389,179.23663220356246,9079.288452318846
2390,-38.57041118192,447.6846955456233
2391,-202.73227129446244,11467.279539386702
2392,156.52600050321252,6877.398968024403
2393,-14.20697268890125,74.60346074579029
2394,99.264967130425,2761.5134501411203
2395,2.7508537664981234,1.933479961325295
2398,-43.56045131852999,534.7839718922006
2401,-116.7064425546625,3883.892663278478
2402,69.845008305725,1338.3827721727848
2405,36.199117436725004,363.2218949263163
2406,-75.16895434468749,1685.8270951723566
2408,255.85183088824996,18224.407916901826
2409,84.17455527602499,1985.0194148193764
2410,68.19290142495623,1307.395791280578
2411,-16.00913948600625,81.45276919799605
2413,-173.07381792471253,8232.176025697674
2414,3.08612683882925,3.1338902998980798
2415,8.41747634121625,19.78412755260291
2416,132.4587150826,4811.0212585842455
2435,-316.60980791652594,28065.94372100495
2437,-18.931958624812502,94.00248442020579
2439,165.514161003475,7596.96551881444
2441,-25.968859780504996,182.1715345266568
2444,56.071964197775,853.6199795967406
2445,121.78086187294997,4077.9053401176166
2447,5.206878272168748,8.460990744402565
2452,-25.269528160799993,189.0830009515961
2455,57.46133497872498,918.8182910728251
2459,152.75787447925,6493.217616786613
2460,90.76527289786249,2247.13675600355
2461,-33.218626076825,320.1514910933439
2463,66.02443036214,1249.957644201873
2467,-70.54056069774626,1410.6693473682446
2471,-28.74213022387499,212.79567690110915
2472,-14.766836560908748,70.67760785109223
2473,-58.98652769725875,999.8777998971393
2475,-169.63794796754007,8187.669455116642
2476,-8.457482529925,13.811825199460776
2477,62.1280312179625,1066.3918669816971
2478,135.38239561132502,5091.025039751783
2479,253.91774235951252,18029.828860906728
2483,137.1299497472125,5293.153107632355
2487,21.255712402188752,118.80625293327489
2492,41.477675784887495,515.9201237765227
2494,175.9898618694741,8793.55947242427
2495,194.25182612887502,10463.25826740454
2496,-67.68609117478002,1275.519405420839
2498,-25.806502073724996,193.34584245530075
2500,-39.239058209337514,460.0802818893811
2503,-178.29459855197496,9124.208264151266
2504,-7.251284618457503,9.059134796760713
2505,-84.24857261032497,2069.9627521542766
2507,200.60819820237506,11110.758242552985
2509,-34.28503435065001,355.36550470180913
2510,85.38499222216251,1995.9791865440232
2511,-63.510623120625,1104.7544103093571
2513,75.970077290375,1538.4425953770706
2518,183.29585261816246,9298.287007638557
2519,176.93614562974497,8744.171668402912
2521,-25.610888875433748,209.25904923595127
2522,7.220245613897498,9.963557457595094
2523,168.09495980776245,7941.187968191019
2524,85.32672642129252,1926.3217091350293
2525,140.35369148994627,5477.062372172498
2526,81.01656313018127,1835.1838362889848
2527,45.7806328867125,585.7905961316152
2532,78.5387328087375,1686.6935099150364
2534,-138.09853972084255,5454.822039767284
2537,28.086104130406248,221.2239937742087
2538,-14.396217685571504,56.37543019043568
2539,109.11037788788752,3422.0418808319496
2540,-26.225623609788748,211.77951698539763
2543,-154.77905043880003,6743.795446899736
2545,-16.419721158896003,70.79951383797894
2546,114.60375110236254,3725.0391660510077
2549,-33.906480575265384,347.29050380143195
2555,191.36162822137496,10025.16145392796
2557,31.927505524681248,252.35942332365417
2558,-214.29892193379627,13209.331919833146
2560,-114.251126974525,3662.2383437072294
2562,-86.364929716425,2124.032317084597
2563,-148.55366807897002,6182.802813545179
2564,2.264077212713625,5.570985543225128
2566,89.484834394025,2220.157008617718
2573,13.23299193114375,48.88717956280711
2574,-27.640157389624996,207.621611778592
2575,219.40969843225005,13334.875424801045
2576,69.21282783136247,1398.760678209028
2577,68.49187589586249,1322.445874357221
2579,-26.822108514328757,234.61618367564756
2580,262.353798429115,19265.938647307503
2582,-175.5846639443875,8499.136412279973
2586,116.51170320415,3926.0743979283357
2587,-255.34126589862498,18190.468713382263
2588,-48.4646966123,629.8396744190458
2594,-81.05278061693751,1889.2485455265214
2596,167.7972356683125,7721.937221087312
2597,-105.91289910885875,3091.1919285756567
2598,103.66923196356,2962.490792873974
2599,-86.49417668576253,2064.2060948832363
2601,-130.93617445101253,4897.491937606157
2604,-3.65571001465,1.8149613411839707
2605,193.91520845862502,10558.131153504897
2608,60.223829798900006,1019.6057728485458
2609,283.3541408644125,22684.075818869504
2610,81.81096915573751,1895.7647374551298
2613,113.89125319206252,3622.229431891288
2614,83.9246444094,1964.348705020463
2620,144.38382163812128,5777.787274163786
2621,-86.388629590375,2062.6485595235545
2624,-70.84873982285626,1419.0055630468169
2625,97.14827117667501,2602.5004326855087
2626,126.27998524243004,4448.149538171049
2627,100.46614378786872,2804.07203306174
2628,-93.82846752931249,2459.0818306989204
2629,5.139635704584999,21.446378805538323
2630,-8.770219107910625,17.193816527455205
2631,-9.98176349525,25.536091353130306
2632,137.32017850322936,5377.199153192941
2633,49.031255363846256,734.3070330331838
2634,78.080751950275,1707.3928466439775
2635,-136.65580853887502,5057.852893617505
2637,98.5397769867,2612.6729797080047
2638,-71.5468522257375,1487.3392734141792
2639,-181.343147992125,8993.326339568883
2640,-16.213506393237502,95.51283091992917
2643,-6.3540387739875,14.47946997576979
2646,-38.528846398556254,403.59376146598686
2648,232.317805916975,15254.503137399133
2649,-334.18740683262496,31329.17634828241
2653,-215.1149235706124,12873.066043592435
2654,39.2961297808675,455.7342959014967
2655,-21.621396144240002,137.81363245790567
2657,52.68217183710001,765.9715412655756
2658,74.77758235700875,1589.3456860687534
2659,-113.31203044232495,3454.2268587751064
2660,-124.76426550356251,4388.301712344731
2661,-45.0280775348875,565.7194181311172
2662,22.218486679758747,140.81628093054618
2665,37.3356682918625,356.3649727497156
2666,87.15330105392499,2054.0809043959616
2667,-181.39360902753756,9253.404941035875
2668,53.836369922000024,837.7420951992862
2669,184.04064114373125,9499.094256768123
2671,-7.303692873885001,17.02059368318271
2673,-22.231392497737502,130.681434932618
2675,-10.9471298208925,32.93759085539189
2677,106.2742161275,3080.7555852581995
2678,-75.22305376488748,1583.809535506448
2679,-190.949437820875,10028.057818351557
2680,-282.4511329758375,22084.747108223208
2683,44.247734194187494,548.9652915083846
2684,-113.37048505837504,3606.3345944350585
2685,267.8428956709125,20045.545841047682
2686,118.28257766871,4016.0450993227623
2689,-23.2054572155575,137.9345776800843
2690,167.714848157175,7903.771072628838
2691,70.57377049660377,1423.345656332293
2696,-11.064893166049997,34.63143214318117
2697,-63.46621160993751,1089.1485466998731
2698,-90.24580846136251,2234.974640801193
2699,143.71316838788752,5687.938087669347
2701,-45.124838603600004,588.4479395673624
2702,100.53055067026251,3000.4445206205446
2703,-197.11468578591249,10782.588728569925
2704,-112.1875541688125,3491.5382411800197
2705,22.603907067262497,152.50577680486944
2706,-198.78791551397876,11197.305332573445
2707,98.150178576075,2741.1993076213057
2708,46.42689337020749,581.188989663422
2709,-76.21419787349376,1664.9398441924022
2711,-266.3021910710251,19889.12899898585
2712,-8.65395158869,20.933819631797203
2715,-180.6444060019875,9180.005251553715
2716,6.464507954118749,13.238092481708394
2717,41.448351975075,424.96839480306
2719,55.12356311271625,876.9087724650029
2720,71.67448495747497,1347.5200441870813
