ID,EPV,PEV
1404,-683.0674991028319,69208.52829813845
1406,-1791.3824293096957,475487.3856046103
1408,-812.8462094615104,98167.79536017723
1409,1768.0466805785902,463082.1648039389
1412,1428.748325215908,302804.30936693714
1413,338.7952028429581,16977.587652859725
1415,1049.008605365212,163007.35829524117
1416,-113.7115342577978,1922.1525691152601
1417,-171.12398211256237,4358.215480396354
1419,-1424.6260159848653,300657.5779496988
1425,1293.5375029661143,248362.14978265666
1427,1163.8675031510934,200781.7267065169
1429,511.6215813627962,38804.64798482626
1430,111.26344801932537,1865.0683932459879
1431,481.53705710842297,34470.95868727695
1435,905.6285011115008,121292.04305518664
1438,-688.2491823286234,70463.9338679402
1441,17.92411217238181,49.42672209216184
1443,-500.94387825090894,37165.772389461956
1449,815.5979099391608,98622.39716229602
1452,-357.63002310434183,18960.0257810971
1455,424.33087464847,26609.7241142872
1457,377.6245149503551,21079.2541852783
1460,-870.382767815684,112203.62299580361
1462,270.10418345653557,10767.40695732474
1471,-152.81364686279576,3459.697208367023
1472,95.9129929144014,1337.0065118417087
1478,150.44279096596688,3368.5727580483976
1479,-272.1185315221066,11009.255921273529
1480,266.4003938501634,10459.800908042
1481,1157.2058968604529,198155.51886356526
1483,207.27415513518966,6325.034011286214
1489,1859.4039254838196,512434.9339494668
1491,-919.0137195878224,125081.74875353705
1492,1276.917030758746,241135.2323271975
1495,601.2206494010082,53594.28813453825
1496,316.18201968781773,14806.776766429175
1499,-1006.9343508639604,150539.79073793956
1500,1012.6804732376413,151918.09487049136
1503,-1126.4325595992823,188281.68062173628
1504,-225.7744766608081,7641.834461601834
1507,-815.6153705125087,98744.36605914745
1508,-507.0696052517955,38191.89392669065
1509,370.76136408770753,20384.223598966055
1510,-68.88576320300686,676.2192336145007
1511,324.5581337110019,15572.237647341117
1512,-687.4254834720665,69911.74667221127
1514,-1142.9038877803343,193675.1629814733
1516,586.091754737396,51002.121742914016
1517,-423.8189011207472,26620.94037712728
1518,544.3946971787394,43860.45362708502
1519,-137.6259390185911,2809.301267610759
1520,437.22348954543384,28370.547234163245
1521,-387.9995506376721,22383.611878897216
1522,-455.71294692904564,30850.932344362554
1523,249.80352258987713,9265.781878890533
1525,-1319.0045468216933,258391.66420738897
1526,122.93964918131864,2204.538651212826
1527,160.1954636055497,3789.636418607396
1528,615.9043887146381,56244.67085359998
1529,268.0093399205314,10594.340526611864
1530,573.1792500446643,48711.516675431136
1531,-77.75967640961201,903.8292425808427
1536,-51.75031002156937,378.52415079419785
1537,-473.31300851770726,33114.069032341395
1538,224.6305652737925,7495.3398827195915
1539,387.3463842595271,22212.963942918926
1540,-355.4878381482837,18732.354071020938
1541,-40.87892246603367,244.32107097716985
1542,-910.5568308083599,122754.39209454047
1543,-150.1439348454201,3363.8963825486735
1544,368.617298577607,20278.63531020529
1545,-596.2445324414198,52719.216794845626
1565,-300.7737808653899,13366.423429849514
1588,-291.1448890170215,12502.48901619055
1591,-735.6106848780105,80052.80556847235
1592,366.85425796249757,20021.769019984025
1598,9.865770054095167,15.336254598476064
1601,893.6187305538083,118200.68707725985
1603,-212.44542262690126,6628.550954446147
1619,-519.4181763309621,39945.28191902532
1630,-1250.2759634996191,231746.73109327114
1656,239.52169155253046,8501.39382829086
1669,18.21568114491753,58.277645936717654
1680,1180.5276170105562,206416.37214426964
1683,-209.27170262978518,6451.364840055537
1684,-989.2035388211999,144678.41312488512
1686,594.9122461021294,52465.70334271102
1687,399.24874444147594,23644.543346975643
1691,151.07428205297472,3373.531800789828
1693,-129.0875847427344,2445.385387285349
1694,609.3283029409633,55031.38089729703
1699,64.01847819745129,608.965878549301
1700,-146.93643254280482,3195.7983550818635
1701,304.34276175848726,13719.762806404031
1713,743.0009159906992,81763.43915636637
1739,244.0668022193079,8864.34431097693
1741,-504.2356322077636,37634.9296779691
1742,1156.9380783675424,198265.57268795077
1744,-1158.7347387795107,198875.0720321009
1745,420.72393918565774,26104.904073531074
1746,-1041.534095805884,160724.60576350757
1747,648.2608097156134,62112.17390216831
1748,376.0915004127998,21022.477536557148
1749,-245.41946805150735,8894.80447521511
1750,-669.1599926951661,66250.50814972336
1751,742.847302424469,81927.77385801755
1753,-404.58413180747414,24229.03711999274
1754,-832.6068054404171,102753.51788038848
1755,-951.302796520517,133968.32086979877
1756,16.169840607057765,42.52454856592939
1757,-953.9792176609866,134932.85378891212
1758,255.83321259484836,9775.270227516445
1760,-438.17288677327923,28416.37756675482
1761,-576.7107091238654,49280.46881268333
1762,-641.717285800881,60944.254968608584
1764,2250.3808629099203,750205.4697617473
1767,-511.1717541443107,38450.13848489901
1768,831.8559581022677,102574.33579687921
1769,761.731330321446,86290.19687849964
1771,64.9529729132451,621.0154086585515
1772,353.9097306940655,18571.18884843421
1773,-700.6572712514737,72497.26685400929
1774,8.036708854970412,10.255507766081353
1777,-1603.9485242221795,381254.37837857316
1781,-1349.8409735687342,269970.48363158817
1782,-102.87508932228002,1566.3476525214387
1783,847.3269022628973,106453.83169528953
1784,142.1746704452514,3031.7532721514362
1786,-494.04487661903687,36221.72473926503
1787,478.0958143260333,33835.06185973853
1789,245.87631182657162,9022.761577464596
1790,551.9638006257924,45088.809220742434
1791,354.9551420800235,18752.311128137306
1795,-1399.935118494749,290400.36868555023
1798,-335.37024898034065,16729.644563784288
1799,927.8541911421288,127585.19570607645
1800,731.4520515509346,79427.72595115751
1801,-627.5055215044017,58233.733518474684
1803,-626.5512266901233,58288.78497290549
1804,-1525.1210001197403,344729.87414736726
1805,-398.18149084840144,23530.49262898364
1806,190.99762579228616,5410.5645793101185
1807,13.902232797476291,32.78161470681456
1808,695.9899324316976,71750.08858224796
1809,322.264128592286,15396.890178130676
1810,170.97085906464915,4309.889357551853
1813,-89.86953346354892,1203.937331985313
1816,-381.86942937369275,21588.9987083575
1817,915.7619759992043,124333.08600768013
1819,-128.2015344010186,2428.6158504500463
1821,-85.90047329419869,1103.3308863756672
1822,-34.79611948176868,180.4275308708135
1823,1409.9633789610393,294838.5624695344
1826,-958.5691909687163,136197.0936312125
1827,-454.10479550313227,30516.034262526082
1828,-1178.4261959581174,205745.22454980665
1829,457.30362751165563,30845.504934786735
1831,-755.0352645015882,84507.78649150764
1833,307.357937908951,13943.456121356288
1835,-498.8651899444061,36865.01253422103
1836,-300.59631725404176,13310.381625750824
1837,164.4383295235874,4038.8930352159728
1838,-815.3674230604028,98842.00672153922
1839,1471.902393493338,321721.6415506657
1841,-331.8751253712838,16347.827194759058
1842,-96.18796797826464,1358.6617716575215
1843,-237.09532310850446,8353.90888509025
1845,-67.11510132425164,653.9526842266413
1846,-753.3957960534451,84204.69834245768
1847,-938.7833471988312,130825.44078996559
1848,-570.1576497100474,48077.10561362439
1849,-108.33470437715357,1707.6714892500356
1851,883.4024103793404,115755.10893732516
1852,1153.2471982848638,197339.9540857667
1853,981.1859884254726,142808.8706125566
1854,16.4134627607446,38.231872294038304
1856,598.417910857879,53149.6215774405
1857,-657.8724204978016,64159.04917990201
1858,111.2511156169449,1853.8818969818444
1859,724.0019426761262,77818.04845069059
1860,197.4673721726875,5847.267742611976
1861,-275.4240075723099,11162.291783371327
1862,388.3624484204432,22460.86890765011
1863,-682.5831657372805,68989.1365745737
1864,-127.84426634510892,2432.1888975625693
1865,-32.72911790713709,152.09677457281958
1866,-763.5597982537557,86458.19924842218
1867,-709.3190082620199,74662.03754076811
1868,-1398.9779237944783,289872.7111640717
1869,-847.0055969282278,106372.36635208098
1870,304.1735476208651,13763.653031270278
1871,-407.94397174626175,24596.125219942514
1872,85.6449514875561,1071.6815813602652
1874,458.5212546888667,31224.70812121967
1876,-294.6622100498652,12957.813277594667
1877,429.8377730201398,27324.629780997762
1880,177.2862764040039,4682.600333966465
1881,846.1130549155469,106267.55391830107
1882,528.233247876413,41245.489256114815
1883,467.7960093758231,32451.113191744204
1884,-420.3628600418893,26109.71027982029
1885,1101.7421332383774,179998.1089643517
1886,-826.693986870563,101188.79926960685
1889,295.1315638313817,12919.617871930306
1890,-285.2083830034907,12036.895794725964
1891,933.0295862268557,129324.14002817874
1892,-322.4984256840331,15284.771806088012
1894,-1054.4601132214711,164646.8000065033
1895,-634.9420096963927,59766.099524925485
1896,-60.73924567280866,539.2115065281735
1897,-410.8938601267611,25014.415917525002
1898,252.47056513452515,9472.2438581121
1899,-432.4170273529531,27560.52157991098
1900,22.504412743715037,78.27868834785775
1901,797.0689211063864,94221.68519559734
1902,482.58028339405115,34508.3141109384
1903,833.921030314504,103090.68153914271
1904,-335.84766446271385,16727.164694095478
1905,-346.2682910590254,17680.190846325815
1906,301.5408509300352,13536.756154039138
1907,-1408.5262927921626,293743.8905262139
1908,-112.94197761142117,1891.4469815848604
1909,-1186.3305372865443,208434.43936362924
1910,600.4346058069162,53401.49149020745
1911,194.9279661762499,5643.460528231901
1912,648.980985951057,62431.92609310828
1913,78.79801028095008,919.2262810204469
1914,340.3327654716839,17088.731853056197
1915,375.5870670085953,20861.415093713724
1916,22.34868046736803,70.29246643038724
1917,-496.69224278575484,36492.65573596332
1918,332.27703492778716,16339.888141981983
1919,-57.3353331344238,494.84042916477495
1920,456.1819354426851,30823.577507031892
1921,-372.938178633368,20675.367344034054
1922,740.147480389121,81286.26184855621
1923,551.0336773307961,45040.76545435799
1924,1079.1216852630198,172304.63068883884
1925,509.1600175653508,38468.12572390296
1926,627.7078855198516,58544.702153330996
1927,-563.8148824252457,47030.88652728934
1928,79.19045306844322,930.9564993591653
1929,91.24993793893749,1264.0148248577582
1930,-544.7532809132315,43848.31813363929
1931,645.6328541320611,62062.683347820974
1932,-570.0165906749394,48167.66167127929
1933,-359.22991538868445,19049.755822013147
1934,-33.441531214860056,170.01987459252226
1936,-1768.5006046928734,463320.17688788165
1937,73.76909687410625,792.4215828538079
1938,218.054500868542,7039.5502820058955
1939,-706.7427712853137,73857.53333194621
1940,-142.26555125467934,2954.195952861624
1941,-320.8573828848763,15217.89786350009
1942,-36.31412715181906,195.29688872297555
1944,397.0867454261512,23379.025480400134
1945,-872.9693776133951,112829.83947921982
1946,609.3842922631013,55182.18429324229
1947,-461.70775751962833,31540.497343027455
1948,-200.04968873491256,5909.951971880926
1949,-403.2433854857947,24112.545392994536
1950,-1121.619424355947,186528.63502834825
1951,577.4442800271935,49481.28901321363
1952,1278.263597969194,241907.65528293705
1953,518.2351725835848,39661.39035942254
1954,584.6025185279628,50887.50095084915
1955,541.6212995402841,43524.03661852216
1956,-946.0661010718799,132767.62238436146
1957,-1104.4404744886592,180977.8178701936
1958,-1333.1498626620182,263123.7538893406
1960,-1133.4989129975843,190317.4173416535
1961,-588.3676639118612,51394.343847018485
1965,116.28406162899115,2012.0870890121266
1968,84.5232928205763,1054.5849044848324
1974,-303.70073002828013,13664.63786653458
1975,-104.24411957839047,1587.4210865434793
1976,1306.1236986260672,252882.7099320148
1978,816.9780650095646,98871.2185787387
1979,748.9707976598764,83177.18238226738
1980,-375.30556823851987,20908.63663829167
1981,-880.5726731300527,114973.30992496999
1982,261.2465372914504,10116.49442160278
1983,-560.9197939465255,46667.20141667585
1985,-598.0487804434531,52788.47431526512
1986,666.7784157007418,65819.34728459567
1987,-65.67994093468008,642.8478082420943
1988,1222.9421625814184,221945.19886664703
1989,-571.642235018504,48532.77614886014
1990,215.6423741608138,6912.9111114550515
1991,470.12029728520594,32779.133975838704
1992,-1035.8867254532133,158699.06765672046
1993,97.31194283778399,1406.6436419695422
1994,-1896.960320819186,533476.4215622151
1995,700.8230326243581,72800.71896678398
1997,-324.52139457543655,15634.375517655975
1998,-520.2538364343898,39942.09927232814
1999,447.54109631952764,29602.94612091966
2000,-220.2179994242511,7150.738582105023
2001,180.77375927875607,4843.376113702115
2003,440.4977832301085,28777.66083378578
2004,-246.41968226268597,9050.447322405407
2006,-46.160061953821085,308.0443092639479
2007,-983.5671432146773,143230.1941316742
2008,1114.623927143893,184151.0046841163
2010,-27.091868457892055,116.7466287932579
2012,-712.8107242272695,75426.07470076221
2013,-1502.3896468949806,334402.54955106915
2014,443.9572404531124,29055.753032862456
2015,65.54931383030518,641.8377347880471
2016,333.7555532403448,16481.945179833907
2017,-218.3694815354076,7092.754783193767
2018,-151.2297975138187,3400.1985307143827
2020,24.84692163448709,87.8505082486007
2021,-191.695977715511,5472.332059456457
2023,-616.4053040498395,56553.064081370816
2024,588.6691176112654,51408.593488051396
2026,-179.19828236044677,4716.845776196371
2027,-489.2989758812577,35535.80613940503
2028,-358.48166150507444,19113.08856367132
2029,-263.5387970711767,10314.338760638975
2030,595.4307722969754,52522.88214943449
2031,249.1130503729638,9108.936920283251
2033,-419.87118402022077,26154.041316329894
2034,440.0963443986683,28651.765679550233
2035,436.26117677462673,28220.700063289085
2036,-1196.111269067634,211940.79254825963
2037,-1427.4148584284715,301756.5449063624
2038,-1053.7891355940521,164879.8339179661
2039,-58.89961528071678,516.3098116739736
2040,600.6051326866874,53432.23944812108
2041,28.429603881627887,122.66691207430266
2042,38.26015839017693,203.27997484948312
2043,-88.75616438471674,1166.7863753439005
2045,-869.407074018892,112240.24992540384
2047,-667.7753430245402,66201.2273062178
2050,-280.2465029970184,11682.48957712502
2051,-611.9954275489993,55436.98312433435
2053,-365.4732434640412,19727.275504314443
2054,646.1431318989846,61931.42249928525
2056,-118.77117834383768,2078.856710081789
2057,161.77225978426935,3912.6236510612985
2058,-204.50503115375045,6267.178076396527
2059,-588.1724484535599,51207.478883859665
2061,-252.37314415055502,9519.579135995004
2062,-1312.641736587927,255529.39807551514
2063,137.09222866436622,2769.493779040743
2064,1323.6326109062513,259011.04643365685
2065,-495.3194612758107,36418.3687717466
2068,-298.3340254082665,13151.191085132354
2072,1390.7103137161048,286886.5638145113
2073,30.831810349196562,145.5444680484627
2076,-124.359092519244,2286.689803374008
2077,-207.75294388512341,6330.536869428409
2078,410.2250611785915,24885.639605719643
2096,-1108.2629996962019,181968.26161077502
2110,104.76147410249192,1622.541345639183
2112,667.1907978689974,65989.26326026229
2113,1419.8316846869952,298223.13772570255
2116,8.022802717392297,11.199003368051235
2126,-823.906120680688,100707.29954695761
2132,11.499817437919178,18.012042574377634
2133,32.16650045735553,156.59080872515372
2135,-1157.8345918132095,198632.68747006264
2136,-1420.7055314638421,299194.15330609365
2137,-436.52680407794855,28273.24956781332
2138,-127.00469651683898,2390.074807523725
2139,372.21949865996567,20565.824661205
2140,-381.71070417634286,21646.96983853214
2141,-1261.0069114232551,235953.4035443956
2142,947.2361079993038,132947.9983084841
2147,107.29837243223139,1702.88444674409
2148,-53.88678641471961,429.46555071676124
2149,-199.45562099468157,5891.836863179207
2156,-1094.8528149160065,177704.6005951503
2157,834.9260548502772,103425.69833489603
2158,-35.352706730196154,186.8502451603818
2160,555.2877884209996,45544.9907160032
2161,-40.76962824333448,244.91672736628627
2163,191.51942362534274,5440.260489070513
2164,210.27958721338265,6531.475666724518
2165,68.49580346019508,709.7767908762495
2166,734.0858666155409,79823.60544927661
2170,30.358599229769414,134.035775670655
2171,-298.44297310997126,13301.8391604952
2174,356.151411518017,18905.221075486264
2176,2149.19923316705,684001.1752410568
2178,-80.99295029905335,988.1993993294259
2179,-286.03186912914,12107.806549379768
2181,-1290.1588886550537,246479.72463647547
2183,-330.5882082637963,16298.063918741514
2187,-281.7138750119877,11712.886631989553
2191,-372.5849329153588,20584.02803493659
2194,1107.528068228899,181856.2176853855
2199,-466.9333017607807,32364.668782271852
2200,251.1153914988963,9368.372831852588
2201,742.7137755341028,81989.9636962317
2202,-1365.7182714795258,276328.620605168
2204,-653.7671640834084,63386.09986414524
2205,-1920.8924538789267,547162.2657641392
2206,-430.591587220871,27408.867022832957
2207,175.47951959913686,4514.807243198867
2208,-297.68566990843885,13127.142198654765
2210,-1036.5573945061685,159189.24884992858
2211,216.04332372485712,6964.907907533866
2212,510.6254078691223,38680.42644560321
2213,173.47497641636008,4428.203083265768
2214,-608.2112534967988,54736.270515288765
2216,-370.77296668701484,20380.862173340945
2218,134.85902885527605,2650.080547960727
2227,238.39604013039366,8400.49376475368
2241,-485.80434349527815,34945.90776705479
2244,-164.75648829135702,4035.4738429670633
2250,-0.5385186254710753,0.1952097193466289
2268,528.5912984662278,41465.1045051943
2286,-5.978354602535071,5.810218358646706
2311,-332.7293177178658,16342.083309521999
2315,-554.3273579284065,45357.23100170025
2331,-309.5395811763436,14209.231975209717
2352,-282.75567582577133,11845.319047550087
2357,-169.59834172226365,4271.175929904116
2358,-156.67458326039457,3651.742905774362
2359,-220.06487176457082,7244.578327550139
2362,-288.5231570608646,12403.7565358445
2363,-168.68557774799856,4233.456505147837
2364,-942.8417115828686,131958.09536370254
2365,-864.9933070028434,110918.73174182302
2370,-877.2857263859427,114090.98459216821
2371,26.531180664346472,104.31997303211772
2372,447.6512879673982,29588.469506905043
2373,550.7014317461537,45124.54923696316
2375,140.88806024430633,2890.12450597701
2376,543.719070857279,43749.57217540859
2378,-711.383546592638,75142.75466998297
2379,362.509844246059,19391.85889318458
2380,-291.2161881209588,12653.7013145048
2381,154.89614745052688,3538.799570564635
2385,6.675960662306324,6.543530275554901
2386,-116.97875844104573,2011.7481368880372
2387,458.91464013644725,31208.519862168174
2388,-607.1834938814197,54602.40581171367
2389,969.8852746224713,139183.7538130675
2390,-205.03852747643606,6239.688230805979
2391,-1106.6377761761407,181309.51999659892
2392,853.1176813915315,107989.66306629065
2393,-69.30202303984501,723.8008153919214
2394,536.1496799628669,42561.39272713758
2395,20.621971594788945,64.73939675663694
2398,-223.98374746292583,7465.296538970931
2401,-628.2809947740838,58414.93986615339
2402,384.90118653402124,21996.998488781897
2405,196.68748828641392,5755.63526669304
2406,-403.67079167136734,24294.22545167731
2408,1391.6420713339542,286764.9779705568
2409,451.25204289077993,30212.592270367986
2410,375.56411862934374,20952.91627839449
2411,-93.15328058592974,1299.7998131353854
2413,-951.8249832183443,134138.61348039005
2414,23.118309690121436,78.68863745828658
2415,44.71605470765935,300.57335864224353
2416,730.7854612270448,79076.92499411962
2435,-1727.072664218118,441986.21228958823
2437,-107.80369576678991,1716.5973026675772
2439,899.488351777862,119861.63515257905
2441,-139.25888085874544,2866.81611458058
2444,299.3061349191365,13308.698629628841
2445,670.2504400811714,66575.32546351194
2447,25.167187818648326,88.35772808043899
2452,-136.7383293589461,2765.5141376768147
2455,313.19444700943745,14525.448626149062
2459,835.6365316245074,103777.93360608727
2460,497.8858390278456,36695.165227385885
2461,-170.3914835090867,4328.158845520664
2463,362.6320230669672,19509.012809484837
2467,-380.5321131063528,21530.94762472911
2471,-160.43040595957768,3802.5248398186386
2472,-76.20980841517532,856.8707938066714
2473,-313.0795188059755,14574.363955391247
2475,-916.0967431147333,124336.61445970772
2476,-47.66848191681257,319.65551955075404
2477,346.7370161068127,17789.454933591274
2478,735.6946064151847,80212.47444293291
2479,1376.6550414596622,280840.34296337503
2483,752.5046027401056,83977.85133136393
2487,123.61336775548874,2271.952882505172
2492,216.7892679147935,6976.577700307236
2494,956.8081591209002,135847.77651783894
2495,1054.4792511514227,164772.79663050917
2496,-363.9677679653525,19632.397700914862
2498,-137.25830832935074,2774.030246026386
2500,-204.12529413849606,6187.089270797028
2503,-960.6549064677855,137067.55707925535
2504,-51.241407521104854,370.00548482712907
2505,-444.0880467963457,29224.316060574463
2507,1097.7373628448552,178547.52336973773
2509,-175.94702820450073,4606.7730238376835
2510,473.6127031949962,33175.02447169278
2511,-346.92998500337467,17753.094015489158
2513,424.18589159642215,26611.983294814672
2518,1006.2845768526387,150044.41575779283
2519,960.1490697477086,136715.09155268618
2521,-134.25570484483254,2699.4277233830694
2522,43.92153147161155,275.0926501992034
2523,914.5588522276408,123872.23743227357
2524,475.2979294307242,33370.902506422055
2525,751.5712395401612,83569.66243091873
2526,433.67209022399254,27799.078233927077
2527,246.73906181855568,9030.19279433284
2532,435.5836941088463,28079.687015016923
2534,-740.6747037966682,81454.76190683346
2537,152.39991518111336,3434.4698383696764
2538,-88.89200584111211,1183.0655647520252
2539,583.0577501039592,50328.73826683546
2540,-137.0325581789175,2812.6235702597555
2543,-841.398251875865,105061.85034797965
2545,-93.85324508050923,1304.635259637412
2546,619.3685669086959,56853.782706863145
2549,-180.8986440419647,4873.934788214264
2555,1056.8534125298363,165217.95735949482
2557,177.9177260954352,4667.7246675213255
2558,-1152.4469218945005,196969.52426962013
2560,-627.2627442194573,58447.50443137572
2562,-474.3270947272438,33399.49367045193
2563,-811.1492993314263,97614.52189885879
2564,3.3019880204244685,2.716059548350105
2566,484.75354286641135,34834.12510653414
2573,70.20451529524726,709.8773556966397
2574,-150.0175577654068,3306.4174966454593
2575,1198.9152182374391,213082.08986420181
2576,372.29110343712534,20564.133680694635
2577,368.77485395304905,20056.537680092286
2579,-139.63749325531617,2945.0375739566953
2580,1427.358071861231,301864.93374474836
2582,-955.1897257832634,135098.28471060048
2586,625.4790074732683,58005.068683784826
2587,-1387.5630042732955,285462.8170905478
2588,-275.2587267672952,11226.150750198116
2594,-425.3088822112149,26702.84269912565
2596,922.3340078205558,125895.06205051043
2597,-580.8682999183831,49994.40918586347
2598,566.6354708450086,47485.83387643654
2599,-470.5253222288774,32800.57277659995
2601,-701.7776409755314,72863.2932689741
2604,-17.858592888952003,39.72981408606844
2605,1055.8297058088388,165383.2655785474
2608,324.45801624500115,15613.551876118838
2609,1535.0617643174544,349467.039740214
2610,442.7734602358544,29017.646570520843
2613,619.3008385087193,56898.23031855282
2614,451.3892145388805,30144.381099406604
2620,774.3896511274911,88838.3031639194
2621,-479.95534946769146,34171.95702573115
2624,-387.8803083738154,22253.861622078333
2625,519.517415692867,39792.04263300019
2626,680.6177143213444,68673.54996355201
2627,549.097043529659,44693.69372422432
2628,-501.7095327943038,37303.01891815623
2629,15.660395350088395,42.79816671145414
2630,-50.24430160528149,365.7052446528682
2631,-53.49776699542583,427.0438396519842
2632,744.5022728826344,82371.62924666147
2633,253.1841049286309,9588.518841145873
2634,412.50232625477327,25202.65367407921
2635,-752.6370895359007,83654.53083860778
2637,539.8176798514863,43247.198870544205
2638,-382.83148493185007,21703.91216905441
2639,-992.2392667910945,145709.7324899169
2640,-80.1337976105822,984.5621227888141
2643,-27.4760007006153,111.27517184576973
2646,-215.2523957608584,6887.90459714613
2648,1245.8189859924887,230000.97372070083
2649,-1820.506923659075,491845.9798099112
2653,-1176.2445597690557,204941.97217917556
2654,201.7467691526842,6016.7756886041325
2655,-116.35595205540977,2025.8515715472843
2657,289.8251025851729,12357.780078804855
2658,399.2971356835356,23585.187040991274
2659,-625.0769742793055,57523.30861274172
2660,-688.3767944986731,70390.35315358557
2661,-249.11657536283994,9222.249807412501
2662,109.0851617828424,1763.1601435534558
2665,214.232274367629,6822.1222051427185
2666,475.287938344967,33476.10956388912
2667,-976.4301738109258,141301.44727330282
2668,284.1402313280711,11998.318554352341
2669,995.2836589776172,146530.48205048544
2671,-46.48832861516926,318.6203008681606
2673,-128.97264118794564,2486.487587167052
2675,-57.63136776056174,489.0866341021796
2677,585.1640689097491,50588.58139569107
2678,-409.2131914675468,24834.183462165718
2679,-1046.776701517841,162457.60698002277
2680,-1544.2288856238215,353529.60777452786
2683,248.9836339530906,9217.571851266433
2684,-615.4499487492955,56092.264141892854
2685,1465.3462087848632,318720.37207974825
2686,644.9759606600774,61711.49612110421
2689,-129.81430123129468,2495.890542476432
2690,903.0684460153288,120746.58944113656
2691,385.3077941020711,21999.512890313545
2696,-57.24012622421274,479.9389312571345
2697,-348.2176864405002,17926.666653552384
2698,-488.90086261344476,35408.6501131313
2699,787.4796709500972,91767.03654825044
2701,-239.4222759207853,8472.889176564378
2702,532.9946390313175,42301.76082353493
2703,-1075.1128627430185,171260.79853962196
2704,-602.9757788667641,53730.18235319487
2705,131.88500588237312,2593.484980494643
2706,-1077.8370160370912,172260.8339303723
2707,535.7027302480254,42618.98294668186
2708,258.92278591442806,9911.51281427103
2709,-401.71877454219214,23944.946188109563
2711,-1450.9142146642062,312088.3839705339
2712,-54.466890156829876,437.5272150873511
2715,-984.901252002462,143899.28107861162
2716,37.38610213222594,208.69058197684652
