ID,EPV,PEV
1993,16.9838782444075,84.69442554970877
1994,-349.5680981453499,34498.83835752983
1995,130.87491189975628,5008.524336168382
1997,-59.28200498884999,947.2017867498455
1998,-95.6642785147375,2588.972751267543
1999,86.25890293433747,2210.372199620991
2000,-39.434020531903755,415.4959108326505
2001,34.399289693575,344.5091963449795
2003,81.25981873051252,1865.254900075679
2004,-44.934332816762506,561.5316942297839
2006,-9.240249724271875,31.34602535897817
2007,-180.68740637657498,9152.35522728482
2008,209.557029620075,12734.297134734588
2010,-2.413300026994875,2.691665185933456
2012,-131.010030707125,4815.838479398839
2013,-275.507206724625,21238.263260730204
2014,83.93717883263754,2072.2166132331863
2015,11.020253239911248,30.31416457285178
2016,61.13654068372501,1027.1769156881248
2017,-38.5312795890375,386.44194796760996
2018,-28.391078977079996,221.0882445354726
2020,3.12524201860425,1.5135596752497031
2021,-35.497232315137495,347.44146790126314
2023,-112.44737494688748,3454.568258936634
2024,107.1869842319875,3203.586788069355
2026,-32.913563960012496,288.456563573222
2027,-92.45760358196249,2493.4332087045723
2028,-67.94363616195001,1380.603563479332
2029,-49.03351919871127,687.1362653954905
2030,109.57101048627499,3384.19147072762
2031,42.72797483516875,501.2322215668487
2033,-80.20706811085375,1905.9088545190941
2034,80.61486265830375,1793.6189387460395
2035,79.1280883331,1740.183655114594
2036,-219.8150627952876,13551.536558679087
2037,-264.03095168027875,19810.574493113603
2038,-195.67574519088745,11045.777897007507
2039,-12.766920682827502,57.33279770994121
2040,111.23079333661624,3591.8780709374714
2041,4.657822222300626,7.947065829192478
2042,4.4456670361375,4.011168292407064
2043,-16.191391800671752,72.61921959086953
2045,-161.275419916925,7354.317464666379
2047,-122.93612522483248,4158.6390344067395
2050,-55.41766943896125,916.9695583714131
2051,-111.10497383239999,3361.670773383913
2053,-68.65187831001249,1376.9038301566638
2054,118.08539379426749,3861.4613632181777
2056,-24.354633230341246,189.12755759708972
2057,28.284726066912512,199.83773512040648
2058,-38.97613454733251,440.593297227885
2059,-109.51644523601999,3427.4797804223454
2061,-48.842398665893754,735.7955120922832
2062,-243.68476240115874,16996.13330387577
2063,23.640638554875004,136.64050336593039
2064,243.36138632598994,16703.951386598503
2065,-91.16520516938753,2348.162081603377
2068,-53.4145450599775,802.1351428565589
2072,258.271482760875,18958.328789837455
2073,6.239284747316252,11.117246538123338
2076,-24.376832222721255,176.8199068065302
2077,-38.9023352577,417.1524646525475
2078,75.452034804335,1619.3357365599163
2096,-202.9460669028125,11655.54233478096
2110,18.990497668165002,98.14426869068609
2112,123.82555342098753,4350.615338111886
2113,261.7640283602125,19256.270174129233
2116,1.4897391564362499,0.5021090891118356
2126,-154.687726817525,6950.663613158393
2132,-0.004352273307124988,0.439922482135607
2133,6.1836834405216985,12.086265791589813
2135,-213.93673199412024,13031.735305869677
2136,-262.90406373562496,19364.772412522627
2137,-79.8322025441125,1823.1647968124564
2138,-24.055148635800002,181.1207539489838
2139,66.84340062318375,1192.780906168709
2140,-70.49816990811252,1420.1419168859845
2141,-234.47760313380752,15748.7887327773
2142,174.82762698654994,8690.323156915849
2147,17.085152335418744,66.62587759768718
2148,-11.348434720928747,44.30144685480222
2149,-36.38285186169749,362.9309328013431
2156,-201.667522646055,11460.599769378263
2157,151.17930114118752,6404.699035060154
2158,-7.214469345135001,15.216085877234903
2160,99.06519609721248,2664.377934489324
2161,-8.785637253209012,27.531083202223332
2163,33.569641124105004,301.0215345277153
2164,39.318852447462504,416.25716663956905
2165,14.321848265905002,67.96788882131547
2166,133.16713249369997,4842.357211941191
2170,4.9727451197675006,8.87013191220704
2171,-57.03450883705501,959.6803127963738
2174,66.09199823320752,1237.802285198392
2176,396.12423030012496,44504.79612247841
2178,-14.894614562524998,47.7759282710114
2179,-54.42829157743749,876.7976252256733
2181,-238.7903238374126,16189.392090131907
2183,-62.546694113777505,1174.1451778905787
2187,-53.4440570364875,874.2812607609396
2191,-69.48186892193125,1379.5269175071337
2194,204.75301294991786,11789.680338433325
2199,-85.76742485835001,2038.996208216848
2200,46.77827053427249,643.4379002421199
2201,138.196858507875,5415.56746506561
2202,-249.4449901667875,17507.334240742755
2204,-120.319060914775,4134.776138641878
2205,-355.3920472286749,35783.51383640115
2206,-78.26698983601251,1699.0459045654334
2207,31.584614326750003,266.8088993795151
2208,-55.953040261650024,911.2509763259285
2210,-190.2829383220875,10252.24615276356
2211,39.92642834042876,466.8555369070415
2212,92.61418723891252,2352.7450039336672
2213,31.054455571900004,271.4629413336289
2214,-111.66278177284374,3524.1170636563124
2216,-68.50859826156587,1325.0240239880254
2218,23.493657262449993,140.63781011880909
2227,45.280283632362504,592.0830223290147
2241,-90.32523814127501,2264.1239541051705
2244,-30.739944804939995,270.04415181568584
2250,-0.43409468802587514,1.4598012532967568
2268,96.93349919978749,2609.562010295667
2286,-1.6136826709078005,2.536232236701132
2311,-61.488488744325004,1078.653527834461
2315,-102.49160985794998,3041.7127713645127
2331,-57.736360046587514,966.513625828838
2352,-53.692349535657605,811.0255379003427
2357,-30.502269242881248,257.4761219195473
2358,-30.464193136303756,289.3807291655355
2359,-44.58804925917999,627.045197328802
2362,-53.00406543328502,798.0945331542529
2363,-29.706580312775,231.3070831598126
2364,-175.57523186649996,8887.025217629347
2365,-161.8059076303925,7472.854966278431
2370,-160.1896132851,7256.807747230397
2371,3.82540583482625,3.344242710170452
2372,82.13670356033747,1881.6400412482622
2373,101.07156082099996,2889.491412569078
2375,24.1977588963625,148.93168347231997
2376,101.23174704165375,2939.4417783707527
2378,-132.4348885221375,5016.821814761932
2379,66.804362876065,1243.8919472509929
2380,-52.419465823115,725.0434661071715
2381,26.907738423545,175.98768647149802
2385,0.7157643450993251,0.24879631009116918
2386,-20.551982203525,109.08939013551357
2387,83.86131596362496,1945.2120909490516
2388,-113.165210785175,3726.3088235927407
2389,180.52038686559993,9236.192304435317
2390,-39.468885721968746,451.77267704880705
2391,-203.92616867211242,11641.454794390631
2392,157.26411022375004,6968.722631278728
2393,-14.991573915360002,71.82446371851245
2394,99.6611997778875,2803.091059020999
2395,2.80568922266125,2.2287416603034704
2398,-42.549591083576246,555.5540455151349
2401,-117.76255745145001,3932.6659493530824
2402,69.8427375107625,1357.8624599362204
2405,36.141519262837505,372.07480191904915
2406,-76.44771919370375,1698.1280107159114
2408,256.47992265079995,18595.95466346047
2409,83.79323169127251,2048.3209419678324
2410,68.87088285252499,1332.1495066625455
2411,-16.947770820124994,78.16426448626325
2413,-173.59648293171253,8382.313940132706
2414,3.6993762194325006,2.2816004936684315
2415,8.367249578976876,18.821187089926084
2416,133.15252529293747,4846.0879673517165
2435,-318.15000665954994,28594.774797783226
2437,-18.76069218878,95.59960796902251
2439,165.526898207275,7802.672704115998
2441,-25.748120797478,190.484720139716
2444,55.14079727064001,889.8447711498574
2445,121.87498336567498,4188.050050741408
2447,5.053221141522499,7.829029391071606
2452,-25.731124134635007,192.6216769668141
2455,57.65511465524999,916.7462531630167
2459,152.97663292446254,6649.137138349255
2460,90.89850294172501,2297.0101510343175
2461,-32.803851412032,325.2896768460688
2463,67.0729479077125,1252.2093687620568
2467,-70.76707969327498,1454.9033026350714
2471,-28.4431586981125,221.00852491275015
2472,-15.431060729593755,66.21122227377762
2473,-58.997864671487505,1042.6078277998486
2475,-170.9847751396588,8281.755815107734
2476,-7.7838185259750015,14.591061089967553
2477,62.91754272874499,1078.0775607297278
2478,135.78509710901753,5162.77152813051
2479,254.59612966205256,18369.433449597964
2483,138.49484535532497,5332.523156370561
2487,21.616990699243757,115.64776096332088
2492,42.0675217664,519.1751796955048
2494,177.55011420653756,8888.43855520171
2495,194.08120946754502,10718.034201244845
2496,-67.73602760550301,1290.8237603600953
2498,-26.46623103628125,190.5175175434409
2500,-39.807768075000006,468.4723381932579
2503,-179.75135482540375,9249.82630327453
2504,-7.2265617104499995,9.05874413471031
2505,-84.39796219875876,2123.6062363729725
2507,200.9968742879125,11309.136388651747
2509,-34.29351263258,367.9986899067934
2510,85.9500082832375,2011.0511676999167
2511,-63.589431026675,1134.0524106083208
2513,75.96082851731248,1581.9830116814874
2518,183.89771058211255,9498.438157099647
2519,177.49447492115,8900.880721418143
2521,-26.6033908824,194.93928562727874
2522,6.701046042654999,10.941955728383332
2523,169.25557694859492,8092.339236392795
2524,84.96309332606252,1998.6674172439807
2525,139.82834031666252,5664.267159588385
2526,80.86034715913749,1878.133071053514
2527,45.75508147662874,592.5727555392803
2532,79.20771411632501,1689.0233386691345
2534,-138.90546321506247,5541.138305316513
2537,28.25561102184499,216.83058904832805
2538,-15.136753581275,57.15027420013199
2539,109.55494559819999,3508.0033101442336
2540,-26.4878840220325,212.82108313265036
2543,-155.32382546408974,6867.000018606028
2545,-16.522105716824996,68.13132143783754
2546,115.20212954895347,3817.461660748355
2549,-34.755624980856254,333.5461428801537
2555,192.0502041398001,10265.60187574172
2557,31.162991977480004,257.545016417242
2558,-216.18834044177493,13414.671591768893
2560,-115.01320276657503,3746.168257125732
2562,-87.57689801289749,2155.2246684776474
2563,-149.4267624946525,6290.336043888435
2564,2.5729897308805,4.390118309940667
2566,89.59815356632498,2235.7790236254427
2573,13.324386351008622,52.20931525350057
2574,-27.71881424229875,203.33195965156537
2575,219.83203004203747,13545.26254700196
2576,70.2207936738625,1412.4768309414665
2577,68.83426771041252,1349.4075631917979
2579,-27.627154370812505,231.35186598327655
2580,263.56440308847493,19603.704608528027
2582,-175.731506019675,8649.416617184303
2586,117.68396327044249,3994.621796326138
2587,-255.93538321321878,18528.36537623453
2588,-48.80768908050751,632.7674869300993
2594,-80.79260448703,1970.019363480283
2596,168.34657971067503,7816.6903346261615
2597,-106.16129148925002,3154.3502919531716
2598,103.91468451752499,3057.575555757648
2599,-86.33793968235501,2116.1715151105996
2601,-131.755114842625,5007.922098711277
2604,-2.8844809215475,1.3155170680563624
2605,194.472352596015,10865.785575392352
2608,60.328719376287516,1038.8777218174757
2609,284.7073080987,23056.947164918252
2610,82.4460536079625,1918.5657680179725
2613,114.1634412657375,3718.0742068187433
2614,83.83647355442626,2033.9093328077133
2620,143.7553180988225,5945.306387038186
2621,-87.00643722462499,2100.883980993306
2624,-71.865519420625,1424.104670405716
2625,96.3999647127875,2715.0795217598015
2626,125.81035248704998,4610.726613153323
2627,100.70153537392872,2881.567351111061
2628,-93.52561858781876,2521.314025862977
2629,6.193717164794997,19.458431963887644
2630,-8.4787985661865,16.681416881630064
2631,-9.661449488813751,28.57880825924878
2632,138.37264613083377,5477.812809720064
2633,49.381864603587495,751.3052467365903
2634,77.26007719308,1801.7171450090211
2635,-136.626208107375,5168.882816595221
2637,97.791189563,2673.6699972174165
2638,-72.56037742113752,1476.5098849519745
2639,-181.04143293767504,9213.83183030362
2640,-16.95798645911875,91.18038464264734
2643,-6.3250171843925,14.305892591067835
2646,-38.746230058912495,399.8619352954828
2648,232.68448117505508,15610.517715789829
2649,-335.78964476945,31906.374786764733
2653,-216.26270258987498,13058.138924009843
2654,39.32892733762376,472.27445321922426
2655,-22.009517101587495,136.7819155177683
2657,52.97342144873748,797.0525567991339
2658,74.9694267236975,1630.5629946503857
2659,-113.50875946327498,3537.3476604904768
2660,-126.16590252632501,4403.4073752768
2661,-45.388057116362496,574.1309124291679
2662,21.503170855534744,148.59635992868306
2665,37.14780278579,353.7835502604302
2666,86.48084592086248,2119.677684822181
2667,-181.6850672093819,9457.29658308848
2668,53.96047728447498,853.9244916829346
2669,184.6516550754688,9675.368395212701
2671,-8.081626874406249,16.26152600536139
2673,-22.545783251358756,131.66321589242926
2675,-10.81472782708375,35.22724072678377
2677,106.27411879118749,3156.0649304827984
2678,-75.77319078879998,1581.3669138754537
2679,-191.23319058741254,10146.672784218823
2680,-283.18467808463754,22535.785300315925
2683,45.10051846306876,529.0495107413493
2684,-113.97698102083747,3662.635941712364
2685,268.81132116484997,20529.7361540549
2686,119.88872700862503,4068.211668455273
2689,-22.718515053642495,143.01983899661883
2690,168.23848620405002,8058.291344902693
2691,71.6782978705125,1436.781416472516
2696,-10.985616302178125,36.999488354697476
2697,-63.511933722262505,1106.379587125321
2698,-89.94201821181252,2309.9784844581786
2699,144.14914063393124,5803.9702758681515
2701,-45.29067679720499,618.0272318323213
2702,101.35430772564249,3082.1251549448325
2703,-197.5577942742375,10932.317051956868
2704,-111.91909204124626,3625.697284361999
2705,23.65540464710625,152.34246700854587
2706,-200.09557424810248,11469.242594820693
2707,99.10286424451252,2778.4689623446425
2708,46.798890079662506,576.1935307703045
2709,-76.03653777485,1708.6633142695246
2711,-267.8371238924075,20165.912317173756
2712,-9.337663528100002,19.501905680586113
2715,-181.5441180468,9366.33721305774
2716,7.108658432371251,11.953261468546339
