ID,EBV,PEV
1412,331.0257196013278,32581.298737318146
1413,391.5666950847197,38595.165145106635
1415,302.0715849754544,33834.47284516575
1416,373.31835741641385,36548.38487485586
1417,-223.6121484640333,22864.839930514394
1419,-180.11421316691292,22850.344056789298
1425,69.60384724888074,21782.14822820397
1427,485.8253530993937,56404.14310658217
1429,-96.97845385354269,20825.876444192665
1430,-295.28594097666615,28898.8356755196
1431,94.28771859512732,21516.8835204186
1435,385.33307278019834,36779.23119968099
1438,-292.8661573009162,33429.322285399314
1441,-637.3649658936234,73244.81144819764
1443,159.57445239250794,23420.27765944947
1449,379.9772351972424,37787.86536860237
1452,12.131430024613064,17948.15667023725
1455,424.4433902003225,47389.12954226852
1457,476.3436086796079,47235.11553857234
1460,-351.3287124975544,40195.25388086997
1462,-114.8561126860905,20615.336816968786
1471,-159.59575562808274,21708.58838092117
1472,-618.9927794405532,73324.63080515238
1478,48.44897432315805,15922.16860795289
1479,190.07607790300676,26832.210974911133
1480,-171.23978899209538,21767.273806727262
1481,312.42912143923854,29113.045546625523
1483,270.56619315148293,27972.06642232969
1489,760.2895340756559,103254.21497913731
1491,-528.7569277570794,63398.269385583095
1492,446.49923891108847,49734.269575994105
1495,-221.68364554136446,25074.298810476415
1496,-27.761682524050933,18266.533097887528
1499,-143.80746953330592,26258.853626251042
1500,81.04252541608979,19548.225319139474
1503,-665.6483642390023,80416.40422166404
1504,-398.1345804645769,43499.32440834668
1507,52.42180020849121,18830.93314145254
1508,-371.1940979097235,40694.359501272935
1509,-17.40311508922233,17429.30865616041
1510,112.21702742690712,21844.0591275237
1511,-77.61334117442982,19563.79978003425
1512,-187.21764949877576,23088.77534197934
1514,-463.75542036589945,49815.37189052834
1516,90.71542076153095,18800.78838087726
1517,-10.334102917290727,18185.916925200036
1518,111.06939952642722,20893.524111844552
1519,119.5576105243711,18612.17759848844
1520,-169.25065803473794,23026.008899142904
1521,-132.82469565669226,19883.65570615463
1522,-382.94636153265725,36643.8972347973
1523,361.7666821575835,39509.19974733053
1525,-775.5311031090714,107805.07693068538
1526,-216.56762836101953,28167.282741659346
1527,144.29680497535793,23617.458517290663
1528,-110.03580523165614,21983.70881311777
1529,250.31017240227783,27456.613980528975
1530,956.7789982201668,152834.51157313088
1531,-437.6515753392486,47012.9507619429
1536,-244.44024885244954,29185.215716730265
1537,-615.4276328621188,83058.58942588976
1538,-255.3914016649688,31214.860886874765
1539,278.0482255061837,30119.870898426307
1540,65.80922379542153,19442.637817079987
1541,9.65458250998175,23060.128074954955
1542,-1035.587964064672,184237.63207461443
1543,-314.0843094626606,31546.496295399385
1544,30.311606548785154,22651.036629693604
1545,-416.3842434172605,45417.5581433411
1565,-17.968860886609548,22546.387870553775
1588,-87.35286818718174,28014.36016257612
1591,-456.12242618319317,59588.52441694511
1592,174.3832925653811,34327.90249919061
1598,-15.093950883202433,29086.705030155208
1601,601.5033993983916,87210.21379500575
1603,85.31931021958931,23716.920279328744
1619,67.53842498514751,31269.259941570843
1630,-433.2528537882039,56780.3090878156
1656,4.5588465431470375,27764.178126553044
1669,-190.48924196145282,39313.709937053565
1680,511.42549194852387,58630.9299124316
1683,51.16788460087915,31520.066664914866
1684,312.67713255477236,46909.59998913009
1686,-282.9109288578704,43681.57159546021
1687,-314.4170061439505,40614.5429632132
1691,0.6630599705621094,27513.9665204269
1693,243.93218954725904,34609.87955609498
1694,526.5364273525856,79295.7892178989
1699,-65.88255101973996,27199.814305136966
1700,382.06371792820886,45508.639449430804
1701,268.23300323278175,39389.48662312836
1713,67.30833553012965,30363.92237214117
1739,208.54404135041167,36857.47324287323
1741,-217.1461249272751,35901.60951895885
1742,311.73984629337855,43661.47505367517
1744,-746.4488642907281,99184.6444085099
1745,437.77668515893265,59028.667268487174
1746,-448.39060802350696,56957.289450891214
1747,116.79266024945733,29503.249890738196
1748,181.45378869235807,32107.58275664733
1749,-183.0049122387217,34121.72464659415
1750,-311.5169632313839,41991.96993925115
1751,341.88882037836476,42826.12170553704
1753,275.03853768662697,40490.984057227084
1754,-719.522324354707,107462.65544165245
1755,-915.0079022907579,156350.72331467975
1756,-0.3424229557352663,27141.78815123417
1757,-394.7552247365959,46381.57510441784
1758,416.75074368602765,54386.79549097257
1760,-446.2928025738316,58751.352898621946
1761,-304.8609292898429,44122.5267737314
1762,183.77956682573063,35116.665902980276
1764,205.02055761871853,33946.56002535508
1767,-405.9727812838105,47407.1729144494
1768,248.4560510046826,33065.979421536715
1769,865.8095422999115,144020.85945396413
1771,114.01020571636869,30865.434322784473
1772,182.9062136811035,32969.53174463191
1773,111.81181317629645,30169.241495177506
1774,-101.51617731535607,30320.95703412423
1777,-774.2982126946612,112029.93788339646
1781,-158.7146448654533,29860.853364567516
1782,776.7275051265814,124048.55887704204
1783,372.07033884453165,49815.62222425864
1784,78.40991718009019,33623.05455918524
1786,195.94143677703542,32498.579450993817
1787,85.89591594627143,26726.812930561362
1789,-338.6688213597809,40535.594161058754
1790,88.69837401898909,25523.826580960053
1791,-269.17350505630407,36934.401563369946
1795,-508.81532032460154,71049.40289410831
1798,391.8072246779343,43474.40579776516
1799,547.0607130384509,65815.02382810511
1800,286.21515919544095,34123.60909449813
1801,-116.35862770973719,22528.381073200417
1803,11.44430823255139,30598.28387380611
1804,-510.3776004683851,57199.208166279335
1805,-364.04875975666255,43262.65319936544
1806,-96.61307312952192,29324.913400456855
1807,22.006658761436668,23882.53909196794
1808,-203.89790331847144,32754.4202876679
1809,57.33074048031893,27502.007323649617
1810,632.2164157021551,85330.53130809759
1813,125.44794868147756,27364.918885633724
1816,-34.90799984916682,25878.563609267152
1817,153.36466927484483,32202.255611591037
1819,-111.68509782568964,29771.661603934674
1821,-321.87278202824183,39579.594136675645
1822,-89.8882513438249,27696.588042038
1823,-247.50220461501732,32919.06795212425
1826,-75.26463006007663,25078.68508580512
1827,-200.4669816604041,25382.883104255692
1828,-233.26370314359517,27932.4979828701
1829,593.104746913709,75076.9334830616
1831,-115.09231735152102,27151.443280393512
1833,122.97840345767358,23966.58284467505
1835,382.48294350050196,46324.90435791537
1836,223.60126883147728,29853.912193707947
1837,484.984853975793,59651.80934913207
1838,-131.94447013421492,25219.369237350325
1839,227.04683338365317,31858.90398130086
1841,-44.587776448981266,24078.82869765891
1842,-474.19550134247265,57356.14046621164
1843,-68.90234591490339,31390.66741823237
1845,447.5607897365964,54961.26443236242
1846,-480.8418595677781,53250.425098466345
1847,-107.2162950819057,26767.702534002812
1848,234.71494105693168,33628.60258711671
1849,212.5375799588681,24453.413235727232
1851,364.13646051325514,44928.2373869423
1852,601.7646942316305,74009.64823293118
1853,126.32361001778881,33670.51997636825
1854,-16.67991937212534,24596.323790087485
1856,181.10543417736193,30612.28413954349
1857,244.0208688930569,31315.381845802764
1858,-113.16346030680272,25846.329445304822
1859,136.25069553981382,31339.68921692577
1860,-205.5163810169415,35632.54322201446
1861,-50.50303668229691,28231.06961349805
1862,-246.23545548970915,35349.46624331769
1863,-89.50795724419584,27625.50094732589
1864,-146.82933829811793,34180.690070842684
1865,-410.95168695013325,46831.55103445691
1866,-436.9009824146513,50807.068253885576
1867,-335.08139066033846,45267.39876031666
1868,-579.8626464382462,77881.1376003546
1869,-299.6487543015939,37551.61118563477
1870,233.3773873150315,35971.74269307932
1871,278.59701828813587,36593.54964865147
1872,233.3676845982797,36700.88726645779
1874,14.604948871853642,26933.75736007349
1876,0.7318494364075484,25537.34134400613
1877,218.91074946354303,25241.364220767504
1880,161.60329054534904,30745.10298916325
1881,300.40412530156465,39526.68925044775
1882,160.5351896818291,30060.75323315589
1883,145.7945619625537,34648.335119716685
1884,26.490132428338402,25342.632936915175
1885,98.13898259982177,26670.58021643512
1886,-910.7485685648801,153680.4378797606
1889,8.042607803511814,28407.24352565908
1890,-92.05658345482351,29404.160408386848
1891,92.17905251253771,28898.190591165996
1892,-71.76220175722578,28217.11218786743
1894,-325.67185316958717,41169.6590312594
1895,-69.95775359017902,27353.481216587417
1896,-171.62358721991652,29969.244634672614
1897,76.5120675790887,26465.309977166264
1898,-432.4120884919649,56013.923151243296
1899,482.9258002263032,66699.34786174845
1900,-303.958700533634,39179.62671905123
1901,29.990622297040844,29119.409185864755
1902,164.26853843838944,34457.178505839955
1903,98.9189870996388,29314.861809767892
1904,-47.67670461036853,23549.267884569294
1905,-61.926484238569834,24856.709766172626
1906,-348.4792443525323,47470.838652680155
1907,-794.0867162893757,120587.62081266263
1908,183.2410868369657,32834.598061420074
1909,-186.42042265238433,31699.399220022708
1910,129.8372261790519,32112.312881726906
1911,48.62213201949134,25440.247601510488
1912,247.26069315594387,36444.16507950624
1913,-150.54619559455378,28994.651533945445
1914,235.8776531363858,46856.937517669656
1915,190.99761935577953,35661.611138071195
1916,-92.1734002786942,23863.010990859686
1917,-145.31389559933368,33089.48590218629
1918,135.53062096517226,30379.124923443047
1919,166.11068335574765,33432.5793498146
1920,-579.4938045967483,78061.00563835555
1921,-118.75804695829507,26849.776267811452
1922,413.3263326695279,52712.16157741719
1923,446.9338589770381,60350.253259434896
1924,580.6067662424848,74536.18290542082
1925,-28.966634482452527,26475.857843986414
1926,-19.85576168440303,29518.773009609773
1927,-604.274944347505,82982.76446194427
1928,333.34471294831997,42125.35655250314
1929,-75.15298269611881,27590.44129532729
1930,-414.30210783408774,51136.314406461745
1931,-42.120354996594386,31215.60141004022
1932,-87.81684870676666,23655.84724493701
1933,54.727175271902006,24311.305376497523
1934,199.75812970201773,34226.32124937772
1936,-466.2919811699196,64194.4892472474
1937,173.21996721581334,28081.008710694612
1938,-113.6961234412722,30385.4999227061
1939,-246.59920029269225,37293.517290415235
1940,-632.1532395011079,84723.45077681543
1941,-441.28143274302465,62016.813698057995
1942,-299.3540116682037,35565.18362186613
1944,506.69569228861025,61292.00747511255
1945,-806.5120457949515,134254.0682501215
1946,583.0997369476241,84443.30557238731
1947,-50.9137187086864,32329.272958203157
1948,107.84496335499553,29840.369296964847
1949,-315.7285527952001,46786.379534552194
1950,-246.57850786511145,38380.98952786943
1951,363.70126940218825,44659.51151590588
1952,502.5979853159617,57935.213990574564
1953,229.46547558505918,33729.05027804296
1954,-532.0324894954347,63655.012955373575
1955,20.537444625457187,27232.790015571947
1956,-79.83834212521774,28398.353404706322
1957,-389.9824130161591,45729.4279392974
1958,-746.0057616505406,110939.14400719423
1960,-78.35548071677478,27893.116629235963
1961,-595.0665360180195,81608.98448905615
1965,-87.38201462129855,28466.45043001822
1968,59.996263874579306,23872.744997587935
1974,39.40590172708483,25438.942595450146
1975,-661.6009205027415,86017.47614413069
1976,104.30755963312619,33168.70855144746
1978,133.0385005358926,21475.62920311159
1979,-100.04390688185843,26650.76081519175
1980,-346.0380521690302,43028.88071180357
1981,-324.0741518491018,47685.5983169805
1982,-202.55191988711158,31843.679709532997
1983,-173.9903113500938,32261.52561610493
1985,-467.8063190490126,57532.21396978597
1986,-162.82471787184897,30049.005699436468
1987,7.987247414014513,24987.107297348117
1988,289.5144447667201,38570.52227352838
1989,-450.00316050108285,58186.06546507334
1990,84.45572625101205,28074.35160631683
1991,165.38566560043964,28737.483196610858
1992,-571.771379718321,71773.15443508173
1993,-427.2596056803073,55552.62576466163
1994,-826.8852951198506,114445.91515367552
1995,72.23582825613424,25632.817326609045
1997,-253.97639975337992,34883.54320390826
1998,-46.194517992114335,23051.59784274918
1999,-577.9651096219959,72871.97960260666
2000,214.57896892904478,33930.43664942762
2001,460.5619466027802,56965.678065943575
2003,432.7501106288526,53884.89995254346
2004,-242.6522422804409,39249.88652428664
2006,358.25408957717696,38364.137337516586
2007,-271.6559276334883,40315.89449015965
2008,397.1893115165024,54721.978816938914
2010,-23.0305749194665,24645.77565597062
2012,-195.4120563387275,30647.29056568435
2013,-553.8826305475043,69451.65524902877
2014,189.10751943647526,36332.93765388675
2015,224.93010689838388,18545.469022106405
2016,171.4897460974338,22786.23880733692
2017,-515.4672443027756,59880.05285144788
2018,477.04485731046327,50465.55835450185
2020,494.4267747418812,53616.39650633849
2021,298.1034543639271,31120.665632841137
2023,-291.31385731832967,34576.875743542536
2024,-30.239061573801177,19469.19877320483
2026,518.7868753298955,55005.51511232918
2027,-116.87123142565213,19984.035139178915
2028,-119.23034383158056,21116.590929649483
2029,40.71977303411376,18257.019062605974
2030,149.37648628472223,21319.699087422177
2031,42.56899078783905,15678.346770223181
2033,-148.19563381802732,19223.630882368776
2034,-144.5241732720105,19245.51216058172
2035,-657.0867105457228,78629.23795150606
2036,-263.946269268314,28243.99335280368
2037,-130.07347814085963,19013.494106644815
2038,-146.54821704294397,18495.831744656814
2039,-24.98750994369422,16107.57287049471
2040,693.1824772729991,85480.5185651193
2041,-452.1146223822112,47817.32123995641
2042,304.44783051872423,30304.690242881446
2043,107.3811629982448,18316.840859472224
2045,-556.6617143962395,70499.66163688444
2047,-657.5441292364817,81607.88734924034
2050,-72.01595004594232,18041.20512478668
2051,11.864470869008068,16973.68326215681
2053,-491.01825297715476,56932.85810124615
2054,198.11996532820868,23509.703214991896
2056,-17.783447987806944,16084.07650630835
2057,62.21931573507558,19006.419372318247
2058,-57.83056237546618,24713.31923494508
2059,-353.6725030269643,36257.1106800228
2061,552.1290963771348,63365.90322901003
2062,-44.00856941257364,21001.510923342823
2063,192.18459614121272,23926.51105232109
2064,802.7480743980636,109328.60389823765
2065,-176.58747417632085,22383.16398391491
2068,-494.72250280898004,53233.82268246241
2072,164.19014207405374,22955.498669045348
2073,237.02591935294444,25555.720268288842
2076,-457.94228569178233,48284.80854018545
2077,34.97292653107912,20819.615351372202
2078,157.92391880663214,20788.093467092825
2096,-535.7297209590978,61560.80893211435
2110,-121.44252807081577,24685.076941556566
2112,282.0632879208405,31520.742951402688
2113,755.3530386314602,101875.81212678188
2116,-181.58563941658238,26516.859258810364
2126,-533.7619472358942,56769.18237746865
2132,171.33813560772606,23751.341678395165
2133,352.61799294765825,40868.823834153474
2135,4.611127718053952,20725.92076430964
2136,-331.5990801856995,33391.13029128873
2137,-122.36584603898709,18548.786643249314
2138,-165.69848718528388,22514.56985589647
2139,-35.27468475866424,19266.91412932392
2140,-293.5252329697681,33293.91577851778
2141,-968.5210306327509,163564.99782257003
2142,474.42154912521073,55255.107131915116
2147,50.82222468932365,18095.434868843608
2148,-141.91022386054286,20853.454815639023
2149,-37.37295356311201,19974.417775455204
2156,-250.27847987467408,26757.115046605675
2157,467.2018171033659,49362.2351902003
2158,-38.97830162209162,21076.794236345904
2160,297.0330097118277,39438.38973672062
2161,-215.97056198120677,25587.396670279908
2163,-105.68224894892448,18209.94357262892
2164,480.3568092893172,54401.53353970226
2165,495.30487608827576,53583.0368657081
2166,383.0904517354507,36299.966051170864
2170,24.629810212242756,16946.843301145287
2171,-495.3417043217074,56456.94936835246
2174,237.26991554369192,25649.94239001887
2176,440.2378539729759,42938.39889382607
2178,251.9754543138875,22515.850028740155
2179,383.8162880093278,44625.28250797605
2181,-612.9004711620313,76571.84318181616
2183,20.626092413801427,17598.658551238746
2187,-43.85154143640193,19537.43892875451
2191,-245.87859056660625,23930.755031546654
2194,849.3908769072466,124622.03183592207
2199,161.60014337321903,25734.453229262457
2200,401.6440105279347,39020.22318369157
2201,633.6336040781722,79027.1565695099
2202,156.59151432978086,20071.158563155273
2204,-191.60370306737894,23414.081967198264
2205,-191.7286055335392,20423.049863488504
2206,-353.8116002971285,40463.80805563699
2207,291.1393717354489,33588.42598026951
2208,269.57869998081645,27842.436455345338
2210,-29.351612451840413,20442.16221794295
2211,-94.42497037880463,24226.774266327033
2212,-35.05558340264995,19088.74775861915
2213,-212.41402210001468,27336.07079116373
2214,-646.7565541759243,80225.33246464562
2216,-140.8112134400542,19403.779475610027
2218,228.91119057010283,25358.507933658315
2227,14.718946455382861,24250.57871455914
2241,-84.8612135270016,16553.20522605917
2244,-367.435351296221,38942.62434503667
2250,438.16427855769297,39081.2687144053
2268,173.8195129976618,22604.741984103322
2286,65.85711610717803,25361.307296641273
2311,-106.80011437000377,16751.266979789903
2315,90.45895894416338,16292.619235197419
2331,-397.57547909269414,46074.229460306786
2352,-111.03129101574353,18738.20305672995
2357,-305.5523905964008,30553.418832896845
2358,-20.790150161701813,15987.337719549707
2359,-326.4954138688803,33154.72011853214
2362,221.78457099644353,23688.17396180562
2363,-330.70171089850527,33259.22172022302
2364,19.74887499265176,15607.227184230731
2365,-356.3467295527917,33052.70048760395
2370,32.15048187885108,16136.55551518336
2371,-339.6361202564603,33835.44490613895
2372,114.80634838885916,20983.476879066504
2373,410.00600633053693,39609.948381155365
2375,-164.55585340755795,25195.61099618992
2376,495.6552335826616,58407.39916993794
2378,-495.56762390838486,58066.87685070415
2379,-127.3356593233801,28170.63597384365
2380,-118.27876546107413,22009.475160381626
2381,191.77403030979696,22070.940670519572
2385,-530.5563015331925,65290.806635598194
2386,-633.2884166465927,79223.75971772504
2387,-46.841475050692594,24769.71539213437
2388,-161.97111051261635,24270.73021126746
2389,-388.929598577298,42431.317487239336
2390,-107.30310452491304,21226.722253813725
2391,-94.0948002270225,20957.304973278893
2392,333.6100743915901,36266.31060636329
2393,350.87284354074455,34146.76181838922
2394,386.9884462193017,39984.50458177383
2395,359.63581528107864,35333.464554191516
2398,77.74545966576005,15500.219590472794
2401,-520.6444526715292,58200.56174652042
2402,88.98386223478387,22269.03536067218
2405,456.5577797036815,54061.03699613858
2406,-316.75258343510234,35589.35852616526
2408,866.114245782254,133533.44039018932
2409,386.08822158114276,40604.60522061675
2410,-43.024519380009885,23300.69634406136
2411,338.51995705085136,33317.73660423647
2413,-394.5632605087054,42563.78530429783
2414,373.78957786776795,38701.414473990335
2415,-11.958580198145874,21117.702062549823
2416,283.5259469317182,33055.15312116281
2435,-538.1960299239865,55524.70698452283
2437,118.92057520774046,18427.05761075038
2439,405.7721616498571,39241.738298923374
2441,-45.276217674355614,13815.59525482172
2444,403.0008137810723,41133.50849525073
2445,263.5772951228631,29880.997969737957
2447,437.64960077025603,44769.0202802661
2452,-468.44516789424824,49836.973914269496
2455,-146.93790369432253,24354.048076606727
2459,723.9165348504737,92918.15646655472
2460,0.06346236055457638,18633.87896830471
2461,104.21156076231469,20423.82718128862
2463,292.26565633310963,26916.150097461592
2467,71.38070969373443,18443.69148668836
2471,-281.884290262436,31131.32969478475
2472,-187.54670053304562,24802.648812017054
2473,-149.40844583729896,21780.99736499829
2475,-102.82079040075234,20339.369726281286
2476,-39.17697406742292,16276.23108231325
2477,-93.97380297696348,13803.31820613821
2478,423.58576622416547,40514.40215905608
2479,239.31756942719164,25766.887922860427
2483,-173.2185623638833,22977.565570757695
2487,-301.3817498372548,33569.11303644327
2492,-416.606618830338,43571.485168323736
2494,105.89436623215593,15248.53812598502
2495,438.52727897854464,51525.783708379524
2496,-204.40156971642148,24115.64447272555
2498,23.46026975823187,13818.01997373531
2500,-223.93907921829017,23044.51373547233
2503,-673.0439954985217,87002.84530844084
2504,6.873939352668217,17586.94521016319
2505,-247.9224527291077,26234.019661618117
2507,639.9592286045324,77814.1656718292
2509,36.98121097406243,17938.83789754422
2510,65.02661704312821,18814.619548350453
2511,8.773615407814857,20391.880657011676
2513,-106.91215548842254,17832.54599205959
2518,154.01270247851537,19488.922079750537
2519,267.48304023037605,29522.964633605217
2521,-120.1245832852359,20641.62427051391
2522,24.633638156032394,17975.89528842204
2523,533.9628781453567,60649.53708079413
2524,-389.05656868752476,38965.40801158866
2525,-270.67018102801404,26369.69198302343
2526,206.20145974964169,23135.865442255916
2527,37.79830171291242,16310.195377829546
2532,-109.51181059995908,19793.67124565645
2534,-393.1232466629079,42079.450358629256
2537,204.33797853559057,19874.631229016726
2538,-82.12331817802766,13596.23931485902
2539,140.0373586123361,17599.081409162944
2540,262.3793084026867,23823.29832294707
2543,-180.16750941465762,22680.62367569653
2545,-318.0478363709485,35426.43028119052
2546,190.38879548578942,21528.820244047776
2549,-208.669910283002,24175.385642375328
2555,250.97999388057,30602.309087768885
2557,258.9924661549489,25835.87230059037
2558,-532.1938029580344,57182.09051488509
2560,-707.1505158309967,90984.23567494888
2562,204.68545842350284,23597.26314459547
2563,-193.04854171763543,23281.000164940637
2564,0.20320129405988938,17134.66710598115
2566,195.91716444496407,19962.462237167107
2573,32.77391241510224,21770.20725352151
2574,329.98682765604076,35054.707740486316
2575,222.93913112046167,26397.129886374685
2576,146.56199386493,22051.51643496971
2577,236.4368750626628,25473.030333284354
2579,551.3060874729468,60801.24254522345
2580,654.9417728854295,86621.25887698877
2582,-495.0634392345408,65989.06886206548
2586,312.6354847974533,40686.89670386531
2587,-40.69119881808811,28744.655733636642
2588,-183.5848405755206,28927.557684937103
2594,36.055924024904726,17829.81451865712
2596,279.9590728568039,31942.545476662945
2597,-275.6120206426992,37144.7326535076
2598,162.66510312763418,21794.92849290379
2599,-43.10673902920069,17509.439563697197
2601,-281.09939710842923,28210.825028283645
2604,156.0913013650171,23691.238884096172
2605,62.956322161977006,17022.725852773885
2608,336.8155204187211,38393.89611394691
2609,824.6087902956589,121612.50613321955
2610,634.8224096567214,75664.42714432336
2613,317.9655931832748,31534.76110491217
2614,138.2303324929453,18280.358374489788
2620,-29.832420780158483,21095.030920184017
2621,154.5530351590978,23110.735646471847
2624,-480.5370051175841,56372.699651677205
2625,616.1186377746438,87011.23740747676
2626,337.87387536111993,42037.60934645014
2627,37.16247473549033,27995.0381261281
2628,-66.63408337709251,32473.577139476412
2629,131.38218678136892,37164.777960640684
2630,108.71558187219897,32575.06170619525
2631,-173.9353587734523,26574.27892317257
2632,78.18123473633392,32874.16589736454
2633,70.2607990894219,26707.041679611182
2634,462.37239843220885,61898.53124263883
2635,-254.29034021843927,33288.94548669411
2637,189.89161252895255,23201.465189220628
2638,150.90884679801394,24235.5617010785
2639,-243.5864942158897,38289.78819023283
2640,-55.948807779113146,26129.26637027661
2643,5.936957189195917,17177.262957736846
2646,-525.2959549579573,62405.99704153716
2648,460.90494066056425,55590.8690225082
2649,-388.75791972324726,53755.84508811017
2653,-391.09114552651386,43368.341921740655
2654,-432.28888057619224,53199.57117806523
2655,28.66179234228598,13421.97272878323
2657,9.806546642392666,26013.3626303633
2658,96.7883863502323,28675.01936931684
2659,-465.85093636454667,64947.785942986964
2660,-11.307284744409719,28514.26428333471
2661,-300.3406182099333,41110.580071913326
2662,205.93436074613473,30522.95516877129
2665,89.37340392290193,17867.83536835767
2666,281.00924430544916,31107.609630756124
2667,-358.8287556268222,42809.26688660718
2668,92.71089577736541,24140.88483486423
2669,357.83436242612225,44034.240069378124
2671,-304.9612027881601,42308.23744832418
2673,-156.20170211757488,20541.97624426091
2675,-663.5451727936838,81550.3985075537
2677,53.76060081861923,16208.135329474344
2678,-14.005275687290279,23556.601317446548
2679,-450.55231338608587,59165.470540021386
2680,-358.5777612448347,45162.969250308604
2683,254.80049202810983,23052.293673521875
2684,201.37279133490318,31681.232156269758
2685,216.17849134081408,40922.32129972395
2686,582.4362522296527,69471.63131087374
2689,-123.80225967726444,19205.986421453417
2690,-131.66985240075385,27649.635776716652
2691,-26.57627741146855,29508.866190475233
2696,314.41494542537794,31562.618468869106
2697,-749.7860591465462,115393.83169632379
2698,123.80950675730088,20617.08252847505
2699,96.34455793286865,18753.319773969593
2701,-498.86315101080277,54045.98211096653
2702,-323.67970095977125,37234.50311247838
2703,-488.2268169835517,58714.435136365544
2704,-93.03321953539171,19469.688957286064
2705,429.36347437613426,50842.931392343526
2706,-469.48050288536194,57853.90693753306
2707,19.604923019345282,19066.695905314133
2708,232.9186664981115,25232.320125326594
2709,310.53207071234175,33355.41308108858
2711,-1219.2377570285298,245857.10830574777
2712,-213.19373154358837,33129.239111092866
2715,234.4830773491511,26291.21348372489
2716,134.3487667443091,22263.062102189175
2717,-546.3896601871959,68532.1257591149
2719,540.3580249393491,65476.240536189245
2720,-62.40316910767416,21080.44688793181
2721,185.61526755430225,21871.879130254485
2722,103.61481029150517,22867.944741631614
2723,-354.06909643995573,52414.19009898771
