ID,EPV,PEV
1897,-412.1779638875001,25160.895374772077
1898,253.74117718499994,9494.750340019653
1899,-432.8389562625,27841.11682265956
1900,23.332210006249998,74.27143469307059
1901,798.8784535249999,94289.27930145622
1902,484.03543046249996,34686.75914982553
1903,835.3016901124997,103226.46379930642
1904,-336.35130711624987,16757.64307268913
1905,-344.63528644499996,17684.67441754243
1906,303.54492141500003,13563.131658402666
1907,-1408.9242661499998,294115.5894664237
1908,-113.73534076625,1919.3207475578029
1909,-1187.0536416250002,208482.13230030017
1910,601.052254875,53448.605102155976
1911,197.206940875,5642.9495612009805
1912,649.4493517749999,62523.178329272196
1913,80.28184849750001,937.264037783844
1914,340.08199389875,17154.78160140699
1915,373.421192355,20700.40086610268
1916,22.433972787000002,72.71292325775859
1917,-497.67145374999996,36568.99234324791
1918,333.73151723125005,16447.660588339146
1919,-58.510061808749995,497.4567551511301
1920,456.9990962125001,30815.016737688897
1921,-373.526416695,20611.691741446764
1922,742.0627408875,81293.10928890534
1923,551.9571989625001,45049.35205060726
1924,1078.5848283624998,172586.2635886089
1925,511.8487879999999,38606.27596845502
1926,627.3827674624999,58402.90999686329
1927,-562.7351538874999,47063.31571433546
1928,78.27143823,911.8820352233791
1929,91.9286443,1236.943764678484
1930,-546.5609753124999,44063.667724714935
1931,647.4949815625,61969.27106190907
1932,-570.1073359124999,48127.541968617326
1933,-359.17377215749997,19165.953281467162
1934,-33.934479450625005,171.47272948485795
1936,-1771.6664228000002,464200.0015765916
1937,72.78112220500002,786.3162975840155
1938,218.36457574250002,7004.5596364316725
1939,-704.3207359749998,73735.02493432295
1940,-141.43451130999995,3018.4499125186994
1941,-321.72129013750003,15243.314125866473
1942,-37.52483270875,198.08094902877065
1944,398.2022736250001,23471.765779933583
1945,-871.7541183125,112733.66891249645
1946,610.9558627499999,55046.84065976622
1947,-463.5896796500001,31813.94486733763
1948,-201.37210189249996,5973.607683935224
1949,-404.6972551125,24267.529548774823
1950,-1121.9584283,186562.27046952432
1951,578.7412021625,49443.74062592662
1952,1279.5988629375001,242274.51475267287
1953,517.157949775,39703.243646589275
1954,587.5938337625,50875.83138193088
1955,542.9687585249999,43533.12175696512
1956,-947.4260188375,132796.74224414025
1957,-1105.8643075374998,180997.4920089242
1958,-1333.3891019374996,263364.1307344367
1960,-1136.4553249374999,190834.91875024966
1961,-590.4213153250001,51432.55836743746
1965,116.74596111874999,1987.0666648943895
1968,83.97467943625003,1047.0436796315407
1974,-304.16229635375004,13700.365805480777
1975,-104.587125155,1631.8410111030778
1976,1307.9660878,253290.33563079234
1978,815.3065578374999,98599.47479733035
1979,749.4134174374998,83220.03060977659
1980,-376.70175086250015,20902.395972497605
1981,-884.1755019250002,115345.32669638992
1982,261.4241439825,10119.77148059
1983,-562.25963215,46717.659498048706
1985,-598.0624286625,53101.686335098675
1986,667.839344975,65946.85825590728
1987,-63.57697560500001,615.8685363463882
1988,1224.5295750624998,221776.95409612622
1989,-574.2174192250001,48603.27579502346
1990,216.51437478625002,6914.7253916277095
1991,469.95924968750006,32679.275773448724
1992,-1035.018415625,158946.45024116957
1993,97.39185842124998,1413.6661883888924
1994,-1898.7040400124997,533597.313176694
1995,702.0915614500002,72869.08931549595
1997,-325.46652101625,15629.187033231068
1998,-519.2344206875,40013.054215468546
1999,449.14536192499986,29689.08459659898
2000,-219.12385892749998,7162.637951551331
2001,181.37649680000007,4829.645702064091
2003,441.0979248000001,28759.02167686757
2004,-248.29787758875005,9073.531817197714
2006,-45.49070960625,308.3768650550864
2007,-983.743112025,143454.52398189553
2008,1115.4639549499998,183895.2017706522
2010,-27.346276563125,111.60818326426566
2012,-714.4977359000001,75389.81186169281
2013,-1503.6029311999996,334833.28355175117
2014,443.11515132499983,29105.642272111854
2015,67.668470705,664.8561705465416
2016,334.13809796375006,16546.11714066937
2017,-219.53203299875,7111.154912306317
2018,-150.15360430249999,3358.2407389560385
2020,25.673605426250006,97.36718177006179
2021,-193.60918709750004,5496.2540451066725
2023,-620.7747800625,56715.11882436753
2024,589.8404420375,51531.44831507867
2026,-178.62281678250005,4741.097587953266
2027,-491.2386518374999,35514.74677358681
2028,-358.856002445,19032.87847557896
2029,-264.27240801999994,10287.51985709773
2030,595.9853794999999,52514.37068190149
2031,248.24791831874995,9228.963684691687
2033,-420.3727609,26075.945355047625
2034,438.5588096999999,28585.77286960459
2035,436.9567045625001,28241.510136150322
2036,-1199.1352077375,212459.380741782
2037,-1428.5442522375001,302008.3548251961
2038,-1056.1496591624998,164904.71317100013
2039,-59.3524685675,512.1741863448206
2040,601.32298075,53541.12842406474
2041,28.558445629374997,123.3371373658879
2042,36.64002807062499,215.12987736286556
2043,-87.79164409750001,1162.4511496859222
2045,-872.8170004000001,112287.63566459279
2047,-670.0600324125002,66244.35019730515
2050,-280.70559286499997,11585.588277594125
2051,-613.593395425,55669.18008590619
2053,-363.9673346825,19672.79122452878
2054,648.0881962125001,62105.93259931161
2056,-117.87619291499998,2055.4643921924007
2057,162.77456848749998,3918.4250364613454
2058,-204.88921883,6179.112167332842
2059,-590.2371092375,51426.72820091827
2061,-255.59492317624998,9544.863913672625
2062,-1314.9829542750003,255588.8452476305
2063,135.68841044125003,2769.1696022300644
2064,1323.6197907874998,259756.3293797894
2065,-496.0812495875,36454.39071690196
2068,-299.02849104875,13276.139216476835
2072,1391.8233692874994,286623.06796505325
2073,31.722681463749996,141.2699022835206
2076,-123.7900645125,2270.1829417945014
2077,-207.24092160250007,6369.04306500505
2078,411.39758664999994,24993.84561004162
2096,-1108.6723273625,182164.06173569514
2110,103.46060018999998,1609.17230151612
2112,667.4978616375001,65929.96188683416
2113,1420.6925221875001,298803.9947801318
2116,9.967777273874997,11.948687889797382
2126,-824.7907945625001,100590.82860319327
2132,10.66177829225,20.330926874044515
2133,31.50000031187499,151.15976498990514
2135,-1157.9190700750003,198670.3315136507
2136,-1424.7096006374998,299584.97741613357
2137,-438.36129196250005,28389.401296978464
2138,-125.39203035625,2360.4193934699892
2139,370.8540896937499,20492.90285644144
2140,-382.2132626250001,21584.78468486397
2141,-1262.9384753625,235766.55147402405
2142,947.5644992125,133005.8774075692
2147,106.66174301,1700.5588353930711
2148,-54.048578748749996,423.3061725752717
2149,-200.2285050025,5932.4698540795325
2156,-1095.819429325,177848.3621764923
2157,835.458345675,103470.155453861
2158,-36.251332825625006,187.51105446350587
2160,556.4528264500001,45905.275905709066
2161,-40.796282458125006,244.108843758278
2163,192.42459752249997,5475.4436264213
2164,207.9474006325,6426.988130727328
2165,69.06405025375,688.1572472946905
2166,734.782793725,79999.43789589212
2170,32.198378783125,151.2343055878435
2171,-301.3374911425,13273.789937324935
2174,357.55763725625,18864.846752047415
2176,2151.7218045375007,685196.8461734166
2178,-82.87895669750002,984.9907895232969
2179,-286.83041124499994,12142.546215862472
2181,-1291.0045603375,246603.1120871714
2183,-332.1642813474999,16275.067997712615
2187,-281.22299862125,11727.591203699507
2191,-372.81138735,20560.6748290029
2194,1109.66679395,181946.10274963162
2199,-468.20819207499994,32372.575227694262
2200,252.7966414075,9436.467680865673
2201,744.1632872625,81781.15186823369
2202,-1366.6593305750002,276878.7891366604
2204,-655.4782804125,63499.02930427323
2205,-1924.8889121124996,547715.3932542511
2206,-428.7142365249999,27371.23134684708
2207,174.23508406875004,4531.765137069083
2208,-297.57425281375,13074.739344194768
2210,-1037.7637460125,159403.75584150665
2211,215.84937286249996,6904.440760555307
2212,510.6985290875,38736.55114385948
2213,172.32217885375002,4440.010827654582
2214,-610.5541950124999,55059.60490765115
2216,-373.93657777999994,20529.49110444391
2218,134.29517833124996,2697.0367062802493
2227,237.89208635250006,8393.08103996669
2241,-486.22179986249995,34992.28270718489
2244,-164.98392497125,4022.9558914237678
2250,-1.285516203673625,0.39488143662318126
2268,529.518726475,41363.73382328287
2286,-5.742699724124999,5.741073377591608
2311,-332.72233418624995,16452.051704041525
2315,-555.026074475,45569.49781013998
2331,-310.24729460875,14197.41733019043
2352,-283.4396476225,11851.453964373492
2357,-169.706868465,4276.5609431313105
2358,-157.169006525,3630.506029318812
2359,-220.52349214500006,7118.635484688232
2362,-290.08844135249996,12426.78391966467
2363,-169.98189286625,4258.463087644483
2364,-944.3029702000001,131834.9961598172
2365,-867.7164038875,111108.23829325344
2370,-878.7768765624999,114404.50300735857
2371,26.04191340325001,108.09329503397927
2372,446.67247837499997,29649.576380432234
2373,552.03836675,45072.940113378434
2375,139.2010851075,2910.15519539091
2376,544.4242492750001,43857.22214735558
2378,-714.2002916375001,75205.83183819248
2379,361.25482547875,19378.122955311417
2380,-293.490944115,12688.750726921084
2381,154.5352311125,3562.236917639285
2385,8.247032993749999,8.088765697975454
2386,-116.49196566374998,2026.181691806597
2387,460.29659691250004,31304.339982322224
2388,-608.191995175,54729.90834397851
2389,968.9218417250001,139064.6620158266
2390,-204.0281686700001,6190.660795411459
2391,-1107.3029839750002,181639.45082539594
2392,854.5372549000002,107963.75026377136
2393,-70.42420622375,716.8922388699874
2394,535.459743925,42549.59244911661
2395,21.777478322249994,69.18650855098136
2398,-225.05327902499997,7452.189362961859
2401,-628.80983185,58456.02592184991
2402,386.0673000875,21992.466587714098
2405,199.47449884875002,5809.9541287264565
2406,-406.6026300375,24248.468575459803
2408,1391.890722025,286981.08606654196
2409,453.3542350875001,30303.337649177713
2410,375.76543507,20933.117830852323
2411,-93.95106066125001,1292.944590629255
2413,-953.2226317374999,134565.4155180559
2414,23.84267468875,81.93465843252051
2415,47.08646202125,310.96495281006526
2416,732.2232582625002,79287.78317815957
2435,-1729.4412363999998,442462.5383234741
2437,-107.96997471625004,1727.302451055507
2439,899.864170775,120047.70897562662
2441,-138.43022228374994,2851.645504951537
2444,302.38357331875,13433.458447759087
2445,672.4487471375002,66865.63733174466
2447,22.935880851874998,81.93477141880786
2452,-136.77211499125,2759.4363787101643
2455,313.67504109500004,14535.085208716177
2459,839.098584975,104034.02656578326
2460,497.93236880000006,36807.61092640841
2461,-171.58926475875,4319.955906383519
2463,364.48481608125,19565.239305065028
2467,-381.7721368249999,21549.76320419709
2471,-161.289601175,3843.8389595969184
2472,-76.3801895625,854.2900288093256
2473,-314.96087077125003,14625.62966620196
2475,-916.6335426875,124212.74166494701
2476,-47.098925262499996,336.23473283113367
2477,345.399064435,17766.309769241838
2478,737.4229004874999,80378.94437971768
2479,1377.1275568125002,280790.4027379329
2483,753.2758517499999,84020.89070606779
2487,124.02488134624997,2274.794677148946
2492,217.93953585874996,6965.976357968962
2494,960.0187965125,136043.61143161112
2495,1055.6546887125003,164981.50425512058
2496,-363.8320997025001,19613.8632207683
2498,-135.99358565,2762.800733290072
2500,-203.91132036125003,6146.426538675703
2503,-961.9760259000002,136668.89336691255
2504,-49.647549936250016,382.3750153819098
2505,-445.30273539999996,29204.42077784482
2507,1099.2253293500003,178894.3343743509
2509,-178.41828652,4654.5191655655435
2510,475.2705748375,33345.70756769378
2511,-346.8082318475,17852.112880824923
2513,422.8519435999999,26618.31156023535
2518,1007.1937745374998,150267.15031744828
2519,961.3096397374998,136736.50227918904
2521,-134.57126130375,2649.5328480653284
2522,40.641992175625006,269.1058156236026
2523,913.716935975,123796.53899561458
2524,476.2753427999999,33686.843406631815
2525,751.8976414375002,83759.46657455398
2526,433.85889883749985,27855.94331945845
2527,247.45391590500003,9052.31044534473
2532,436.4279755500001,28174.28542582655
2534,-742.4035233375002,81383.62033615263
2537,152.18897801250003,3402.66734054066
2538,-88.87066131500002,1174.327099321567
2539,583.0278560500001,50273.73275587377
2540,-138.9429206975,2801.888232862966
2543,-842.2124569999999,104931.63857935823
2545,-94.14321813875002,1304.037554797824
2546,620.7367574000001,56929.796586363875
2549,-181.60740891749995,4830.1062310824345
2555,1056.6285089750002,165842.3007467536
2557,177.9931583975,4699.684634967552
2558,-1154.5989340500003,196848.40133796257
2560,-629.327888975,58489.038837612585
2562,-473.85197582499995,33345.47683417104
2563,-812.6189662625002,97748.48688035471
2564,5.247419658875001,2.5178555016495276
2566,485.5389426125,34836.497913780484
2573,70.86287461375,741.1913721130986
2574,-149.49688520874997,3315.765132902612
2575,1201.1658132625,213348.9528846103
2576,373.40279591750004,20548.286550451485
2577,367.22266053875,20025.981125250728
2579,-141.92519843499997,2927.955695050126
2580,1427.5240277499997,301762.1071744429
2582,-955.8735284,135349.66230466074
2586,626.9532426874999,58018.11598752032
2587,-1389.5255702499999,285721.77713838307
2588,-276.38450061625,11292.138439726166
2594,-425.464302675,26751.979715198555
2596,921.8302104374999,125999.94204890751
2597,-581.8237457375001,50054.669148028646
2598,565.1231191000002,47523.043689844104
2599,-469.389421725,32699.321221053575
2601,-702.1783024375,72945.66535726836
2604,-17.13298278125,44.610310153468525
2605,1057.901284375,165652.93477691454
2608,325.9791734325,15633.736116186696
2609,1537.3939005875,349389.73825270694
2610,445.8957686250001,29244.4349170583
2613,620.886593625,57044.50734722937
2614,450.3946733124999,30084.407554217807
2620,775.0593567375,88919.10627447416
2621,-481.97293521250003,34316.19643446328
2624,-390.1896044625,22384.96308964921
2625,519.92604175,40052.84285801409
2626,682.1413317624999,68732.60101360375
2627,551.3608095875001,44905.45557640301
2628,-501.007938425,37223.83788788964
2629,16.677256369125,36.91117258865652
2630,-50.676623016249984,381.7380205825964
2631,-53.93149658875001,433.4356132671231
2632,747.4342638125001,82438.16295607827
2633,256.43689340125,9606.851909568084
2634,412.59319885,25224.643972643717
2635,-754.199875475,84229.6198922708
2637,540.9105315875001,43309.593515204084
2638,-382.91959048750005,21645.56014301482
2639,-993.6922533250004,146238.21441801885
2640,-82.76709250124999,976.6792380277667
2643,-28.394787009375,115.18776876534334
2646,-216.08778876125,6874.462953472029
2648,1247.8582266875,230240.30634597538
2649,-1821.7188770500004,491298.40287408885
2653,-1177.2650846625,205126.84742853692
2654,201.9679532925,5990.799962074546
2655,-115.8323890125,2001.9163282131394
2657,287.70021098750004,12370.750575253936
2658,398.5460218875001,23541.861394597832
2659,-622.4887385750001,57689.89458218512
2660,-689.4383794375,70295.21736654751
2661,-250.26770200874998,9264.159381407413
2662,107.37448328999999,1726.050539610754
2665,215.8916942825,6884.093687465794
2666,478.35985198749995,33708.41492703471
2667,-977.9254630999999,141467.61087782364
2668,285.35746277124997,12004.280735561166
2669,994.2783587874999,146443.8770208234
2671,-46.23831811437501,317.6128141935732
2673,-128.90061929625003,2477.52062008089
2675,-57.32934407499999,489.1099030560764
2677,584.221053925,50663.73502292276
2678,-411.10203761250006,24949.46423396879
2679,-1048.521926825,162753.34777762872
2680,-1545.7623322250001,354001.9899288833
2683,250.39435638499995,9201.750815263056
2684,-613.2266739375001,55902.26847033258
2685,1468.868483975,319099.51810658205
2686,647.1095294250001,61695.96815785049
2689,-129.73283169375,2502.110337129936
2690,901.9689746500001,120550.27924844422
2691,386.68697085,22080.95813057748
2696,-58.58946061125,504.2296956768099
2697,-347.6186050037501,17953.7304470959
2698,-489.78103210000006,35558.857342526964
2699,787.575926925,91966.05242897748
2701,-242.0490904925,8593.627464403988
2702,534.32181655,42079.440171795446
2703,-1077.5594163750002,171600.586297395
2704,-601.9404055374999,53802.01855424588
2705,132.50298137500002,2596.1786699758695
2706,-1079.9669575125001,172489.56287432445
2707,536.55783795,42527.66000834259
2708,258.30657265624995,9896.138046497997
2709,-403.15197044999985,23940.717720743844
2711,-1451.8364825499998,311992.3139770971
2712,-53.63143280500001,433.6600888040454
2715,-986.6221557875001,143905.75740594772
2716,37.694431994375,208.6033907807529
2717,230.06643450250002,7889.014478488046
2719,297.3078473325,13107.987852744367
2720,409.7831563125,24862.544328957294
2721,-272.72433811125,10919.9218102964
2722,-395.48399757500005,23100.196445677608
2723,-27.094162604375,111.48511235387677
2724,-101.14026116,1487.2198577265697
2725,-734.5258961999998,79731.69562216268
2726,-237.24306286500004,8234.977792367918
2727,303.07104876875,13577.94808464444
2728,-218.717229305,7094.016388331147
2729,-279.6878432275,11540.440292620371
2730,-499.20490748749995,36809.568290027426
2731,46.204981763749984,337.3271928588652
2732,698.5938665375,72090.85927002953
2733,-869.0567203750002,111599.09465811048
