ID,EPV,PEV
1393,49.35593921229376,700.8226356966245
1394,178.19526465900006,8851.962443859476
1401,-33.09082111695,283.35832481322905
1404,-126.00086577343,4491.457330439265
1406,-330.48521174978754,30890.910357022305
1408,-151.41901210437496,6490.542162776993
1409,322.42477824157504,29048.626151347416
1412,263.0856219964499,19473.988311133882
1413,63.14041318320876,1135.9963925158581
1415,191.44986287632,10287.397813780819
1416,-22.141343482302496,151.06865789695658
1417,-34.00658401634125,343.2949795133989
1419,-259.22336720238746,18524.836801365604
1425,241.20010724399995,16476.498313592292
1427,212.5597046577125,12642.880398939547
1429,93.92451068878749,2443.860883877484
1430,23.677660829134997,184.81823727773426
1431,89.795308603975,2288.7528123325496
1435,166.1832477485087,7771.981837801888
1438,-128.829564455125,4598.627303697598
1441,4.579221293515,7.833435696119982
1443,-92.2236013082375,2423.7082082714037
1449,149.12783304901623,6157.8005610775945
1452,-65.96806043135001,1244.6497940666661
1455,77.1507755207,1689.5749219317656
1457,67.7488722202,1300.962920977058
1460,-157.81816602983747,7006.667652093415
1462,47.04926444073375,601.3104885984753
1471,-29.40088291919624,258.74305364840217
1472,18.554732290529994,109.41110281749299
1478,29.014669557234996,246.46353978794468
1479,-51.2843131558375,741.3033776994487
1480,47.88156522982501,664.0854552050718
1481,211.40820577887501,12519.186994917138
1483,35.256563746092496,335.4423406684877
1489,343.1607030199999,33258.106699190444
1491,-169.28673287074045,8120.476285104522
1492,234.61892402121248,15568.750777785883
1495,111.2947351641,3512.2742378799408
1496,58.02297004485376,964.8416015152849
1499,-185.1216669981425,9661.53367969096
1500,181.58425235128755,9075.63793653739
1503,-207.7002396853,12084.382608145383
1504,-42.49488006439628,509.96627191197405
1507,-152.4900522452875,6611.788110316893
1508,-93.80516760885877,2499.690068351075
1509,69.98841865065,1383.488069957049
1510,-12.772439609522499,52.99405768670885
1511,59.67038484392749,1002.5803002850513
1512,-126.43938769350001,4558.546653477066
1514,-210.183527463675,12384.205415556726
1516,109.96736772165,3479.742341146968
1517,-79.727063423675,1846.7362852648248
1518,100.76032063482498,2900.9975205339383
1519,-26.251820612512503,197.78750708676728
1520,78.519286312735,1721.0723505570518
1521,-72.38656206744601,1495.5290607940442
1522,-84.30427177940001,1964.31484585231
1523,45.0765810073625,568.4812176478298
1525,-243.3090618744,16693.710051646525
1526,20.569649784785,98.96720836844223
1527,30.060146727387504,271.24619590176013
1528,115.11820244152499,3768.6378082955653
1529,49.14055487167625,673.7936966369197
1530,104.84421266057501,3126.3385750668335
1531,-14.811959566501251,60.20501230817434
1536,-8.515911354070626,26.347763056734962
1537,-85.27929462260623,2042.7808969825549
1538,42.16648157227311,518.773159916153
1539,70.60936264295,1401.19493555069
1540,-66.4607435303875,1266.0658010066452
1541,-8.69657799000375,30.757589723533098
1542,-166.868118968075,7925.2626177468155
1543,-29.465747787545002,243.51525136755126
1544,69.9608646636875,1382.8024696367595
1545,-109.44250159563751,3324.624944662973
1565,-54.007690384666255,824.495275052714
1588,-51.504577951487505,721.9161950928153
1591,-133.7358507868963,5155.179991836891
1592,69.40541423358752,1367.6202302770625
1598,0.22789310433749996,1.165751636502895
1601,165.120720656175,7642.108932908354
1603,-37.09496232876875,392.17078917945446
1619,-91.98713605689878,2321.4695347737493
1630,-227.97321965091254,14554.558585536763
1656,44.39372111651249,566.225994123139
1669,6.3838895609124995,15.249722633281005
1680,218.76719355275,13525.102522920932
1683,-36.61276893720038,379.4347583299017
1684,-182.76537484575,9383.3689281626
1686,108.128812745475,3241.545841358339
1687,76.241593234995,1714.1847710021054
1691,28.351771313980002,222.09413588860286
1693,-22.772636864977503,152.4891636374431
1694,111.56389512843751,3510.34373395879
1699,13.222210238293748,54.82447988419428
1700,-28.812669287862494,232.25751444759769
1701,55.71914241768749,867.0904588522897
1713,136.02470084235748,5149.203864359276
1739,44.40382381442125,529.7782165002714
1741,-91.27288217046251,2345.3799575253197
1742,211.43734784577492,12573.579334045513
1744,-212.1266010503312,12520.621882556212
1745,76.47662225679561,1660.1984956518127
1746,-190.87313772415004,10231.980027394799
1747,120.59906055096373,4197.1428660858355
1748,69.888199759213,1382.433740447527
1749,-42.40792924084949,466.698382624473
1750,-123.80339931563752,4372.325681434629
1751,137.80626529662499,5359.084303341866
1753,-73.1813802855575,1505.356802161107
1754,-152.31496377314997,6494.60945487205
1755,-173.361624082725,8450.510566040419
1756,2.283316787053062,2.0952060835382156
1757,-178.73694930149628,9143.913204362254
1758,47.852448968325014,669.9817445645388
1760,-80.4189261878375,1811.5397378255268
1761,-106.01366682272501,3166.960710260561
1762,-115.48071021103753,3663.38816359535
1764,414.76452440077503,48494.15486454559
1767,-89.53659073944749,2178.03853403246
1768,154.19793673110004,6706.225303625965
1769,142.57250249057498,5755.338734506484
1771,13.686006193759999,62.604281932582914
1772,63.93161750986997,1146.6559253826742
1773,-126.60038015668873,4486.838190712699
1774,2.0623519468392497,1.2337184701835275
1777,-295.8745263823663,24552.63065614872
1781,-246.18580588453747,16992.978356129686
1782,-19.111599965492502,99.49635415395895
1783,153.340526369175,6543.923372968872
1784,27.677670437533756,226.27411798820643
1786,-89.6719711119225,2236.0061672976644
1787,87.095292245775,2160.4282682859534
1789,43.55034864671376,486.59945086694586
1790,101.32818519848747,2867.254695760788
1791,66.42776336832375,1265.0434783383755
1795,-257.296894617825,18723.073733508612
1798,-58.64649468320002,893.2682986881429
1799,170.83067763776253,8355.739243514916
1800,137.16337306582503,5347.29624785753
1801,-113.06008023192499,3532.2534308416416
1803,-114.29305187259999,3583.311835997745
1804,-279.71618109806246,22042.522318680207
1805,-69.34005874573751,1272.4870124898691
1806,34.398384096233755,324.6300349102996
1807,3.770303280374538,6.184701765265384
1808,127.60134582727501,4601.683547023288
1809,61.29387114346251,1098.2937050310902
1810,32.4387361789875,318.70725211958654
1813,-15.164885910707504,59.616911015096605
1816,-69.35982993335,1350.749452667856
1817,169.02564470137503,8064.1057988974035
1819,-23.540335266912503,166.6049262814304
1821,-15.390946192800005,59.33754147915789
1822,-6.504652038152501,11.051146415526249
1823,259.2684047610499,18933.129759847245
1826,-173.34192234104998,8312.186853946201
1827,-81.88474560472253,1848.6829081575966
1828,-215.80518302605,13076.620043078927
1829,81.87764293354999,1872.2915597183526
1831,-138.50371712177497,5324.29513578748
1833,55.959598824705026,860.3019154946159
1835,-91.09950802069876,2383.533166848972
1836,-53.08294849305749,791.4813755442702
1837,32.120240358781246,293.52085384833396
1838,-149.47840993837497,6331.583223773127
1839,272.5833794296212,21049.867847253394
1841,-58.19312089318249,923.7451706541385
1842,-17.16981229682625,82.38176520391418
1843,-39.88434178770501,399.16915234040266
1845,-10.639145291533751,26.84042863618005
1846,-137.44800426361246,5200.648306993071
1847,-173.47211066193748,8414.735863599013
1848,-103.07572536552496,2920.209803213657
1849,-18.635871994182498,92.99265165719655
1851,162.28970407368752,7415.911290437185
1852,207.187188738775,11917.421955435922
1853,184.28980569687502,9695.39360615875
1854,1.2221065229483,1.6765020178188557
1856,111.550007701625,3547.834641732263
1857,-122.2792560737,4190.015959647261
1858,24.249038743200003,192.52789203750277
1859,135.15861277228748,5228.869831297941
1860,38.434812222012376,427.1593933048549
1861,-50.6066088990075,711.0700544265021
1862,70.50348644542501,1378.0078913050093
1863,-126.30651007928873,4483.992473235927
1864,-22.523938387254997,118.77711998184418
1865,-1.7499428914687503,2.888629683318109
1866,-140.36158978015,5620.21666198309
1867,-130.756447214725,4828.28247214356
1868,-256.20228825159245,18216.941967442708
1869,-154.73924356695503,6587.0405624753075
1870,56.643320946669995,928.4838420581501
1871,-75.01954593010001,1589.3847574398574
1872,16.858767611085,86.15607775175512
1874,85.5945756899425,2108.998925235909
1876,-54.07241612101064,761.1192948950351
1877,80.05023366893373,1848.8685268140507
1880,34.87486034991375,349.44883218778114
1881,157.15906992936874,6959.988258298048
1882,100.999960477475,2995.9578283599035
1883,84.9020201203375,1995.1799427614242
1884,-75.24569423696748,1554.5220152860638
1885,204.5402095344125,11814.103106598619
1886,-151.79867483616252,6467.890586029399
1889,54.0117324624875,808.6435526757815
1890,-52.97723170048749,781.1931169959096
1891,172.949114206325,8597.524184304753
1892,-57.23702397847874,904.6381160634862
1894,-191.82213462742502,10266.463339601694
1895,-117.63075559950248,3881.7908339713613
1896,-10.366050695746248,28.219141576414692
1897,-71.50422135421749,1385.2255782818738
1898,46.92998950522812,617.6121956511038
1899,-76.39592538552499,1650.1767716332154
1900,6.36712309758375,15.914950634015307
1901,146.82774577703125,6085.280646845561
1902,85.61749614874999,2043.8760437635908
1903,152.69004514489998,6636.490608461188
1904,-63.01569922638749,1127.904647866527
1905,-61.780794972812515,1025.4441318135089
1906,57.969905576987486,1012.5891811855811
1907,-256.9173797863625,18436.93549050318
1908,-19.50588995235288,100.94718195922502
1909,-218.5143591160375,13359.404971858623
1910,112.61840770208748,3661.2235390280616
1911,39.761338898481256,518.7992102302093
1912,118.58669097742496,3981.3468481839336
1913,13.118824808111253,46.791407295661564
1914,61.81190791639125,1081.1450028463505
1915,71.30919066901312,1460.8963486361888
1916,4.9350777430425,8.200616894861945
1917,-93.11466943121249,2550.5232345835248
1918,61.3847326451,1109.0648094308062
1919,-12.377765338789997,42.977691553806686
1920,86.61038896113749,2186.3221724955197
1921,-68.98587774323751,1310.4506180571912
1922,136.2726953068375,5198.644031712372
1923,101.380168569545,2901.493756480595
1924,196.70085805225006,10880.874121448811
1925,93.97092941141251,2568.0510259071148
1926,113.16361101921251,3535.9082619791916
1927,-102.4558298883025,2934.0420558321157
1928,17.714143555900005,99.94036476408913
1929,16.70342601465,70.90229248520401
1930,-102.03720661029998,3045.421505671311
1931,118.56940783691124,3923.0234261097853
1932,-104.84890830954998,3077.0173643593544
1933,-64.09908257374713,1116.0254678857918
1934,-6.20735427194,10.424598368211132
1936,-323.18332964409996,29447.67233724253
1937,14.804190449254998,75.37983314652347
1938,42.319048149405,538.9346703222801
1939,-129.76984231342504,4617.994656030369
1940,-22.905199345606242,142.23229608854587
1941,-58.31917693624001,959.2128225208397
1942,-6.34141113530375,11.772124379510329
1944,71.7350603419625,1422.8519397210175
1945,-161.4151502176,7376.662560282919
1946,114.43835622090252,3698.1925075917848
1947,-82.40418725365002,1897.3967158666565
1948,-37.12357023761751,384.4627600931487
1949,-71.11091172552501,1339.355087881504
1950,-204.12495647063747,11647.112147216389
1951,108.5993306655575,3459.375306644669
1952,234.50968686488753,15581.280355701487
1953,96.57244087633751,2694.1140110576234
1954,108.5696979696,3367.56485697382
1955,100.53302721283748,2920.7946046483066
1956,-174.0282134796876,8465.620260676544
1957,-203.76154289052008,11726.62144387139
1958,-246.37955150517504,17182.981233066555
1960,-205.49240693010003,11858.752635695138
1961,-109.15848613185499,3372.8044180050606
1965,23.117048813952497,153.42076994871928
1968,16.8622814225615,87.70189795573324
1974,-53.76593350061249,764.314675466178
1975,-17.022250999505,73.2619990127551
1976,240.82360140191253,16500.13217916098
1978,153.4328890382825,6660.105238225116
1979,138.06027625796253,5437.509196005459
1980,-69.23828633663749,1341.5566575789098
1981,-161.57613643985002,7366.213443462588
1982,47.3623938337275,615.289633459034
1983,-101.19717483072502,2805.0566663020427
1985,-106.4139815140875,3145.3410085487444
1986,124.72024379453251,4533.84739322667
1987,-11.355247484161252,33.770293964139505
1988,225.20140676274994,14114.061170946079
1989,-106.7410908530563,3264.404877164637
1990,38.509143050325,402.5368096796149
1991,87.73618441013748,2145.71577686635
1992,-186.71818744513752,9605.322126222974
1993,16.9629966360175,83.76970123835895
1994,-347.9844184131625,33976.65723853479
1995,130.51575618134623,4942.548675795415
1997,-58.76648895469125,940.6579684243924
1998,-95.03904467022376,2559.9358474048136
1999,85.74922843406247,2179.2533479724434
2000,-39.25286159613876,419.6635877018207
2001,34.025561765925005,335.19707095099835
2003,80.85070131096873,1835.4754990692468
2004,-44.48523830206249,548.408222903798
2006,-9.201557465313876,31.776557847240184
2007,-179.83469039686253,9037.258530862915
2008,208.87348365732495,12494.965370181448
2010,-2.3667933187095,3.0747055740280747
2012,-130.06193901681252,4717.267895146688
2013,-273.84676836665005,20903.65017897386
2014,83.6120339221,2051.5794809463387
2015,10.650356714245001,30.43159202726058
2016,60.6750689587,1016.1748460880407
2017,-38.141632271538754,379.0910219416762
2018,-28.48925374095001,216.74831778097013
2020,2.7884211109475,1.8990362792788449
2021,-35.12821980473126,338.2881425671478
2023,-111.32724836485,3380.5654980152735
2024,106.84895649194375,3159.8700724782498
2026,-32.55094421656625,285.8143462555523
2027,-91.95633872453753,2438.4721462399048
2028,-68.12473405595,1356.117061786613
2029,-48.77651428731627,674.4387420174645
2030,108.6566445856,3334.0207033883617
2031,42.150288364175,504.6786403137624
2033,-79.87842016165,1877.2479546377083
2034,80.25273618475251,1773.1179025767042
2035,78.52215635084772,1711.4341776121541
2036,-218.07515240507502,13352.308947284313
2037,-262.5368122951375,19506.44957166579
2038,-195.19571276563,10834.152322950418
2039,-12.914256912688499,55.059503546608994
2040,110.79541945323749,3538.7106457309033
2041,4.9661801345,8.289749381320505
2042,3.95152887649375,4.248771887492136
2043,-16.446559649130005,73.77951830511708
2045,-160.20796582095002,7203.908421077642
2047,-121.82613753662001,4075.673380739159
2050,-55.4114006577075,897.6904886478754
2051,-109.98805761934429,3325.037052315587
2053,-68.41278202198376,1361.1213942715494
2054,117.45047464482873,3818.9372435752002
2056,-24.400580986242506,184.1714719748138
2057,28.1673680945,197.19800951275465
2058,-39.1059799506325,429.8056195821171
2059,-108.79545506361488,3369.6745458770915
2061,-48.8059912246925,713.7303390389142
2062,-242.74589731074994,16710.81323637507
2063,23.3740656687875,135.7851974374994
2064,242.06373015223753,16536.01225485899
2065,-90.98379509620001,2304.466302883607
2068,-52.975851907779976,795.6943783478206
2072,257.29462762845,18666.370730909453
2073,5.968141956298749,10.306058588234785
2076,-24.336132779543785,172.4757493206404
2077,-38.3519479041,408.80373800286117
2078,74.74594690897499,1606.3929709938232
2096,-202.069641085125,11492.65758207731
2110,18.9920725437625,96.43639572642441
2112,123.35680657008125,4277.909122158187
2113,259.913087563125,19031.997377644137
2116,1.2845966014011247,0.5122754826235832
2126,-154.44798562634998,6847.421455539573
2132,0.17871907432249998,0.6454705655653195
2133,6.4840770300893755,12.254835329659866
2135,-213.29291727636254,12845.063871898106
2136,-260.88794777585,19031.71719090294
2137,-79.44081391442501,1789.5001298400316
2138,-24.487235992625003,176.15739948602481
2139,66.68585686046248,1186.8467078702217
2140,-70.306576728525,1390.4882267938644
2141,-233.76886300943374,15465.119061468535
2142,174.2437244888,8589.87870132777
2147,16.5981458665924,66.02611268925013
2148,-11.30288170300425,44.05711505776354
2149,-36.116070777618745,364.06740662334926
2156,-200.7767691540825,11279.815638393115
2157,150.48272120165,6302.328925406944
2158,-7.061541402824542,14.97666859269821
2160,97.86392058470626,2647.9371269411936
2161,-8.794609826278752,26.33783359956245
2163,33.122131183755,297.1463053364429
2164,39.0679339297225,408.72140007962963
2165,14.411159604321247,66.59639780326371
2166,132.3393754764375,4798.738680419885
2170,4.647388036251249,8.801457637932328
2171,-56.54423052721439,930.6322416695099
2174,65.94819825088125,1220.14034896714
2176,393.74550419066253,43837.795594791794
2178,-14.50373019673875,46.01404509654274
2179,-54.12666191718499,867.8761126512233
2181,-237.40838255506253,15967.838809784625
2183,-62.636442636679995,1150.643459513048
2187,-53.48706689761249,873.348742143598
2191,-69.2652685074875,1345.1859307352647
2194,203.32106689604998,11570.425881298299
2199,-85.12057063767502,2010.2068034395415
2200,46.7392712864275,640.874823050949
2201,137.74351415395003,5311.72220578755
2202,-248.40028745148754,17247.783863992085
2204,-119.54354804011251,4069.09834873484
2205,-353.53601517727503,35210.42697983667
2206,-77.93457797968749,1668.4550851545266
2207,31.36680990558375,265.0945700276267
2208,-55.694250550205,889.35367240998
2210,-189.2558909563,10099.722203141877
2211,40.12419749989375,445.2993078662364
2212,92.25256256838749,2310.675985585412
2213,30.919824750975,266.92438901818366
2214,-110.79619847364624,3477.799979880242
2216,-67.57962302206249,1310.9067638373365
2218,23.25254307408876,142.53968296688018
2227,45.30982282649998,584.5167829377093
2241,-89.76055158946252,2220.2377299967525
2244,-30.55271143970625,267.7368227565681
2250,-0.9029436376730373,1.7267098446325786
2268,96.06365760308125,2554.9650859994163
2286,-2.07434152107375,2.865837374987299
2311,-61.22188679748751,1060.0811809490706
2315,-101.70983141256876,2995.2788852100884
2331,-57.2635302922125,954.4268845476537
2352,-53.263558633212504,800.4397274171045
2357,-30.4627675482875,251.88444694351313
2358,-30.5322990579875,280.54991092130894
2359,-44.729382055312506,602.9170136381488
2362,-53.06684868591251,777.1816553518142
2363,-29.188847239399994,224.4103241919185
2364,-175.28065239913755,8753.889890034878
2365,-160.78099618735004,7346.56900855946
2370,-159.61327767524378,7138.069079671162
2371,4.04732834204,4.061698253581679
2372,81.7214542822625,1859.475956565492
2373,100.96954583283747,2828.2398024077547
2375,23.561242291069995,152.21785409841607
2376,100.73729590652502,2891.8110773364656
2378,-131.84959177531627,4926.4121331791
2379,66.23195738956248,1225.1844926381664
2380,-51.981967772825,707.5212940592943
2381,26.453503618824996,176.2296459071727
2385,0.31257903359587497,0.4834259488332115
2386,-20.245835773179998,109.45260533627906
2387,83.27384844556502,1921.4115843291154
2388,-112.8253228949125,3687.664833080418
2389,179.680440167025,9124.394263254519
2390,-39.73178269670001,443.2273504268249
2391,-202.8429459712375,11477.939999384505
2392,156.39516165905002,6842.269381140098
2393,-15.08816673285938,67.75426468914958
2394,99.42792830757494,2775.4800242886263
2395,2.6948879388299996,1.7540422570096053
2398,-42.57321505196251,536.0745514652054
2401,-117.23374112894685,3874.0176668727568
2402,69.2549029905375,1338.8648127125532
2405,35.722792919037495,363.2005814632706
2406,-76.07240663648753,1655.0087607822293
2408,255.21798114775,18315.938178017597
2409,83.38510329206248,2011.0569084521433
2410,68.857533904525,1315.782509992295
2411,-16.5821923048475,74.82633265215658
2413,-172.4086804524875,8264.673100084272
2414,3.2531787110874997,1.8240093613931743
2415,8.06034151756325,18.08543931708848
2416,132.05393317434624,4779.328793604248
2435,-316.20286960192493,28150.814391055075
2437,-18.348139684607496,90.87805651317413
2439,165.08769622431248,7685.456910290986
2441,-25.9954438048,187.029924203786
2444,54.890844013754986,876.7391592728034
2445,120.89735163165624,4127.493270891291
2447,4.761193505877501,7.889397784950697
2452,-25.521939060580006,184.95089532540752
2455,57.131659694423746,896.4666024335435
2459,152.45683739731248,6520.950756032418
2460,90.626734763,2290.106961196764
2461,-32.75712175451874,317.3859664470452
2463,66.1975081555125,1230.6898957876303
2467,-70.865087872955,1437.002782211711
2471,-28.112348839792507,222.13324147486796
2472,-15.189301691007495,65.92076104950739
2473,-59.04771796024124,1027.5640628605802
2475,-170.12423051733128,8127.076270465189
2476,-7.290165109953126,15.703217051919143
2477,62.661857158225004,1065.6989569720045
2478,135.008482067475,5089.656555592835
2479,253.61507697603753,18085.9591134229
2483,137.7254115095,5241.689621870688
2487,21.34463638724501,115.55517559466293
2492,41.89773480571251,509.83848252005504
2494,176.44709093456254,8736.66263989628
2495,193.14695688311247,10550.018966595359
2496,-67.54896466191249,1277.7204125867752
2498,-26.617208949281245,191.69471583676938
2500,-40.211936081687504,464.89612949767013
2503,-179.33806543682505,9077.002677193761
2504,-6.728400325545,10.294696183241692
2505,-83.83230075296873,2077.0501360429134
2507,199.78629389482495,11133.01843226279
2509,-34.101317327572495,357.62529742330514
2510,84.813854343,1982.2781813357274
2511,-63.04974350052499,1127.5545850595058
2513,75.6256765570104,1576.2367156808605
2518,183.01802675855,9343.474793293854
2519,177.03611924605005,8786.287892154207
2521,-26.555347809425,190.08404492448176
2522,6.946744570249999,12.486531329808798
2523,168.81493828101245,7988.155452479555
2524,84.42142859317501,1987.4528754552693
2525,139.55624828164628,5598.176709405333
2526,80.2812007447825,1859.0595736043342
2527,45.49578522949999,589.6662996418981
2532,78.46454235162126,1669.7702706898363
2534,-138.51967665605875,5447.73531680477
2537,27.702945125943753,212.75145668425571
2538,-15.281287642865,58.77075490805747
2539,109.02916179703125,3450.722619280899
2540,-26.114910105112493,206.77090472679407
2543,-154.585798857475,6748.759598466716
2545,-16.111569796239998,67.22064375712786
2546,114.65731261370625,3746.39469588536
2549,-34.4014689779,327.6261547954117
2555,190.95858980474998,10143.742131387771
2557,30.7493407002625,257.09839184099155
2558,-215.2106998425375,13179.382748766167
2560,-114.4445178436125,3682.9358619749446
2562,-87.61190496862498,2124.5698430579255
2563,-148.998910606375,6180.728334738167
2564,2.63393656223875,3.4017492382660626
2566,89.1039855514625,2201.4180962752507
2573,12.863091781299627,52.482450332260164
2574,-27.2394451702625,200.93764560394868
2575,218.36414258246256,13333.329758249014
2576,69.88594197956623,1379.7067861171574
2577,68.31925797612502,1337.638140531839
2579,-27.795515435037498,218.15098402072095
2580,262.37503778656253,19332.332306274493
2582,-175.00326768250252,8533.523569644773
2586,117.18771231535,3922.8998079603157
2587,-254.84048406622497,18211.716805432585
2588,-48.076028560541246,624.2941408700241
2594,-80.346732569525,1948.3471190160542
2596,167.27644929089993,7725.970281824813
2597,-105.51583656266503,3105.084050499833
2598,103.78641078803749,3043.0922704053787
2599,-86.1196669118625,2092.841651966384
2601,-131.206353037725,4936.655573510498
2604,-2.268132269296625,1.697833987080876
2605,193.8323713269875,10654.7518002294
2608,59.79545181666126,1026.0454050450933
2609,283.31433134179997,22630.748163473225
2610,81.4117779531375,1898.4683338713357
2613,113.7894412245375,3676.65167010716
2614,83.84551133441,2016.0021460060211
2620,143.45529617403747,5878.305241142896
2621,-86.24761249008749,2078.4255184065487
2624,-70.89575730183938,1397.0142026326607
2625,95.84028269314872,2675.7314041223876
2626,125.38992739686624,4517.134225331676
2627,100.15488166112999,2825.9752211619925
2628,-93.57336240714999,2479.1295507305354
2629,6.7877113479,17.99822621187746
2630,-7.984548949473751,16.76320977160978
2631,-9.916699801407127,29.126143050137365
2632,137.904755976625,5366.9065320692525
2633,49.54864718760249,719.9607350496956
2634,77.51174004462497,1773.2440499073086
2635,-135.20820920861254,5095.094205204923
2637,97.41098538756874,2635.763923560642
2638,-72.042213134755,1459.5298942039967
2639,-179.72856796144995,9086.695180746437
2640,-17.120316871556255,86.03632727631724
2643,-6.2580936529962505,14.446283314087644
2646,-38.29668180133099,395.11504793590956
2648,231.88581302551248,15371.531349571489
2649,-334.77098504912493,31423.87392021426
2653,-214.91321949944998,12877.055342530657
2654,39.285593470632506,466.25387442833045
2655,-22.314360684600004,134.21993673484096
2657,52.596011443937506,797.6465822517243
2658,74.7577837374,1620.517200502644
2659,-112.70723200098126,3510.078802214304
2660,-125.49024000381249,4306.687615183664
2661,-45.242083596852495,559.4492465723711
2662,21.961553182337497,147.79059548345666
2665,36.67026411969374,348.9742233394031
2666,85.69994125942499,2086.374389871266
2667,-181.18373380436623,9318.353354591269
2668,53.93801572390001,835.2516538765358
2669,183.69314504570005,9523.386062536305
2671,-7.7206748020942495,16.61362156798823
2673,-22.769416450838754,131.38314302674073
2675,-10.8785591051375,34.75632822951728
2677,105.3463664424475,3123.4743417472987
2678,-75.2497472623875,1560.0105103914575
2679,-190.12583066431245,9965.936787041868
2680,-282.14155415207506,22246.164478362727
2683,44.192506568931236,518.726363104018
2684,-113.8384553063625,3605.4551147118386
2685,267.718164468575,20165.576440586636
2686,119.01706247905,4016.507222128268
2689,-22.651655737874993,137.6750236969112
2690,167.90750762243752,7958.132766803523
2691,71.26025152308752,1414.4073617617255
2696,-10.874699917772498,37.100233461234176
2697,-63.31040189155001,1095.8910087686502
2698,-89.77993296320001,2286.734533718915
2699,143.38418035732747,5736.389886324738
2701,-44.83943914018749,615.7617431994988
2702,101.49190498412501,2988.754684732654
2703,-195.97929876109995,10749.545074108923
2704,-111.73308220285,3601.081169981782
2705,23.476839138831245,148.1374469233274
2706,-199.51735566174747,11306.985678112695
2707,98.51249462783748,2725.6108315420215
2708,46.24916743280938,575.4667622513153
2709,-75.72251107213376,1682.812657218094
2711,-266.6360084717625,19844.493128901584
2712,-9.245636860598749,19.73511466751622
2715,-180.6374991686875,9199.495410927588
2716,7.101397061538375,11.741140149259401
2717,40.115412798666256,448.9117317346543
