ID,EPV,PEV
895,196.25982915292497,11130.510985629768
896,38.025717164543245,420.532867831578
897,-130.11511889948753,4841.786443102489
898,3.432649505679125,2.900123518986961
899,-57.395588330170014,936.6210154268397
958,-14.619133649355001,55.76790792141873
1009,-3.7467912999985,5.9266864783153475
1113,55.895034242762506,817.3091548913718
1114,-20.578323557342497,106.6586143056479
1116,-28.467481671676246,254.9409707856159
1117,-132.38835183487498,4905.845474462909
1118,-208.6286652544625,12435.723154160376
1136,-120.90698613900003,4126.3268139317615
1267,-68.84219200049701,1260.8218319600394
1280,-307.15088209222,26988.17005861421
1305,180.35720706303823,9360.029479302779
1312,-117.1078810284088,3919.142976287268
1313,-10.326796591763747,29.38983675268381
1318,-163.1066290039963,7513.8400960160825
1319,180.0429781141875,9305.306151093193
1321,-5.06463933693375,4.994712410994883
1322,-126.85515110176249,4639.261678699432
1328,187.259891942,10005.620288747483
1341,162.60021814997503,7687.140582373746
1342,-64.360963722375,1147.9689314995421
1390,-6.89050659459375,15.883258117683525
1391,75.09354755493752,1615.8344549986975
1393,49.947398897524984,720.9775771117479
1394,179.87374331012495,9021.159797395101
1401,-33.210595530412505,286.4530697901636
1404,-126.89481742803127,4634.43517226042
1406,-332.58943910617495,31703.70419515433
1408,-152.21543875518745,6648.628002337592
1409,324.8987149123375,29725.96163756234
1412,264.991859515125,19926.267512987168
1413,63.319738967562486,1168.4634599604976
1415,193.01523591385,10499.333662853307
1416,-22.5489126046,147.85866827738937
1417,-33.6907192073575,356.03886287923456
1419,-260.7383516674625,18908.968739673393
1425,242.4084107980125,16935.080003238665
1427,214.23436398825,12950.034410556604
1429,94.26884030286249,2536.4714385211428
1430,23.821160129762497,193.84659652956017
1431,90.09501683735624,2368.0839659920384
1435,167.06014471337,7925.726896868603
1438,-128.6043172560375,4776.152806285823
1441,4.30926027379525,11.728206000648393
1443,-92.930593029325,2486.336638002042
1449,149.8990648173875,6355.455887099923
1452,-66.54674705205001,1272.1582701046366
1455,78.14490795560461,1720.1910287521505
1457,68.67635819221249,1307.3027711267207
1460,-159.541561749875,7149.815268009192
1462,47.56619230335001,603.1899636963732
1471,-29.316626243138117,266.21597922892596
1472,18.428166734266252,111.10843331389458
1478,29.2376918288625,257.18783715662835
1479,-51.42097979386253,763.9004597627344
1480,48.37524072595501,665.2529125550218
1481,212.86999685102003,12793.528451619637
1483,35.6375864103375,337.9528348021534
1489,345.632845391325,34102.52355949096
1491,-170.31532545493752,8327.939891427097
1492,235.747181892425,15907.192562161988
1495,111.8045148056625,3584.889573268145
1496,58.71030818568749,986.9781708389845
1499,-186.83822615969993,9897.672864332353
1500,183.51696359248498,9243.644217967076
1503,-208.86151224712503,12389.106581280254
1504,-42.946465112305006,526.5461895820704
1507,-153.06083688116252,6789.416202413664
1508,-94.39223812956249,2575.879597062911
1509,70.21914950314685,1433.0591009865338
1510,-12.72542980784625,52.594968898325014
1511,59.97409121283749,1028.3765083586306
1512,-127.35383134935,4622.494321367739
1514,-211.43410072607747,12720.965759165341
1516,110.48566105638749,3596.710379029709
1517,-80.1502553902625,1885.594829465044
1518,101.39675786752501,2979.230349825022
1519,-26.009552896947497,208.1614096603216
1520,79.9419716973825,1754.5533902562781
1521,-72.9806285753,1538.178528452145
1522,-84.53071663692498,2019.9610886923608
1523,45.50672847967975,580.8354302906846
1525,-245.26620360500002,17091.28262629505
1526,20.735331369662507,102.21393599289897
1527,30.454564365231246,279.08219363042235
1528,115.6645135039662,3909.843189891984
1529,49.354162442675,698.8001344610788
1530,106.0899456386875,3172.9219628287856
1531,-14.81886301064175,64.7191554037185
1536,-9.014326340768749,22.58745248766162
1537,-86.26609844483748,2064.289872890712
1538,42.65823637263752,527.9432239818541
1539,71.05225473071249,1428.9967018642851
1540,-66.7941839453,1309.945650461485
1541,-8.628942474006823,28.918224034201064
1542,-168.23462300336578,8091.719809136606
1543,-29.035439966358755,253.50506535335623
1544,70.19170504212498,1436.7102010107133
1545,-110.36780594798752,3384.1837165619745
1565,-54.82310545122499,829.2113050755273
1588,-51.881000898425015,735.1455066418451
1591,-135.17464388501253,5231.0654283526355
1592,69.28902118603875,1395.8892067199895
1598,0.316670886349375,2.723577869611814
1601,165.79272409788754,7843.084440394377
1603,-37.42565333026624,392.57429524631755
1619,-93.1486134094625,2341.284082525786
1630,-229.98754205941248,14916.94417476698
1656,44.815882025503754,573.9531952257365
1669,6.092503327382501,19.580161286574256
1680,219.513040120725,13872.246226605885
1683,-37.10239194198,383.973076612688
1684,-183.21398705505007,9649.252176133263
1686,109.18889534343126,3313.2801653244633
1687,76.49266039673749,1774.758056796054
1691,28.071879967321248,241.24255020069353
1693,-23.16626653223625,149.80512718820322
1694,112.705347796625,3606.0429239811965
1699,13.289419977833747,54.305052486909936
1700,-28.09954815484,250.70979860335936
1701,56.055477869367515,881.2610970926418
1713,136.66746636230002,5282.620890084215
1739,44.5942432332125,542.4583901940724
1741,-91.9125797351125,2398.8793509319366
1742,213.04065017455753,12827.569768369047
1744,-213.6170101199125,12808.496748633706
1745,77.254792106175,1704.4980733303944
1746,-191.89914879733755,10488.608082046407
1747,121.33044045811248,4281.781229843084
1748,70.42466076045,1406.842293855311
1749,-42.848039664725,474.4098867915607
1750,-124.49921435767502,4487.653336243423
1751,138.36881447523746,5516.992294871488
1753,-73.86107243906623,1545.7377102783137
1754,-153.37457590837496,6652.832322283073
1755,-174.85293962664997,8620.484236138049
1756,3.017963363729999,2.0998872565455855
1757,-179.61278412728757,9341.67546850827
1758,48.67177035836251,685.0129800728677
1760,-81.08893713309374,1849.1659621630045
1761,-106.96104638116874,3237.1737268859274
1762,-116.14703253379503,3758.017490313932
1764,417.22049533587483,49596.784928184534
1767,-90.45954278502501,2187.102674244305
1768,154.72444788592497,6908.037248619567
1769,143.239494109825,5928.932419674163
1771,13.599705500195373,66.56876192971708
1772,64.67619356438625,1165.862789146415
1773,-127.65519342261247,4562.430687220257
1774,1.9390128432825,1.351424093598616
1777,-297.38696233856245,25189.54725508908
1781,-248.31457914622504,17358.298482344795
1782,-19.258631040887497,101.91815130029643
1783,154.7867042878625,6698.470751658857
1784,27.828915643686255,244.94873737403853
1786,-90.22830469350001,2282.4038056081667
1787,87.84649433858,2229.8269466890547
1789,43.72072192538751,504.9703760769279
1790,101.95178475364752,2933.594301173381
1791,66.96166386825001,1300.272432290424
1795,-259.43099540839006,19230.57874092305
1798,-59.41740297985625,915.5130988200195
1799,172.5201920299,8536.761440902126
1800,137.87305161021249,5487.921397085966
1801,-113.87632790282501,3590.2194174673823
1803,-115.07190202891246,3678.938511361523
1804,-282.202140135625,22508.43330802682
1805,-70.6516595776,1294.1804034369472
1806,34.6176086636,339.0279050495484
1807,3.876575913201624,8.030815506112567
1808,128.66910984406252,4684.3599368002615
1809,61.60439772425001,1134.3600817439485
1810,32.588647677424994,321.49099063109907
1813,-15.251688743585,65.93814187921232
1816,-69.84221844495,1375.6089600951473
1817,169.97109238857502,8259.112624927124
1819,-24.056802528740004,166.41658105070425
1821,-15.434996456143752,62.82128743539627
1822,-6.218761129292501,10.671107795126034
1823,260.9731874696125,19411.251856503335
1826,-174.72879552013745,8535.352557060607
1827,-82.60733382395,1888.4101755064628
1828,-217.5553855944675,13372.180661525876
1829,82.55362190441251,1895.1272240806904
1831,-139.160072738875,5441.84162023454
1833,56.09149156940751,879.3504386153741
1835,-92.1198902015075,2453.1212073896136
1836,-53.68333191009375,801.3673621693132
1837,32.060772229521746,310.50294214659795
1838,-151.20577244332497,6497.375684744822
1839,274.49888214792503,21616.217221911877
1841,-59.21926154139376,942.0193499674403
1842,-17.57296436560625,90.39493691343608
1843,-40.61293576325749,419.10867111959647
1845,-10.678686200848754,27.068698362971443
1846,-138.5431122083375,5402.70667721195
1847,-174.665713187875,8669.582857759124
1848,-103.98132578502502,2973.443310053419
1849,-19.017804438275004,94.12523425732604
1851,163.552139459975,7568.413421544954
1852,209.70119529657504,12140.444229627894
1853,184.99550384786252,9941.622783021161
1854,1.1923684233661624,1.5702145978206117
1856,112.21353273171749,3650.2774368010028
1857,-122.76914796905001,4307.618126744378
1858,24.151228120503752,195.68232250609228
1859,135.70484404180002,5362.363307101515
1860,38.322056423484995,447.42399257574675
1861,-50.49560956890001,724.0174451964334
1862,71.15655684678751,1406.4592583919887
1863,-126.66726241110001,4622.198913307221
1864,-22.3954061789125,126.7401595206684
1865,-2.3700128986725004,3.001442008903305
1866,-141.4850433853375,5730.372932989129
1867,-131.63864192406,4940.668648472928
1868,-257.4546641567251,18634.016449270945
1869,-155.48359469461246,6770.066394920907
1870,57.017425249656235,944.3523119702448
1871,-75.23721908037498,1608.0310897255947
1872,16.736281765821253,86.52995078171136
1874,86.0902545816571,2170.969313208752
1876,-54.11813295205001,793.1302754769757
1877,80.3669767674875,1894.4764900692107
1880,34.739508557695,370.4269859514538
1881,157.85041686681876,7157.335023663655
1882,100.94817289434997,3049.289380659531
1883,85.60778677408334,2052.082985651037
1884,-75.92346116131247,1601.1265962084176
1885,205.58372791889502,12131.03516838883
1886,-152.662067688125,6656.857137744826
1889,54.353381313250004,830.0595170096083
1890,-53.0396340177485,804.1993958075738
1891,174.42744294093748,8801.502239684101
1892,-57.664056268625,901.9121384770086
1894,-193.235733572,10495.948417141806
1895,-118.48362171404999,4003.0127783861235
1896,-10.320041133078,30.322300772221322
1897,-72.64705122788375,1397.8260176386386
1898,46.90641976783127,639.0771556258707
1899,-77.37303971065,1664.3916520188104
1900,6.073975588852501,17.12410613577154
1901,147.87516619975,6201.336637155711
1902,86.77937872437248,2087.1573380494333
1903,154.4551265425375,6749.759180608797
1904,-62.85224515015751,1160.0854407703455
1905,-62.1101050274,1052.6363641532976
1906,58.31235854171251,1040.2645447552786
1907,-258.8821546960375,18843.242397821476
1908,-19.69843534791625,101.67293204660533
1909,-219.716636382375,13759.569616792454
1910,112.9697012564,3749.575734636352
1911,40.29411967971624,538.7176624254505
1912,119.64579426870003,4052.935853468994
1913,13.553955235995002,46.469655440407195
1914,62.47485967932499,1086.7717542015396
1915,71.24534916439876,1509.5078050520856
1916,4.962237844611251,7.75549302821146
1917,-93.8828209947875,2588.277789200214
1918,62.03013419653123,1116.896434966287
1919,-11.915918957997498,48.5284596212111
1920,86.91001984972374,2245.4854676717373
1921,-69.27154520393188,1370.3605100265581
1922,137.250987315925,5343.407694470464
1923,102.26570687560752,2970.9555479039827
1924,198.17822253603754,11094.496087659738
1925,94.94885193883376,2599.0981103209097
1926,114.11063452933753,3604.9303517021904
1927,-103.18690883493751,2963.328801693328
1928,17.157389082088876,109.35928907776716
1929,16.556223079005,73.7258766358449
1930,-102.77711731394501,3136.3275889532515
1931,119.67644320537498,4022.5050761048456
1932,-105.5610475728875,3157.6583086867404
1933,-64.463965108675,1137.2362419371254
1934,-6.088419833599997,11.082381157849417
1936,-325.99915423400006,30045.59431974939
1937,15.08450720564625,71.75463686242564
1938,42.5642284618346,559.9420033816027
1939,-129.932093781375,4765.89366342611
1940,-23.34505928771874,140.4218507418898
1941,-59.10126294690751,979.8133386396357
1942,-6.691659785548327,14.94650776288581
1944,72.4829943941375,1431.8717198578515
1945,-162.1462627462375,7581.962432723387
1946,114.947970181035,3795.7233542694908
1947,-83.40154760262502,1925.617082211578
1948,-37.275685276000004,403.8395109664437
1949,-71.40158278248626,1373.0328156527416
1950,-205.91781050852495,11864.286867722614
1951,109.6694799068975,3521.8010758585165
1952,236.54834435237498,15946.322884307852
1953,96.83928435496873,2749.752633319585
1954,109.55479224181627,3439.4704870995433
1955,101.4728048679925,2998.1346327375186
1956,-175.09746464577623,8703.90766694112
1957,-205.12085340453748,12034.860371808965
1958,-247.68192884266244,17596.271393688654
1960,-208.01433838319994,12120.488072418322
1961,-109.9929144154175,3474.0274914029037
1965,22.911324253849997,160.81356460419818
1968,16.833073543187496,93.44160132409952
1974,-54.234431772487504,773.5448907806849
1975,-17.257064569943754,73.51079622420338
1976,242.4674555702849,16851.939253727247
1978,153.48044605722504,6864.69380813779
1979,139.09095385722503,5593.993536762656
1980,-70.0353536006875,1380.8253649651601
1981,-163.2128560870875,7539.555286471751
1982,47.556820320700005,632.4077599233739
1983,-102.15557183133751,2876.1398317275757
1985,-107.72728968248748,3210.444426690164
1986,125.30744568004997,4636.74082811516
1987,-11.391333567405376,37.15957477293703
1988,226.40626908322497,14495.011051846019
1989,-107.7099251476875,3349.5985243771424
1990,39.018263597082495,410.0292095832016
1991,87.78186918503751,2231.363725834229
1992,-188.1500422463675,9793.15182240084
1993,17.389322984005,82.57538967382624
1994,-350.5386182886375,34750.68973501656
1995,131.5776720845,5036.743398709107
1997,-59.35013061185002,949.2349618425221
1998,-95.77274282664874,2625.6029036656582
1999,86.03232073662502,2237.143759309281
2000,-39.5754201588625,418.3112428882813
2001,34.29518015409062,352.09302783047883
2003,81.48142519073753,1862.1921486490064
2004,-45.00837468333875,563.9417720615124
2006,-9.404051793302,33.04139951651156
2007,-180.89503640635002,9232.42754251487
2008,209.82975588971254,12843.897745425898
2010,-2.582457352055875,2.2882206534456664
2012,-131.18457098991624,4840.900783624675
2013,-275.66009532736246,21415.614796079295
2014,83.97932127530001,2079.8692757615145
2015,11.093078704108756,29.676047840192826
2016,60.96836184657001,1033.4227889174215
2017,-38.76020265586249,390.1327304386818
2018,-28.154852830212505,226.40579744493255
2020,2.801780563070001,1.8121008497392743
2021,-35.302506165625,347.1476827267929
2023,-112.45013668215002,3471.7238955143675
2024,107.78745842817501,3229.0243211090105
2026,-32.5846980016,293.7643621589441
2027,-92.5855562071625,2523.7821810433943
2028,-68.54549087828751,1389.249376624089
2029,-49.39002836474625,691.9430487376384
2030,109.67339220032501,3401.746433455441
2031,43.08590809084624,497.8920922095033
2033,-80.28700096022737,1915.0539680192908
2034,80.54125653852626,1828.2615451715972
2035,79.36091340206251,1757.518565463937
2036,-220.20733198432504,13649.31103809723
2037,-264.52349393212506,19949.710402897977
2038,-196.5358532138837,11155.51421791488
2039,-12.834499502067501,56.975827570373156
2040,111.6825260392825,3606.1221728543956
2041,5.336104159025,7.119989166217257
2042,4.133724294041249,4.771763006423514
2043,-16.28765892319625,72.24954455034701
2045,-161.6652963112,7406.276928897097
2047,-122.65726488686246,4177.827801818327
2050,-55.099457773937495,935.5303377890795
2051,-111.07726135186249,3388.7181249370974
2053,-68.5867026642125,1380.1061419490848
2054,118.48510494012503,3876.511341569628
2056,-24.057356817687495,193.5324738361164
2057,28.533078390700005,204.32486447229195
2058,-39.28865225957499,444.340844844858
2059,-109.67418566498753,3453.9577715356504
2061,-49.09218018362876,726.7301880071499
2062,-244.58732358217495,17125.943359014076
2063,23.114174695026254,138.9172230117352
2064,243.74571686217257,16850.161651539664
2065,-91.43052531911248,2372.0199664883266
2068,-53.641435811525,802.8771463453772
2072,258.61511520148747,19156.517528050663
2073,6.15981226124125,11.874437658087182
2076,-24.07904714478375,181.62002022890454
2077,-38.1180966889455,424.2882817954528
2078,75.78474997096251,1615.398783395392
2096,-203.7133014933375,11712.05636584589
2110,18.840720684006246,100.19422830980905
2112,123.95441821567496,4412.661785229437
2113,261.66488566215,19390.469798950948
2116,1.4427984514012493,0.4691615826753789
2126,-155.27013855238746,7005.746794555364
2132,0.48938467456274987,1.2705780544337397
2133,6.124970764883748,12.664169388491636
2135,-214.50068163226246,13126.077300935596
2136,-262.88138390439997,19534.08741964689
2137,-80.3586425735125,1836.9982745627874
2138,-24.417360218787508,179.3058915202378
2139,66.91974949747501,1214.2134741629172
2140,-71.03129842152,1426.8914588520788
2141,-235.2068598090625,15850.557455913086
2142,175.42830694728755,8752.857023070872
2147,17.123463451082497,64.19573486020896
2148,-11.462319073447874,44.3131887669785
2149,-36.45255052961375,360.35046763499713
2156,-201.92418745850003,11555.319397282776
2157,151.987822421525,6428.347080821488
2158,-7.196398464421251,15.035381130781769
2160,99.34962146707502,2670.8137711705144
2161,-8.753368474410001,28.292831195421357
2163,33.7907968264375,302.64334809160334
2164,39.10423523514375,425.77821029325486
2165,14.676458730848251,66.64897452616948
2166,133.36885650565003,4859.156739830003
2170,4.962137912991625,8.459308708363537
2171,-57.0917926194625,961.8594078524093
2174,66.36140165887875,1241.1138741579603
2176,396.943534647125,44768.53925883534
2178,-14.703168935483747,48.44099850391694
2179,-54.477820288760014,877.0580006083109
2181,-239.35577340099996,16308.656421155976
2183,-62.96607176052651,1172.7952343378838
2187,-53.929488354162515,873.8031690511897
2191,-69.42004460513874,1397.2394968969797
2194,204.78340787292507,11868.665677365587
2199,-85.82346305652499,2050.5491704651668
2200,47.140231214212506,639.0885942284717
2201,138.4810298958375,5460.586165134893
2202,-250.1877951848375,17606.39331843129
2204,-120.92556687938753,4157.9257729166975
2205,-356.05211337364995,36026.46444174953
2206,-78.1697517287625,1724.6264849130318
2207,31.408807027894994,279.3711849969868
2208,-56.0710099014125,921.5001042427522
2210,-190.89486432296252,10316.250078986313
2211,40.174344545642505,475.3050751516432
2212,92.4018332429962,2377.712715478585
2213,31.124602762867504,272.3082735630199
2214,-112.0145901623375,3545.7469042103276
2216,-68.75778013657501,1322.8292370853655
2218,23.519959331537503,143.14838949351807
2227,45.0488149485725,603.871428546257
2241,-89.629224193945,2294.30254872188
2244,-30.8281696372555,270.51808140783095
2250,-0.9151509022824998,2.352057666938081
2268,97.299477818975,2636.928278356496
2286,-2.032880134605975,2.422998533811127
2311,-61.14678384337,1095.785544647649
2315,-102.81684078613749,3042.7498847511433
2331,-57.88198195295001,970.2433608316871
2352,-53.153789622725,819.7437266161234
2357,-30.737784515775,254.50309811871418
2358,-30.678966122762507,291.74392692515306
2359,-44.592062140175,635.1905334335363
2362,-53.30484602357,796.5609846932366
2363,-29.636378339374993,230.68352059849548
2364,-176.54214613224997,8933.718880938884
2365,-161.68436731687498,7504.425180892698
2370,-160.9773767695125,7320.616293436985
2371,3.731025210275498,3.7230815731282827
2372,81.99935379532,1922.8233966320786
2373,101.7756373921875,2921.4642730213573
2375,23.995782142018758,150.8356934927943
2376,101.30512158473258,2969.851229422034
2378,-132.936708889275,5050.83520662861
2379,66.49507387234003,1262.0238149366426
2380,-52.44582082578749,731.5790215646632
2381,26.627961093567492,178.79822730612327
2385,0.6292445769915,0.3074550929051973
2386,-20.386038548300004,110.81199202258286
2387,84.0027489381875,1958.757526270949
2388,-113.7410289870625,3746.2635890130614
2389,180.54576506017497,9295.802351304912
2390,-39.291831316099994,457.8795099280467
2391,-203.76825803241252,11755.111701974865
2392,157.55822666318744,7037.424036133285
2393,-14.713972644689997,73.79145611172149
2394,99.59137510310373,2844.3664656273913
2395,2.838589361915,2.01560238093212
2398,-43.107020768606255,575.1989355310477
2401,-117.48382623113748,3968.6050386597044
2402,70.35353143465002,1363.3376318202031
2405,36.60370305090498,370.6909892722547
2406,-76.66121273043126,1698.261094243554
2408,256.9165886847375,18769.521356528996
2409,84.39399454198751,2063.647192120288
2410,69.13638800248748,1336.1297090971427
2411,-16.713645328062498,77.10084259874404
2413,-173.82543515906877,8447.511655893974
2414,3.093495922792875,2.2368107591024526
2415,8.487299606916247,19.092558658182497
2416,133.14383385427743,4890.124449560279
2435,-318.75930393115004,28764.520777728805
2437,-18.7246952886775,97.69633490790386
2439,166.08661659849497,7879.479695661652
2441,-26.100836321917495,192.3493386496731
2444,55.967123854978745,897.9122044459511
2445,122.43966368346877,4197.184553601551
2447,4.67097777702675,10.275712386093792
2452,-25.580143631626253,192.3578299608083
2455,57.35012029005,936.9692577321103
2459,153.8945900152375,6694.94390402725
2460,91.149770153575,2314.988088438099
2461,-33.02876345343125,335.5004607865889
2463,66.88766007243625,1253.6309356924887
2467,-71.34910091827501,1459.2012735736814
2471,-28.803981243512503,219.28710655933847
2472,-14.88728217765875,68.37543614997621
2473,-59.6286614936875,1042.7239381138409
2475,-170.89431404176253,8364.11869836303
2476,-7.416889294857249,15.851245523706732
2477,62.81789668449252,1084.3812863293656
2478,136.1019777664375,5215.123982910844
2479,255.20853147446252,18557.039607533952
2483,138.23454807777497,5388.875731843893
2487,21.696628359475,115.71230217524636
2492,42.058020262575,521.8973334558992
2494,177.62395563242495,8952.33588056785
2495,194.8679573072225,10822.61883680323
2496,-67.8926240692625,1312.266714586184
2498,-26.0410820135925,195.61746065662976
2500,-39.954640326451994,471.3806944116835
2503,-180.29337654670005,9319.486949354357
2504,-6.87563301472,8.933301005966193
2505,-84.53650838879001,2140.9733862690805
2507,201.44155752247494,11420.251154384687
2509,-34.37912257109999,372.18802158149316
2510,85.84608023159375,2018.5786541870584
2511,-63.495259199300015,1141.1279716213007
2513,76.525100219875,1582.4134416563857
2518,184.3721576375875,9562.68510611488
2519,178.09704280424125,8981.774464567925
2521,-26.209019156523752,202.26479858694393
2522,6.6185160937862495,12.546129363383782
2523,169.43510612632508,8150.180826227746
2524,85.24444496385624,2005.9525885749554
2525,140.49313369101253,5719.066711715419
2526,80.92007701471248,1899.7285079666112
2527,45.73855286458751,602.1136073355362
2532,79.07272449031248,1703.2093551644227
2534,-139.34011131345,5592.637899330021
2537,28.31293679089401,218.73509348078628
2538,-15.57040211524625,54.18070135339225
2539,109.60493346205003,3533.555855301245
2540,-26.7358455529975,212.53540696185567
2543,-155.85706273565,6923.931597030147
2545,-16.526071562562503,68.80226481853222
2546,115.54297222046874,3832.5430274307587
2549,-34.464653503118754,339.8786913856629
2555,192.13327657798743,10338.533410048343
2557,31.44064576032875,263.0791819246176
2558,-216.38592842120005,13500.539814368185
2560,-115.83263672440624,3739.1777560078026
2562,-87.55052018931248,2169.904336295007
2563,-149.66951611377502,6349.008927673044
2564,2.3466085846837506,5.223208471458487
2566,89.746456495375,2271.1598282200694
2573,12.993671304418754,51.62754310968583
2574,-27.259174496737497,210.43577616717099
2575,220.4286257704126,13669.614546549865
2576,70.133262931675,1419.3358270291817
2577,68.66977904913925,1359.8606030392225
2579,-27.635581190803745,235.45281106482693
2580,264.09877670985,19757.82416385191
2582,-176.04159447925002,8758.799509087306
2586,117.70652861382496,4014.388128215748
2587,-256.58468345421255,18728.361258004217
2588,-48.83722278875,633.44917953055
2594,-80.97462480851875,1977.2022780135155
2596,168.39956095769355,7901.18034131357
2597,-106.6911052960375,3166.7910730658878
2598,104.27937245186877,3070.4684154102674
2599,-86.86918033822502,2134.552273509114
2601,-131.67955248720003,5043.37235681805
2604,-2.544005290822875,1.7181972719367287
2605,195.32722567931873,10923.815363965954
2608,60.7624070486875,1039.1677617052571
2609,285.21662287255003,23269.34262779901
2610,82.26851886493749,1923.5991549655305
2613,114.71971499827501,3735.8440709831743
2614,84.4063150518425,2040.3576990794938
2620,144.68093508710876,6008.250832126331
2621,-87.315299429075,2095.885457335043
2624,-71.64106160641249,1423.869570068177
2625,96.51487214560002,2743.1704881278974
2626,126.86524067599373,4630.771126279471
2627,101.1000975741625,2892.3415971271943
2628,-93.9579815455,2564.388327728281
2629,6.159617992303752,20.655717366076377
2630,-8.09623906475375,17.831525571272213
2631,-10.08532899594875,28.628455553670694
2632,138.94085627837504,5504.433004147777
2633,49.66857730671249,761.9135618859302
2634,78.0873808991334,1816.0576049193667
2635,-136.549745668175,5212.209224927825
2637,98.66968618088748,2708.1123006562675
2638,-72.073967600725,1498.2973264833322
2639,-181.57164957443746,9294.12895530003
2640,-16.9884674143815,93.22212324366018
2643,-6.185760698810001,14.781560689764882
2646,-39.00990890702501,401.51057532571156
2648,233.2863617453125,15767.584683606075
2649,-337.1763675424125,32132.02296257648
2653,-216.57859335521871,13154.137153466605
2654,39.634148105,470.40874098213055
2655,-21.990425332894116,141.23592802653374
2657,52.89408640325373,794.2867165719098
2658,75.11523713938749,1641.2959318686928
2659,-113.31830402016249,3562.8385064461954
2660,-126.14593269142499,4445.004590514432
2661,-45.38398490675,580.4067420590145
2662,21.843015543895,155.8157435911517
2665,37.23856900896249,360.6617074159709
2666,87.30609575377501,2127.350362944458
2667,-182.0962874997875,9560.074984353034
2668,54.133935720325,867.4472467345543
2669,184.684459218775,9775.453034392838
2671,-7.83237784390375,15.763221933972364
2673,-22.920163864187497,131.71497277414625
2675,-10.938314151495,35.333309271894514
2677,106.44546341847999,3173.47833890756
2678,-75.45124037121249,1609.700228690721
2679,-191.44731242908748,10296.521407088783
2680,-284.135956997775,22723.510955528494
2683,44.92463790162499,532.9371644973438
2684,-113.98487141595002,3715.590881050222
2685,270.17040832488755,20616.342877827883
2686,120.16107657814999,4048.6713967208048
2689,-22.909241692258743,147.35556485643713
2690,168.6028337873,8141.463832798682
2691,71.47090951430063,1442.0051091706075
2696,-10.914759066483752,37.87545104716728
2697,-63.60718744333653,1121.6304478187103
2698,-90.50159063165,2330.411913334774
2699,144.36961676547503,5848.207272571834
2701,-45.52994953143749,607.6271572203676
2702,101.97332954373748,3097.483168898411
2703,-197.82624970292503,11044.205507508455
2704,-112.49046967153748,3644.4114759098366
2705,23.4949558407875,149.20147971527177
2706,-200.67125396782504,11505.764402334567
2707,99.51547177101251,2784.781278531886
2708,46.7633575102,580.8035679805581
2709,-76.50628414588749,1723.7875364370302
2711,-268.158931036575,20356.789848373817
2712,-9.126362164440001,19.40793607492283
2715,-182.17842484211252,9411.193019670043
2716,6.935164918531249,12.257212040205848
2717,40.76433819969999,455.7993395448993
2719,56.112472214274995,887.032120897348
