ID,EPV,PEV
886,259.22157430451875,18925.09609837287
887,-88.78296610386235,2240.207861611121
888,-78.41062431793772,1700.7672183918517
889,13.472055301489426,52.93183603227603
890,-222.040007237541,14038.716848365058
891,-36.13889231508042,344.8170240652532
892,-109.54586405243246,3352.4597742582855
893,-70.91963951549893,1401.245329565704
894,-124.1571105774609,4397.599174661531
895,197.04103556434748,11060.366986004525
896,38.8531589918534,422.2860698451513
897,-129.28450376918002,4813.5306254188745
898,3.2368675686303305,2.8758263719673467
899,-58.68028697407748,934.420010517698
958,-13.872049153833805,54.120885651206805
1009,-3.580389363094063,4.424414442055061
1113,54.4807721623472,830.1936643033386
1114,-20.050501269198307,112.28853631957564
1116,-29.21404426416201,245.57268311335704
1117,-132.61875366650733,4933.166145002038
1118,-208.5292381049458,12397.600726160914
1136,-120.9931851591866,4100.094046148982
1267,-68.35581085853183,1276.339346709885
1280,-308.3256755249054,26829.529824943766
1305,180.53826440680453,9319.725322685033
1312,-117.52075157878521,3902.3102479017607
1313,-10.86133644593033,28.64402653900678
1318,-162.3585504363192,7473.639770275545
1319,179.0919728548132,9298.888955555462
1321,-4.719225091239937,4.860360656995743
1322,-126.34648738530728,4545.950679582493
1328,186.41196821683963,9952.820132157034
1341,163.3478329926864,7625.6560138964
1342,-64.52794008860285,1135.2207828208848
1390,-6.681473099512757,17.31164992205751
1391,74.4402372009922,1617.1101491429379
1393,50.317344182086906,710.9740051429956
1394,179.17996876793492,9022.36731194187
1401,-32.65658024379845,298.0231034763371
1404,-127.1842384723898,4609.9717348388485
1406,-333.2127343937753,31509.518403659753
1408,-152.12041744612563,6622.704861815621
1409,324.57524288780695,29677.63183494327
1412,264.7851891255671,19870.17487079364
1413,63.51705160323458,1157.1291644488172
1415,193.1252675765696,10467.737508674314
1416,-23.08641297607743,157.16128055123335
1417,-33.94860921780026,341.8712617071352
1419,-260.43136575533845,18963.447583419806
1425,242.70553480719593,16900.923251573047
1427,214.19696333491257,12947.175222674961
1429,94.6444388308604,2522.9249830536355
1430,24.81005943978857,193.854161981438
1431,90.27097502676334,2338.6364531472404
1435,167.06457845699046,7879.403373991473
1438,-127.56554263628968,4701.177689051708
1441,3.7708213621706066,7.234136004535317
1443,-94.07968866853923,2477.8513884304807
1449,149.629484002403,6320.922333509412
1452,-66.68936291636902,1273.3575010417896
1455,78.09521080297164,1718.931954540336
1457,68.45662083325709,1306.0409785977467
1460,-159.24296113443964,7131.215120457294
1462,47.657305171984625,607.8228209233957
1471,-29.482161452859994,257.57100544403534
1472,19.52842760136009,103.95122446095706
1478,29.724300081350194,259.74533901156366
1479,-51.369544974384546,764.6330566854814
1480,49.231451137454066,655.7292260642679
1481,213.0104121024568,12757.70384311583
1483,35.9718451636752,335.8576760710541
1489,345.42658759720786,34000.78536142302
1491,-170.17054737360783,8233.093185683601
1492,236.68316966993035,15763.271627861559
1495,112.3233554068409,3559.2534814374926
1496,58.27827167209566,977.2318057835382
1499,-186.49325229312427,9906.584588957312
1500,182.41226847880222,9264.649674038375
1503,-208.88518980588552,12355.029882935034
1504,-42.19768005792964,527.3932897834798
1507,-153.8003195699991,6767.9860561275755
1508,-94.8735648323084,2549.7308655028028
1509,70.04713350588808,1434.9332354597439
1510,-12.806053110526106,46.62482059516737
1511,60.13952166999895,1017.7618970879471
1512,-127.53785264170683,4587.756386002799
1514,-211.2980527465222,12646.38879566031
1516,110.97344558441843,3534.7190616809035
1517,-80.83395139648024,1872.1318998069514
1518,101.57758243196447,2944.3149231775283
1519,-26.170315624906394,195.8795086855062
1520,78.71287233264871,1761.7517339549488
1521,-72.68848996571295,1528.5578220116097
1522,-83.9798325842961,2015.2521520201765
1523,45.580568177678835,575.396693388113
1525,-244.40966696721023,17029.682877079034
1526,19.67163034937312,102.9159525823902
1527,30.770167240810792,268.97719699593716
1528,115.64604917779909,3859.4185682915786
1529,48.83570028775508,686.4245453590531
1530,106.37232958527585,3177.1258937848625
1531,-14.293962168284063,63.5225843837845
1536,-10.173221704977431,24.093234418228114
1537,-85.93735991687436,2066.449414360661
1538,43.00814485642195,529.6659597560804
1539,71.4192839255497,1420.639403516323
1540,-67.9795567376062,1309.7332886916715
1541,-8.920499442672735,24.02072259187965
1542,-168.37163099935475,8023.794769687119
1543,-28.90288012092995,246.01059323567017
1544,69.37504004493327,1415.5222876671946
1545,-110.10635843762562,3426.818179611265
1565,-54.3636808303221,831.861188072225
1588,-52.49383055609897,739.2622296338212
1591,-136.3550788267333,5192.790075404856
1592,69.65238162354066,1386.8281889474001
1598,0.0753452863557923,0.9224227783378909
1601,165.41591059146495,7809.993403053228
1603,-37.90294530043179,379.7685588792559
1619,-92.42305558227196,2358.959353675118
1630,-229.55260377919345,14868.305611302232
1656,45.763318385436804,585.7904633605297
1669,6.546761565782509,18.174887478631156
1680,219.6580847796401,13751.466350256595
1683,-37.44379307332605,377.64359373451384
1684,-184.32148241014042,9542.32117385798
1686,108.88570740343063,3336.0179869174954
1687,76.73347620223436,1733.4303185714473
1691,28.165169842904124,229.16874989742357
1693,-24.50572525286999,154.62921680782748
1694,112.05624707935323,3588.554762711417
1699,13.621646422763368,57.14306789055916
1700,-28.53886522421816,236.09329356994036
1701,55.55410533840979,875.8906332234832
1713,136.82150075237908,5277.197218922239
1739,44.3988777631095,553.1224053565098
1741,-92.77935076821741,2378.8219126681943
1742,213.04733218913944,12777.854601439942
1744,-212.67434576054825,12809.49576288781
1745,77.54091348306176,1690.1523020004745
1746,-192.23664841453038,10400.114403369173
1747,122.39804020006223,4266.058110573377
1748,69.8175406650524,1412.943965262763
1749,-42.093984540406346,479.2406248335452
1750,-124.96418083321728,4418.412861845847
1751,138.6241430978382,5461.266819093814
1753,-74.0988188964208,1533.534559779263
1754,-153.53437921408727,6635.068087524593
1755,-174.3429242887324,8594.001655048336
1756,2.724103196925818,3.583586672951649
1757,-180.36623783052192,9318.641429074913
1758,48.98257419701837,694.389852539202
1760,-80.80823306112217,1857.6187084990481
1761,-106.7838068848342,3233.8913294790314
1762,-116.46077265756111,3745.7090664322964
1764,417.5022114450746,49429.22751723663
1767,-90.81166699344604,2205.9347521208783
1768,154.32494899750293,6837.611815569345
1769,142.58327681818471,5888.499811467867
1771,14.429158664269933,62.02235674986491
1772,64.17545823772996,1164.8044465933513
1773,-128.05848972609786,4528.598202692044
1774,1.620573930768264,1.378235976316553
1777,-298.34187789499975,25151.567417750954
1781,-248.719733886758,17380.719926180518
1782,-18.84133343889268,104.2891027675393
1783,154.98200513273196,6732.144666134826
1784,27.407197211798007,233.20521782005855
1786,-90.08408238406636,2264.1088429943115
1787,88.50704972948725,2203.505010199135
1789,42.56737547746771,510.12402473145653
1790,102.3199456975805,2941.425875165879
1791,66.83220185723187,1294.8969919655763
1795,-259.0163051299689,19076.947299153246
1798,-57.69320955200339,923.9153530066411
1799,173.08950725918382,8494.844381964183
1800,137.63803155185326,5469.040050814627
1801,-113.66580021324712,3574.4916849457877
1803,-113.80649116232236,3672.2303875848384
1804,-281.66026926451394,22510.087882137897
1805,-69.01049358684304,1319.4856642063376
1806,34.9149275503099,339.9543447553202
1807,3.8602604283855273,6.987947266258746
1808,128.5759414304557,4690.955389387308
1809,62.03273100285669,1125.2309349450272
1810,34.38774655451268,321.1156936266821
1813,-14.881653223000109,60.33424700876229
1816,-70.35894355375237,1365.5063231755564
1817,169.58114600501875,8206.583529919322
1819,-24.37330477407224,165.9049491845475
1821,-14.9712894215643,64.2112728389713
1822,-6.303787368378449,9.764552021919773
1823,260.78061513084924,19298.139864155513
1826,-173.95247942248224,8492.38607650655
1827,-82.04075061704799,1883.3766588934657
1828,-217.05456096586423,13332.460661248902
1829,83.14643582604967,1895.9006377355506
1831,-137.87503814721862,5420.2265793264005
1833,55.5814060903998,870.7412229765051
1835,-92.23666149225689,2404.06462834231
1836,-54.24064332589365,793.5462688961476
1837,31.558824273656683,305.6023321237327
1838,-150.90492936849853,6471.075848551535
1839,273.8622007032817,21466.90060479425
1841,-58.595581226133746,947.6029376675336
1842,-17.215962191547636,86.83833181924903
1843,-39.242892621154326,422.4435952908763
1845,-10.665996300352322,26.948531147282573
1846,-137.54944444366177,5383.388050819969
1847,-173.70522468443713,8660.575219371543
1848,-103.45453933724892,2997.9537049325345
1849,-18.95436055491451,97.04887035535769
1851,163.49250341068668,7568.056848951119
1852,208.57760101288875,12159.778096280603
1853,185.63052245255503,9910.361654271857
1854,0.7267611228123296,1.9108577227215442
1856,112.49317379059194,3628.9491951648015
1857,-122.95951859102685,4307.7459196942555
1858,23.79393006837729,190.84853744993745
1859,135.9431703890322,5278.832479184995
1860,38.24479688517968,439.9108593639875
1861,-50.176473927313246,720.1822196030247
1862,71.95629751358457,1436.094952400664
1863,-126.83000960379759,4583.686701604397
1864,-20.59787078895147,126.73143796687815
1865,-1.627781800143098,2.1686669465022383
1866,-141.7011082112773,5688.065401189997
1867,-131.80742096845063,4917.826593931047
1868,-257.23456316778555,18650.01296325451
1869,-154.61680435861118,6745.422602941881
1870,56.62560042223068,925.2855536058379
1871,-75.99935341502302,1606.1261701574313
1872,16.834642394115452,85.27199187075506
1874,86.67837484794207,2136.168152458522
1876,-52.961841961855924,808.5868056933352
1877,80.82566266646896,1863.7284159586682
1880,35.08535155098747,366.0301483474126
1881,157.84393498229562,7095.413590422141
1882,102.8995406375172,3023.0456129114946
1883,84.64764643340135,2033.1088554156559
1884,-76.00851784091748,1590.446992226869
1885,205.30040334032847,12037.049923941706
1886,-152.92767786368609,6588.163518169069
1889,53.6256875165418,825.2006417761573
1890,-53.11254671846322,808.7891264578064
1891,175.24410842840123,8737.529689405636
1892,-57.226748239886405,899.8971802901983
1894,-192.98081524548303,10430.070752409396
1895,-117.49833747202545,3985.100230905865
1896,-10.6747922842922,29.852904028130677
1897,-72.2631622149345,1415.9792816070008
1898,47.30961090382386,630.8534495980438
1899,-77.96186098366312,1647.3731026882162
1900,7.093309372904602,17.442579685309347
1901,147.77225312645916,6212.280223321973
1902,87.27543065078764,2084.9685587663002
1903,153.98081118611248,6739.459449759113
1904,-63.16385714696543,1139.9887901711984
1905,-61.518639374916575,1044.735893879964
1906,59.190445464063686,1020.6118925659849
1907,-258.42719154800824,18791.334721432464
1908,-19.870115401260456,104.19413011432898
1909,-218.93487654060482,13659.226549018573
1910,113.72037463145625,3704.1204054042923
1911,41.166775796386226,527.4657478023593
1912,119.25741467192802,4010.6395806972823
1913,12.745530799245007,48.82281383361191
1914,61.836492338219,1090.885440948504
1915,72.02206634877587,1494.3664954905573
1916,4.751058674750108,8.862880425952472
1917,-95.64840120792707,2592.5635169292977
1918,62.817523506282214,1119.614521623345
1919,-11.224235960590379,45.82522944617894
1920,87.29619917939578,2226.952853005353
1921,-68.42955955034842,1353.1328278100127
1922,137.44989627431482,5352.080423558169
1923,101.83318443616312,2959.878323807785
1924,198.4574282542725,11023.72716707135
1925,96.50137286252573,2612.6775397871015
1926,113.77567231317313,3602.761375433179
1927,-103.08892820153453,2962.9707328076693
1928,17.423174637332053,98.76615172159268
1929,15.938354216891282,76.22551665033755
1930,-104.03348181368318,3105.765825580766
1931,118.06265769586844,3991.4156467121375
1932,-105.20745815559434,3146.9760843722866
1933,-64.00505469389306,1134.2016458199234
1934,-6.272959678760369,10.680641975992717
1936,-326.94046060461653,30056.95159359251
1937,15.927391097577217,73.93463032651002
1938,42.9704687200356,552.8531598464202
1939,-128.98168385014577,4710.244558370714
1940,-23.86292361656034,136.83704031640775
1941,-59.26108449621213,990.1244076877757
1942,-6.806990268304044,15.013229759615752
1944,70.90852057102038,1436.7342043690517
1945,-161.96015173271604,7470.981587374011
1946,114.66188158225383,3803.4751727316925
1947,-83.20134739205487,1918.3174375082522
1948,-36.750503461746895,394.11520867590514
1949,-70.81421518658986,1371.7630223594524
1950,-205.2686240306825,11836.554859063417
1951,110.49397390123609,3515.1654181197205
1952,237.12640815705865,15875.558609327592
1953,97.91827790405242,2710.6413428144056
1954,109.67049221543957,3446.852002724875
1955,102.380969711671,2978.7266537659734
1956,-174.67263953305894,8667.962009248611
1957,-204.60453168141655,11933.62618362559
1958,-247.85330793580331,17443.80924606852
1960,-206.96750781582847,12124.307411741234
1961,-109.97364180792083,3457.3113416386886
1965,23.562640311139845,164.83860641743465
1968,16.268282064607778,85.22439140611301
1974,-52.66282151247262,786.9186035609808
1975,-17.315026423819383,75.31319826309912
1976,243.31125681143772,16723.27360695451
1978,153.33888777068296,6770.215024379157
1979,139.15478069369595,5499.057579362211
1980,-69.1194283939691,1393.92786971891
1981,-162.28600787941141,7522.839434276348
1982,48.46690916984428,640.4806849887894
1983,-101.80808020221383,2901.8771530129297
1985,-107.23163683229812,3185.8145276536916
1986,127.23324195341834,4587.727946376004
1987,-11.993308205296543,36.324172884954784
1988,225.2814160399439,14460.07593819988
1989,-107.14764242132541,3328.168621627664
1990,38.736488854441696,417.67287216850394
1991,87.37430199961983,2196.475440423722
1992,-187.9549073094979,9788.919142772893
1993,17.617185149890133,83.24458038652637
1994,-350.1284919050437,34676.25822318516
1995,132.34973804048687,4996.030822835588
1997,-58.7670281269056,969.697454538368
1998,-96.17537286496106,2595.5480606718365
1999,87.12981032301245,2211.6319272580145
2000,-39.30807073699263,421.1256002813398
2001,34.521026717297595,347.66345438154775
2003,81.09350715972556,1875.5439961051277
2004,-45.15991416322815,567.5671350838271
2006,-10.16330934493856,30.184776585909713
2007,-180.85628538026128,9190.917616622284
2008,210.51733115496427,12758.219141787271
2010,-0.293124898407187,2.1849838520547897
2012,-130.8669307367304,4850.920553639425
2013,-275.66592083582896,21340.292640776082
2014,85.12819353063483,2070.2674006963393
2015,11.041538943358166,31.162253056524367
2016,61.15791361134535,1038.704199685424
2017,-37.436848646532134,395.0219384780168
2018,-28.00463787732204,223.6211202298451
2020,1.7022551921826277,2.1341303946256867
2021,-34.91045059004558,350.8788301351622
2023,-111.63092051256152,3507.65434298103
2024,106.71747959511912,3216.6994894663217
2026,-32.361949887267514,294.97868020281277
2027,-92.75342473903123,2500.0867797169303
2028,-68.89642509915244,1376.913829150842
2029,-48.94975663940588,695.1929427841
2030,110.25363661857423,3409.6438703034332
2031,44.04816375173654,497.8125386982336
2033,-81.9977516313721,1917.3076536786748
2034,80.41008378449077,1807.0826990348748
2035,78.87718366378917,1746.6286653348634
2036,-220.20911884049067,13664.165380422812
2037,-265.5067674864141,19914.538005974835
2038,-196.52302478026158,11033.708795666254
2039,-13.007664514987802,56.439214005588894
2040,112.65767160563641,3579.0066053706405
2041,5.210569009672626,7.53964943762451
2042,5.128904945549795,4.710007115566964
2043,-16.27860423635748,72.44792903153234
2045,-161.02183088672916,7428.488531038911
2047,-122.32867641632143,4225.231098181968
2050,-55.8371133996501,923.5661779986331
2051,-110.54476681785876,3405.33002651418
2053,-69.78905996501038,1373.7565928148251
2054,117.64083484908906,3897.57690088739
2056,-24.879992295828856,187.14440597347755
2057,27.346866304691574,207.23173883447657
2058,-39.083311160730034,447.87492180170386
2059,-109.8024515729321,3447.140956567615
2061,-49.41713486620106,728.3819869397248
2062,-244.2881431522917,17050.699475796962
2063,23.037761573424053,136.783640107761
2064,244.2947683384746,16747.178181155374
2065,-90.98964192453208,2351.1342424279896
2068,-54.10496970585025,796.5417616034241
2072,259.169727396291,19037.36102956719
2073,6.462224146148628,12.548832360786829
2076,-24.654407077658817,176.82330061608675
2077,-38.49276671097848,419.02367641610573
2078,76.2989911143033,1632.053044995717
2096,-203.62033302165827,11662.496844776364
2110,19.086478690348006,98.51765891766716
2112,123.72581645369857,4363.352565835752
2113,262.7359267267825,19367.513725197547
2116,0.9267563103049625,0.7621442793240876
2126,-155.916032445559,6963.828439648224
2132,-0.21472862440268725,0.503742688509148
2133,6.193302593190214,10.892680879313268
2135,-214.52391859300573,13037.703414169624
2136,-262.3255715373536,19563.622731066695
2137,-80.00183817697241,1816.6880851816672
2138,-24.371853020157413,176.8032861040909
2139,66.66670740238209,1207.3863061187294
2140,-70.3550253808475,1427.7973978597952
2141,-234.57199084677453,15778.09197186348
2142,175.57799880391045,8704.355814860266
2147,16.670389869044474,70.01420422236565
2148,-11.818882482090993,44.72505230745721
2149,-36.654364274109085,368.43597199195534
2156,-202.0551151394206,11504.605865573212
2157,151.39476669930272,6407.869240864333
2158,-7.2790393156919695,16.236036307966145
2160,99.58438382767682,2695.970904851952
2161,-9.261959756490285,27.24276304306955
2163,33.46620808893032,304.59737854410497
2164,38.67171342980815,431.1208166741
2165,14.913363809148862,70.60501366097861
2166,132.28515483818285,4889.128314654503
2170,5.966521022290482,7.906945027457291
2171,-57.873192888349124,970.9338945744097
2174,66.3759641496139,1246.5224594077781
2176,398.08995965945445,44676.57803193922
2178,-12.99589388396146,56.36241734988356
2179,-55.755135054459195,880.48064287466
2181,-240.1758847524521,16299.496458229012
2183,-63.82092304474859,1166.1508152433175
2187,-54.98668024114604,863.4692658043382
2191,-69.08942811574185,1378.9167439004993
2194,204.87021330007272,11894.612131990723
2199,-85.70657423845869,2063.537429005813
2200,47.74134948780043,639.388759278687
2201,137.91670072080188,5451.022329207272
2202,-249.4137890106574,17503.162657430294
2204,-121.57483965120907,4155.694143995741
2205,-356.24535262735463,35972.36027450549
2206,-78.01919824267074,1699.3347965494129
2207,30.66266500526984,266.14227031095896
2208,-55.92952451386011,912.7924396331169
2210,-190.8084596713001,10271.398586052072
2211,39.30842304692373,458.91055550489716
2212,92.02977178900413,2354.5835275717463
2213,31.05628284794674,267.88736406488704
2214,-111.81723192236625,3536.5437569511478
2216,-69.35722317448685,1349.077714794195
2218,22.539545981596017,142.84015357734503
2227,45.0082744811977,588.1793347308893
2241,-89.60435850842488,2277.897696374984
2244,-31.565384627740336,274.44754233704316
2250,-0.6588886252255098,0.9429465937507406
2268,96.491251955021,2654.2804889014965
2286,-2.4978130538403427,1.9428065915387023
2311,-61.72121083537118,1067.5991393174036
2315,-103.35580535060826,3035.7505387143287
2331,-58.83226991187666,972.3815818729441
2352,-53.93761087437009,821.883629697213
2357,-30.184472517390518,259.14202560017486
2358,-30.729135297589842,285.83632030813646
2359,-45.29011611451993,629.869869426679
2362,-52.15072775158541,793.6271204424996
2363,-29.37824903197244,235.90963455998119
2364,-176.33487735454344,8904.824347181735
2365,-162.53633791356089,7524.807555554499
2370,-160.17643181628776,7247.538216222752
2371,3.759675417673576,3.0029200653070145
2372,82.02756432609952,1884.738054753669
2373,100.61695157295365,2897.2682927666806
2375,24.827607563751666,153.43866217438114
2376,101.76036804165007,2944.1978120316753
2378,-132.32131579660881,5040.165566987309
2379,66.99846087991753,1253.4204962320744
2380,-51.33931332827775,741.969201181017
2381,26.573550153605957,183.12912654458893
2385,-0.05267592007936794,0.2917509205949979
2386,-20.552635219386886,110.61412764157845
2387,83.20098504986994,1959.0929432310988
2388,-114.65891245073539,3723.2936091680554
2389,181.14963378238414,9302.170186062498
2390,-39.4311923591419,453.68116940891576
2391,-203.75934082612784,11695.676040568293
2392,157.35978178360682,7010.988657424531
2393,-14.873965009696871,72.50968147897386
2394,100.069212661602,2815.4410246340817
2395,2.5846588894904863,1.910708913678005
2398,-42.93610554152405,551.8055949690469
2401,-117.22731050230792,3952.8599286523063
2402,69.80809857694523,1373.5771924752955
2405,35.87484969374302,378.046381368135
2406,-76.56305937447017,1713.0224061069146
2408,256.98545723217126,18658.335118555562
2409,84.4719693207229,2045.4265510721855
2410,68.5710827989178,1331.253303856932
2411,-17.14177354520881,79.77070036722012
2413,-173.46050990598155,8426.366667931798
2414,2.9964987123381603,2.379756751521729
2415,7.884044073992964,20.194203775382668
2416,131.8313795305684,4900.682502454114
2435,-319.26732273139095,28747.587132354638
2437,-18.66043473220937,96.24652671839232
2439,165.8686683503211,7785.027082648865
2441,-24.80939370646502,189.25861608613948
2444,55.43689492055326,888.235720160989
2445,122.78983838384418,4201.292310640334
2447,5.6902401708095,8.753882348641843
2452,-25.44339108887508,191.64948743857838
2455,56.873829229280524,921.8277045751848
2459,152.85534736352392,6639.2662040167215
2460,91.02838236657239,2303.701732425218
2461,-33.32630232415369,325.9623082137038
2463,67.78969530562802,1277.6077912500627
2467,-71.16919597190805,1449.6517085666164
2471,-28.521241059688453,224.10560485695163
2472,-15.418393481781477,68.30589791770326
2473,-59.962890855249036,1037.6521787025422
2475,-170.62189186418217,8348.975809131316
2476,-8.123623275856396,14.605838430937903
2477,62.694244751226215,1087.5573839824358
2478,135.59667419566526,5217.039529274044
2479,254.82672670846387,18444.82720298669
2483,138.26628505312166,5369.314373741546
2487,21.1345007882405,120.99001966468924
2492,42.05782289431555,526.3873939595525
2494,177.76335167595906,8967.256149237817
2495,195.21314202251932,10750.031290923693
2496,-68.03194522637504,1307.2414634775726
2498,-25.821664678663797,193.8917575966389
2500,-39.23557787230336,469.2082973372076
2503,-179.46193209739192,9303.436359743353
2504,-7.137924738518798,9.790627509416264
2505,-85.8208524716398,2124.951446391984
2507,201.20251725039805,11376.501776998035
2509,-35.41591106920629,365.85420088385456
2510,85.50929547494556,2042.8035417541125
2511,-64.31591639512335,1138.8025280606398
2513,76.17869817323334,1595.5996591988153
2518,183.4173398661937,9503.091298478035
2519,176.89283227127584,8930.30369699827
2521,-25.896004517832885,201.89826150195103
2522,6.5917583061952,9.576523294000339
2523,169.134187692765,8115.462783024234
2524,84.81274722339933,1982.4828881978096
2525,140.7529727706273,5650.120904066338
2526,82.11869639015181,1889.7872586130964
2527,46.31467497493443,594.5264728087004
2532,78.27305716265836,1718.2812711878648
2534,-139.44102569025551,5582.26875673902
2537,28.18198687482144,228.5712995673717
2538,-14.39618390377533,60.25967406336155
2539,110.95902052352776,3504.306568975728
2540,-27.519662570951834,219.3245760020594
2543,-156.31323961218138,6898.354600173618
2545,-16.217637855598877,72.23417093912636
2546,115.60903218393172,3826.768058387366
2549,-34.519838850308105,345.406116329905
2555,192.8232977499457,10282.662620221867
2557,30.927541988649388,261.74961858464
2558,-217.12839161037977,13507.081011004177
2560,-115.27299030775852,3773.130689035078
2562,-87.36239674704606,2153.408087830113
2563,-148.71047935175207,6294.639468695516
2564,2.7125201091727287,4.9880311841824465
2566,88.99995971589028,2262.215559728809
2573,14.001194952378437,52.52206507516921
2574,-27.61647402114845,209.62164072307945
2575,220.04068399658144,13642.824920771152
2576,69.84969954225336,1422.9188554779698
2577,70.00365266336522,1363.7134585727767
2579,-27.049771149042307,231.4289190295135
2580,264.0825041226737,19717.7783538013
2582,-175.09138595837337,8688.821407293988
2586,118.04759609646408,4010.983124404636
2587,-256.03522321475003,18598.885777213905
2588,-48.66381273993352,644.3072413741886
2594,-82.83732346133318,1956.9191337776517
2596,167.8426098623742,7881.030078437296
2597,-105.66808882981859,3177.463822051476
2598,104.79212046874123,3053.43437762173
2599,-86.79002362689752,2122.2616672336576
2601,-132.56037901028122,5016.1045598427
2604,-2.965660334903089,1.740080793533896
2605,195.4799498061737,10834.24379111201
2608,60.86181292545975,1057.2142699905996
2609,285.1758833792604,23164.276764615206
2610,83.271847457611,1943.847248888062
2613,115.07805209351888,3722.9554992155295
2614,83.86502669639111,2026.9300239451309
2620,144.53720934753545,5958.3675053283305
2621,-87.30497140338228,2116.037882365114
2624,-71.16477852034751,1454.5939699415417
2625,97.24379181185739,2685.834959812922
2626,125.97063700196591,4591.686769427147
2627,100.35420088894718,2876.544780452987
2628,-93.54677874098947,2519.4123902104134
2629,6.370502750245672,19.178685085192733
2630,-8.755146409027983,17.963114931866716
2631,-9.80183856668598,27.7733050696413
2632,138.44372837820285,5502.618494891873
2633,49.06767101679354,744.8381948961246
2634,77.9652561773615,1770.1240142637362
2635,-136.57378610874548,5196.138571599685
2637,97.52330498012607,2685.286650632489
2638,-72.66725920636654,1502.2284478417887
2639,-182.0123643373883,9249.383843563888
2640,-16.74692046850752,92.44329235417386
2643,-6.814530468898325,14.096820764235702
2646,-38.22144530176906,412.4431872539843
2648,234.06600328987017,15638.590258283408
2649,-336.43990025377593,32073.94316769177
2653,-216.29128780008486,13182.281717497797
2654,39.35606554161271,474.02891823584906
2655,-21.97362825220424,137.69348823445688
2657,54.6191999436808,798.6144431444336
2658,76.08414175631493,1634.3158951800367
2659,-112.9432061629977,3556.110998622771
2660,-125.02996250348953,4437.491734979538
2661,-44.73217690607553,570.9619669914214
2662,21.970565168659558,145.17304730766227
2665,36.20598788627629,357.49351976084284
2666,86.53855305116336,2132.0583774854504
2667,-181.87499925367675,9453.561187031048
2668,54.095915357010625,855.4312804001624
2669,184.90413797717457,9717.19981099918
2671,-8.680452359893948,17.815423492576734
2673,-21.788182323898045,133.52565601879738
2675,-10.765933092449027,34.60915339413024
2677,107.27960939564012,3173.3219958110176
2678,-75.25308888948047,1598.1611557635404
2679,-190.32054130112712,10207.423147037904
2680,-283.4572698234681,22612.016092103022
2683,44.69646234921734,553.877450687255
2684,-114.01513557334373,3676.844708381112
2685,269.2648991817561,20547.754236184395
2686,119.90612341228609,4114.572822111402
2689,-21.943913798206896,139.28610017461756
2690,168.0909714014685,8088.274219907789
2691,71.23178697691205,1448.881629687155
2696,-11.340458996462127,36.715632337358905
2697,-62.8285650474262,1115.0736731679192
2698,-90.51646914969126,2309.362876168582
2699,144.19500452566066,5830.566103678727
2701,-46.558967387545664,616.2964562750955
2702,101.67051142612192,3063.4926748546704
2703,-197.87207829342427,11030.69524763629
2704,-113.29944787604266,3619.8714106830334
2705,23.394340600830642,151.32984116516613
2706,-200.5186201175283,11465.658946374917
2707,99.66905876797037,2817.036856658533
2708,46.75584584445174,596.1265972866994
2709,-77.19125996357756,1716.9083939544103
