ID,EPV,PEV
2054,646.3776231249999,61914.542313177604
2056,-118.54341508875001,2064.018404337949
2057,163.60997411250003,3941.3600121903587
2058,-205.16068051749997,6236.146804920587
2059,-589.1654594,51430.5292335798
2061,-253.1107152175,9529.288064589206
2062,-1312.6470176875,255443.8764166391
2063,136.53555141500001,2740.1960094050405
2064,1322.5754588625,258668.08841053254
2065,-497.3587702,36477.99929604921
2068,-298.43660757375005,13163.39548999321
2072,1390.9453223750002,286210.213041191
2073,30.786392408124996,148.07757529252166
2076,-124.70871223875,2280.0929088277535
2077,-207.02224064374997,6347.909438903955
2078,408.42195901249994,24858.126490668285
2096,-1107.3246068124997,181668.30622908697
2110,105.52807089874999,1618.8900670065304
2112,666.7535478750001,65839.58196084431
2113,1417.0851658750003,297681.6479878912
2116,9.622155686500001,14.546064963819152
2126,-824.7085777500001,100488.98184867558
2132,10.426312137,16.459014887459357
2133,32.178578524375,145.7756350203588
2135,-1157.5868082875004,198195.24089385802
2136,-1419.6818879625,299527.64405674237
2137,-436.70573276250013,28315.863960316565
2138,-128.11308306749999,2390.4814457333005
2139,372.78856120000006,20414.87984205727
2140,-381.4373606000001,21653.4628628163
2141,-1260.4050219874998,235590.64006871058
2142,946.1957342000002,132489.74064077222
2147,106.23219181874998,1712.8445809377824
2148,-52.04366274124998,416.44266615126537
2149,-199.52665200750005,5876.299140744123
2156,-1096.4556639625,177692.13111271738
2157,834.2257152625002,103263.81921763162
2158,-35.23496536625,189.05675756053904
2160,555.1829365750001,45721.85154076699
2161,-41.68893559749999,252.7847990733315
2163,191.1766504375,5457.328095570683
2164,208.9463117925,6508.304985026817
2165,67.8698378025,698.3058665141705
2166,732.8750290874999,79653.58653651668
2170,31.236174981250002,141.3178248479718
2171,-299.20202906125,13358.015266181463
2174,356.50270220374995,18810.276699768838
2176,2148.6794301375003,684235.4190569187
2178,-82.15294007625002,1032.1205996809585
2179,-286.45561923375,12108.289133478364
2181,-1289.2524591875,246384.87043562488
2183,-332.28408670249996,16262.769782349162
2187,-280.04123418125,11588.146673290126
2191,-373.0581803700002,20607.4768167278
2194,1107.9762850625002,182177.8470865773
2199,-466.228036525,32304.498708588693
2200,251.86168134375004,9331.225952423732
2201,742.7329558749998,81826.97348727155
2202,-1365.8118788375002,276126.7309021806
2204,-654.2947603624999,63493.66206181012
2205,-1921.6329432874998,547156.3073855226
2206,-430.74209310000003,27391.210846144702
2207,174.11233810375,4494.620503052376
2208,-296.36515903,13108.363128702913
2210,-1035.0967142875002,158988.9443830076
2211,217.00020052374998,6979.60867282432
2212,512.509868975,38675.96039389266
2213,173.10047009375,4432.151252882701
2214,-607.61073315,54844.693345772524
2216,-370.31266222499994,20472.763197915898
2218,134.19518066375002,2667.406874379528
2227,237.9893433325,8336.125568955185
2241,-486.6252694124999,34962.18642612615
2244,-165.06802110999996,4020.2150666129032
2250,-1.379803361875,0.11305078339004984
2268,527.28936505,41563.61309999998
2286,-7.525442275750001,5.121295008650958
2311,-334.2285509312501,16378.516912220946
2315,-552.652626825,45443.03434490157
2331,-307.9492415262501,14129.489954354613
2352,-282.8913220125,11812.118010212263
2357,-170.66670586,4305.689920559573
2358,-156.290939125,3639.8920831736446
2359,-220.75357743749998,7231.466634947727
2362,-289.70466086625,12428.91687944823
2363,-169.40173837624997,4285.565264449465
2364,-942.8603236624999,131647.34866137925
2365,-865.6299671250001,111034.50466474971
2370,-878.6419766625,114210.42159063744
2371,27.822799391874995,100.3534893522746
2372,447.70742045,29552.977561575157
2373,552.6413589625,45183.67073393986
2375,138.88656818625,2870.855099884698
2376,544.51367915,43818.17835761951
2378,-711.0451530874999,75129.21287947148
2379,361.67024152000005,19376.979636828197
2380,-293.42981988625,12759.825984999767
2381,155.71603366875001,3560.0541691480444
2385,6.263859793250003,8.77109634363895
2386,-116.61473537125,2006.6631032564876
2387,457.5983779124999,31153.03596059004
2388,-607.31480175,54492.566236024126
2389,968.400677625,138837.96466162286
2390,-206.86288029125,6226.644100458047
2391,-1107.3028580625003,181235.58889283487
2392,853.2920742124998,107986.43707579322
2393,-70.90634351625,732.6538827264328
2394,537.10414925,42418.476677788654
2395,21.6850286625,69.93898631367031
2398,-225.49806362000004,7536.694177290274
2401,-627.3566395624999,58302.90548675602
2402,382.84304227000007,21940.649115988046
2405,196.90993174749997,5835.959753054773
2406,-403.81487415000004,24315.289025585964
2408,1391.2847728125,286606.8653241558
2409,451.14207934999996,30251.979667357686
2410,375.42760018750005,20832.391544894817
2411,-92.82491570625,1299.16534153322
2413,-952.0214247124999,134273.61930564523
2414,23.194540779625008,82.74979185609695
2415,44.93594388437499,314.95479027222507
2416,729.4805233874999,79117.71844673449
2435,-1726.3416535875,441983.64900211885
2437,-108.46865775625001,1762.0073410746477
2439,900.3730701250001,119751.07385203241
2441,-138.49589481249998,2853.052792511067
2444,299.87297283749996,13380.489074065743
2445,670.1255996624999,66688.84093807284
2447,23.441241426499996,85.0773993640799
2452,-136.10260405374999,2777.395459142283
2455,312.16307459250004,14512.070495761962
2459,837.1906296500002,103876.08860676686
2460,497.680208575,36508.05844305546
2461,-171.25284335375002,4334.3144374161675
2463,363.40973917749994,19619.873087661876
2467,-381.29324233250003,21452.603125050722
2471,-159.43088371750002,3802.026057552892
2472,-75.50399038625001,843.7145240842841
2473,-314.585663985,14592.756640812655
2475,-916.1746543375,124425.44439050349
2476,-46.26876360062501,317.916647717051
2477,347.22907988,17763.549853457804
2478,736.8541293750001,80389.1271495452
2479,1376.7655722,280587.6034230531
2483,753.9889652000003,83988.59764776957
2487,123.58432200374999,2274.5840788922596
2492,216.49320012125,6973.440214395445
2494,958.2418298999999,136040.96685733335
2495,1055.5678303125,164918.4004522023
2496,-365.27833836874976,19631.139398917967
2498,-137.63520781499997,2742.1928212339717
2500,-203.71332334000002,6109.602465491471
2503,-960.2152759749999,136790.65299502053
2504,-49.72677887125,366.81778049370143
2505,-443.24865571249995,29239.336497790733
2507,1099.056670525,178825.75616373215
2509,-178.38376396624997,4675.20738899553
2510,472.3817188250001,33301.51022649259
2511,-346.69141644125006,17742.474307512282
2513,423.2536951250001,26523.470786003305
2518,1005.3663357999999,149908.7852509331
2519,959.1757048249998,136276.58987873862
2521,-133.93363681625,2664.4363571805065
2522,42.57418904187501,255.04779259376184
2523,914.0539785000001,123487.75257478132
2524,474.417698925,33306.34419373925
2525,751.8164478499998,83462.0979671744
2526,433.4579332624999,27781.08787263064
2527,246.37608161250003,8957.56446235316
2532,435.2481333625,28130.03062309487
2534,-742.4811052375001,81501.1715635386
2537,151.0626649425,3464.02935305568
2538,-87.69342108999999,1157.092056415677
2539,581.6000000624999,50153.44588851643
2540,-137.71508250750003,2848.338937411712
2543,-841.3857569874999,104945.02825447633
2545,-93.26560536499996,1316.9721419151863
2546,619.635588825,56951.09237632462
2549,-179.91869393624998,4841.189534851538
2555,1059.0902899999996,165354.42962598026
2557,176.87890005625002,4675.612543860675
2558,-1153.23429025,197016.81016232437
2560,-627.4222379,58531.321747925474
2562,-475.57067121250003,33252.030463302784
2563,-812.4877832499999,97583.24054679988
2564,5.745378418000001,4.042175383737274
2566,484.69891406249997,34849.54501107518
2573,70.56244406500001,731.5162964671463
2574,-150.07284601249995,3325.750974493529
2575,1198.3755319375,213173.28003832343
2576,372.36659764999996,20601.25214109928
2577,368.1482029875,20021.989744147028
2579,-142.04575924749994,2978.342203910966
2580,1426.4741731874997,301367.10609686276
2582,-955.7881088875,135074.0851204831
2586,625.5829600875,57990.81818438774
2587,-1389.5429471875,285701.75266231317
2588,-275.0017108750001,11277.226527130439
2594,-423.0530322875001,26566.692133968216
2596,921.0470298624999,125682.81507423548
2597,-579.6168451375,50028.353720810504
2598,566.433596425,47220.38674473113
2599,-468.9864326999999,32616.512010727623
2601,-701.5533512624997,72763.9809679725
2604,-16.315379168625004,42.4302548228026
2605,1058.07993455,165609.68668815264
2608,323.6898242025,15647.374489727863
2609,1535.4509076499994,349536.78550870996
2610,442.46885599999996,29097.339034131237
2613,620.2149751874999,56811.72363433189
2614,448.60705970000015,29892.8064915323
2620,774.5351180250001,88707.12939812844
2621,-478.86764898749993,34120.64159604364
2624,-387.52378362499985,22445.892370893136
2625,518.5176392875001,39808.0157335826
2626,678.8284293874998,68684.04709102526
2627,549.23854415,44810.21579751829
2628,-502.56566399999997,37251.566117093666
2629,17.896575155125003,40.923481053476614
2630,-50.90000322375001,376.77690447070734
2631,-54.44433932000002,425.9580082036071
2632,746.6091529500002,82570.55215486327
2633,255.98065017125,9688.51578519012
2634,412.0094582375,25099.95447669441
2635,-752.6664522250001,84031.34003701946
2637,539.9242842,43257.845520124196
2638,-382.00075755,21606.229540582175
2639,-992.621783875,145962.94938032754
2640,-82.22328953625001,995.1155793368108
2643,-27.649169468750006,110.44213934896902
2646,-213.86594076249992,6880.289463783402
2648,1247.0795718499996,229922.0593490953
2649,-1821.6146735124996,491149.8971639584
2653,-1176.20717585,205035.1874236063
2654,198.95552987125,5957.9280068794305
2655,-118.63033882499998,2018.0606087928763
2657,289.25227840625007,12293.898074580125
2658,397.83048436249993,23395.75958599276
2659,-623.0566653625001,57470.117677947506
2660,-688.8926532625003,70422.215886903
2661,-250.27864464250007,9253.603217485554
2662,108.73336294000002,1720.5915032067633
2665,214.19792252,6836.203221444829
2666,474.6860598249999,33659.58507186309
2667,-976.3744941875,141001.9965310763
2668,285.80324096,12038.259065503426
2669,993.6252271750001,146352.48856849296
2671,-45.275687015,310.55149472259995
2673,-129.91040422874997,2474.6636961779477
2675,-57.329107141250006,486.8884524886596
2677,583.2821604874999,50501.55290503689
2678,-410.522544575,24861.387258935967
2679,-1048.7537241250002,162766.79321843426
2680,-1545.5774473499998,353118.24866227806
2683,248.19821013875,9268.77356583602
2684,-616.6844877875001,55983.86710020757
2685,1466.0707720374996,318773.09908928105
2686,641.0996727625,61441.396780195835
2689,-129.32871712124998,2502.147999327881
2690,901.6640404125001,120287.92073134599
2691,385.96055893749997,22037.648346174883
2696,-58.7629035525,494.85820562564834
2697,-348.4232709975001,17917.69822594974
2698,-490.73375756250005,35446.071064008764
2699,787.3322020749999,91700.89272541023
2701,-238.45906527124995,8469.696960855968
2702,533.6666678875001,42295.07152717713
2703,-1075.3567185374998,171646.11635520548
2704,-602.583568075,53543.49310702945
2705,131.6244895175,2580.500405981242
2706,-1077.1853435625,171821.84445171274
2707,536.7319802625001,42760.10576910227
2708,258.15698743625,9894.603664926324
2709,-401.54588455,23929.59667201804
2711,-1450.937746225,311782.3008290927
2712,-54.13320744374999,432.096200381317
2715,-983.8474348625001,143794.09023953296
2716,38.031752818125,211.9955205102904
2717,230.00690347624996,7805.414648849516
2719,299.0921843499999,13186.985664086658
2720,408.19651615000004,24870.552559766442
2721,-271.10542494124996,10947.598040163268
2722,-392.31538916249997,22955.434550660844
2723,-28.266919011874997,115.13355712411496
2724,-98.86326276124998,1493.060808444674
2725,-732.8016374624998,79551.88874101997
2726,-234.73913190124998,8196.205609302833
2727,303.091132425,13599.642825137651
2728,-217.19794591250005,7051.485659613146
2729,-280.7778728275,11663.478758559324
2730,-498.5510237375,36855.48990244575
2731,48.961442424999994,337.4990481798113
2732,697.2453302875001,72131.07458434132
2733,-867.4839838875002,111549.63884190598
2734,-110.75899255374998,1781.658143204681
