ID,EPV,PEV
1756,17.439225418374996,42.37434793791142
1757,-957.2541800124999,135670.99381446108
1758,258.05570314,9830.599089800278
1760,-438.4066678250001,28450.25247335857
1761,-577.1125169125,49184.28802584078
1762,-641.0637869874998,60830.57403286486
1764,2252.1621071875,750731.5427010763
1767,-509.749780675,38307.2621108025
1768,832.5184665875,102858.86608877478
1769,765.4374944374999,86827.52567154157
1771,63.160572371250026,583.597734560202
1772,355.9174141875001,18750.67725786755
1773,-696.5797282249998,71462.22223082795
1774,7.907522093000001,9.983068492977498
1777,-1605.3201855375,381336.2750043138
1781,-1352.9619525500002,270710.73013514274
1782,-102.28837065500002,1550.5438400062035
1783,849.1325036374999,106796.55806076189
1784,141.59938128624998,2973.030085423468
1786,-494.1081402125001,36079.01051157205
1787,477.97540395000004,33855.31227086736
1789,247.45140083625,9113.312961808657
1790,551.2875359125001,44925.768719325744
1791,356.78324630125,18844.398342909597
1795,-1399.1242914874997,289358.30204754265
1798,-337.0807474312501,16748.25487531032
1799,929.0238893624997,127557.16330668626
1800,733.0978874374999,79519.71729883376
1801,-626.6517844,57947.23772793168
1803,-628.0376294125,58283.92307945874
1804,-1527.6294471875,345108.1135330409
1805,-399.589565075,23521.183318646265
1806,191.68455540500003,5460.832949025814
1807,14.757317373374997,34.391269042775065
1808,697.152917125,71954.68713787611
1809,322.56979120375007,15421.401235691603
1810,169.18468002499995,4194.545567023119
1813,-88.22003154375003,1153.4331918341802
1816,-380.24331479999995,21329.913223197058
1817,917.7756881625,124799.91567671823
1819,-128.54710331624997,2427.9627114164605
1821,-86.90869026625002,1123.7945590427285
1822,-34.0901376,168.49927502322822
1823,1412.7732481874998,295523.47895826655
1826,-958.5221134875001,135974.36197845874
1827,-453.272844675,30308.75121637569
1828,-1179.6016020749998,205687.849663627
1829,455.2327533250001,30653.09362458644
1831,-756.4434870624999,84768.40753260034
1833,305.84749850500003,13830.104459161632
1835,-496.96720971250005,36453.1418158137
1836,-298.230023365,13119.858069752092
1837,165.32451292999997,4072.157294165729
1838,-818.7522241,99054.96138326438
1839,1475.9048283250002,322355.08451022086
1841,-333.25807970874996,16380.617860832086
1842,-94.46253539874999,1310.4496747482467
1843,-237.02391351625,8304.200265517133
1845,-65.7628371575,629.3943169293331
1846,-751.9145438749999,83613.75691946596
1847,-940.3011723499999,130927.39450651778
1848,-569.8731937125,47979.838499527636
1849,-107.44742364624999,1693.6424420657445
1851,885.5378835999999,115978.41914510386
1852,1155.6939375125003,197303.35071182
1853,982.4251221750002,142979.2523182067
1854,16.291647160625004,37.595055939844045
1856,600.4303231625,53409.13108109354
1857,-659.7109007,64431.04671340426
1858,112.66613613624999,1891.1854724458778
1859,724.7929005375003,77695.74555793972
1860,202.76275555625,6157.0227792237365
1861,-274.41520514750005,11215.739719450788
1862,391.59270451250006,22724.768857088282
1863,-682.5707701625,69137.63587954952
1864,-127.926543685,2433.5399725622024
1865,-32.749043812500005,157.91308987358252
1866,-764.2681110624998,86459.02160918673
1867,-710.916669825,74713.88068655107
1868,-1400.5627261624995,290494.3185615762
1869,-847.7908356875,106395.4580412189
1870,304.896734715,13727.164441019602
1871,-408.12752955,24659.64465349701
1872,83.85262938124998,1047.5238581783476
1874,458.20017718749995,31006.851801842833
1876,-297.8486090925,13182.604883526465
1877,430.03642037499986,27418.838233937706
1880,177.73858807124998,4695.88928483854
1881,847.2494621000001,106153.57255387549
1882,527.5769881125,41185.8574859207
1883,467.4747078749999,32299.983658964054
1884,-419.21235988749993,25911.313022448205
1885,1102.6991493624998,179853.5808937092
1886,-825.7943437625,100812.55204788868
1889,293.4521246625,12737.823698120215
1890,-286.51390388999994,12221.608662733906
1891,935.3288401875001,129408.98186342763
1892,-321.26049566750004,15235.525519218674
1894,-1053.6308151875,163990.40340899947
1895,-635.0542350125,59632.111911382504
1896,-60.05660516375,539.1494546217925
1897,-411.733488425,25000.32798153885
1898,254.20451340625002,9580.070935489259
1899,-430.8332747250001,27360.130560832844
1900,24.7555535125,98.42220047066144
1901,799.5618332125,94671.55628191763
1902,482.5909278374999,34395.04655938048
1903,834.2603641000002,102819.70345712361
1904,-337.29416358500004,16916.47709474329
1905,-343.8264895337501,17414.562237595477
1906,303.54450969000004,13660.31422171754
1907,-1408.0695967,293018.5695328445
1908,-114.39509410999997,1946.6684851023815
1909,-1185.5535052625,207906.3319494615
1910,601.1387861,53563.919976547244
1911,195.20875586000002,5622.258088101396
1912,648.9107229374999,62121.25914821382
1913,79.40283448374998,942.3594828615585
1914,339.57901865375004,17064.44175453515
1915,373.7191240375,20732.51056408728
1916,22.401868186625,75.5542822905716
1917,-497.32711946250004,36597.86456249541
1918,333.58013659375,16531.076646146994
1919,-58.87936057625,528.4511419087571
1920,456.74843425,30980.410478635047
1921,-373.12949868125,20603.745648942826
1922,742.1031890875,81470.73846130056
1923,551.5613330250001,44984.334820953074
1924,1077.6634880375002,171541.6105446148
1925,512.0206709624998,38799.2819207577
1926,628.5446036,58407.03937304086
1927,-563.6038785875,46923.70063092712
1928,78.27650991125002,911.2708964171094
1929,94.03587931624999,1338.1965156922288
1930,-544.2141476499999,43898.24558018128
1931,647.9551018499999,61924.23608224815
1932,-570.0547811125,48068.46673807266
1933,-358.9316001375001,19070.070843507994
1934,-34.670953731249995,180.2832754836258
1936,-1770.4852473375001,463523.3481718839
1937,72.49098307374999,761.8010059905088
1938,217.22810754749992,6995.420522926879
1939,-704.3457853875,73362.09882355171
1940,-140.06394497499997,2858.930687708211
1941,-320.29238726000005,15116.864904655822
1942,-35.0870052825,181.47024923182764
1944,398.7223235749999,23498.932670260612
1945,-870.8031360375003,112166.26237333703
1946,612.455323525,55571.76263232687
1947,-462.4222655625001,31592.601661810717
1948,-199.95565177750004,5910.0777899717705
1949,-405.3951991375,24364.377241006216
1950,-1122.201803375,185966.40680690887
1951,578.5886324375,49498.36263857182
1952,1277.2757767875,241021.0778672472
1953,516.7566641249999,39535.18991932323
1954,588.6626955999999,51338.0147195101
1955,541.9516206749998,43416.53194132991
1956,-947.5371808499997,132909.83565762325
1957,-1105.6124831250002,180877.70226443556
1958,-1332.7250832375,262722.433638331
1960,-1133.2244347125002,189715.02476815737
1961,-589.9363584749999,51441.83312661455
1965,117.74776925374998,2081.199908117261
1968,82.84882345375001,1011.9894874442338
1974,-304.80233716375,13779.94168512636
1975,-104.12448918374999,1598.1947145862666
1976,1307.9024582124998,252961.7292620206
1978,816.2602462000001,98754.01666951853
1979,747.8601373875,82635.93064652075
1980,-376.1495845,20973.28982902498
1981,-882.5913763124997,115113.08720927873
1982,262.15455966375,10193.661930512017
1983,-562.23355855,46773.29578642012
1985,-595.2232678,52254.666015768074
1986,667.3073597749998,65962.16855304292
1987,-63.74470460875,591.2746911091463
1988,1225.7344276125002,222446.5578347153
1989,-573.599193325,48629.16724931034
1990,216.75005997875,6936.198943575958
1991,469.8581812124999,32679.393978078126
1992,-1034.4377785499996,157905.30648988846
1993,97.40375228625,1400.7609011606332
1994,-1898.9031540125,533260.3868819852
1995,701.4463446500001,72709.74500281973
1997,-326.59994832125,15730.103104083759
1998,-517.2027238874999,39486.13590612993
1999,447.9926099124999,29717.91587690375
2000,-219.57085083000004,7082.905295595804
2001,180.10617858750007,4795.3230065486805
2003,441.8259751875001,28918.72925810092
2004,-248.42397185374995,9125.304585004214
2006,-43.9150711775,278.5776782235417
2007,-983.92239235,143175.2915838077
2008,1115.2523092375,184305.36075383914
2010,-28.299231021249998,117.82647458101339
2012,-714.2587232499995,75517.06252788348
2013,-1503.1546756750001,334310.74009304494
2014,442.804207775,29052.93187872476
2015,67.64706385375,669.2173717071436
2016,334.8592468062499,16605.77311904305
2017,-219.17024936125006,7083.05710476455
2018,-151.50168548749997,3410.2165526741287
2020,25.480791659375,98.4060743010716
2021,-194.1895303325,5609.727203814639
2023,-621.4733813749999,57161.79918721543
2024,589.9087077749999,51425.614815356625
2026,-178.32945295999997,4714.088395041193
2027,-489.95964698750004,35529.41227083263
2028,-359.43460331374996,19115.11242932358
2029,-263.74600905625005,10268.009492392472
2030,595.3599971,52370.82635307715
2031,246.70782248875,8942.59072973394
2033,-421.17533811249996,26257.06870765962
2034,438.20319296250005,28334.70221636421
2035,435.723654675,28016.647613728623
2036,-1197.3486548125,211850.97711584155
2037,-1427.6562264749998,301534.1795425385
2038,-1055.2987395875,164784.73804716958
2039,-59.64940906374999,536.3862931601564
2040,600.793446775,53410.93180742373
2041,29.368386600000004,124.72777009918579
2042,34.73094780125,172.58229297201393
2043,-89.57973535250001,1190.779165132103
2045,-872.2753498000001,112616.03873845084
2047,-671.3141643625,66805.99665063882
2050,-281.81272057374997,11786.385808062943
2051,-612.9011527500002,55458.73297527369
2053,-364.4264506349999,19679.91743525785
2054,649.1051449874999,62269.092533933195
2056,-117.84156488125,2075.159950902319
2057,163.41997146624996,3920.678279759161
2058,-206.38838944875,6298.596050145999
2059,-589.18638865,51416.661172177344
2061,-256.7755233025,9838.558238179168
2062,-1314.2214697,255507.62567375632
2063,136.50030029750002,2766.737091630358
2064,1322.1788832624998,258321.84640212436
2065,-496.48779968749994,36517.933103786214
2068,-298.19176220749995,13130.306236001052
2072,1392.5457404874996,286765.42940338934
2073,31.424753588125,144.12315914886148
2076,-123.88261441874998,2285.339747542952
2077,-206.52591890125,6358.33836515408
2078,410.7112001125,24891.873399417073
2096,-1108.2997208500003,181635.8080699611
2110,103.98829417750002,1605.6746859365062
2112,666.8296905500002,65746.40719116418
2113,1420.0766116124994,298154.3285131178
2116,10.084114355499999,15.028594459217944
2126,-825.6041759125002,100845.62281997304
2132,9.518207281375,12.368762005081292
2133,32.385108720000005,156.7038915822975
2135,-1158.2863792749997,198519.26874158275
2136,-1423.6257434,299853.8477182249
2137,-436.93870745,28215.140527046424
2138,-126.32914099874999,2390.199118935419
2139,372.28584027375,20388.44949848172
2140,-382.014511925,21589.094701656817
2141,-1263.3689696750002,236343.7997108253
2142,947.7781226374999,132724.10682471012
2147,107.01177903499998,1692.5214288136435
2148,-53.6360196725,421.8062760766086
2149,-201.48741866,5994.505860781141
2156,-1096.4383742374998,177935.98413376612
2157,835.1630074625001,103087.12683196836
2158,-36.502902954374996,197.39839980049635
2160,555.1073680375,45429.07270303829
2161,-40.367457520624995,246.06880240158108
2163,191.5928222825,5398.843845679329
2164,208.17434994375003,6405.375406934774
2165,69.98817489875,720.4280154929006
2166,736.0647113375001,80070.94698923091
2170,31.132282482499996,144.07343889640825
2171,-301.64209709374995,13499.520042682072
2174,359.347760875,19087.048461199083
2176,2149.8890535750006,683757.1873838218
2178,-83.92540396875,1054.8836885754538
2179,-287.28141927749994,12221.899645204388
2181,-1290.04552295,245970.35756929434
2183,-333.6293794687501,16510.25307993221
2187,-280.86752644625,11630.868974180472
2191,-372.49405183249996,20601.972494067984
2194,1109.6006461250001,182340.06532043955
2199,-468.7951720999999,32472.596543608084
2200,253.96711327375,9536.200534145064
2201,745.33387715,82235.26202314855
2202,-1366.3805557625,276285.97866563697
2204,-654.38018445,63251.07131960878
2205,-1925.18802885,548431.0094095656
2206,-428.1253517124999,27143.434480708453
2207,172.31157343249998,4370.333712435278
2208,-296.53831340625004,13025.440341591784
2210,-1036.5659153375002,158840.80548257535
2211,215.35955650625,6909.047497225129
2212,511.84804099999997,38846.60757320373
2213,171.67002869625,4372.928073985356
2214,-608.8157330625,54777.05475511432
2216,-373.2223250825001,20542.04497017563
2218,133.3147505175,2620.263745802127
2227,238.04816970374995,8405.698613166676
2241,-487.0070406,35234.70507607113
2244,-165.74709209250003,4048.7988986981136
2250,-0.739954974912875,0.2653780802126319
2268,528.0096155624999,41156.047454729014
2286,-6.595379415250001,6.06255731194664
2311,-332.1179908700001,16386.216099988033
2315,-552.9525463124999,45282.143675124506
2331,-309.8744956325,14161.05617046875
2352,-284.687891555,12024.871317614441
2357,-170.58121663874996,4333.375682957486
2358,-156.75519963124998,3649.56977076821
2359,-221.43702627875,7314.191595242093
2362,-291.17257062625004,12620.010498482832
2363,-169.91111192750003,4282.525308565168
2364,-945.2198195500001,132137.00042725264
2365,-868.6958789625,111873.57129856237
2370,-877.4538495249998,113859.48632865032
2371,27.290997434375004,111.19775081427791
2372,445.25902736250003,29279.399469095915
2373,552.1060455125,45082.27961378586
2375,138.00043277249998,2779.5899413528477
2376,543.6471441499999,43766.16495458814
2378,-713.8875862374998,75401.33112158133
2379,360.44040320000005,19223.036219382157
2380,-294.47185108250005,12842.216122223826
2381,155.01542255625,3539.3591735992554
2385,7.565279143875,8.610649328938619
2386,-116.23260101500001,1988.1073558776015
2387,459.97681147499986,31258.35059775179
2388,-607.9518951125001,54604.69106232632
2389,969.9625972499999,139228.21223910915
2390,-205.99463861999993,6330.55141229916
2391,-1107.5980174125,181595.28668989846
2392,854.0246467499998,107859.98295835896
2393,-71.34310763875001,772.7096611756858
2394,536.310672825,42515.983357832396
2395,21.407686457500002,69.97803957031077
2398,-222.49729749124995,7309.236325938031
2401,-629.308786525,58714.46403139749
2402,385.1904698375001,21849.725243161618
2405,198.42209435624997,5820.8414135232815
2406,-407.60120016250005,24654.490948064064
2408,1390.6399738249997,286032.23674862017
2409,451.7192803749999,30144.10545937848
2410,377.23946162375,21065.37088693097
2411,-94.65920912125,1336.4118930061761
2413,-952.2873340500003,134094.18036925656
2414,23.685177558624996,86.09906096601472
2415,46.270895983125,315.3811966792844
2416,731.5394648125001,79103.39285064896
2435,-1728.6903756999998,442045.536263353
2437,-106.25636129125,1677.871478698176
2439,899.1211539624998,119593.18654646921
2441,-138.21792275125,2832.1668358339807
2444,300.49151289625,13293.65372424907
2445,671.1882049124999,66552.77716465485
2447,21.648024946500005,68.5176638511757
2452,-136.36858329000003,2781.2002041365013
2455,312.40610395374995,14439.283396904642
2459,838.3818450749999,103967.28162563792
2460,498.8363598000001,36709.06541285065
2461,-170.58984029625,4284.836513560933
2463,364.90026486875,19714.820081392638
2467,-382.78546465000016,21667.112325875474
2471,-160.760266635,3792.2494788407885
2472,-77.03352177500001,882.5503786851914
2473,-315.377089135,14719.867675830812
2475,-916.678156975,124520.62564748456
2476,-45.19080566625,295.018843261435
2477,346.68032618499984,17806.008334846258
2478,737.0931588750002,80306.36289040398
2479,1376.5142685624999,280214.47704638686
2483,754.2835828249997,84264.14658431236
2487,124.76630093375003,2286.9440659781667
2492,218.45602061000002,7080.151639419911
2494,960.7744282375002,136661.8997834751
2495,1053.8345858375003,164102.710173989
2496,-364.175004115,19566.627223100906
2498,-137.72575652000003,2822.499636370539
2500,-205.72754522375,6285.460388322218
2503,-963.2538702875,137392.61430303467
2504,-49.37581338000001,354.74951896748183
2505,-443.71040956250005,29153.294338096483
2507,1097.9601171999998,178208.09544497333
2509,-177.73231733375007,4697.225684199555
2510,474.2007527124999,33244.853015346824
2511,-346.456950445,17735.42029479687
2513,423.31346228750016,26405.94592030508
2518,1006.3763872000001,149868.447574045
2519,961.8169896374999,136735.79394287898
2521,-135.9855080625,2741.321311386101
2522,40.406602244375,237.57804045621498
2523,915.2059997375004,124011.91713039594
2524,475.23615350000006,33358.729685624014
2525,750.7716019125,83318.123627668
2526,432.8709685,27651.89342344371
2527,247.46282736625,9010.028181152826
2532,436.5712818875001,28177.522997474258
2534,-743.218875775,81741.63455518882
2537,151.27273083,3368.8879849589744
2538,-91.17673833500001,1227.9781996075658
2539,582.404270425,50212.35236682864
2540,-138.60990452125003,2834.9821399171756
2543,-841.833077775,104738.99822111848
2545,-93.670829795,1287.6128212857989
2546,620.3769441875002,57036.607773271404
2549,-182.40994599249996,4913.676866963701
2555,1056.7509643875,165245.15386005663
2557,176.27286808125007,4544.993611693278
2558,-1155.717746325,197895.5318764051
2560,-629.8689584125,58689.44313679041
2562,-476.29307592500004,33653.31801585026
2563,-813.1524458,97951.35299002664
2564,5.10304719275,4.950765352772186
2566,484.86047046249996,34714.580462313366
2573,70.22351054125001,738.689368632983
2574,-148.7223477025,3266.151530275475
2575,1199.415947875,212508.51778089014
2576,373.9041876125,20777.561163936025
2577,367.18614551124983,19931.53226123621
2579,-142.71937831875002,3056.478353443681
2580,1427.9383024875,301489.5104080154
2582,-955.0735746625,134846.19893069085
2586,627.67672685,58434.680792808256
2587,-1388.3942571750003,285145.048321614
2588,-275.9676017025,11238.797416501864
2594,-424.0159994125001,26578.937418377576
2596,921.4035312500001,125402.38882107557
2597,-581.0290826874998,49905.53422518946
2598,566.4322778499999,47403.916871845744
2599,-469.08127298750014,32445.40444297638
2601,-702.4253937250002,73120.18677987043
2604,-14.990610206749999,29.966004597126474
2605,1057.221523475,165575.1439202989
2608,325.49894512875,15622.084101721719
2609,1536.4315262499995,349375.1261582952
2610,445.52833672500003,29342.964593139837
2613,621.47652405,57065.24997191659
2614,450.38042645,29968.73694343256
2620,774.0385550750002,88417.31174366255
2621,-482.29269277500003,34350.55056764918
2624,-389.79601835,22553.227883762716
2625,517.0351156874999,39575.17288002198
2626,679.6677515250002,68337.56542640802
2627,550.3279279874998,44874.65770208242
2628,-500.38254081249994,37022.5451390208
2629,19.18424932025,60.55398659089365
2630,-49.487539201249994,357.16057009707606
2631,-54.339841386249994,433.37712680557735
2632,748.1468603624999,82946.72292156899
2633,256.1504969299999,9794.300723375636
2634,411.28812858749995,25021.50594627846
2635,-751.4901311375,83538.46352990958
2637,539.3204771375,42844.47530888759
2638,-383.88982047499996,21797.9767943372
2639,-991.1806601999998,145110.38259337342
2640,-83.95534222375001,1057.0033576914477
2643,-28.273577095625,118.20479440098421
2646,-215.93902906124995,6854.338900366813
2648,1246.9993071375002,230041.86193284253
2649,-1823.5076061874997,491619.3280955012
2653,-1177.3381319875,204952.1316090925
2654,201.613744655,6013.223378701606
2655,-117.31746531875004,2041.8890826488027
2657,288.31440510249996,12284.72872561309
2658,399.008159075,23500.03483715205
2659,-621.6358678375,57179.87067029711
2660,-690.0908635625002,70562.47937018091
2661,-250.2518367325,9302.899872536727
2662,106.99780862000001,1676.8758106201449
2665,214.98130990124994,6791.63907586541
2666,475.7890080625,33390.799752822764
2667,-977.4047942875,141321.28541160605
2668,285.267726045,12062.10729086379
2669,993.0677233625001,145943.02104356515
2671,-47.321313435,331.5101872548601
2673,-130.4967684175,2513.083299030159
2675,-57.138681398750016,484.0613990965449
2677,582.9448008874999,50153.98967474352
2678,-411.34525087500003,25025.072957931956
2679,-1046.8446765875,162010.81749827167
2680,-1546.3194227124995,353385.39689600706
2683,250.36242196000006,9237.931761980542
2684,-614.05012225,55829.41907999366
2685,1468.4374127125002,319047.57097128965
2686,648.4670303624999,62220.09673408942
2689,-128.13355483499998,2428.9891111563
2690,902.4309496375,120436.61063119564
2691,387.8190788625,22336.148198512306
2696,-58.41579806,510.55587250336146
2697,-347.6422736425,17861.652123873017
2698,-489.65179106250014,35420.527548740014
2699,787.4586750625,91681.44857955257
2701,-241.92885090125003,8660.571620644208
2702,534.4880411875001,42462.03952549234
2703,-1075.3745399375,170902.64808762656
2704,-601.9498596374999,53526.16833528088
2705,133.82741260375005,2677.1936320453033
2706,-1081.335568325,173164.55426650628
2707,537.2135963875,42715.8713604833
2708,258.83258977125,9849.326448831058
2709,-402.32207436249996,23889.290008150067
2711,-1452.2856277,312053.99183990766
2712,-54.912449931249995,449.77821279449586
2715,-986.1776022624998,143905.66002728484
2716,38.810018561875005,228.13834802754477
2717,228.25783370875,7656.976470781087
2719,299.1868253150001,13263.668925443382
2720,409.15265640000007,24656.538837939206
2721,-273.98320013125004,11162.392683065447
2722,-392.8255915875,22764.226390829288
2723,-28.199837426249996,122.18381771236234
2724,-100.99667894,1508.1459378756015
2725,-734.6130541749999,79885.37732468171
2726,-236.17437422375,8262.32409131655
2727,304.45124058749997,13683.719634211278
2728,-217.76889284499998,6942.385749969647
2729,-279.71789798124996,11644.267214371479
2730,-498.8420777875001,36827.069757383426
2731,47.15246631749999,331.47361801717716
2732,698.3228303625,72157.15774180957
2733,-867.7548609999998,111560.22406511678
2734,-111.26373323750003,1837.8157492727191
