ID,EPV,PEV
1489,345.23430015460013,33735.3346913495
1491,-170.2771681429462,8260.304786235816
1492,236.16187701104994,15706.737690130945
1495,111.61960367986252,3571.6765960287585
1496,58.78495532718751,978.5562344495243
1499,-186.30832025255,9842.14648512916
1500,182.15293702438314,9229.458867287076
1503,-208.1045231325,12341.297099754922
1504,-42.04344296016876,528.5783693693713
1507,-152.96874501897497,6708.533020985657
1508,-94.30251014070251,2574.1294869982075
1509,70.16744110500002,1393.7369666553443
1510,-12.5959293801475,46.01081553506572
1511,60.16274438056998,1020.5373565607186
1512,-127.06684947595498,4579.808925207225
1514,-211.10542789538746,12608.552522289956
1516,110.7463655422225,3569.7561232844514
1517,-80.46451808401251,1873.6816369147134
1518,101.79471472938751,2946.5280339555998
1519,-26.235382338887508,202.1914617712157
1520,79.47483924552499,1749.8424393296082
1521,-73.04804432507501,1525.3194148258342
1522,-84.1753048155125,1998.6605889549633
1523,45.3200590153875,580.8580729578115
1525,-244.65384313735004,17014.61207235196
1526,20.406400282612502,98.21106708590602
1527,30.76593368107,271.676794083562
1528,116.0581127950875,3844.3264207965944
1529,49.67077647812499,664.7197957818373
1530,105.4672074295375,3168.0746257556916
1531,-14.959181815212501,60.86497847060779
1536,-8.98501084638125,22.21608671436214
1537,-85.83252933416875,2079.832328628209
1538,42.58949482837501,528.5660141578131
1539,70.962631814825,1405.0097698940272
1540,-66.9538786702875,1289.3643718427145
1541,-8.405004952398752,27.051042512594638
1542,-168.12305618362504,8014.158525259527
1543,-28.77374610236,253.22245314391523
1544,69.82277854835,1433.0948437818504
1545,-109.42604966540748,3379.036571882333
1565,-54.45156197018751,810.570426488035
1588,-51.61492782834375,731.4611854860186
1591,-135.38684766868087,5195.3566745475455
1592,68.9888994832875,1401.1041914001903
1598,-0.36362965490062493,0.7826823698482707
1601,165.533402173475,7728.470793230596
1603,-37.6792375570075,391.9920139212898
1619,-92.19069456871252,2363.4297929507866
1630,-229.611857916575,14796.232898859022
1656,44.80964977350125,578.8244853917982
1669,6.340241642980999,21.318580942232103
1680,219.48784182555,13787.163141602996
1683,-37.45553362463501,380.03169705274036
1684,-183.071549771825,9509.139133900977
1686,108.5021239975125,3274.2709395557126
1687,76.9554465187575,1750.9948496479446
1691,28.619654167975,232.0194619891773
1693,-23.392456653962505,147.35461672510883
1694,112.57048425481251,3561.7715842121975
1699,12.913487805154503,56.0213716811493
1700,-28.570387460065,237.09760666270134
1701,55.8101625693125,881.1017209708602
1713,136.6611420581125,5234.784724737756
1739,44.18046083340162,543.4169367867252
1741,-91.97159867149998,2396.72700161473
1742,212.42652128535,12789.861279292558
1744,-212.71978070424996,12706.417020636356
1745,77.35934508955,1673.1593055264696
1746,-192.004966447925,10413.727953894151
1747,121.7162534624125,4220.433573434483
1748,69.99410762876875,1409.586221597986
1749,-42.4268715824125,461.80262272030467
1750,-124.39739520071876,4431.9354599948265
1751,138.16501123529375,5497.06921211842
1753,-74.1227037076625,1527.5213978759066
1754,-153.274378481125,6567.370994309628
1755,-174.73017495484376,8550.223947503784
1756,2.7824398416462497,2.8184073657261006
1757,-178.99630694172504,9282.931620957737
1758,48.5149880344125,701.148225192424
1760,-80.85639892638702,1811.6939034931788
1761,-106.53914247393372,3209.8136745906054
1762,-116.17565821356249,3699.3877950818173
1764,416.53696211900007,49192.443176329034
1767,-89.65450172795,2141.0238007895837
1768,155.004882376625,6821.3912338425225
1769,142.75942011076248,5915.123685426008
1771,14.156532236836249,65.06558931322255
1772,64.10440691587497,1162.3128569802352
1773,-127.61511801799503,4536.8734626815285
1774,2.0716968246785252,1.372059057426958
1777,-297.00408170149996,25006.21473692711
1781,-247.3345461877625,17256.982122270867
1782,-19.274490628674997,96.52676970257576
1783,154.6368881640375,6668.987825227069
1784,28.458082012102494,245.05129186231127
1786,-90.01678066631743,2294.860369291871
1787,88.35951065599998,2200.219181602604
1789,43.43838552345375,496.13840878603514
1790,101.85731053078752,2900.474721550832
1791,66.80185691338963,1308.711845834111
1795,-259.44517088768754,19041.659874002034
1798,-58.303703356525006,908.5840377322944
1799,172.32631653853744,8485.526037268011
1800,137.50588439891254,5467.301582090486
1801,-113.2511789121575,3567.992225867247
1803,-114.20134020415128,3663.7336898594963
1804,-281.22008524599994,22345.618341448193
1805,-69.524979060975,1282.1473861820537
1806,34.780718292275,336.19841446965523
1807,4.41695646027375,7.709697188722425
1808,128.3226381368125,4663.43835892165
1809,61.890606295062504,1130.8787713829174
1810,32.978168691492506,325.80727610590395
1813,-15.832491947575,61.8598726128822
1816,-70.01277005766252,1368.4547907647952
1817,169.60540975255,8195.655782746906
1819,-23.867190663675,160.3412095725393
1821,-15.226832785162498,58.84675355999526
1822,-6.0993886751326265,12.018745530794567
1823,260.53835023169995,19250.143383146024
1826,-174.61361088122504,8414.567002278203
1827,-82.20858138423752,1885.5612547243456
1828,-216.77630223524997,13264.183270860807
1829,82.77355972603749,1867.9913628254315
1831,-138.4458395956,5396.764585320986
1833,55.958336460433756,867.7584141872833
1835,-92.64486757430002,2420.9913500582525
1836,-53.98720898777501,786.8522784455865
1837,32.1987846309025,303.54018678273013
1838,-150.662680570625,6478.895565090327
1839,273.90302886856256,21514.650381891322
1841,-58.6231656910375,943.6896244413674
1842,-17.8928797844625,81.42255441043633
1843,-40.424717028550006,404.6322877415918
1845,-10.464721604111245,26.570567931596386
1846,-138.8595758858125,5314.680506004354
1847,-174.4408660560625,8568.588255147846
1848,-103.371773438275,2940.910716458492
1849,-18.7318138486275,89.15037938660515
1851,162.90945209775,7558.39526895039
1852,208.60456415512496,12127.945684756794
1853,185.08956257438757,9889.162767093667
1854,0.41536114451687495,1.8979433733533129
1856,112.122863709675,3619.0428624942365
1857,-122.28787099804997,4268.2881650584695
1858,24.04492259915687,197.0436861802139
1859,135.65782476164998,5362.812643392274
1860,37.811257452095,434.60373810232073
1861,-50.585147469249996,704.1373827746543
1862,70.82050706013747,1431.7808325071799
1863,-127.00295493092499,4531.952806374497
1864,-21.9866946083925,121.93960621880207
1865,-1.8652734304425003,3.846280683746276
1866,-141.53787497411565,5701.879708281911
1867,-131.20960000374248,4948.096909578306
1868,-256.6545722551625,18436.5490904742
1869,-154.9619695725,6652.796807376848
1870,56.7823117610498,969.3258406789361
1871,-75.02142929079997,1596.6787542814038
1872,17.102532244887495,82.47922064851606
1874,86.37843156385001,2169.517104650277
1876,-53.329977406517486,788.1722297809655
1877,80.52464792520001,1856.7325878158504
1880,35.0708399736625,357.8299168995257
1881,157.5528704003375,7126.712208307859
1882,101.20490880547499,3051.999351614328
1883,85.40716494683,2035.2614429283433
1884,-75.7530344009375,1569.4872831527312
1885,205.18581882128746,12025.349493561982
1886,-152.693108803775,6544.070134467512
1889,54.58461211351248,829.5070683655927
1890,-52.93555340958499,783.4178867229328
1891,174.5214829761375,8789.593741315824
1892,-57.066501219699994,890.3684774544406
1894,-192.75163168981248,10402.654174438785
1895,-118.19930671176249,3953.0034978431872
1896,-10.624384336469998,26.47466622901628
1897,-71.93839479926251,1409.4268420837466
1898,46.701236623697504,644.0368095231544
1899,-77.26589619744124,1656.682096947568
1900,6.283569750844624,17.844292553938974
1901,147.302430689275,6202.1341055663
1902,86.82536596712502,2081.569108316809
1903,154.1170195429375,6719.69001147605
1904,-62.8265183082125,1146.7908069971625
1905,-61.85070267464623,1039.218146984567
1906,58.52547860160624,1038.264098415705
1907,-258.1571319639625,18660.649386266745
1908,-19.406223432017498,96.90258734977378
1909,-219.49520296472508,13613.672293673379
1910,113.1440287888,3719.392024216952
1911,40.78523108457001,541.7068928007062
1912,119.15969499541255,4064.4952680298456
1913,13.42750765806,49.49263320646403
1914,62.222495194225004,1073.8030618449473
1915,72.02645028635001,1475.24183614742
1916,4.738276884840875,7.201803161470343
1917,-94.08819438046248,2566.9327831478586
1918,62.17361133106875,1106.149292259494
1919,-11.850034894593751,45.059133200572596
1920,87.24793579851999,2217.5256599920785
1921,-69.24454933878751,1355.8894433797752
1922,136.8682204262875,5311.959519394186
1923,102.05934331469999,2953.1683221532844
1924,197.84549373489503,11007.785394067538
1925,94.76476329656249,2627.785991177326
1926,113.7900272064375,3631.019559175368
1927,-102.60999131606248,2950.880146210257
1928,17.61230769327925,104.35163248498193
1929,16.289438455666247,79.96780580680948
1930,-103.4779019709375,3059.1007809206076
1931,118.65936781974,4062.0621354798777
1932,-105.41413653325002,3120.17500409685
1933,-64.082616951415,1113.9146499684805
1934,-6.007403728008751,10.744992746703977
1936,-325.3263416621375,29903.24580555722
1937,15.107941609481248,74.25311958090869
1938,43.12695444144999,555.3100726660119
1939,-129.7073480666,4671.922871297419
1940,-23.2268519195325,139.80669329121434
1941,-58.946656113982506,987.0919969181364
1942,-7.325987014225874,12.553265341885114
1944,71.42323418327499,1440.4863482626995
1945,-162.4818963747125,7499.753201142094
1946,114.35156668285002,3783.4643877324397
1947,-82.9233006495391,1914.3296448307815
1948,-37.10086515457,388.8995139279196
1949,-70.65463004412501,1368.5234894929424
1950,-205.0314178422124,11855.81286333555
1951,109.75990502915003,3505.6514184485623
1952,236.456564473125,15812.588532002419
1953,97.23592498816372,2714.1099676256135
1954,109.149927563775,3457.076745926559
1955,101.80128030673748,2985.4582686968
1956,-174.7847855017875,8603.009722942705
1957,-204.92852648438122,11940.529694506062
1958,-247.4223346267375,17415.90461673326
1960,-207.6009522988375,12051.832180788904
1961,-109.68769193399626,3450.781341544969
1965,23.056501445731246,159.34432051463273
1968,17.136152477568743,91.08884239010187
1974,-53.477940177575,769.7483503984131
1975,-16.890254566275004,67.78829352020038
1976,242.06543142953748,16756.89691055569
1978,153.6892087374875,6745.504851282705
1979,139.4262688714875,5549.699081541544
1980,-69.92653316263748,1351.4953398379141
1981,-162.3964156162875,7508.461370381679
1982,47.58799407845,618.9694525054845
1983,-101.72809967873249,2851.0111705035174
1985,-107.6579268113625,3154.645346139731
1986,125.79499246743751,4609.715966737119
1987,-11.85999892306625,38.091669450761074
1988,225.58193596226246,14402.465188433725
1989,-107.24171471096246,3334.645018463387
1990,38.60472006117999,414.8542757630646
1991,87.78939783013752,2215.3565093734087
1992,-187.23332295058742,9739.605977771018
1993,17.452436563,82.58164715874786
1994,-349.63158864095,34529.49215871215
1995,131.53959054735,5040.431484523993
1997,-58.26568981381251,968.0004496837508
1998,-96.15113742845313,2580.760342858879
1999,86.18145169130003,2224.509166951335
2000,-38.943789713231254,419.56998201459766
2001,34.65783035338001,351.149084707692
2003,81.07514560661625,1869.3283761886019
2004,-44.735524757571255,570.2207175464143
2006,-9.9622575646625,32.08169688164919
2007,-180.32321557843375,9141.98919033
2008,210.27999809862504,12712.546969919496
2010,-1.7826811403317502,2.904573201764629
2012,-130.9880906927,4843.682609370468
2013,-275.204059179175,21235.63892555718
2014,84.3042396579625,2035.2736267215175
2015,10.421976349852496,32.312140548088905
2016,60.52460158127501,1017.0736993605416
2017,-38.15786497650251,390.71990966479444
2018,-28.061722463996258,223.4033377911597
2020,2.1980731602961616,1.6978668632142853
2021,-34.847971736000005,352.37920981419427
2023,-111.27533151313753,3490.313726279473
2024,107.04203002090001,3200.7771475356913
2026,-32.47135570072499,278.6472358960533
2027,-92.80703549405003,2521.7329463391475
2028,-68.63364613411251,1383.6680102685164
2029,-49.250798577424995,693.0340569625342
2030,109.62537004914375,3416.3866866425387
2031,43.26026853157501,490.5197775357444
2033,-80.47692935881751,1912.2232872659233
2034,80.50532714768751,1811.3607832273842
2035,79.2336280547625,1771.3355779517585
2036,-219.5231922760837,13582.285083439541
2037,-264.515623797375,19729.57125405806
2038,-196.6504034234925,11081.85471087455
2039,-13.000717627521247,55.03814425304033
2040,111.922337107725,3580.4415161513184
2041,4.975026354753499,7.420182823160246
2042,4.7433459392624995,4.057649253680206
2043,-15.860954222393751,70.6773582132187
2045,-161.1741742996625,7362.16634948352
2047,-121.8924369727625,4149.771172828127
2050,-55.15129885828751,937.1308114420735
2051,-110.16306465251999,3381.1890612843954
2053,-68.9879348621,1371.6114553424225
2054,117.1840568573125,3874.8747117354496
2056,-24.684626458778748,186.53092340058882
2057,27.6223959990625,203.4873320754205
2058,-38.997257607565,451.6997377739623
2059,-109.55210622757501,3385.169678634251
2061,-48.8728603828875,739.0521068978155
2062,-244.26312725622506,17011.802918471603
2063,22.976867168787493,138.63769323947
2064,243.22305045888254,16674.534090159563
2065,-91.21529332635001,2335.848279040357
2068,-53.56197456012499,798.3262917425095
2072,258.1317997983,19108.64208549713
2073,6.236162881912499,12.561654017238205
2076,-24.469360675069996,176.11141565321572
2077,-38.467596590279996,407.065555796043
2078,75.42633352983714,1622.6113625420876
2096,-203.39897276129994,11662.965881679289
2110,19.0494530554,96.2123058737404
2112,123.92367772220003,4388.742643893683
2113,260.9829485327312,19310.48465374113
2116,0.98093977948025,0.5853813707051261
2126,-155.05776648027503,6966.42003279534
2132,0.5555054267888874,0.8635532929272469
2133,6.1595024085137515,14.3939292769658
2135,-214.20089886822498,13041.589676655472
2136,-261.95589482942495,19420.395469857885
2137,-80.31144124895874,1829.827128116834
2138,-24.8634454509375,167.9950837332787
2139,66.14394846288751,1225.0047613362917
2140,-70.97615111113751,1418.9202269721534
2141,-234.8345425638849,15793.282610033242
2142,174.85862842190684,8747.497829547516
2147,16.902743060932504,64.62468997681927
2148,-11.567834797753747,47.271061340732075
2149,-35.64151440656251,363.57276620298387
2156,-201.50114103302505,11447.609678747403
2157,151.69244557462747,6436.340071272242
2158,-6.963441267345002,15.480752320044978
2160,98.6920541461125,2639.931713584249
2161,-9.2427478877625,24.92472769480759
2163,33.51550287465063,305.46340609939756
2164,39.259144883489995,414.2829674651078
2165,14.477892743378748,71.23752591370008
2166,131.93413678752503,4863.55213737019
2170,5.099497392731125,8.43992286509026
2171,-57.133855228691246,971.8955356120738
2174,65.5903372342925,1267.0424230386081
2176,396.7142721494876,44363.3916972249
2178,-13.776183378041251,46.011847443433254
2179,-54.4387565650625,869.2682206985568
2181,-239.10545494612495,16174.818700430244
2183,-62.88134728458752,1182.1825823831998
2187,-54.05295858039999,879.7587762360611
2191,-69.70513492308751,1371.5355307081277
2194,204.490434035025,11752.648825516888
2199,-85.1523115778925,2067.3230825112823
2200,46.491338704012506,649.2663022610016
2201,137.94645764186248,5469.225796386102
2202,-249.6285569107987,17474.589684815965
2204,-120.92171406150003,4133.789647647101
2205,-355.03853403421255,35829.78784038878
2206,-78.637205636425,1684.3515038338842
2207,31.602255087571248,269.3262347508992
2208,-56.51775883225436,911.9944776737747
2210,-190.6592382316375,10286.035461753285
2211,40.838714659575,464.20632478426023
2212,92.06174279572502,2351.5989024062933
2213,31.504105273712494,261.83771015528873
2214,-111.60307582871253,3516.648099192298
2216,-68.10164422307498,1331.29349948338
2218,23.13020130115,132.84862377294283
2227,45.06468452862502,597.4097833176118
2241,-89.44762995341,2257.065386333251
2244,-30.625839525320377,274.2301040682813
2250,-0.8876700617104999,1.3059338651881334
2268,97.25148356407497,2623.1395177481413
2286,-1.9425466730474996,2.652790339147426
2311,-61.52683005201249,1061.0880097398494
2315,-103.26037991266249,2992.023140433339
2331,-57.9051074340375,988.9474666056775
2352,-52.79655225638751,818.8057123797547
2357,-30.534003413637503,245.62842941368535
2358,-31.02621896963938,290.8780255809785
2359,-45.22619644311251,631.1447564198633
2362,-52.853193533837505,791.9006934823271
2363,-29.450079631167497,228.7627059127366
2364,-175.9462637047067,8923.26685309296
2365,-161.201324044975,7447.825556098913
2370,-160.76045714940005,7237.673591202003
2371,3.3774772801737503,3.5779912905827427
2372,82.19182530658749,1883.1047819312114
2373,101.4539391746625,2899.1433059882143
2375,24.12046582468375,149.50845000266938
2376,101.4640766987375,2916.0465201551424
2378,-132.381922362985,5049.154459931934
2379,66.89639962606749,1236.96610707336
2380,-51.55272052091748,726.586779449973
2381,26.11042119638955,173.1919390484472
2385,0.277453774987875,0.8560671409819461
2386,-20.263474516980626,109.62925699338756
2387,83.2768251264375,1967.7533902495538
2388,-113.53345029246252,3729.750471815829
2389,180.15940103175006,9213.891295954056
2390,-39.26500923089999,441.81859256709714
2391,-203.17479386367503,11624.67297578539
2392,157.35290418186244,7005.592733969584
2393,-14.78533002293625,71.28092636634209
2394,99.25789103355375,2815.563189212854
2395,2.87708292244675,1.8499714583099265
2398,-43.94068009718752,553.0820728184515
2401,-117.07760454649998,3929.183471202443
2402,69.92821725582625,1387.1953009118808
2405,36.229461605945,367.654643645319
2406,-76.2616242504,1714.5732321346807
2408,256.84886187112505,18573.77309515387
2409,84.47269231281251,2056.630438693545
2410,68.50581951925875,1347.4848411837386
2411,-16.703076001172505,80.80004833669118
2413,-173.25538949903748,8365.287632630258
2414,3.0326713118612503,2.0751419607945687
2415,8.103767732968752,19.382415291995002
2416,132.20253432979626,4863.091008766167
2435,-318.26183794405,28589.893583414458
2437,-19.3730970786125,90.18997012391024
2439,166.03897041079995,7793.244784795074
2441,-26.021687468280003,185.9793140949062
2444,55.593697864987504,894.9265040607886
2445,122.1702264752625,4187.438011006403
2447,5.655552408413751,8.112593828764469
2452,-25.971163292900002,187.35799641954384
2455,57.44370937090502,932.1553856484068
2459,153.35912599994873,6685.224575430987
2460,90.17874028724127,2320.8432168896934
2461,-33.2336268081225,334.4361605793714
2463,66.59136814321249,1245.4854021624678
2467,-70.78007702726,1467.4845358788932
2471,-28.272311679617506,222.53194209606684
2472,-14.70055934110875,69.7215491052644
2473,-59.34641888832123,1037.447061789351
2475,-170.8360825937999,8241.04473517391
2476,-7.692024586382499,14.959002017220351
2477,62.540175135412504,1065.4187752282662
2478,135.3832841866638,5146.679467974932
2479,254.90757834206252,18383.68832501837
2483,137.78734119162502,5341.258502214603
2487,20.963209549076634,117.38983194965807
2492,41.76274933121252,520.1743093448383
2494,176.80905610697494,8897.618120121444
2495,194.98128180774998,10702.102708111532
2496,-67.55221003875374,1291.452362419656
2498,-25.54847564798,188.57260520342285
2500,-39.33133915220749,472.2136487157671
2503,-179.767797594525,9297.199885870516
2504,-6.659171635987499,8.239398368747802
2505,-85.31907011685001,2125.495651195776
2507,201.08260203962504,11285.762591020859
2509,-34.7064531181,361.23123477295115
2510,85.35151947091249,2004.053747247578
2511,-63.38478350262124,1126.034439149151
2513,75.95567851900749,1576.4020134804068
2518,184.04701368078366,9509.321740942802
2519,177.03297353601621,8979.208537502327
2521,-25.773542725274996,208.08358041797953
2522,6.994548067838751,12.334454579996438
2523,168.86722178399995,8087.688595256966
2524,84.6534546492125,2003.9733041262728
2525,140.469085479625,5639.8712277478935
2526,81.07187085946875,1879.9148890057554
2527,45.3755072583425,615.8072598460384
2532,78.24431275005,1686.4688210390198
2534,-138.89022451345005,5540.01876970871
2537,28.444180304693745,214.3846368530003
2538,-14.453357300675496,59.038295646818675
2539,110.16389744322495,3522.770196183093
2540,-26.859197673065,214.4595458659744
2543,-155.894845435325,6910.115327367721
2545,-16.328603102450003,68.68303679627398
2546,115.56942000585,3784.435061936672
2549,-34.030140115628754,348.5696985715201
2555,191.777373411575,10174.666175791739
2557,31.257980734193758,260.9600071372559
2558,-216.07097973516255,13379.238277967324
2560,-115.18920272412498,3735.118768239387
2562,-87.03053229704501,2160.680772683031
2563,-149.10264365580005,6295.583286638925
2564,2.7040490436652194,4.924275902993299
2566,89.32744970582503,2249.7835203651443
2573,13.135168670678745,46.02942733030872
2574,-27.399390539872492,201.3597303160127
2575,219.90187092363752,13605.209381023187
2576,70.01373928959624,1401.7000162797242
2577,68.9884110154625,1333.8280375216932
2579,-27.6011186786625,232.763875078987
2580,263.44042203365,19639.135033315153
2582,-175.40325804876255,8647.466809078767
2586,117.508872622175,3982.0893226799867
2587,-256.29364894374993,18513.957446569624
2588,-48.4082100864375,633.8892499903938
2594,-81.62493310569252,1975.630281819259
2596,167.72024464272127,7848.891225332952
2597,-106.26837001895001,3147.2098085961716
2598,103.79933839766254,3056.33749943779
2599,-86.828075383375,2138.7799620658166
2601,-131.6834257167625,4983.056477675918
2604,-2.6448267471171256,1.2587717749564602
2605,195.60121112315,10803.391457468122
2608,60.37973403476249,1040.4295563553328
2609,285.18549055955,23082.665298579337
2610,81.6059301879,1925.3787194042309
2613,114.05647757338751,3735.963065235629
2614,84.17729107780625,2048.4164995491647
2620,144.31808205985,5955.369274054156
2621,-86.46289086760002,2125.5479798451247
2624,-71.13330108382497,1395.2733267242293
2625,97.23386518253751,2685.752572971673
2626,127.23591033243748,4598.837475435996
2627,100.87144424007502,2864.390608542544
2628,-94.18008224738749,2516.7384852581777
2629,6.03888837862625,21.350135127291786
2630,-8.17976269342,16.36082262503279
2631,-9.720983235550001,28.093452603497067
2632,138.43692070043747,5456.891809533874
2633,49.83631126882499,743.5653304375062
2634,78.51316671735376,1797.902515354064
2635,-136.4975091413875,5104.99385374758
2637,98.24492916865002,2698.701049699587
2638,-71.65717574347501,1498.263455463807
2639,-181.5301704815625,9185.883375190979
2640,-16.61962719638713,95.66672326712532
2643,-6.135964977131499,15.188428960821701
2646,-38.39310811221125,410.5969591595081
2648,233.1947181686125,15605.390951990168
2649,-336.00694800282486,32002.40934328946
2653,-215.7461914768375,13030.807268539871
2654,39.54358772077288,475.7620635506691
2655,-21.826452046870003,138.40584393654674
2657,53.14327852928499,782.7693377641195
2658,74.99680369355751,1649.8579561877184
2659,-113.23302673098877,3473.25426525242
2660,-125.73952346563752,4422.659625329769
2661,-45.22996058552937,572.8247058569755
2662,22.246173844854997,154.4687900336307
2665,36.569121118668754,367.6773171609278
2666,86.95112068147249,2112.4617673690673
2667,-181.71771753432506,9506.373237741123
2668,54.1327497982125,850.5872366256971
2669,185.03679877156253,9647.848948876897
2671,-7.6268228416287505,17.13949701411241
2673,-22.107515704007497,132.4260135436981
2675,-11.000290619653748,34.13000053642185
2677,106.63433682559999,3155.7580452910497
2678,-74.71222666628249,1599.0534631219382
2679,-191.05619733528746,10165.918007964063
2680,-282.84324829475,22600.45424729398
2683,44.37155979436,538.9702286112299
2684,-114.1818350342125,3642.57753297514
2685,269.561127875525,20551.483161451022
2686,119.05505230880003,4119.395428314882
2689,-23.24723102712,143.27617483864552
2690,168.18433338456254,8076.722603374117
2691,70.84922199198002,1424.48822045159
2696,-10.763366722065,33.80779928538257
2697,-63.19522646848125,1098.5085665663148
2698,-90.0894016112375,2293.846490855174
2699,143.84747768998756,5789.904433299806
2701,-45.065695407175,618.0689408230128
2702,102.64572523697751,3073.634090429327
2703,-197.59507666849754,10935.26990401724
2704,-112.38929388263749,3602.575339004725
2705,23.22262206087,154.25499500337526
2706,-199.78649558372499,11499.195813728345
2707,99.35435092258751,2753.3778083825
2708,46.1227708496375,579.620725010525
2709,-76.55005208631252,1720.8709133621735
2711,-267.4445619859125,20214.84240470321
2712,-8.7681389686625,18.92057037131396
2715,-181.95441448335,9393.088032431975
2716,6.5066498426202495,11.15784541864639
2717,40.63075023342999,443.33258287719224
