ID,EPV,PEV
1390,-6.913900795184471,16.385796566023856
1391,74.87103804562977,1611.6158961129418
1393,50.51664783817495,700.5884843148618
1394,179.3089911504716,8951.451225310402
1401,-32.27164914234024,285.8569254744703
1404,-127.42969598882738,4602.9100258194
1406,-332.6043556248273,31419.371067636457
1408,-151.65469204470438,6680.690702549681
1409,324.39422864350735,29465.23758719206
1412,263.9033407315595,19812.69510910435
1413,63.57780527379255,1144.6861957844942
1415,192.44258885032545,10459.557886273835
1416,-22.359006202555964,150.97393088778756
1417,-33.64869582759972,348.12652245751883
1419,-259.3718300527605,18761.269948703164
1425,242.49874785540499,16793.647519342132
1427,213.6259350103256,12808.070887562335
1429,94.53706454754821,2487.461401957746
1430,24.051139737088675,194.62162144796582
1431,90.42170099455579,2350.8130777157735
1435,166.78836285889466,7791.916967986382
1438,-128.7103957885197,4709.162328870767
1441,4.974063800217882,8.773688418234716
1443,-92.86835068001072,2484.845588825985
1449,149.96293981732717,6288.262543859352
1452,-66.63114953976749,1264.9149777826826
1455,78.0474440898602,1710.4270461183187
1457,68.03425931927652,1317.3543506242697
1460,-159.25758011870892,7094.614941667724
1462,47.699211582001446,605.8920158188193
1471,-29.723035897898963,262.7140218338664
1472,18.933404367026544,109.42856710822994
1478,29.222092527452176,259.57543167551177
1479,-50.860512634480585,749.8398602004428
1480,48.461763834812515,671.3499146112963
1481,212.22345458564953,12610.975229134536
1483,35.43326495449377,339.0684172292557
1489,345.23465241614724,33735.40628628763
1491,-170.27689947307042,8260.332548162083
1492,236.16247715022888,15706.772000610712
1495,111.61973320646807,3571.6830386966626
1496,58.78481774342685,978.5603804590966
1499,-186.30900879005432,9842.14395984219
1500,182.15388915907974,9229.425576793908
1503,-208.1047361032387,12341.307042543205
1504,-42.04327176312786,528.5799868038328
1507,-152.96910576799996,6708.546860030441
1508,-94.30270027134175,2574.1300430879965
1509,70.16726595299144,1393.74582841371
1510,-12.595342349324659,46.01194647911796
1511,60.162617665973755,1020.5405970727847
1512,-127.06691470992571,4579.82385743872
1514,-211.1058814711696,12608.56712394562
1516,110.7461160647029,3569.7742424627727
1517,-80.4643273832036,1873.690939598513
1518,101.79452843810812,2946.540673716234
1519,-26.235312233008084,202.1940595515702
1520,79.47519547434949,1749.8395383102913
1521,-73.04811816255318,1525.324861229237
1522,-84.17544532416025,1998.6641474056512
1523,45.32058105224237,580.8554896040123
1525,-244.65434071746154,17014.63803566953
1526,20.40619348452265,98.21119008322336
1527,30.765906815969856,271.6798919951726
1528,116.05785810936537,3844.3477739398277
1529,49.670982322319276,664.7244424888283
1530,105.4676340330808,3168.0725141522817
1531,-14.959281409371577,60.86525206131392
1536,-8.985339771091596,22.214870559465798
1537,-85.83225369944992,2079.829497242643
1538,42.58946223316264,528.5673172515128
1539,70.96340856077525,1405.008002085167
1540,-66.9542862079934,1289.3630083807807
1541,-8.404632637285815,27.052010346745096
1542,-168.1234450036583,8014.170501670089
1543,-28.773135868366477,253.22651500896066
1544,69.8221956701722,1433.106925499073
1545,-109.42600643829232,3379.0351603766053
1565,-54.45206395664749,810.5701489201253
1588,-51.61554338392207,731.4544341461959
1591,-135.38800889423527,5195.346504529129
1592,68.98865684768434,1401.1092189104754
1598,-0.3632317020677656,0.7828645839669043
1601,165.53307523686686,7728.50044042557
1603,-37.67970531603567,391.99113530672497
1619,-92.19115943536332,2363.4126719717374
1630,-229.61302262055372,14796.223939804398
1656,44.809825010585485,578.821323455848
1669,6.339918229784262,21.317929801521373
1680,219.48700540108587,13787.212967842488
1683,-37.45626421770516,380.02957341453117
1684,-183.07140803103803,9509.172256525913
1686,108.50289181195872,3274.2633351283894
1687,76.95468104668443,1751.0140900927286
1691,28.61948331680703,232.0211003940307
1693,-23.39341513730878,147.35182976187687
1694,112.57068786968155,3561.778092284693
1699,12.912880056552384,56.02170938842736
1700,-28.570286871220755,237.09982621861153
1701,55.809890856728295,881.1047276181046
1713,136.6616214344109,5234.7814155446395
1739,44.18085933652822,543.4128137686948
1741,-91.97230850868534,2396.717600831469
1742,212.42676277764613,12789.864529622932
1744,-212.71970317043215,12706.436301278913
1745,77.35939326671414,1673.1626517986062
1746,-192.00563221959445,10413.73303607173
1747,121.71619103984514,4220.44850725071
1748,69.99377596762243,1409.5900742590668
1749,-42.427757050538546,461.79829070728863
1750,-124.39713880844742,4431.957769617051
1751,138.1649773291201,5497.07987675156
1753,-74.1234340302721,1527.5176015134127
1754,-153.27554023517928,6567.365331607481
1755,-174.73060976404113,8550.229063175539
1756,2.7825219298062,2.818173775968931
1757,-178.99554331941047,9282.972011587464
1758,48.51500646300161,701.1457112042648
1760,-80.85670915125594,1811.6969337651897
1761,-106.53916803078197,3209.820131186528
1762,-116.17721917509782,3699.3711963912237
1764,416.53710029324816,49192.533385619405
1767,-89.65592958161804,2141.008132376287
1768,155.00473733900108,6821.418189903687
1769,142.75873959257865,5915.149466177261
1771,14.15610223002884,65.06716907330357
1772,64.10462080529696,1162.3099233300293
1773,-127.61552192419421,4536.873106795608
1774,2.0715209420251686,1.3721355491879752
1777,-297.0044849413157,25006.2302748773
1781,-247.3356182826859,17256.954399848506
1782,-19.274633033840683,96.52695660832029
1783,154.63833153344842,6668.954735420312
1784,28.457625066694327,245.05414619626413
1786,-90.01719718703474,2294.855374589085
1787,88.36027149903835,2200.215201161026
1789,43.4394906313991,496.13233514231143
1790,101.85764487133889,2900.4747726762703
1791,66.80151980905012,1308.715569975487
1795,-259.44541025639666,19041.704091570056
1798,-58.30453532239076,908.5765287722905
1799,172.3266447746246,8485.536123683396
1800,137.50500128977342,5467.331232643312
1801,-113.25168089823235,3567.987660711027
1803,-114.20138782372611,3663.73600495612
1804,-281.2205230748367,22345.63677216108
1805,-69.52611505785185,1282.1349272038797
1806,34.78122094415021,336.1951216592234
1807,4.417127436227291,7.709314897686341
1808,128.32271416765485,4663.439742322333
1809,61.88986862635527,1130.8874326383095
1810,32.97822895608928,325.8066581522705
1813,-15.833511644445966,61.85798180153895
1816,-70.01348446099576,1368.4515217459893
1817,169.60528859758614,8195.676561366678
1819,-23.867585676179175,160.34145363702535
1821,-15.227428334768556,58.845126793435035
1822,-6.099351806681586,12.018566015188751
1823,260.53908824785657,19250.16247575471
1826,-174.61533960869758,8414.549096412567
1827,-82.20856329969385,1885.5605163988946
1828,-216.7765592840841,13264.199353022332
1829,82.77458954049078,1867.984111859272
1831,-138.44561722686248,5396.779808984262
1833,55.958008009595396,867.762835950749
1835,-92.645465576817,2420.99611851755
1836,-53.9882317405572,786.8484235068947
1837,32.19837968806223,303.54429882810604
1838,-150.66356212093083,6478.888796534852
1839,273.90293285700255,21514.704198870957
1841,-58.624048242994796,943.6802179917337
1842,-17.893099414896348,81.42212070216166
1843,-40.426319819869015,404.62277142980804
1845,-10.464901217105103,26.569983762636678
1846,-138.86041662027776,5314.674042551253
1847,-174.44109874023994,8568.605162026985
1848,-103.37211064219818,2940.907063915539
1849,-18.731847769129807,89.15028163698244
1851,162.90962079215254,7558.396520015216
1852,208.60647792012333,12127.89289521287
1853,185.0887474724634,9889.207484623144
1854,0.41525476623382757,1.8945954798731508
1856,112.12282675358529,3619.053427958021
1857,-122.28757853988482,4268.30054292324
1858,24.04343764245355,197.05116404202954
1859,135.65729946156895,5362.838266368947
1860,37.81138863239199,434.60672516920494
1861,-50.58480367249723,704.1422354473349
1862,70.8214567252443,1431.7624536426406
1863,-127.00329374177896,4531.965250982798
1864,-21.98654369581486,121.94024485195493
1865,-1.866230508722164,3.8458368120428728
1866,-141.53845364872114,5701.884531552079
1867,-131.20953857533996,4948.100278049392
1868,-256.65533191643146,18436.548933410995
1869,-154.96297091991687,6652.797449505566
1870,56.78149635127767,969.3297071394971
1871,-75.02161858907638,1596.6790359902072
1872,17.102088341239476,82.48147814899193
1874,86.37845190419362,2169.523389044902
1876,-53.33009518680202,788.16969669249
1877,80.5246314703806,1856.7434356316492
1880,35.07081794440834,357.83156996382996
1881,157.5526211313042,7126.734154750969
1882,101.20356107719952,3052.0229868751417
1883,85.40733118109316,2035.2638999093147
1884,-75.75384365517415,1569.4824157117177
1885,205.18535824864463,12025.39900903723
1886,-152.69377563151534,6544.081214550283
1889,54.584467847553704,829.5094661376064
1890,-52.93565329937455,783.4195797356506
1891,174.5221130565098,8789.600030259948
1892,-57.06637524683625,890.367992609476
1894,-192.7524574544879,10402.655248616044
1895,-118.19871048321114,3953.0254333691073
1896,-10.625148580017367,26.473523823732865
1897,-71.93961272961965,1409.4088228308115
1898,46.701091098055485,644.0365043530649
1899,-77.26672162312418,1656.673293647996
1900,6.283341918907168,17.84412825648171
1901,147.30227817180983,6202.136454651156
1902,86.82699388770838,2081.550363725884
1903,154.1173408356744,6719.69750746202
1904,-62.826386155271685,1146.796713777376
1905,-61.850631541512705,1039.2192103678394
1906,58.52533674304518,1038.2708469469526
1907,-258.1578892411733,18660.6590141014
1908,-19.407270354154463,96.9003379520713
1909,-219.49462661031907,13613.72070022649
1910,113.14353716777318,3719.4122028245583
1911,40.78375154716053,541.7182855375592
1912,119.15951185084313,4064.502487314356
1913,13.427421367273737,49.49064884660551
1914,62.22224785162933,1073.8060023013652
1915,72.02626131697338,1475.2517148281936
1916,4.737580179570869,7.201817338306481
1917,-94.08830563616381,2566.937411561933
1918,62.17412286228643,1106.1474432223413
1919,-11.849347126370311,45.06158094639834
1920,87.24717701190691,2217.5438606421735
1921,-69.24435529610435,1355.894611925297
1922,136.8685950217585,5311.955939502635
1923,102.05937255137596,2953.1742532138405
1924,197.8461016393664,11007.79139734643
1925,94.76521824284457,2627.773582425856
1926,113.79113668353207,3631.0003174645494
1927,-102.61027609883462,2950.8794918047074
1928,17.61130006269668,104.3567603524583
1929,16.28938431224714,79.96572632957273
1930,-103.47797541600242,3059.115952907874
1931,118.6588813118223,4062.071220237285
1932,-105.41436008890253,3120.18075657239
1933,-64.08309156349314,1113.9128276364765
1934,-6.007886207248812,10.74462735555749
1936,-325.327630387387,29903.210867295424
1937,15.10719223566506,74.25418141280784
1938,43.126107059534895,555.3171673103855
1939,-129.7069730022965,4671.946999676157
1940,-23.22773921032323,139.8040995377609
1941,-58.94631137234169,987.090640401519
1942,-7.3266194529961535,12.549394498939556
1944,71.42273513800014,1440.4864193239891
1945,-162.48149997155312,7499.79040633354
1946,114.35088725623345,3783.4809895349294
1947,-82.92403678741844,1914.321560510407
1948,-37.1003859655589,388.9051083008414
1949,-70.6555689319806,1368.5109840510968
1950,-205.0320244321887,11855.80594847488
1951,109.75977896839886,3505.665426425612
1952,236.45698137066213,15812.606272105548
1953,97.23566860564922,2714.1247287480724
1954,109.15027270091724,3457.0734548118194
1955,101.80162108461155,2985.4602762495015
1956,-174.7853790439907,8603.018945106489
1957,-204.92876219007502,11940.558747096095
1958,-247.42191813345627,17415.97198847613
1960,-207.60157411183317,12051.823322227045
1961,-109.68761942113672,3450.789813772798
1965,23.056279111355334,159.34471649663473
1968,17.135088235847196,91.09270840242618
1974,-53.47802565837463,769.7452945078634
1975,-16.89108490180186,67.78666047170252
1976,242.06593257369815,16756.92107015601
1978,153.68841701439968,6745.558429411702
1979,139.42649120474624,5549.716959404751
1980,-69.92673135216633,1351.4982559109985
1981,-162.3960361680679,7508.4765431099495
1982,47.58919748241753,618.961271159029
1983,-101.72914490994407,2850.996075499376
1985,-107.65883506455492,3154.640564568783
1986,125.7949709510806,4609.728426630847
1987,-11.860697045088923,38.08857798403112
1988,225.58193596989273,14402.486886384231
1989,-107.24105147606251,3334.6642739067934
1990,38.60505891994725,414.8504102365743
1991,87.78861159135357,2215.370970436765
1992,-187.23405670837204,9739.586817899703
1993,17.4532186354633,82.58067944173176
1994,-349.63237391906296,34529.510157297984
1995,131.53909442630632,5040.448715662537
1997,-58.26532783763762,967.9963290943286
1998,-96.15125369054816,2580.767984542641
1999,86.17990169910742,2224.533316962229
2000,-38.94365865228806,419.56952479870256
2001,34.65742562761684,351.151127606017
2003,81.07497224461937,1869.3279423797906
2004,-44.73618062777359,570.2148520829635
2006,-9.96190108377653,32.08256517198317
2007,-180.32370166949048,9141.996629564055
2008,210.279268850699,12712.609425531131
2010,-1.7833843046778781,2.903358477574875
2012,-130.98855949904447,4843.670990500791
2013,-275.20540562421115,21235.618680500764
2014,84.30386446485741,2035.2888464081138
2015,10.422267122215251,32.31009153472667
2016,60.52510516623377,1017.0710605370241
2017,-38.15815549280994,390.7170790422443
2018,-28.061603053825724,223.40407503149336
2020,2.198020725689538,1.6973019815873946
2021,-34.847804858333646,352.3776439507149
2023,-111.27617232021682,3490.2905942696184
2024,107.04247486947129,3200.777929797325
2026,-32.47139719736308,278.648730202255
2027,-92.80622003560251,2521.7474436257844
2028,-68.63345773070614,1383.6765253714304
2029,-49.250489494004256,693.0365798697383
2030,109.62559679151778,3416.3778975273135
2031,43.261930591497766,490.5134067237112
2033,-80.47686410218833,1912.2276688425902
2034,80.50529946342199,1811.3635955316472
2035,79.2336931876166,1771.3308870936214
2036,-219.5237880093204,13582.271978421846
2037,-264.516667469656,19729.581041272722
2038,-196.6506668791421,11081.88157176098
2039,-13.000206157913256,55.0399329442058
2040,111.92288402457311,3580.44400651083
2041,4.975374843669887,7.420111825771576
2042,4.744676864948926,4.057836128973949
2043,-15.861069604271142,70.67755075007797
2045,-161.17436055478706,7362.169491139813
2047,-121.89322036506856,4149.75444982363
2050,-55.15007226813796,937.1436464187055
2051,-110.16335904479125,3381.178843994914
2053,-68.98781782029714,1371.6158946974492
2054,117.18421065622262,3874.8694872687693
2056,-24.68401788565699,186.53517676606745
2057,27.622858209990518,203.48487926106225
2058,-38.99702935402501,451.70052958292723
2059,-109.55230804114099,3385.179741780297
2061,-48.872455612705934,739.0530111590344
2062,-244.26295520005218,17011.848395890745
2063,22.977262830854038,138.6355671191186
2064,243.2233061646874,16674.56390905077
2065,-91.21582236682642,2335.8509114025624
2068,-53.56283133620721,798.3214928873622
2072,258.13157172051575,19108.676390341258
2073,6.236248087693721,12.561067419512975
2076,-24.469151618775125,176.11330715788802
2077,-38.467405270532,407.0682795363572
2078,75.42639708864891,1622.6068129078756
2096,-203.39972357197448,11662.9620336091
2110,19.04997055749792,96.21124689976487
2112,123.92321543786557,4388.758930989232
2113,260.9830195655322,19310.48733104731
2116,0.9811525362902082,0.5851881632097177
2126,-155.05729678946932,6966.45208316882
2132,0.5556618554606676,0.8634072464652377
2133,6.159181834111633,14.393841012907052
2135,-214.20093799220288,13041.617954820598
2136,-261.955779369436,19420.409488992027
2137,-80.31174344303209,1829.8272588001666
2138,-24.86382448444634,167.99713192426793
2139,66.14438043802328,1224.997382874401
2140,-70.97621005779718,1418.9228185447305
2141,-234.83393669249526,15793.330198240632
2142,174.85837596424236,8747.51324212707
2147,16.903909859594716,64.62216381256238
2148,-11.566968640185612,47.271812589842675
2149,-35.64165811730962,363.569913204136
2156,-201.50206101982644,11447.610536592958
2157,151.69365293826496,6436.317264113411
2158,-6.963231088318572,15.480829751386935
2160,98.69372468549773,2639.909616082828
2161,-9.24288697036334,24.924713478512196
2163,33.51609181063086,305.45951944195076
2164,39.25885750032638,414.2846811208587
2165,14.477357674338105,71.23824772324463
2166,131.9342992619903,4863.540413090092
2170,5.100275009062708,8.439459011061345
2171,-57.13404290758487,971.8921841877615
2174,65.59021711627544,1267.039055990939
2176,396.715911673144,44363.392574567355
2178,-13.776181561803117,46.012046516507304
2179,-54.43882643976087,869.2700546098345
2181,-239.105905649549,16174.834214881266
2183,-62.88161539644754,1182.1828916484246
2187,-54.05222445577471,879.7654047720816
2191,-69.70506425344783,1371.542121111371
2194,204.4912989239023,11752.64069937723
2199,-85.15235741200604,2067.3165668415077
2200,46.4913360477848,649.2642479713247
2201,137.9460565323394,5469.235637695362
2202,-249.6296579727436,17474.58754430089
2204,-120.92270100757506,4133.7802967185
2205,-355.03912008352927,35829.80975714237
2206,-78.63793372501802,1684.3509762568551
2207,31.601682521333515,269.33009417320085
2208,-56.517312989748746,912.0002837291781
2210,-190.65961572271328,10286.035779153523
2211,40.83895543768327,464.2078217711613
2212,92.06269219858503,2351.591488488679
2213,31.504594849078547,261.8380239185805
2214,-111.60316562815413,3516.650263665749
2216,-68.10195744301465,1331.2856958081668
2218,23.130051689918858,132.84984789391603
2227,45.06376425560111,597.4181189915249
2241,-89.44756162014329,2257.0709831545278
2244,-30.626148850104055,274.22813998425147
2250,-0.8872213258415339,1.3056762221380143
2268,97.2517952176203,2623.1342293397665
2286,-1.9426784245996749,2.6531383455265267
2311,-61.52727631820573,1061.0921631399824
2315,-103.26064112864718,2992.0290143821317
2331,-57.90497915745423,988.9446495565788
2352,-52.79620155482921,818.8073793194852
2357,-30.53470790287245,245.62717924512282
2358,-31.025688472823212,290.8819892016312
2359,-45.22555107366591,631.1519112789499
2362,-52.85323558709879,791.9021532994541
2363,-29.451063994999448,228.7581086579329
2364,-175.94577712742372,8923.296332388918
2365,-161.2013807757541,7447.834113240676
2370,-160.76133193971796,7237.677385996261
2371,3.377833137328712,3.57791293747679
2372,82.19186077870997,1883.1123009344358
2373,101.4543864932623,2899.1451861503506
2375,24.121076856525193,149.50577461227755
2376,101.46426688176624,2916.0566445254617
2378,-132.38132272125353,5049.169129884934
2379,66.8966883118634,1236.9664499222902
2380,-51.55350182655725,726.5801923845222
2381,26.11123639188658,173.18854600411967
2385,0.2774208248801733,0.8560270963113378
2386,-20.263785005441378,109.62814866871804
2387,83.2764328545684,1967.7533806334466
2388,-113.53336180369863,3729.7613832469615
2389,180.1590120017972,9213.919201761995
2390,-39.26489318953653,441.82296587423724
2391,-203.17513941434336,11624.68797764306
2392,157.3533320328235,7005.5906856572865
2393,-14.784946963581701,71.28256659887423
2394,99.25776234591476,2815.5737630555427
2395,2.877730701502119,1.85000456361279
2398,-43.94076215034393,553.0854662345325
2401,-117.07652774246131,3929.2085679606275
2402,69.92820311448874,1387.1892873746206
2405,36.22959521617614,367.6536702874218
2406,-76.26123642091969,1714.575288705947
2408,256.8494071735453,18573.79934823902
2409,84.47267363596964,2056.6353930524883
2410,68.50562142171162,1347.4853265499667
2411,-16.70356614228941,80.79771415609662
2413,-173.2563683040007,8365.27686569043
2414,3.0329089584741054,2.0750547802304102
2415,8.103589656960185,19.38248698658375
2416,132.20249644966583,4863.089609945165
2435,-318.2629920252522,28589.87725798342
2437,-19.37418547513084,90.18689920604442
2439,166.03933236288924,7793.264302336323
2441,-26.020986795441953,185.98347485603009
2444,55.59357284045151,894.9293355488802
2445,122.17145881138293,4187.4193257288025
2447,5.655693895060397,8.11157961905054
2452,-25.971106623584404,187.35895320503082
2455,57.44331879226066,932.1582030356107
2459,153.35974544402498,6685.221473401835
2460,90.17856534474879,2320.8442982086335
2461,-33.23333937145764,334.4388145263058
2463,66.5923214659244,1245.4749597723373
2467,-70.77981163868186,1467.4889708432615
2471,-28.272388840115244,222.52979484710255
2472,-14.699867780152895,69.72248427439261
2473,-59.34644945909489,1037.4513380395779
2475,-170.8358008161383,8241.07559875161
2476,-7.692146150419056,14.958691128742975
2477,62.54084533663214,1065.4156988297875
2478,135.38353474612757,5146.687944939601
2479,254.90760862046696,18383.734087634966
2483,137.78802808205492,5341.2527316017
2487,20.96346740078358,117.38806387523383
2492,41.76191763515116,520.1801204915056
2494,176.80942469548532,8897.61808275135
2495,194.98235445366728,10702.10580616907
2496,-67.55228333500861,1291.456430925577
2498,-25.54765534651977,188.57733804660612
2500,-39.329789579871345,472.2239845337591
2503,-179.76680437342483,9297.239806988928
2504,-6.65975562224269,8.238844602417231
2505,-85.31889120985443,2125.5033035576566
2507,201.08388345258453,11285.752166622986
2509,-34.70686144337829,361.2321364458607
2510,85.3520364795981,2004.0443469565575
2511,-63.38520469986193,1126.0329020846825
2513,75.9564036607054,1576.3954183679086
2518,184.04743944415412,9509.323371800438
2519,177.03190610674727,8979.241956214983
2521,-25.77244844533863,208.08715677264237
2522,6.994484423544186,12.334632678881517
2523,168.86684982668686,8087.71394026077
2524,84.65380139597119,2003.966168230086
2525,140.46870453577887,5639.904984821312
2526,81.07203648440486,1879.9179473579766
2527,45.37517892553719,615.8068625955353
2532,78.24444629103458,1686.4665133678361
2534,-138.89006773250645,5540.0396365495935
2537,28.44435134224801,214.38317482083974
2538,-14.453089675473237,59.034997424848235
2539,110.1635941518472,3522.7811655482374
2540,-26.859658388467537,214.45690505780286
2543,-155.89549012341715,6910.108776191227
2545,-16.328878201669905,68.6818378119048
2546,115.56963422597124,3784.4435708220217
2549,-34.02937726595039,348.57136044198074
2555,191.77956260423574,10174.640223834307
2557,31.25816254394519,260.9588550149527
2558,-216.07073527584885,13379.276372007169
2560,-115.18992296377841,3735.109600693916
2562,-87.03062234809553,2160.6836592571935
2563,-149.1026903635725,6295.5973489456
2564,2.704030071657325,4.923569437968552
2566,89.32710627926691,2249.7918162968845
2573,13.135613407020378,46.0288484987084
2574,-27.399567223494692,201.35921440171
2575,219.9026390478152,13605.196803512008
2576,70.0133620958052,1401.707302373282
2577,68.98879592578464,1333.828750675916
2579,-27.600847897897797,232.76631617599256
2580,263.4405804908976,19639.16040262859
2582,-175.40313889536858,8647.49500960354
2586,117.50841951733854,3982.105289042196
2587,-256.29438500634654,18513.983224855216
2588,-48.409117112846616,633.8810115111131
2594,-81.62433435138591,1975.6408030977605
2596,167.72052326677257,7848.889218691915
2597,-106.26847734223162,3147.2107237246864
2598,103.79955311047912,3056.3407716126053
2599,-86.82799471546372,2138.7827668471696
2601,-131.68295547166053,4983.080639897225
2604,-2.6447279927992366,1.258889976590044
2605,195.60261486226835,10803.393032050166
2608,60.37972775987769,1040.4289309987419
2609,285.1858074343239,23082.701029978314
2610,81.60598509072759,1925.373097963834
2613,114.05679458199745,3735.962178802597
2614,84.17612736020777,2048.430491818507
2620,144.31764668182868,5955.399167250728
2621,-86.4633390097033,2125.5324546061393
2624,-71.13342964791295,1395.2726878065191
2625,97.23371551251095,2685.7681680751316
2626,127.23560554133914,4598.855748499113
2627,100.87167253883561,2864.393304040386
2628,-94.17978271449861,2516.75730214587
2629,6.03812327411683,21.35169690426725
2630,-8.180383146007502,16.359918858095593
2631,-9.720984798033523,28.09378299997948
2632,138.43730094848138,5456.899083723089
2633,49.83583761239916,743.5753326400347
2634,78.51250188058307,1797.9210482776307
2635,-136.4987896665465,5104.983279301163
2637,98.2452684985215,2698.7007359484915
2638,-71.65635328577497,1498.270792035953
2639,-181.53165769963454,9185.86698068574
2640,-16.61910068706246,95.66856310863758
2643,-6.135531217775751,15.18883402430585
2646,-38.393017632716976,410.59442917089154
2648,233.1943854694875,15605.455140181191
2649,-336.00764835840585,32002.4323390239
2653,-215.74690881312435,13030.803747815096
2654,39.54203687761068,475.7694508764773
2655,-21.82662573262017,138.4056351944058
2657,53.14424039187089,782.7653459496075
2658,74.99621524847292,1649.8646992245335
2659,-113.23332960050195,3473.261625609366
2660,-125.73997465228356,4422.653780043011
2661,-45.23019934275449,572.8249763765791
2662,22.2453588580167,154.4730993539109
2665,36.569411106244885,367.6730563858767
2666,86.9514893144945,2112.458581711211
2667,-181.71680677710552,9506.41876966373
2668,54.13254621818582,850.5940305671373
2669,185.03658322842912,9647.881173902013
2671,-7.627220662806207,17.13788813496798
2673,-22.10766707124594,132.42541313943133
2675,-11.000091955738478,34.13063301297039
2677,106.6352844222606,3155.7460275755384
2678,-74.7120025555729,1599.0571556163695
2679,-191.05717853772214,10165.91389528776
2680,-282.8440109408356,22600.463406668347
2683,44.37205635263386,538.962814440546
2684,-114.18218213326118,3642.5879825336683
2685,269.5623437697202,20551.470207474635
2686,119.0540114810614,4119.388773752015
2689,-23.247298129237866,143.27667188991057
2690,168.18314040142303,8076.773397322048
2691,70.8490958860326,1424.4909249898508
2696,-10.763573920134386,33.807887810345065
2697,-63.19518008243673,1098.5133352661517
2698,-90.08982796454382,2293.852062910542
2699,143.84793385327686,5789.906431309175
2701,-45.06536425307357,618.0646563146853
2702,102.64526516866017,3073.6554817098377
2703,-197.59608664306944,10935.256681847597
2704,-112.3892276878474,3602.591349159907
2705,23.22292534426567,154.25212899664672
2706,-199.78583437757538,11499.222695139548
2707,99.3553652927069,2753.3690323151623
2708,46.12307471801443,579.6168332158035
2709,-76.54966528855331,1720.8791162727919
2711,-267.44465924431256,20214.87107141095
