ID,EPV,PEV
890,-1188.5972757,209122.19704940874
891,-217.3928613287499,7011.658902931349
892,-596.85720325,52967.561330271
893,-390.80621445,22638.64903953975
894,-671.55519975,66725.41510940771
895,1051.6955052249998,164136.55786898406
896,203.50530398499995,6088.980714897255
897,-697.235729475,71955.48604583106
898,21.551134339875002,58.7499143215957
899,-315.00875732374993,14796.938447229792
958,-87.30236806875,1140.802681698372
1009,-18.877398133375003,52.77579621263439
1113,317.80143668375,14867.404085457078
1114,-114.78959551374999,1899.8543522904406
1116,-145.87748212124998,3181.7268426356295
1117,-723.5925118375,77664.73928975081
1118,-1121.6364113,186330.23743491623
1136,-659.1309011124999,64394.92751708789
1267,-388.6339861874999,22332.998902121595
1280,-1657.0634285999997,407234.6910992449
1305,966.19994505,138470.5022298978
1312,-630.5000995625,59029.97329250592
1313,-63.4288418175,596.6563859784725
1318,-888.2881173124999,117084.23704626551
1319,959.2383704000001,136266.26651274756
1321,-39.66464767125,231.44971934679992
1322,-683.7356834499998,69497.03606297846
1328,1006.7905944375001,150321.39375312516
1341,866.8468631,111618.0073256213
1342,-358.759961905,19125.445131371704
1390,-30.006262183125,128.48662448058107
1391,396.99550648750005,23282.687956865728
1393,271.03564464375,10993.359036069056
1394,982.8343443875003,143099.2178594002
1401,-184.44309400125,4957.41652909582
1404,-683.3923858625001,69392.42585136343
1406,-1791.4411484500001,476111.1548846315
1408,-814.6994788249999,98087.64850772239
1409,1767.7849862874998,463296.4004932539
1412,1430.864571375,302931.08169040893
1413,337.468180745,16964.813636525185
1415,1049.58249035,163052.33460136663
1416,-113.90956751499998,1893.2355913328472
1417,-170.77328006750002,4335.973793792446
1419,-1427.0989661000003,301320.43962198735
1425,1294.4479198875,248454.75761554984
1427,1164.7455453124999,201166.17979361647
1429,513.2272572874999,39194.52100436983
1430,112.91788174750002,1896.1281641000323
1431,481.4414629375,34470.355850047425
1435,902.5345727249999,120912.59038666327
1438,-688.0735468625,70331.1128504622
1441,16.3007813335,45.45837013686173
1443,-503.05620454999996,37511.46529190271
1449,816.9069102000001,99063.24856540897
1452,-356.77738371375,18906.106322021544
1455,423.9536213,26600.29583434896
1457,376.56284406750007,20934.681322054726
1460,-869.2706135750002,111989.56351253559
1462,268.49969471875005,10675.19431639496
1471,-150.4721388225,3395.734908341943
1472,94.60502197625001,1342.6700478895339
1478,152.8044677225,3451.900339415434
1479,-273.5792763275,11074.220792790213
1480,264.76526736625,10389.809586882
1481,1156.7242491625,198415.6469425446
1483,207.01054785749994,6365.4929068035535
1489,1859.4647804250003,512602.1469891198
1491,-917.3437625375,124900.66002897335
1492,1272.6200930124999,240638.24931591633
1495,600.9489451375,53490.97660728677
1496,314.653260755,14688.098681234602
1499,-1008.3013956250002,150523.2233979661
1500,1014.4594563124999,152080.03248564128
1503,-1129.0424973625,188655.40082365865
1504,-228.18636163625004,7644.063145753447
1507,-816.0164658250001,98822.8039182402
1508,-508.6629932000001,38364.036166596845
1509,371.4498955825,20497.77214393242
1510,-65.55768298875,649.1014995675274
1511,324.18669585374994,15592.009586892087
1512,-684.5156664499998,69408.98067552246
1514,-1143.8925932500003,193992.32041731582
1516,586.6182622625,51094.80073896534
1517,-422.60543323749994,26494.881044783444
1518,542.7415426749999,43783.58356860868
1519,-137.21726398125,2817.9323472820306
1520,437.3309945875001,28218.63340807434
1521,-387.76312521249986,22278.313160891546
1522,-456.30348817500004,30832.059382793217
1523,250.10419265250002,9261.744614963172
1525,-1319.485419975,257583.01498572607
1526,123.89981442625002,2252.05584915912
1527,159.35635997250003,3770.9280055288737
1528,616.2328746000001,56467.30960059342
1529,265.81517647625003,10565.370730432254
1530,574.000746275,48645.11583983871
1531,-77.53323817874998,900.7232651774405
1536,-49.76645119,366.1828575933661
1537,-472.4117995625,32967.08565040089
1538,225.20481196374996,7483.347361752899
1539,386.5546578,22187.610064510878
1540,-357.49247229625007,19016.843583942697
1541,-37.49503000125001,208.50759380144942
1542,-907.7787751125,122331.50501877864
1543,-151.04288892875002,3370.708386263065
1544,370.40651924375,20262.910780290644
1545,-599.0456612375,52883.787224787164
1565,-298.51083896125,13193.477489097384
1588,-292.53161038375003,12681.740247349051
1591,-731.9500649749998,79639.9875375111
1592,367.08705593499997,19921.914250101338
1598,12.263198819874997,18.027065533774447
1601,892.7950753874998,118297.77508212063
1603,-209.48719835624996,6543.547698109802
1619,-519.4816291750001,39810.65203265552
1630,-1250.75433235,231863.33487626404
1656,240.80702585,8565.553601284984
1669,21.767896065375,69.95895465743698
1680,1178.9956959375002,206302.28686684047
1683,-207.0756927500001,6400.791010666158
1684,-990.5481694999997,145659.1238401854
1686,596.6522107250001,52655.27557709477
1687,397.5456189875,23553.140163145206
1691,151.56313540999997,3466.235038092441
1693,-128.58304372249998,2461.1918427652836
1694,608.9144568874999,54990.86320359974
1699,64.73240616624999,607.7936136364945
1700,-147.14883842374996,3270.3344859965055
1701,303.41082114499994,13606.743214558546
1713,743.1136120875001,81967.92273878967
1739,245.80531961125,8911.325907622979
1741,-504.3154649875001,37781.39521793038
1742,1156.5195734375,198074.64407743927
1744,-1159.8712438,199067.6883389109
1745,420.2728694875,26271.55086119647
1746,-1040.50971265,160688.56199767013
1747,645.8404008,62015.027446521155
1748,375.65838056249993,20839.0166956712
1749,-245.46280634749996,8911.60491425613
1750,-668.8057693125,66380.99509802664
1751,744.2889885875001,82114.00470016399
1753,-403.929467525,24269.21200858286
1754,-832.4174978875001,102793.1221487381
1755,-948.6312069500001,133456.26769022792
1756,18.727047671999998,45.97435531216114
1757,-954.6715392874999,134908.66428954093
1758,257.93702444375,9792.158198714687
1760,-437.6543736875,28383.47132228501
1761,-577.4337316625,49317.470454641676
1762,-641.7536724375,61205.12666730453
1764,2249.2060263874996,749862.3019817342
1767,-510.4566525875,38572.18251478725
1768,829.7270227874998,102380.15001628443
1769,763.13389435,86212.99657994018
1771,64.90536091249999,633.7373968531127
1772,353.4985103387501,18490.671897362172
1773,-699.5241366624999,72468.58158154092
1774,7.353563843625002,8.112766590653916
1777,-1607.0882003125005,382741.7788051038
1781,-1352.0391484499996,270699.2262203137
1782,-102.48972164624998,1555.369710874117
1783,848.3835876374999,106752.94220620472
1784,142.312041855,3027.1347254835073
1786,-493.85893847500006,36097.85816880932
1787,477.37913394999987,33994.56459112561
1789,246.6230327425,9014.425301753394
1790,552.8498204000001,45276.46229093365
1791,355.81796174375,18722.719453143854
1795,-1399.2981072000007,290423.734198132
1798,-337.7780174625001,16774.99410072168
1799,927.4675378375002,127481.93811653207
1800,732.6447554125001,79388.34810075957
1801,-627.1907636875,58199.24503451625
1803,-628.591207525,58356.915249678386
1804,-1525.3127081624991,344409.7404369075
1805,-400.3381206750001,23577.26715397242
1806,192.27328988624998,5516.001970623424
1807,14.210008445625004,32.99742007997382
1808,694.8941580124999,71528.09645874772
1809,322.5084890725,15450.905408899693
1810,171.65060610124993,4359.148659399651
1813,-88.73077010374999,1198.3803102514255
1816,-381.19831955625,21542.28310540822
1817,914.5212206000002,124032.84644612548
1819,-127.46022395624998,2399.741128794725
1821,-87.05680810250001,1123.6407837917093
1822,-34.652589675,173.49387109971215
1823,1409.5085950375003,294637.09643272596
1826,-957.7512484999997,136178.36497813519
1827,-454.559776925,30552.779810092215
1828,-1178.8034937999998,205755.82865528835
1829,454.86814279999993,30762.040728517077
1831,-753.7701587625,84128.9325538472
1833,306.30452513999995,13913.131624997235
1835,-496.9433930124999,36739.64996635268
1836,-298.47444327750003,13270.303926875202
1837,164.85025116500003,4042.5239030410826
1838,-817.3251354000001,98845.6048860901
1839,1472.8375620249997,321325.1178559083
1841,-333.1213402637501,16388.78683714511
1842,-96.38710324500002,1400.1602660037418
1843,-238.6105477925,8461.341599028192
1845,-67.73577736499999,677.9132624364147
1846,-755.5607910124999,84750.42762434945
1847,-940.14653215,130979.86141017351
1848,-570.8286521375,48177.27000190652
1849,-108.9836726775,1758.6344617090808
1851,884.2148297750001,115654.19605919963
1852,1153.872741225,196892.63508938535
1853,981.3669936,142711.89130604963
1854,13.552014431624999,22.53358093960673
1856,599.1649423125,53252.05619275288
1857,-660.3499300749997,64560.69409539573
1858,109.60413962625,1764.5881517176567
1859,723.3406695000001,77535.97481663997
1860,198.46110643124996,5853.164407749995
1861,-272.4260451399999,11074.809203118364
1862,391.6239120875,22637.80837678858
1863,-681.2994552500002,69092.4950417897
1864,-128.63699251000003,2447.14553644216
1865,-31.586250526875002,145.9098140411137
1866,-760.9969951,85909.53164966086
1867,-710.5647224124998,74701.12791183531
1868,-1399.6321288999998,290290.70217690885
1869,-847.637800125,106506.12756490096
1870,303.27664451625,13574.712452412352
1871,-406.9796767375,24546.63440602463
1872,83.03560423875003,1034.1227411062514
1874,458.7961110000001,31216.196623401196
1876,-298.45520309875,13120.064040121508
1877,427.6873104875,27239.77241904898
1880,178.78877748000002,4766.127857353997
1881,847.6999814499998,106406.46514059848
1882,527.6478716125,41270.59734326828
1883,467.50356776250004,32389.112960391358
1884,-421.6934415999999,26394.39314221176
1885,1102.3030153624998,180005.13011800818
1886,-826.9192647875,101539.89187923985
1889,293.87875318625004,12797.379682326258
1890,-285.28618474375,12108.662480364623
1891,932.8184989125001,128970.4782589428
1892,-319.73546024125005,15126.616689963756
1894,-1054.1057557749998,164631.8010360918
1895,-635.8823079375001,59881.252249545076
1896,-60.476579907499996,561.684508493523
1897,-411.73075805,25014.65946613027
1898,254.18972845625004,9579.925124769235
1899,-430.2250163875,27487.25198790159
1900,23.058419275625006,80.3450863206659
1901,797.0083837,93993.91364750065
1902,482.8574595875,34610.140551098855
1903,831.9728506000001,102423.27288815827
1904,-334.998873275,16701.527004777625
1905,-346.7492041599999,17805.07628664267
1906,301.11104990750005,13471.330296442165
1907,-1408.3969843749996,293824.372418345
1908,-113.06589070125001,1897.1891578164868
1909,-1187.2317936125,209047.83368063657
1910,598.81182705,53274.75511730915
1911,195.2572003575,5657.979818381004
1912,648.0720141625,62098.85450130972
1913,77.6630577925,894.7812199043618
1914,337.21853088125,16840.36971490838
1915,374.32755379750006,20898.59045850255
1916,21.168686497875004,65.10674023138537
1917,-496.04057861249987,36506.061787205625
1918,329.4622721037501,16146.26764669884
1919,-57.46334715875,499.5418752733533
1920,454.4667074875,30720.23055270026
1921,-374.64147534750003,20817.788255192147
1922,743.0914935625,81751.67041471168
1923,550.8239896,44925.06554936059
1924,1077.6408480125,172111.28362275602
1925,509.6655291125,38442.293124607044
1926,627.96225945,58316.10150638365
1927,-562.280407225,46735.15811492874
1928,78.97805488624998,943.5531450858788
1929,91.88535750500002,1238.6445308864236
1930,-543.2362097874998,44022.10561757405
1931,647.7823222999999,61815.805879998436
1932,-570.1002726625,48162.83438868138
1933,-358.32166480750004,19056.495435453242
1934,-33.96055248125001,172.34618040736672
1936,-1769.2109118374997,463692.136056118
1937,72.96414203499998,775.3687214060852
1938,217.60841054,7056.767886054707
1939,-706.8169300125003,74132.87293949662
1940,-141.28505177750003,2966.813784359438
1941,-322.4404629575001,15358.31941624018
1942,-38.35429479000001,231.0724125303565
1944,395.6854616374999,23045.257757124717
1945,-870.7037267624999,112600.45149068511
1946,611.4202890624999,55237.88693288093
1947,-460.74776855000005,31457.641507210243
1948,-200.66663710250003,5992.185424236455
1949,-404.6021464374999,24256.306077850026
1950,-1121.6641214750002,186002.28246924462
1951,576.54744185,49210.88389950246
1952,1278.2939310125,242235.56270880392
1953,515.7152855249999,39575.02919590282
1954,585.5975079000001,50693.52861629212
1955,542.0206988499999,43594.32526087642
1956,-946.9659426375002,132953.25668085957
1957,-1103.6049274249997,180569.38410514104
1958,-1331.5793387125002,262966.7974553751
1960,-1133.0451721375,190135.32686111616
1961,-590.4743497,51613.2756439803
1965,117.79857330249997,2064.468155207702
1968,82.99387048124996,1031.1510778359916
1974,-303.01059086875006,13547.06402409552
1975,-104.46538882749999,1621.7568873292648
1976,1305.1013379,252436.5109753075
1978,815.3504840875,98766.09945516758
1979,747.6434704625001,83000.85089094324
1980,-375.35572592499994,20876.745062467766
1981,-881.5180490250001,114939.35010558608
1982,262.93231294624997,10275.79042832672
1983,-562.9696347125,46917.47460291817
1985,-596.0924384125,52759.80216457015
1986,665.5037929749998,65862.52751007705
1987,-66.8332028,665.0593292086828
1988,1224.7623955625,222089.86810193298
1989,-572.2876032249999,48421.51298016707
1990,217.1893839825,6943.455783003093
1991,471.52708927500004,32992.828111754
1992,-1037.4263504750002,159223.31188831234
1993,96.0847447725,1368.955793083303
1994,-1897.6832956499995,533261.4801705774
1995,699.7491134,72520.38349210325
1997,-327.0060612225001,15662.544276650598
1998,-518.9245154750001,40039.207787492276
1999,447.4741534,29735.61983385294
2000,-220.16097950249994,7118.1701070205045
2001,181.77790034374996,4918.6764028019315
2003,439.90930789999993,28599.199845432955
2004,-248.54338471749995,9126.798625839403
2006,-45.03264135812499,307.8447209104049
2007,-983.1910000875,143244.95896746832
2008,1113.6346846375,184133.03529137917
2010,-29.77178932625,121.75654156807735
2012,-714.2247591624998,75551.04455347746
2013,-1502.86946055,334941.83032386634
2014,440.88206377499984,28912.591620011222
2015,67.06878806375,648.3589914226961
2016,334.12096640749996,16531.282951301233
2017,-219.94189615125003,7115.861817068453
2018,-152.14115458375,3430.4831859062706
2020,24.44098191937499,87.71184514687533
2021,-192.81691827999998,5488.924673868438
2023,-621.1689203875,56930.654442710606
2024,588.7255405125001,51250.1580913267
2026,-178.84326741249998,4761.811740349271
2027,-490.45140900000007,35687.568246687755
2028,-358.25718957000004,19002.042951563293
2029,-264.25103378250003,10306.038809717087
2030,596.2936647,52641.30379008797
2031,246.23294034749998,9023.755153796736
2033,-420.86117516249993,26239.281408551033
2034,440.99013891249996,28830.631240721592
2035,436.9995072875,28268.444283690984
2036,-1197.94039545,212457.44908015625
2037,-1426.883360375,301980.83356699866
2038,-1053.9337975874998,164792.14494871427
2039,-58.04695479000001,504.1774340800244
2040,598.7598910375001,53240.25899582538
2041,27.316299551874994,103.88041751417484
2042,36.93575089937501,217.56552409464285
2043,-87.94077270874999,1133.3832519086895
2045,-871.9704262375002,112537.68881644461
2047,-670.7614557375001,66554.11286627894
2050,-282.54265804374995,11824.766495475973
2051,-613.8357683375001,55670.42672782669
2053,-363.5148410224999,19645.015658119224
2054,647.3947511125,61803.52918785246
2056,-117.92582103999996,2097.796380620972
2057,164.83279119875004,3964.3698297919123
2058,-206.90822131875,6281.881315875919
2059,-587.6058396000001,51264.803698923526
2061,-252.0317566062499,9398.29828354823
2062,-1312.5614847124996,255243.15710430927
2063,137.01280591375,2794.142390867769
2064,1321.3750067499998,258859.0042762395
2065,-495.21743843749994,36388.28563319114
2068,-296.86109846125,13088.422305888236
2072,1393.358308425,287514.54475611437
2073,33.364681833125005,162.4106230275495
2076,-124.43333124749999,2323.4426226140686
2077,-206.65040488375,6416.201131320157
2078,409.7731146500001,24798.425580878702
2096,-1106.1670385,181317.2930268585
2110,104.51996534499996,1635.3477963092485
2112,668.100197625,66186.43019005218
2113,1419.8944617874995,298657.98703465663
2116,10.875593021875003,15.828253552587363
2126,-824.0664391250002,100554.87245013242
2132,8.269791552249997,10.863170968043066
2133,32.11443585937501,153.33869260409588
2135,-1156.091860325,198115.76507327525
2136,-1424.4793740625,300426.1809205987
2137,-435.98574085,28195.615252027113
2138,-123.77878801625,2301.2546540669973
2139,375.1320538074999,20712.597162125716
2140,-381.56966021249985,21545.60507232068
2141,-1260.5047122624999,235370.3531292016
2142,946.8178306,132641.93017217395
2147,107.08345986625,1686.5149664776843
2148,-53.91545270500001,425.34779471339573
2149,-199.95061,5858.546699784531
2156,-1095.1989268249997,177829.3295251061
2157,834.0496399874996,103007.38910427998
2158,-36.29547161125001,190.17532257956952
2160,555.1989904749998,45604.2926926672
2161,-40.05828787625,248.60715932742255
2163,192.34234993749996,5459.260956579583
2164,211.364282365,6615.158967691904
2165,69.93402340375,701.4821620768001
2166,734.6905213,79621.12638028392
2170,29.288116782500005,133.48683415758924
2171,-301.23314053,13427.140675141696
2174,358.43533997375,18887.45835016704
2176,2147.262154975,683806.3139914437
2178,-84.13273640124999,1020.9143050408508
2179,-285.82098194749994,12105.591483779699
2181,-1290.5223179500003,246719.06389040456
2183,-330.83126957625007,16198.014790527985
2187,-279.3210136425001,11548.79718177671
2191,-372.0106125187499,20613.546409163875
2194,1109.1108180750002,182368.62394052526
2199,-469.16686372499987,32471.371298371894
2200,250.85040734625002,9259.428672586271
2201,745.0265828500001,82069.12190349189
2202,-1362.6896338,275344.5884816381
2204,-654.36120875,63445.88884759466
2205,-1922.6948478999998,547480.4822311564
2206,-429.17345199999994,27460.94625147304
2207,174.67238314874993,4559.728187487405
2208,-297.072252925,13128.960889661139
2210,-1035.631782975,158932.04087018702
2211,215.01431401499997,6931.68696202531
2212,510.8852998375,38755.20379631443
2213,170.87254957875,4375.70096669924
2214,-607.530735525,54686.86172328577
2216,-372.84693313875005,20475.315667318835
2218,132.85856156749998,2618.1356140702096
2227,237.77315134875,8409.1523880363
2241,-486.43832658749983,35183.75744456929
2244,-166.19231783125,4063.144370578283
2250,1.8421460663000002,0.4524664299916513
2268,530.929004275,41698.59742030257
2286,-5.277601252999999,3.765847732101065
2311,-330.8261737925001,16390.69200047239
2315,-550.4358909125,45086.579883652186
2331,-310.57956147125003,14253.386124105502
2352,-284.54513336875,11979.510668169452
2357,-168.24391288125003,4196.724776984578
2358,-156.03275475375003,3625.9114886260654
2359,-221.402074555,7297.231572107771
2362,-287.50436242125,12239.671134535289
2363,-169.76430531874996,4272.229715911782
2364,-942.7075599250003,131403.53269518304
2365,-865.8351738,111080.58012048216
2370,-875.7198160000002,113784.00092458504
2371,25.958131565625003,99.63798262857418
2372,447.31738035,29776.76035773284
2373,551.7471060375001,45065.696258685544
2375,140.606209315,2934.076162398625
2376,542.8698380000001,43812.49594307999
2378,-712.5055738499998,75079.16692277628
2379,362.15310493125014,19534.855694108704
2380,-294.38595569125,12765.064539114052
2381,156.4365473225,3608.3981237159715
2385,7.505611475375,7.614348729009328
2386,-117.15575834124998,2034.819065558125
2387,459.6456002375,31194.51901593089
2388,-606.2183068749999,54416.21314268581
2389,969.2242332125002,139122.00900829292
2390,-204.62845649625,6228.109628040872
2391,-1106.6835118125,181625.4289682216
2392,854.9541352250001,108300.78440869317
2393,-70.28151951500001,740.9771856956839
2394,536.9880673124999,42718.16486150062
2395,20.29715689225,63.937385896326994
2398,-224.11304004375,7525.118804686599
2401,-627.85531525,58434.41678743193
2402,386.3363103250001,21983.73074908329
2405,197.14977470374998,5729.720844863943
2406,-405.6457718125,24290.293894496823
2408,1390.6133758250005,286883.14505600627
2409,451.0246973124998,30160.679753461318
2410,375.390051665,20793.284728039605
2411,-94.44168022125001,1318.839825782236
2413,-951.7119136874998,134253.43451709353
2414,24.438244760499998,91.60881495434892
2415,46.129876460000006,308.4833871493034
2416,732.1612325999998,79272.31787793137
2435,-1727.3574500250002,442134.3160246986
2437,-107.23710109374998,1747.4159029794278
2439,897.5577774124998,119583.41743309969
2441,-137.22567849875003,2790.524392147609
2444,299.4859219224999,13243.754183861374
2445,669.9582837625,66487.81838041786
2447,24.80768805275,100.35441625836982
2452,-135.47359885625,2754.564914896844
2455,314.3249698912499,14689.027623749482
2459,835.9629716625002,103496.98500466334
2460,498.0711607625,36591.8900329736
2461,-172.188088155,4399.731533187347
2463,364.9192613375,19700.462616347704
2467,-380.35663303749993,21344.3059524625
2471,-160.24413671624998,3762.5775182094076
2472,-77.71580243875002,890.7298447955975
2473,-312.4849749575,14435.27806824257
2475,-916.55856285,124642.75923761845
2476,-46.89499887249999,336.8326306758953
2477,346.24263276,17766.52946799488
2478,737.2569792749997,80423.81270770408
2479,1376.7517140625005,280943.25289228815
2483,754.3270028125002,84359.61051133249
2487,125.37848636749997,2285.1359146237123
2492,217.57892818249994,6984.372033249324
2494,959.5821358125,136283.43700606158
2495,1054.3369551624999,164912.6837966292
2496,-365.5930133275,19759.425067745495
2498,-137.24551807125005,2781.42381434953
2500,-203.53423016875,6084.224411465206
2503,-962.0114815499999,136887.212276582
2504,-50.160955817499996,372.80125762528473
2505,-443.90538188749997,29332.976394901278
2507,1098.5686006874998,178940.00117041843
2509,-176.29800454375007,4652.3018539201685
2510,474.46740146249994,33316.19459933825
2511,-346.1644779725,17783.60489954134
2513,423.1597124875,26409.794678913106
2518,1004.6275692125001,149658.15683554698
2519,960.7234857000003,136402.9605437634
2521,-137.8255052075,2778.7865992358966
2522,41.60592710687501,265.3004332896762
2523,913.2155945750003,123518.35197909386
2524,472.74775548749994,33120.965026377475
2525,749.0422772250001,83246.8469878741
2526,434.10592157499997,27960.291906404644
2527,248.6388093225,9114.11517369959
2532,436.9037069625,28192.15466932868
2534,-742.4911352,81577.10740559924
2537,153.82776264875,3492.6654012103004
2538,-88.47509292750003,1107.9812059360593
2539,582.1221324375,50354.239319355314
2540,-139.38785249249997,2864.7383582601838
2543,-842.787697875,105227.98659968487
2545,-95.25917162874997,1331.7402086397476
2546,618.0804930375,56696.5483258536
2549,-184.355921885,4979.89963937763
2555,1054.6579271874998,165171.99028016304
2557,178.3100720825,4693.6529309466805
2558,-1153.5641060125,197170.33112307175
2560,-627.3009423,58114.54450775902
2562,-474.0261979749999,33269.77912497741
2563,-810.921745325,97483.44510809393
2564,5.3191348089999995,5.713916536474485
2566,486.6215159124999,35025.04286501472
2573,68.56062764625,714.4763332313768
2574,-151.14419114375002,3410.3155853274916
2575,1201.097356025,213608.29602946682
2576,372.2768857749999,20558.24989980687
2577,368.2784343075,20151.069430059062
2579,-141.24698163374998,2968.744185054165
2580,1427.8662946875002,301858.1251083209
2582,-955.2687099499999,135227.06936903897
2586,625.2631186875001,57956.23811127524
2587,-1388.2699039250008,285837.52708691516
2588,-276.455381125,11287.648307133688
2594,-423.07119147500003,26622.159639837875
2596,923.3131498749999,126198.09930362947
2597,-580.2688695875,49808.166748834476
2598,564.6485756000001,47169.698192162075
2599,-470.20049721249995,32695.544380777636
2601,-700.3633019375001,72817.66667688951
2604,-17.92836511425,49.301937379046954
2605,1053.29930315,164821.47228041917
2608,325.6359959875,15618.096601198198
2609,1536.3520086375001,350043.7864010874
2610,444.63064234999996,29208.915343498713
2613,619.59981645,56744.49614537803
2614,448.86567972499984,29778.08087122531
2620,773.93217315,88635.11676120457
2621,-480.8226359,34080.50931598229
2624,-388.28192181249995,22325.651508701372
2625,515.4567039749999,39676.45599127359
2626,677.5034505624999,68129.80749490784
2627,547.4564634624999,44477.67743539372
2628,-500.9616399000001,37276.50019770049
2629,17.03039086275,41.7845541657884
2630,-51.369189681250006,399.78280626090475
2631,-52.814396848749986,405.6949456157181
2632,745.1696252625001,82222.32500992533
2633,253.34846443750004,9574.411413961394
2634,408.85927277499997,24861.740893855804
2635,-751.0876998000001,83883.94174708005
2637,540.7332157249999,43215.37388753444
2638,-385.5454087000001,21955.350856453042
2639,-991.7156079,145940.0027048237
2640,-82.88407682375001,1005.1467376226474
2643,-28.030750278749988,116.53341534384423
2646,-217.37314584375002,6913.8606991556735
2648,1245.6074456500005,230113.4770228522
2649,-1822.2777620624997,491177.3629936203
2653,-1177.5055248625001,205229.16630764335
2654,200.44373993250002,5919.380176518728
2655,-117.62996049125,2048.2606322079378
2657,287.79918216875,12312.637686012353
2658,399.1066060625,23547.079867995533
2659,-621.1869777125,57344.75291014581
2660,-690.2523111,70588.29498750882
2661,-248.92330869499997,9215.933476047012
2662,108.64832942875,1755.1802393249127
2665,216.44028294249998,6895.689744680211
2666,474.930544075,33364.52773901233
2667,-976.0109737500002,141191.93266392607
2668,284.6777150699999,12034.852866424437
2669,993.9065592749997,146698.67780031488
2671,-46.999771018749996,319.8599627511407
2673,-129.41870434500004,2436.851846538184
2675,-56.555163282500004,476.50272034772223
2677,584.1888714375,50627.75570396985
2678,-411.94737188749997,25101.27113907109
2679,-1049.0192489499998,163247.85282843703
2680,-1544.8117284750003,353159.92843040393
2683,253.16063869125003,9409.460818647076
2684,-614.9512597375,56183.739582079215
2685,1464.3140889875,317604.25925862556
2686,645.7919612000001,61389.51120816854
2689,-128.59149735875,2481.295150920481
2690,902.1700893624999,120501.02031726706
2691,385.36337464999997,21983.006410206814
2696,-56.329830362500026,477.4760069244991
2697,-347.79147460375,17910.01100906399
2698,-488.0408260125,35280.042170373876
2699,786.7177354125,91694.18003467433
2701,-238.20268463499997,8365.196633336107
2702,531.608815825,42029.03563503499
2703,-1077.426568775,172091.17720995567
2704,-600.2166410374999,53385.15253459459
2705,131.62626563249998,2561.526150447204
2706,-1076.1047723499996,171375.19497932153
2707,536.9386806375,42657.863589014276
2708,261.1130743975,10009.154501326531
2709,-402.652660225,23987.87737674077
2711,-1452.3330690625,312434.1722305071
2712,-54.47484463999999,433.1915988537967
2715,-984.6495543625001,143618.26861557254
2716,37.836932419375,208.25412362265666
2717,228.20070861124995,7736.907012749596
2719,299.10601143875004,13199.144723607442
2720,409.9592123999999,24752.861163240388
2721,-272.8207817562499,11000.583685032883
2722,-391.99900198750004,22802.25878165856
2723,-26.97768072875,105.84785426976461
2724,-100.55370717874999,1471.4495937968413
2725,-732.93703255,79586.50104743168
2726,-235.18619378000002,8225.341149906144
2727,304.44885761,13619.784915473267
2728,-219.3466473275,7072.886286803603
2729,-279.31462254625,11645.000256882737
2730,-498.29818601250014,36835.38064448339
2731,46.54063630125,329.15493349736477
2732,698.1508386375,72217.80581575983
2733,-866.2182044625,111498.2839826097
2734,-111.52480605999997,1840.1049689973152
