ID,o1,o2,o3,o4,o5,x1,x2,x3
a27,-1.5268834666380147,0.026089706810685166,-0.6935374160046226,-1.1353614164820487,-0.7931029880855115,-1.2522256018867046,1.8207261024140333,f
a28,0.6001322727540475,-0.22756615265708696,0.1923428345230878,-1.0861678823909733,-0.5291519826981768,-0.38160223068109395,-0.8803613343921551,m
a29,-2.0538554561632223,-1.2445774801434604,-0.545166402732648,1.9823413274512183,0.6859483079238877,1.7235373690461222,1.877664886830774,f
a30,-0.8280567719469374,1.7770478366146738,-1.0657348622244878,-0.05862288412770518,-0.031246586253931667,0.7619321992102615,0.265077792519323,f
a31,1.9026327297429109,-0.6814995937945004,-2.1247689465563413,0.6371485783087629,0.029493823296660022,-0.5464634332890808,0.1480617515336687,m
a32,0.6596379523048166,0.15503235225135,0.5583770971104198,0.9064813484555966,1.3615432292507639,1.0555808001035618,0.5145668923533859,m
a33,0.3646547529502906,-0.700397353046597,-0.5357209729491892,0.7278367496995144,-0.6116292471797384,0.06845915990559949,-1.6877603758793116,f
a34,0.7859141337249973,-0.9907845777617651,0.1946095843288005,-1.1446219458566567,-0.5749485000616238,0.1573339763308571,0.2471244660531141,f
a35,0.1706378785324274,2.4151199079433567,0.5813788854951151,-1.1187080622018126,-0.503901348007059,-2.251177132533877,0.7778784405097603,f
a36,-1.2890210708540353,-0.5558467744618795,1.212423392760702,-0.906823317175375,-1.0074153860564177,-0.9672427669424557,0.32691920872160407,m
a37,0.9370573773608326,0.7272965794105063,-0.41593595953360696,-0.32282844448460624,1.3828802131984177,0.309130810981376,-0.044665879464588505,f
a38,0.5080857763662175,0.603315509274035,0.7157787089975237,-1.4775643670457943,0.9742003906967192,-0.5007511544312127,2.361945496409316,f
a39,-2.249739828113134,-0.17695024600062143,1.2933432148339077,-0.3193477982495313,0.42318697373396985,0.5318900371100929,2.3377856738208553,f
a40,0.12530157347367626,0.10462432137423087,-0.3080169928131024,0.1572873120028808,-0.2873768823810138,0.6709249786491155,-1.7993416671058808,f
a41,0.4543713254466614,-0.005148977423279595,0.5278497107420215,0.6994791354706322,0.9589698887725904,1.0912884763712847,-0.3757059015207688,m
a42,-1.5356122852942244,-0.8614386369231468,0.18355399146233548,-2.636233022843435,0.6879630876364798,0.22376583025767863,1.0952801669017986,f
a43,-0.39698822634906566,-2.5483923230401757,0.9260412212370136,-1.9872211937447906,-0.005094290798896635,0.24530417742512406,-0.8894698825754109,m
a44,1.2024837058441578,0.024961175355200944,1.0831347481258635,0.4811631503163926,0.922105916953622,-0.40606836359945087,-0.07424568036695292,f
a45,-0.7206760308458197,0.2333879317701867,0.24938547648480963,0.7824741570542098,-0.8141542783961988,-2.0830911076249214,1.066130677619724,f
a46,-1.1070844515339424,0.5146288287351338,-0.4396100573846917,-1.264215329993799,0.2444332386770996,-0.7593226757306685,0.4067578299624082,f
a47,-1.2662224189221503,0.13332994305467633,-1.7444989181425763,1.2938676403716267,0.6174824936915284,1.0689634674318254,-0.8405186318310985,f
a48,-0.7224043459095074,-0.9919256601784523,0.0036094130565867883,-1.0782631206836935,0.07670220519303042,0.8581331744003495,0.6635074735647969,f
a49,0.5239048532447066,-0.97615090096774,0.04633019327165542,0.5548164644278556,-1.4697878643690936,0.10225621017555037,-1.424455219096501,m
a50,1.259418274836273,-0.061949662583504934,0.5549456351543132,0.6292708527701408,-1.6711020153496985,1.9521350839202734,0.509781202241993,m
a51,-1.382892277691739,-0.4556859619198009,-0.48736854114208433,-0.3048901674036269,-0.001215909293245392,-0.7468982672253138,0.6391456447299169,f
a52,-0.6922438077903285,-0.6303333101152262,0.031204748137751297,-0.41956388116315657,1.5417640754208515,-0.8699864851350066,0.8943620688765033,m
a53,-0.9560008456545535,-1.083311200148353,0.2503954047869621,-0.28299819322095526,0.25378481624327615,1.1018653937111655,-0.04295848251795962,f
a54,-1.7892704563464217,-0.89447166015529,0.24419997182411302,1.8702248590721036,-0.7416723419298494,0.8764315221804001,1.046439275522839,f
a55,0.16114696965868028,0.19632224329245224,-1.4248526095052054,0.8869411034009336,1.216252104957066,0.8418937305866326,-0.36318525523319606,f
a56,0.7587468908632725,0.3394174470340244,0.9052068759668154,1.2899638120859345,-1.8405197619117273,-0.26595968256918995,0.19691025387476865,m
a57,0.5254843132879995,0.24743372318844023,0.08566435669416542,-1.662629387811885,-0.10445045070198493,0.806783366476792,-1.9333349515371474,f
a58,-0.9042780608811808,-2.1966526933593356,-1.569753433161679,-1.12657599061173,-0.4612476653759272,-1.0215464122981481,0.2528616353450498,f
a59,0.5240599098603841,0.5555627419047059,-0.5126317023716775,1.1372736051725234,-2.048328108534323,0.2919752206170103,0.44620229350482127,m
a60,0.747130959804112,1.7758855386083185,-0.4593454467576455,0.38927988673215314,1.8770501721038435,1.9249579970311466,0.5096970228877026,f
a61,-2.5256105405837688,-0.6384932844803433,-0.5806183432713491,-0.25168448548798633,1.1477624111616214,0.6087804517041239,0.19043575978752791,m
a62,0.8500615635274358,-0.910139001341898,0.35472715943295063,0.5546175178825651,-0.26930752966054095,2.552322369262552,0.8592183901232896,f
a63,0.6270240976817335,0.46210690257990633,-0.43273342874486015,-1.4658794759065765,-0.12068191175696909,1.6454191646782788,-0.28429036470097907,m
a64,-0.06125698810815755,0.13404765025147225,-2.3038332636303953,-0.01807319046356278,-0.7736898408611239,1.0547549130056515,0.5335508823621441,m
a65,0.2671535196297142,0.8563047884240992,-0.8535432863464298,1.9701443280693254,-0.606294338174151,-0.7554055318608132,1.208894313546784,f
a66,-1.4656108568804924,-1.830189056218311,0.6643271667199889,0.06332544703414993,1.2573603947895275,0.8094616920596382,-1.7272128011837995,f
a67,0.6962358327685482,-0.7672466377499016,-1.3582939565621155,0.4522565016532528,0.35230745325800367,0.24991116921531353,1.5165945265675067,m
a68,-0.22496117531910204,2.7986665347794615,1.6029092751884928,-0.1885275690486114,1.1471481743484635,-0.14832778255874762,-1.945184527983061,m
a69,0.08934579915842855,-0.21962882754931776,-0.06291888118665338,0.22252437134191322,1.1441192217610023,1.2288998854039686,-1.6658521796015455,f
a70,0.9212475105768575,-2.173040947377585,-0.808072893994368,-0.4752014519534444,-0.9142935384846479,0.12473048592206579,-0.16545700476175812,m
a71,0.18363975728060217,-0.17369357235791977,-2.139958818173035,1.0511580000219192,-0.7203160346101456,2.891756973009567,1.7232655692024714,f
a72,-0.9673707160907736,1.1172968913864885,-0.1276639425081754,0.6117835140081748,0.25164288276392927,-1.6630389723211376,-0.49032709218144455,m
a73,0.298229686289578,-0.40083381619860864,-1.3155308455506396,0.9661333161428034,-0.11299485732516168,-1.502894275118998,-0.6608050710152532,f
a74,-0.16493057472983869,1.1861111379445637,0.3163843131280177,-0.018415153099500366,0.939448519070944,-0.4747380261282822,-0.25561787723612794,f
a75,-1.412934605716333,-0.8796809574854018,0.287190899798021,-0.5948992071835366,-0.10877493742332885,1.337799352162817,0.41762290748545394,f
a76,1.14809342282114,1.196158827746012,-0.933199177724399,0.5656664457822123,-0.27344201264968476,-1.3268517641576463,-0.20085304649444466,f
a77,-0.2782701800191649,1.6949195554318397,0.21423797294588784,1.5169597816093456,0.7909829498595362,-0.04061174155880077,-1.3244285676649676,m
a78,0.33688876845321064,1.2843203786235708,-0.29173916801476224,1.206390242219069,0.6145731612427346,0.0603088009489347,-1.1136998289555229,m
a79,0.19607402931586385,1.628536786236963,-0.47494828511825876,0.05709419665596597,1.2925448085327265,-0.016840063551749718,-0.945550698031272,m
a80,0.6244111583885804,-0.03681796607453768,0.20217832017376539,-0.6134376556358839,0.9899663166375979,-0.7741951171694217,0.4779573529772608,m
a81,0.5660260753967478,1.0314588870324097,0.5528294845127789,0.6513317728445174,-0.6847350529774001,0.8053201549560802,-0.7275435274176973,f
a82,0.6150163707714463,-1.0413876358261058,0.24983142916149217,0.6997088053023035,-0.3413495448450751,-1.495149074103945,1.2728822393375945,f
a83,-0.690378673562112,-0.7652978078104147,-0.10120968929319342,0.2660332275119363,0.5521226490966358,0.09777353077583988,0.794098617106436,f
a84,0.5183679167172464,0.35664614345605566,-1.29699681203824,0.7706721405555377,-0.8321862755227522,0.33231051948014523,0.4138361916548789,f
a85,-1.1962583877635846,0.6006078788804072,0.1891363022100488,0.4102121974771061,-1.4097829899275938,0.25761503210623815,-0.2732320686596682,m
a86,-0.42490527573477044,-1.0652541226724637,-0.12103910406286476,1.6999737331151115,-0.021598912093389624,-0.3519329730562382,-2.879774045873042,m
a87,-0.22079668763004398,0.6529557621189103,-0.47188761371438315,-0.5151701792080772,0.20010809027179668,0.8774486366622278,-0.7966298872527361,f
a88,0.8883649440828822,0.08448731530069015,-0.553119137579407,-1.0351013374376958,-0.20573737048294985,-0.2663107475631302,1.004117869732184,m
a89,0.8513501652164516,-0.24723408335563943,1.5462026683641277,0.42159874816061405,0.17353319584243587,-0.6668696627335405,-0.8031960365133782,f
a90,0.13094190429166025,-0.3315922391419661,-0.19658664274931542,-0.6697935595710753,1.5947832991662827,0.06858130865790081,0.028904512793914837,m
a91,-0.03170723035024594,-2.2261685878664013,-0.5935102541776757,-0.7479964934349093,-0.31982621838323005,-0.6175468216674344,-1.2602609866571022,m
a92,0.4350014776438522,1.2201199306777424,0.3943335796603624,-0.02851223975407996,1.4397886389503642,0.2091750497964378,-0.12203338972657732,m
a93,0.8402951127287839,-0.5596895419693478,-2.4509975098354113,-0.061817810332707016,0.041454464946095726,-0.3917291431649093,1.392634212224383,m
a94,0.37905112039392486,-0.16718305417833615,0.7176668274541306,-0.20550288728438318,0.360620474898386,0.8860841593397782,0.1916165060949961,m
a95,-0.10862495404911267,-0.6997184645300921,-0.2987439602207608,-2.149501961878598,-0.5540652668228249,0.8363127065153781,0.85080602356372,f
a96,-0.6787747615011163,-0.508924811036987,-0.1301829713660124,-0.5413118250071346,-0.7702246226854599,-1.5066888585037173,-0.26209987336052015,f
a97,-1.088218513936287,1.8255718810051735,2.192102349220871,-0.6929207428735507,-0.8537760915077952,1.9830139357784606,-1.2128771329273906,f
a98,0.7037583257923017,0.14067210710997152,1.509170647937327,-0.004226791779988592,0.2468522756767501,0.425200382573731,-1.6607367239122615,f
a99,0.14332589323751366,1.4573699182901863,-0.7113724429360179,-0.922953438691568,-1.4717365096180774,0.5049290712588822,0.4944616584033667,m
a100,0.14837536667608195,0.5187435249130559,0.7156151092277332,0.16358903984833417,0.6624283926941095,0.11071258354429366,1.3419384970267942,m
